09-09-35.748116: 1538.5662169638, 1546.3078897252, 1555.0354993575, 1562.2538784143, 1538.9935158417, 1547.0897523019, 1555.4090053923, 1562.353766048 , 1538.7888916574, 1547.1487608134, 1555.1775595843, 1562.2999490982
09-09-35.749116: 1538.5660249414, 1546.309253149 , 1555.0400244056, 1562.2673800362, 1538.9927454421, 1547.0891679309, 1555.4090053923, 1562.3446306487, 1538.7910101678, 1547.1489549841, 1555.1789367708, 1562.300743009 
09-09-35.750116: 1538.5666028914, 1546.309253149 , 1555.0354993575, 1562.2618209733, 1538.9919731596, 1547.0911171048, 1555.4082184703, 1562.3472124656, 1538.7913962081, 1547.1489549841, 1555.1736242296, 1562.2983593377
09-09-35.751116: 1538.5687207897, 1546.305944426 , 1555.0358916683, 1562.2715513004, 1538.995442786 , 1547.089558146 , 1555.4086109692, 1562.3269561092, 1538.7913962081, 1547.1483705685, 1555.1773633932, 1562.3009410016
09-09-35.752116: 1538.5656390142, 1546.3084735061, 1555.0354993575, 1562.2693676437, 1538.9917810309, 1547.0909210451, 1555.4107774128, 1562.3577378252, 1538.7915882867, 1547.1491491549, 1555.1755919045, 1562.3001470905
09-09-35.753116: 1538.5662169638, 1546.3086693676, 1555.0356955129, 1562.2588415337, 1538.9950566433, 1547.0916995738, 1555.4092016419, 1562.3623055882, 1538.7912022463, 1547.1516809941, 1555.1759862094, 1562.300743009 
09-09-35.754116: 1538.5654469919, 1546.309836931 , 1555.0376628387, 1562.2671820522, 1538.9923593008, 1547.0883894048, 1555.4082184703, 1562.3206007493, 1538.792358485 , 1547.1473978124, 1555.1753957138, 1562.2983593377
09-09-35.755116: 1538.5673728644, 1546.3086693676, 1555.0360897469, 1562.2741328757, 1538.9925514296, 1547.0918956337, 1555.4093998156, 1562.3577378252, 1538.7912022463, 1547.1499296458, 1555.178346273 , 1562.3001470905
09-09-35.756116: 1538.5660249414, 1546.305944426 , 1555.0386474651, 1562.2719472708, 1538.9935158417, 1547.0903366733, 1555.4082184703, 1562.3341054657, 1538.792936605 , 1547.1475919828, 1555.1785443879, 1562.300743009 
09-09-35.757116: 1538.5667949139, 1546.3084735061, 1555.0354993575, 1562.269763613 , 1538.9933237126, 1547.0897523019, 1555.4093998156, 1562.3577378252, 1538.7919743273, 1547.1473978124, 1555.1757880952, 1562.3011389942
09-09-35.758116: 1538.5666028914, 1546.3067240663, 1555.0360897469, 1562.2806858451, 1538.9937079708, 1547.0889737752, 1555.4095960653, 1562.3192108851, 1538.7902399709, 1547.1499296458, 1555.1769690875, 1562.2995511725
09-09-35.759116: 1538.5642910943, 1546.3084735061, 1555.0360897469, 1562.2647984832, 1538.9925514296, 1547.0916995738, 1555.4099885649, 1562.3493963399, 1538.7892758135, 1547.1479822273, 1555.1753957138, 1562.2979614128
09-09-35.760116: 1538.5658310365, 1546.309836931 , 1555.0353012791, 1562.2616229906, 1538.9946723844, 1547.0897523019, 1555.4086109692, 1562.3577378252, 1538.792936605 , 1547.1481763979, 1555.1773633932, 1562.2981613458
09-09-35.761116: 1538.5666028914, 1546.3073078463, 1555.0374666829, 1562.2765145321, 1538.9913967737, 1547.0916995738, 1555.4092016419, 1562.3321196346, 1538.7921664061, 1547.1495394003, 1555.1775595843, 1562.3027287603
09-09-35.762116: 1538.5677569099, 1546.3084735061, 1555.0406147984, 1562.2651963912, 1538.9942862421, 1547.0916995738, 1555.4099885649, 1562.3392690383, 1538.7886976963, 1547.1487608134, 1555.1759862094, 1562.2973674375
09-09-35.763116: 1538.5677569099, 1546.309253149 , 1555.0329416496, 1562.2661901916, 1538.9923593008, 1547.0891679309, 1555.4086109692, 1562.3414528904, 1538.7900478926, 1547.1470075681, 1555.1753957138, 1562.2963735975
09-09-35.764116: 1538.5666028914, 1546.3094471091, 1555.0360897469, 1562.2691677182, 1538.9923593008, 1547.0916995738, 1555.4086109692, 1562.3529720832, 1538.7890837354, 1547.1501238168, 1555.1757880952, 1562.2979614128
09-09-35.765116: 1538.5669869365, 1546.3078897252, 1555.0347108903, 1562.2729410798, 1538.9950566433, 1547.0909210451, 1555.4101867388, 1562.335297355 , 1538.7915882867, 1547.1507082338, 1555.1781500816, 1562.3011389942
09-09-35.766116: 1538.5675648871, 1546.3073078463, 1555.0374666829, 1562.27393489  , 1538.9917810309, 1547.0897523019, 1555.4090053923, 1562.3446306487, 1538.7908180893, 1547.1487608134, 1555.1746071047, 1562.2999490982
09-09-35.767116: 1538.5673728644, 1546.3071119852, 1555.0360897469, 1562.2570558164, 1538.9931297   , 1547.0903366733, 1555.4066427046, 1562.3452266012, 1538.793128684 , 1547.1483705685, 1555.1744109143, 1562.3015369207
09-09-35.768116: 1538.5658310365, 1546.3086693676, 1555.0372686039, 1562.2842593329, 1538.9933237126, 1547.0909210451, 1555.4080202969, 1562.3543620074, 1538.7890837354, 1547.1507082338, 1555.1775595843, 1562.3047145167
09-09-35.769116: 1538.5654469919, 1546.3078897252, 1555.0329416496, 1562.2719472708, 1538.9912027615, 1547.0872206654, 1555.4082184703, 1562.3438366932, 1538.7898539312, 1547.1464231539, 1555.1753957138, 1562.3033246808
09-09-35.770116: 1538.5652530872, 1546.3086693676, 1555.0368762924, 1562.2606291961, 1538.9913967737, 1547.0889737752, 1555.4080202969, 1562.3654834313, 1538.7933226462, 1547.1473978124, 1555.1732299259, 1562.2973674375
09-09-35.771116: 1538.5675648871, 1546.3086693676, 1555.0335320371, 1562.2636086425, 1538.992167172 , 1547.089558146 , 1555.4121550124, 1562.3511842095, 1538.7919743273, 1547.1491491549, 1555.1759862094, 1562.3015369207
09-09-35.772116: 1538.5664089863, 1546.3071119852, 1555.0349089685, 1562.2602312904, 1538.9942862421, 1547.0903366733, 1555.4103829888, 1562.349198335 , 1538.7912022463, 1547.1481763979, 1555.1738204198, 1562.2987572628
09-09-35.773116: 1538.5666028914, 1546.3073078463, 1555.0374666829, 1562.2810837612, 1538.9900462241, 1547.0909210451, 1555.4095960653, 1562.3589297506, 1538.7902399709, 1547.1485666427, 1555.1767728965, 1562.3021328403
09-09-35.774116: 1538.5656390142, 1546.3078897252, 1555.0347108903, 1562.2520907674, 1538.9912027615, 1547.0905327328, 1555.4095960653, 1562.3323176351, 1538.7902399709, 1547.1491491549, 1555.1761824003, 1562.297763421 
09-09-35.775116: 1538.5658310365, 1546.3073078463, 1555.034122425 , 1562.2711533892, 1538.9927454421, 1547.0922839466, 1555.407429625 , 1562.3603196854, 1538.7917803654, 1547.1505140627, 1555.1779538903, 1562.3025288262
09-09-35.776116: 1538.5667949139, 1546.3084735061, 1555.0347108903, 1562.2646004998, 1538.9925514296, 1547.0903366733, 1555.4101867388, 1562.3543620074, 1538.7917803654, 1547.1507082338, 1555.1753957138, 1562.301338928 
09-09-35.777116: 1538.5673728644, 1546.3067240663, 1555.0360897469, 1562.2814797364, 1538.9923593008, 1547.0897523019, 1555.4082184703, 1562.3446306487, 1538.7896618529, 1547.1473978124, 1555.1748052186, 1562.3037206673
09-09-35.778116: 1538.5669869365, 1546.3078897252, 1555.0382532298, 1562.2651963912, 1538.9931297   , 1547.0883894048, 1555.4095960653, 1562.345424605 , 1538.7921664061, 1547.1475919828, 1555.1750014092, 1562.2983593377
