09-10-47.985266: 1538.5642948594, 1546.3028372817, 1555.0402244083, 1562.2669879502, 1538.9958326961, 1547.0917033807, 1555.4139308881, 1562.3563517775, 1538.7881252288, 1547.1495432075, 1555.1677250817, 1562.2975693114
09-10-47.986265: 1538.5671846069, 1546.3026414217, 1555.0396340158, 1562.2743347436, 1538.9942900094, 1547.0930681871, 1555.4123551108, 1562.3545638961, 1538.7900516588, 1547.1507120411, 1555.1683155715, 1562.2977673032
09-10-47.987265: 1538.5677606751, 1546.3028372817, 1555.0408148013, 1562.2735408596, 1538.9942900094, 1547.0936506575, 1555.4147178159, 1562.3694591507, 1538.7892795797, 1547.1532438854, 1555.1698889309, 1562.3009448838
09-10-47.988265: 1538.5671846069, 1546.3014738692, 1555.0400282518, 1562.2844631444, 1538.9952544237, 1547.0930681871, 1555.4147178159, 1562.3503941298, 1538.7902437371, 1547.1507120411, 1555.1692984399, 1562.3027326426
09-10-47.989265: 1538.566798679 , 1546.3047825731, 1555.0408148013, 1562.2701654056, 1538.9944821387, 1547.0948194067, 1555.4147178159, 1562.3497981734, 1538.7892795797, 1547.1551913171, 1555.1704794223, 1562.2995550547
09-10-47.990265: 1538.5666066565, 1546.3026414217, 1555.038257076 , 1562.2757245279, 1538.9944821387, 1547.0936506575, 1555.4135364625, 1562.3452304836, 1538.7883173067, 1547.1516848013, 1555.1675269696, 1562.2973713197
09-10-47.991265: 1538.5656427793, 1546.3026414217, 1555.0408148013, 1562.2634126004, 1538.9942900094, 1547.0938467179, 1555.411960686 , 1562.3531739715, 1538.7908218555, 1547.1512964586, 1555.1691022508, 1562.297965295 
09-10-47.992265: 1538.566798679 , 1546.3045867127, 1555.0402244083, 1562.2763204278, 1538.9950604105, 1547.0928721269, 1555.4129457864, 1562.3569477389, 1538.7898576974, 1547.1505178699, 1555.1691022508, 1562.3011428764
09-10-47.993265: 1538.5675686523, 1546.3014738692, 1555.0408148013, 1562.2628167104, 1538.9948682811, 1547.0944310924, 1555.4133402117, 1562.3597276039, 1538.789473541 , 1547.1542166488, 1555.1694965525, 1562.3021367225
09-10-47.994265: 1538.5660287066, 1546.3014738692, 1555.0402244083, 1562.2671859342, 1538.9962169555, 1547.0924838137, 1555.4131420371, 1562.339470923 , 1538.7890875017, 1547.1503217952, 1555.1665441034, 1562.2991571292
09-10-47.995265: 1538.5650648301, 1546.3001123606, 1555.0355032037, 1562.2773142423, 1538.9969873586, 1547.0911209118, 1555.4133402117, 1562.3537699305, 1538.7863908811, 1547.1495432075, 1555.1675269696, 1562.3015408029
