09-22-02.038321: 1538.5891771642, 1546.3242737889, 1555.0599383917, 1562.2884733908, 1539.0068538607, 1547.1205646948, 1555.426960514 , 1562.3589724581, 1538.7941342751, 1547.1468552777, 1555.1732722414, 1562.3107145209
09-22-02.039321: 1538.5891771642, 1546.3236899961, 1555.0611172849, 1562.2968142256, 1539.0060834477, 1547.1225120443, 1555.4275512007, 1562.3623482958, 1538.7947123964, 1547.1480241073, 1555.1750437248, 1562.3130982299
09-22-02.040321: 1538.588793108 , 1546.3240798251, 1555.0619057789, 1562.2904591109, 1539.0047347559, 1547.121731581 , 1555.4251884567, 1562.3663201167, 1538.7954825977, 1547.1486085227, 1555.1756342201, 1562.3158779389
09-22-02.041321: 1538.5876371752, 1546.3229122402, 1555.0638731711, 1562.2896652105, 1539.0078164071, 1547.1227062084, 1555.4255828882, 1562.3649301712, 1538.7960607201, 1547.1484124484, 1555.1781923974, 1562.3119063745
09-22-02.042321: 1538.5880212309, 1546.3254413759, 1555.0599383917, 1562.2916509336, 1539.0072400093, 1547.1227062084, 1555.4245977718, 1562.3609583574, 1538.7935561542, 1547.147049448 , 1555.1758304109, 1562.3138921542
09-22-02.043321: 1538.5885991973, 1546.32563534  , 1555.0599383917, 1562.2948284894, 1539.0055051676, 1547.1230964404, 1555.4259753959, 1562.3700939476, 1538.7970248859, 1547.1486085227, 1555.1746494203, 1562.3150840126
09-22-02.044321: 1538.589371075 , 1546.3236899961, 1555.0613153699, 1562.2841040479, 1539.0060834477, 1547.1225120443, 1555.4263698278, 1562.3512269165, 1538.7956746774, 1547.1480241073, 1555.1774057089, 1562.3148840753
09-22-02.045321: 1538.5870592095, 1546.3240798251, 1555.0619057789, 1562.2995938767, 1539.0078164071, 1547.1244593986, 1555.4261716498, 1562.3649301712, 1538.7958686403, 1547.1495812803, 1555.1776019001, 1562.3152820088
09-22-02.046321: 1538.5872512372, 1546.3242737889, 1555.0611172849, 1562.2686145262, 1539.0085887055, 1547.1225120443, 1555.4253847104, 1562.3563906024, 1538.7952905181, 1547.1466592039, 1555.1772075943, 1562.3105165258
09-22-02.047321: 1538.5874451475, 1546.3229122402, 1555.0607249614, 1562.2735796803, 1539.0070459931, 1547.1213432533, 1555.4261716498, 1562.3720798752, 1538.7958686403, 1547.1468552777, 1555.1760285251, 1562.3061470596
09-22-02.048321: 1538.5880212309, 1546.3234960325, 1555.0632827606, 1562.2924448361, 1539.0066617283, 1547.1223159766, 1555.4263698278, 1562.3532127962, 1538.7945203169, 1547.1466592039, 1555.1774057089, 1562.3127002975
09-22-02.049321: 1538.5901410708, 1546.32602517  , 1555.0605268765, 1562.3005857797, 1539.0087808383, 1547.1207588585, 1555.4267623359, 1562.3583764951, 1538.7949044759, 1547.14588062  , 1555.1750437248, 1562.3170698004
09-22-02.050321: 1538.5876371752, 1546.3266089646, 1555.0638731711, 1562.3047572212, 1539.0068538607, 1547.1219276486, 1555.4263698278, 1562.3655261391, 1538.7937482334, 1547.1462708636, 1555.1752399154, 1562.3158779389
09-22-02.051321: 1538.5899490425, 1546.3246636183, 1555.0624942652, 1562.2984020418, 1539.0074321418, 1547.1205646948, 1555.4279437094, 1562.3546027208, 1538.7937482334, 1547.1441292848, 1555.1777980913, 1562.3140901501
09-22-02.052321: 1538.5889851361, 1546.3254413759, 1555.0591498997, 1562.2993958844, 1539.0068538607, 1547.1238750014, 1555.4244015183, 1562.3472551724, 1538.7956746774, 1547.1480241073, 1555.1744532299, 1562.3176657318
