09-16-32.444207: 1538.5720115447, 1546.3007094465, 1555.0420090504, 1562.2624343316, 1538.9906414451, 1547.0911342363, 1555.4094171318, 1562.34008046  , 1538.7995049822, 1547.1649418749, 1555.1763959021, 1562.3003625529
09-16-32.445206: 1538.5708556372, 1546.3007094465, 1555.0416148134, 1562.2811012306, 1538.9894849084, 1547.0909381765, 1555.4082357864, 1562.3178384938, 1538.7995049822, 1547.167085415 , 1555.1744282252, 1562.3027462303
09-16-32.446206: 1538.5700856606, 1546.3026547326, 1555.0433859968, 1562.2602487595, 1538.9910275856, 1547.0903538047, 1555.4105965549, 1562.3440521676, 1538.7985408133, 1547.167085415 , 1555.1781673926, 1562.3001645604
09-16-32.447206: 1538.5681597814, 1546.30148718  , 1555.0412224996, 1562.2795115086, 1538.9898710483, 1547.0911342363, 1555.4074469412, 1562.3595431852, 1538.7987328937, 1547.1653321282, 1555.1781673926, 1562.3065197541
09-16-32.448206: 1538.5696997314, 1546.3007094465, 1555.0447629457, 1562.2592569077, 1538.9894849084, 1547.0923010781, 1555.4078413637, 1562.3301512792, 1538.7995049822, 1547.1663049068, 1555.1771825896, 1562.3005605453
09-16-32.449206: 1538.5698936373, 1546.3020709561, 1555.04023787  , 1562.2779237307, 1538.9902571884, 1547.0903538047, 1555.4070544428, 1562.3525916016, 1538.7979626891, 1547.1641632725, 1555.1791502734, 1562.3053279087
09-16-32.450206: 1538.5695077081, 1546.30148718  , 1555.0427956019, 1562.2858665342, 1538.9896789202, 1547.0909381765, 1555.4096133815, 1562.3512016806, 1538.7985408133, 1547.1676679411, 1555.1797407719, 1562.3087035147
09-16-32.451206: 1538.5693156849, 1546.3001256714, 1555.0382705377, 1562.2666036284, 1538.9917979835, 1547.0905498643, 1555.4074469412, 1562.3337249932, 1538.8002751884, 1547.1655263031, 1555.1744282252, 1562.2991707169
09-16-32.452206: 1538.5677738531, 1546.3026547326, 1555.0406321064, 1562.2687892184, 1538.9904493167, 1547.0884065362, 1555.4098096313, 1562.3380946137, 1538.7996970629, 1547.1661107317, 1555.1775768953, 1562.3059238312
09-16-32.453206: 1538.5685457099, 1546.3026547326, 1555.040828263 , 1562.2836808965, 1538.9894849084, 1547.0903538047, 1555.408037613 , 1562.3380946137, 1538.7991189379, 1547.165720478 , 1555.1761997112, 1562.3053279087
09-16-32.454206: 1538.5702776841, 1546.3034324681, 1555.0414186565, 1562.2874543282, 1538.9904493167, 1547.0911342363, 1555.410990979 , 1562.3674868186, 1538.7993110185, 1547.1661107317, 1555.1767902075, 1562.3065197541
09-16-32.455206: 1538.5693156849, 1546.30148718  , 1555.040828263 , 1562.279909424 , 1538.9891006524, 1547.0909381765, 1555.4094171318, 1562.351797638 , 1538.7993110185, 1547.167085415 , 1555.1793483885, 1562.3055259025
09-16-32.456206: 1538.5700856606, 1546.3009034044, 1555.0396474775, 1562.2775258163, 1538.9881362458, 1547.0903538047, 1555.4074469412, 1562.3426622618, 1538.8000812244, 1547.1659165567, 1555.1767902075, 1562.3009584715
09-16-32.457206: 1538.5695077081, 1546.3020709561, 1555.0429917591, 1562.2884481568, 1538.9904493167, 1547.0917167052, 1555.4084320358, 1562.3452440721, 1538.7998891437, 1547.1649418749, 1555.1771825896, 1562.3061218251
09-16-32.458206: 1538.5679677585, 1546.3026547326, 1555.0416148134, 1562.2733564612, 1538.9900631765, 1547.0909381765, 1555.4062675228, 1562.3412723584, 1538.7998891437, 1547.1651360497, 1555.1789540819, 1562.3027462303
09-16-32.459206: 1538.5687377329, 1546.3024607742, 1555.0392532417, 1562.2751422158, 1538.9910275856, 1547.0911342363, 1555.4082357864, 1562.3472299365, 1538.7985408133, 1547.1680581958, 1555.1773807041, 1562.3033421508
09-16-32.460206: 1538.5696997314, 1546.3001256714, 1555.0412224996, 1562.2513143748, 1538.9875579791, 1547.0884065362, 1555.4104003049, 1562.3126750628, 1538.8006593502, 1547.1641632725, 1555.1811198858, 1562.2963910673
