11-40-24.599079: 1539.852337229 , 1549.9157083079, 1560.3323114072, 1540.2303587615, 1550.2480430111, 1560.0837545463, 1541.5638872791, 1551.2697865055, 1560.5518200068
11-40-24.600079: 1539.8521448854, 1549.9176627002, 1560.3323114072, 1540.2307455243, 1550.2460877856, 1560.0853398029, 1541.5627268717, 1551.2709615729, 1560.5530091782
11-40-24.601079: 1539.8529161457, 1549.9164896821, 1560.3311225721, 1540.2330604453, 1550.2480430111, 1560.0839519773, 1541.5646602551, 1551.2707663661, 1560.5514249078
11-40-24.602079: 1539.8538816364, 1549.9166864587, 1560.3317169894, 1540.2317096022, 1550.2474562518, 1560.0849430045, 1541.5638872791, 1551.2701788324, 1560.5536037647
11-40-24.603079: 1539.8531103752, 1549.9180543434, 1560.3327083314, 1540.232675568 , 1550.2462827345, 1560.0825660899, 1541.5633070752, 1551.2701788324, 1560.5532067281
11-40-24.604079: 1539.8529161457, 1549.9192273638, 1560.3303306617, 1540.2297795609, 1550.2480430111, 1560.0847455732, 1541.5646602551, 1551.272136642 , 1560.5524145923
11-40-24.605079: 1539.8531103752, 1549.9174678339, 1560.3301331683, 1540.2311304006, 1550.2474562518, 1560.084151344 , 1541.56524046  , 1551.2705711594, 1560.5538013146
11-40-24.606079: 1539.8540739804, 1549.9164896821, 1560.3311225721, 1540.2322888042, 1550.2480430111, 1560.0847455732, 1541.5650476883, 1551.2697865055, 1560.5549904891
11-40-24.607079: 1539.8534950629, 1549.9164896821, 1560.3317169894, 1540.2315171639, 1550.2480430111, 1560.0845462064, 1541.5644674835, 1551.2705711594, 1560.5543959017
11-40-24.608079: 1539.8534950629, 1549.9172729676, 1560.3321139133, 1540.2334472095, 1550.2494114808, 1560.0825660899, 1541.5656278935, 1551.2686133537, 1560.5532067281
11-40-24.609079: 1539.852723802 , 1549.9178575665, 1560.3331033196, 1540.2311304006, 1550.2486297709, 1560.0827654562, 1541.5656278935, 1551.269591299 , 1560.5524145923
11-40-24.610079: 1539.8519525419, 1549.9178575665, 1560.3321139133, 1540.2322888042, 1550.2480430111, 1560.0837545463, 1541.5650476883, 1551.269591299 , 1560.5545934518
11-40-24.611079: 1539.8538816364, 1549.9182492099, 1560.3342921578, 1540.2330604453, 1550.2460877856, 1560.0827654562, 1541.5667864154, 1551.2680258216, 1560.5553875266
11-40-24.612079: 1539.8513736259, 1549.9170761909, 1560.3331033196, 1540.2324831294, 1550.2474562518, 1560.0847455732, 1541.5646602551, 1551.2719414349, 1560.5516224573
11-40-24.613079: 1539.8513736259, 1549.9157083079, 1560.3323114072, 1540.2328680066, 1550.2468694929, 1560.0843487752, 1541.5644674835, 1551.2705711594, 1560.552612142 
11-40-24.614079: 1539.852723802 , 1549.9178575665, 1560.3321139133, 1540.2328680066, 1550.2474562518, 1560.0849430045, 1541.564272822 , 1551.2697865055, 1560.5516224573
11-40-24.615079: 1539.8519525419, 1549.9172729676, 1560.3323114072, 1540.2307455243, 1550.2494114808, 1560.0845462064, 1541.5636926178, 1551.2670459645, 1560.5549904891
11-40-24.616079: 1539.8542663245, 1549.9164896821, 1560.3342921578, 1540.2330604453, 1550.2480430111, 1560.0827654562, 1541.5619538977, 1551.2707663661, 1560.5524145923
11-40-24.617079: 1539.8546528985, 1549.91883572  , 1560.3309250785, 1540.232675568 , 1550.2480430111, 1560.0825660899, 1541.564272822 , 1551.2707663661, 1560.5504332879
11-40-24.618079: 1539.8515659693, 1549.9164896821, 1560.3321139133, 1540.2320963657, 1550.2488247205, 1560.0847455732, 1541.5633070752, 1551.269591299 , 1560.5512254217
11-40-24.619079: 1539.8546528985, 1549.9182492099, 1560.3323114072, 1540.2315171639, 1550.2480430111, 1560.0839519773, 1541.5648530267, 1551.2717462279, 1560.5534062147
11-40-24.620079: 1539.8554241612, 1549.9160999502, 1560.3327083314, 1540.2340264128, 1550.2486297709, 1560.0847455732, 1541.5650476883, 1551.269591299 , 1560.5536037647
11-40-24.621079: 1539.8546528985, 1549.9162948161, 1560.331322002 , 1540.2322888042, 1550.2494114808, 1560.084151344 , 1541.5658206654, 1551.2699836258, 1560.5541983515
11-40-24.622079: 1539.8538816364, 1549.9180543434, 1560.3319144833, 1540.2330604453, 1550.2488247205, 1560.0833577488, 1541.5644674835, 1551.2701788324, 1560.5522170426
11-40-24.623079: 1539.8540739804, 1549.9194222306, 1560.3323114072, 1540.2334472095, 1550.2480430111, 1560.0835571153, 1541.5656278935, 1551.2686133537, 1560.5538013146
11-40-24.624079: 1539.8538816364, 1549.9160999502, 1560.331322002 , 1540.2311304006, 1550.2460877856, 1560.0823686592, 1541.5638872791, 1551.2709615729, 1560.5532067281
11-40-24.625079: 1539.8534950629, 1549.9147320689, 1560.3321139133, 1540.2319039273, 1550.2474562518, 1560.0839519773, 1541.56524046  , 1551.270374039 , 1560.552612142 
11-40-24.626079: 1539.853302719 , 1549.9170761909, 1560.3317169894, 1540.2322888042, 1550.2488247205, 1560.0843487752, 1541.5658206654, 1551.2674382899, 1560.5549904891
11-40-24.627079: 1539.8521448854, 1549.9157083079, 1560.3331033196, 1540.2309379624, 1550.2455010277, 1560.0835571153, 1541.5656278935, 1551.269591299 , 1560.5516224573
11-40-24.628079: 1539.8519525419, 1549.9178575665, 1560.3307275849, 1540.2317096022, 1550.2474562518, 1560.0837545463, 1541.5658206654, 1551.2717462279, 1560.5532067281
11-40-24.629079: 1539.8534950629, 1549.9178575665, 1560.3336977385, 1540.2315171639, 1550.2474562518, 1560.0843487752, 1541.5621466687, 1551.2686133537, 1560.5530091782
11-40-24.630079: 1539.8540739804, 1549.9190305866, 1560.3311225721, 1540.2315171639, 1550.2480430111, 1560.0807834086, 1541.56524046  , 1551.2697865055, 1560.5504332879
11-40-24.631078: 1539.852723802 , 1549.9192273638, 1560.334689083 , 1540.2320963657, 1550.2486297709, 1560.0855372343, 1541.5654332318, 1551.2707663661, 1560.5536037647
11-40-24.632078: 1539.8521448854, 1549.9160999502, 1560.3311225721, 1540.2305511995, 1550.2486297709, 1560.0839519773, 1541.563114304 , 1551.2699836258, 1560.5506308371
11-40-24.633078: 1539.853302719 , 1549.9178575665, 1560.3319144833, 1540.2328680066, 1550.2474562518, 1560.082962887 , 1541.5636926178, 1551.2699836258, 1560.5551880395
11-40-24.634079: 1539.8511812826, 1549.9170761909, 1560.3331033196, 1540.2319039273, 1550.2480430111, 1560.084151344 , 1541.5638872791, 1551.269591299 , 1560.5524145923
11-40-24.635079: 1539.8513736259, 1549.9180543434, 1560.3331033196, 1540.2319039273, 1550.2468694929, 1560.0849430045, 1541.5640800506, 1551.2717462279, 1560.552612142 
11-40-24.636079: 1539.8534950629, 1549.9174678339, 1560.3317169894, 1540.2322888042, 1550.2480430111, 1560.0849430045, 1541.5658206654, 1551.2678287018, 1560.5545934518
11-40-24.637079: 1539.8546528985, 1549.9166864587, 1560.33330275  , 1540.2330604453, 1550.2474562518, 1560.0851404359, 1541.5654332318, 1551.2693960926, 1560.5534062147
11-40-24.638078: 1539.8538816364, 1549.9174678339, 1560.3321139133, 1540.2311304006, 1550.2474562518, 1560.0839519773, 1541.5658206654, 1551.2697865055, 1560.5518200068
11-40-24.639079: 1539.8521448854, 1549.9180543434, 1560.33330275  , 1540.2319039273, 1550.2474562518, 1560.0845462064, 1541.5648530267, 1551.2701788324, 1560.552612142 
11-40-24.640079: 1539.8531103752, 1549.9166864587, 1560.3321139133, 1540.2317096022, 1550.2480430111, 1560.0827654562, 1541.5644674835, 1551.2693960926, 1560.5518200068
11-40-24.641078: 1539.853302719 , 1549.9170761909, 1560.3319144833, 1540.2315171639, 1550.2488247205, 1560.0853398029, 1541.5656278935, 1551.269591299 , 1560.5541983515
11-40-24.642078: 1539.8550394726, 1549.9182492099, 1560.3321139133, 1540.2328680066, 1550.2486297709, 1560.0845462064, 1541.5636926178, 1551.2697865055, 1560.5518200068
11-40-24.643079: 1539.8529161457, 1549.9160999502, 1560.3317169894, 1540.232675568 , 1550.2480430111, 1560.0843487752, 1541.5656278935, 1551.2699836258, 1560.5534062147
11-40-24.644078: 1539.852723802 , 1549.9166864587, 1560.3327083314, 1540.2303587615, 1550.2468694929, 1560.0855372343, 1541.5638872791, 1551.2711586935, 1560.5541983515
11-40-24.645078: 1539.8558107358, 1549.9157083079, 1560.3331033196, 1540.2322888042, 1550.2480430111, 1560.0845462064, 1541.5619538977, 1551.2701788324, 1560.552612142 
