06-31-45.225460: 1538.6410340444, 1546.4651823215, 1555.031455106 , 1562.064352388 , 1538.4218691786, 1546.4365793856, 1554.7836016857, 1561.9045575383, 1538.4160926685, 1546.6699070666, 1554.7645233397, 1561.9013815699
06-31-45.226460: 1538.6427680646, 1546.4653763206, 1555.0359801306, 1562.0625651748, 1538.4201356564, 1546.4377471422, 1554.78478016  , 1561.8960210612, 1538.4130115044, 1546.6708811248, 1554.7645233397, 1561.9017773526
06-31-45.227460: 1538.6414200095, 1546.4638205246, 1555.0308647201, 1562.0693162438, 1538.4197516846, 1546.434439771 , 1554.7841918839, 1561.9146792049, 1538.4147450106, 1546.6730213937, 1554.7645233397, 1561.9055489397
06-31-45.228460: 1538.6404560386, 1546.4614849345, 1555.034012809 , 1562.0728887647, 1538.4220611651, 1546.4332720195, 1554.7843879759, 1561.9236116798, 1538.4143591593, 1546.6720473328, 1554.7660978046, 1561.9053510474
06-31-45.229460: 1538.6418059747, 1546.4634306251, 1555.031455106 , 1562.0556181742, 1538.4210993512, 1546.4365793856, 1554.7843879759, 1561.9212291591, 1538.4153228469, 1546.6718532818, 1554.7655076202, 1561.9055489397
06-31-45.230460: 1538.6414200095, 1546.4636265258, 1555.0318493379, 1562.0560140351, 1538.4218691786, 1546.4367733776, 1554.7851742668, 1561.9220226851, 1538.4155148317, 1546.6714632774, 1554.7655076202, 1561.9017773526
06-31-45.231460: 1538.6414200095, 1546.4620688313, 1555.0347993524, 1562.0744780663, 1538.4224470203, 1546.433855895 , 1554.7841918839, 1561.8976100029, 1538.4160926685, 1546.6720473328, 1554.7658997948, 1561.898999117 
06-31-45.232460: 1538.6408420034, 1546.460901038 , 1555.0322416469, 1562.0486692949, 1538.4222550338, 1546.4330780283, 1554.7837977776, 1561.9077315795, 1538.4151289799, 1546.6718532818, 1554.7637370697, 1561.9031664742
06-31-45.233460: 1538.6427680646, 1546.4624587301, 1555.0312589517, 1562.0754696835, 1538.4203295246, 1546.4350236475, 1554.7843879759, 1561.9128923341, 1538.4139733081, 1546.6724373375, 1554.7660978046, 1561.9037620899
06-31-45.234460: 1538.6414200095, 1546.4624587301, 1555.0328320338, 1562.0663375384, 1538.4207134967, 1546.434439771 , 1554.7841918839, 1561.9124965457, 1538.4149369952, 1546.6730213937, 1554.7639331565, 1561.9013815699
06-31-45.235460: 1538.6414200095, 1546.4632366264, 1555.0363743647, 1562.0411247565, 1538.4209054828, 1546.4350236475, 1554.7841918839, 1561.9180531229, 1538.4145511438, 1546.6737995018, 1554.7651135234, 1561.8991970078
06-31-45.236460: 1538.6425760231, 1546.4632366264, 1555.0353897413, 1562.0762633662, 1538.4222550338, 1546.4358015161, 1554.7834036715, 1561.9174574963, 1538.4159006836, 1546.6718532818, 1554.7643272527, 1561.9005861247
06-31-45.237459: 1538.6406499623, 1546.461874833 , 1555.034208964 , 1562.0526395211, 1538.4230248623, 1546.434439771 , 1554.78478016  , 1561.9299638103, 1538.4172483435, 1546.6699070666, 1554.7653096105, 1561.9059466647
06-31-45.238460: 1538.6416120507, 1546.4634306251, 1555.036766676 , 1562.0609778379, 1538.4195578165, 1546.4358015161, 1554.7837977776, 1561.9152748294, 1538.4137813237, 1546.6714632774, 1554.7655076202, 1561.9027706907
06-31-45.239460: 1538.639301911 , 1546.4630426278, 1555.0332262663, 1562.0716972757, 1538.4207134967, 1546.4356075244, 1554.785370359 , 1561.9303596076, 1538.4143591593, 1546.6728273424, 1554.7670801646, 1561.906938068 
06-31-45.240460: 1538.6414200095, 1546.4651823215, 1555.0322416469, 1562.0601841707, 1538.4201356564, 1546.4377471422, 1554.7836016857, 1561.8978078933, 1538.4137813237, 1546.6737995018, 1554.7653096105, 1561.9003882336
06-31-45.241460: 1538.6418059747, 1546.4647924213, 1555.0316512604, 1562.0724928952, 1538.4207134967, 1546.4373572558, 1554.7845840679, 1561.9265879006, 1538.4143591593, 1546.6730213937, 1554.7657037075, 1561.9057468321
06-31-45.242460: 1538.6425760231, 1546.4655722218, 1555.0347993524, 1562.0572055002, 1538.4199436704, 1546.4367733776, 1554.7834036715, 1561.900785956 , 1538.4135893394, 1546.6714632774, 1554.7670801646, 1561.8999905114
06-31-45.243460: 1538.6406499623, 1546.4640145234, 1555.0332262663, 1562.0718971508, 1538.4209054828, 1546.435995508 , 1554.7839938695, 1561.9369096933, 1538.4132034886, 1546.6714632774, 1554.7649174362, 1561.9081293056
06-31-45.244460: 1538.6423820988, 1546.4630426278, 1555.0288974115, 1562.0603821023, 1538.4210993512, 1546.4356075244, 1554.7839938695, 1561.9222225219, 1538.4147450106, 1546.6734113989, 1554.7631468871, 1561.9039619219
06-31-45.245460: 1538.6404560386, 1546.4647924213, 1555.031455106 , 1562.0770589904, 1538.4209054828, 1546.4379411345, 1554.7843879759, 1561.9259922675, 1538.4132034886, 1546.6730213937, 1554.7655076202, 1561.9027706907
06-31-45.246460: 1538.6412279683, 1546.4634306251, 1555.0326358791, 1562.0728887647, 1538.4197516846, 1546.435995508 , 1554.7839938695, 1561.9166639749, 1538.4139733081, 1546.6749676167, 1554.7655076202, 1561.9023729673
06-31-45.247459: 1538.6418059747, 1546.4638205246, 1555.0294877959, 1562.0566097674, 1538.4203295246, 1546.4358015161, 1554.7822251993, 1561.9144813102, 1538.4145511438, 1546.6718532818, 1554.7639331565, 1561.9027706907
06-31-45.248460: 1538.6402639977, 1546.4640145234, 1555.0347993524, 1562.0814252347, 1538.4216771923, 1546.4352176391, 1554.7855683738, 1561.9202377377, 1538.4147450106, 1546.6734113989, 1554.7658997948, 1561.9053510474
06-31-45.249460: 1538.6416120507, 1546.4616789327, 1555.0296839497, 1562.0705077291, 1538.4207134967, 1546.4336619038, 1554.7826173824, 1561.9371095339, 1538.4143591593, 1546.6714632774, 1554.7629508004, 1561.9045575383
06-31-45.250460: 1538.6404560386, 1546.4634306251, 1555.0359801306, 1562.0552203729, 1538.4212913375, 1546.4361914017, 1554.7841918839, 1561.9059466647, 1538.4143591593, 1546.6737995018, 1554.7645233397, 1561.9005861247
06-31-45.251460: 1538.6394939517, 1546.4634306251, 1555.0320454924, 1562.0681247603, 1538.4222550338, 1546.4346337625, 1554.7841918839, 1561.9236116798, 1538.4164766385, 1546.6728273424, 1554.7653096105, 1561.9067401752
06-31-45.252460: 1538.6408420034, 1546.4624587301, 1555.0312589517, 1562.0734845098, 1538.4212913375, 1546.4342438777, 1554.7845840679, 1561.9307573452, 1538.4143591593, 1546.6728273424, 1554.7649174362, 1561.9019771842
06-31-45.253459: 1538.6419980161, 1546.4651823215, 1555.0334224212, 1562.0724928952, 1538.4212913375, 1546.4365793856, 1554.7843879759, 1561.904357706 , 1538.4155148317, 1546.6730213937, 1554.7660978046, 1561.9023729673
06-31-45.254460: 1538.6421900574, 1546.4638205246, 1555.035193586 , 1562.0593905043, 1538.4207134967, 1546.4358015161, 1554.7834036715, 1561.9103119525, 1538.4130115044, 1546.6718532818, 1554.7645233397, 1561.9037620899
06-31-45.255460: 1538.6419980161, 1546.4634306251, 1555.034208964 , 1562.0585948982, 1538.4199436704, 1546.4340498864, 1554.7834036715, 1561.9214270555, 1538.4141671748, 1546.6720473328, 1554.7651135234, 1561.904357706 
06-31-45.256459: 1538.6419980161, 1546.4636265258, 1555.0347993524, 1562.0762633662, 1538.4201356564, 1546.4356075244, 1554.7841918839, 1561.9192443775, 1538.4130115044, 1546.6714632774, 1554.7645233397, 1561.9037620899
06-31-45.257459: 1538.6406499623, 1546.4638205246, 1555.0353897413, 1562.0621693105, 1538.4197516846, 1546.4358015161, 1554.7832075797, 1561.9170617056, 1538.4139733081, 1546.6730213937, 1554.7649174362, 1561.9021750757
06-31-45.258460: 1538.6408420034, 1546.4632366264, 1555.0346031972, 1562.0828166163, 1538.4224470203, 1546.4350236475, 1554.7839938695, 1561.9130921685, 1538.4147450106, 1546.6704911209, 1554.7641292434, 1561.9019771842
06-31-45.259459: 1538.6443081639, 1546.4624587301, 1555.036766676 , 1562.0526395211, 1538.4230248623, 1546.433855895 , 1554.7836016857, 1561.9162681846, 1538.4160926685, 1546.6718532818, 1554.7647194267, 1561.9039619219
