05-19-35.472980: 1538.6473281231, 1546.4828269369, 1554.9243718265, 1561.9475653411, 1538.3580721102, 1546.3886534388, 1554.8736207305, 1561.946969692 , 1538.3792512618, 1546.6474622143, 1554.7727205886, 1561.9199738763
05-19-35.473979: 1538.6469440379, 1546.4830209405, 1554.9212241816, 1561.934265206 , 1538.3586499039, 1546.387679736 , 1554.8712615918, 1561.9354564853, 1538.3831039614, 1546.6486302893, 1554.7719343103, 1561.9177912023
05-19-35.474979: 1538.6471360805, 1546.4836048536, 1554.9208319286, 1561.9350587452, 1538.3586499039, 1546.387679736 , 1554.8706713275, 1561.9441893554, 1538.3831039614, 1546.6480462516, 1554.773702957 , 1561.9213630302
05-19-35.475979: 1538.6490621574, 1546.4808811974, 1554.9216183575, 1561.9384346915, 1538.3580721102, 1546.3872917767, 1554.8728343501, 1561.9489545441, 1538.3811785503, 1546.6476562592, 1554.7752774405, 1561.9213630302
05-19-35.476979: 1538.6477140913, 1546.4834108499, 1554.9188648983, 1561.9481609907, 1538.3586499039, 1546.3886534388, 1554.8706713275, 1561.9475653411, 1538.3823322907, 1546.6488243346, 1554.773702957 , 1561.9193782482
05-19-35.477979: 1538.6475220486, 1546.4830209405, 1554.9192571503, 1561.9475653411, 1538.3598054926, 1546.3884594588, 1554.8724421216, 1561.9547112257, 1538.3829101026, 1546.6496024183, 1554.7758676323, 1561.920767401 
05-19-35.478979: 1538.6488701143, 1546.4818531156, 1554.9192571503, 1561.9640399729, 1538.3594196688, 1546.3894312608, 1554.8704732911, 1561.9652312976, 1538.3825261494, 1546.6492143275, 1554.7758676323, 1561.9235476543
05-19-35.479979: 1538.6494481265, 1546.4801013814, 1554.9194532764, 1561.9414109689, 1538.3578801397, 1546.3880695973, 1554.8708674413, 1561.9374413081, 1538.3815625028, 1546.6482402966, 1554.7746872491, 1561.9199738763
05-19-35.480979: 1538.6482921026, 1546.4810752006, 1554.9220106109, 1561.9515350534, 1538.359227698 , 1546.3878756175, 1554.8702771774, 1561.9580853167, 1538.3829101026, 1546.6492143275, 1554.7746872491, 1561.9261280796
05-19-35.481979: 1538.6471360805, 1546.4810752006, 1554.9208319286, 1561.9412130674, 1538.3578801397, 1546.3888474187, 1554.8714577057, 1561.9386325923, 1538.3823322907, 1546.6472681694, 1554.7752774405, 1561.9203716086
05-19-35.482979: 1538.6481000597, 1546.4822430243, 1554.9196513253, 1561.9382348506, 1538.3594196688, 1546.3890433005, 1554.8714577057, 1561.9433958068, 1538.3825261494, 1546.6486302893, 1554.7762598122, 1561.9211651338
05-19-35.483979: 1538.6484841456, 1546.4824370278, 1554.9212241816, 1561.9445871001, 1538.3605752586, 1546.3869019158, 1554.8724421216, 1561.9445871001, 1538.3842577047, 1546.6462941409, 1554.7713441215, 1561.9160043245
05-19-35.484979: 1538.6473281231, 1546.4818531156, 1554.9220106109, 1561.9346629456, 1538.3580721102, 1546.3884594588, 1554.8714577057, 1561.9515350534, 1538.3811785503, 1546.6468781774, 1554.7727205886, 1561.9181869934
05-19-35.485979: 1538.6490621574, 1546.4822430243, 1554.9224047873, 1561.964635635 , 1538.3586499039, 1546.3880695973, 1554.8736207305, 1561.9529242634, 1538.3817544792, 1546.6478503042, 1554.7735068677, 1561.9235476543
05-19-35.486979: 1538.649832213 , 1546.4818531156, 1554.9224047873, 1561.944984845 , 1538.359227698 , 1546.3884594588, 1554.8730304645, 1561.9457783951, 1538.3823322907, 1546.6476562592, 1554.7748833387, 1561.9197759803
05-19-35.487979: 1538.6475220486, 1546.4824370278, 1554.9206338794, 1561.9273193465, 1538.3605752586, 1546.3869019158, 1554.8712615918, 1561.9344650459, 1538.3842577047, 1546.6482402966, 1554.7725225771, 1561.9201737125
