11-20-25.628139: 1540.2253402956, 1550.3151123357, 1560.4438395579, 1540.5292013151, 1550.5380711445, 1560.2033682038, 1540.7881763417, 1550.5413960918, 1560.3443934828
11-20-25.629139: 1540.2249535355, 1550.3156991462, 1560.4462175735, 1540.5263041928, 1550.539635149 , 1560.2031688066, 1540.7908799828, 1550.5410041335, 1560.3449879103
11-20-25.630139: 1540.2234083836, 1550.3145255256, 1560.4436420357, 1540.525145347 , 1550.5435470861, 1560.2009909282, 1540.7887559622, 1550.5435470861, 1560.3453848409
11-20-25.631139: 1540.223795143 , 1550.3143305595, 1560.4446315835, 1540.5272705282, 1550.5419830737, 1560.2019821041, 1540.7885633847, 1550.5427650795, 1560.3465717616
11-20-25.632139: 1540.2230235111, 1550.3162859572, 1560.4438395579, 1540.5257247697, 1550.5425700559, 1560.2021795651, 1540.7866319475, 1550.5412010686, 1560.3465717616
11-20-25.633139: 1540.2222518801, 1550.31374375  , 1560.4434445136, 1540.5268836164, 1550.5435470861, 1560.2007934676, 1540.7885633847, 1550.5415911151, 1560.3455823382
11-20-25.634139: 1540.222831075 , 1550.3164809238, 1560.4432450551, 1540.5259191689, 1550.5392451035, 1560.2019821041, 1540.7874041442, 1550.5419830737, 1560.3465717616
11-20-25.635139: 1540.222831075 , 1550.31902314  , 1560.4454255463, 1540.5266911043, 1550.5449160775, 1560.2023770261, 1540.7891430056, 1550.5410041335, 1560.3475631224
11-20-25.636139: 1540.2232159474, 1550.3176545474, 1560.4450285648, 1540.5268836164, 1550.5443310055, 1560.2009909282, 1540.7901077826, 1550.5423731205, 1560.3445909799
11-20-25.637139: 1540.2236027066, 1550.3156991462, 1560.4440370801, 1540.5243734132, 1550.5417880503, 1560.2031688066, 1540.787211567 , 1550.5425700559, 1560.3465717616
11-20-25.638139: 1540.2234083836, 1550.315307302 , 1560.4448310423, 1540.5264985922, 1550.5406140874, 1560.2023770261, 1540.7893355833, 1550.5392451035, 1560.3473656247
11-20-25.639139: 1540.2247610988, 1550.313938716 , 1560.4430475331, 1540.5259191689, 1550.539635149 , 1560.2015852464, 1540.7885633847, 1550.5415911151, 1560.3459773329
11-20-25.640139: 1540.2241819025, 1550.3176545474, 1560.4466126192, 1540.5261116809, 1550.545503062 , 1560.2033682038, 1540.7887559622, 1550.5435470861, 1560.3479581181
11-20-25.641139: 1540.222831075 , 1550.3182413598, 1560.4440370801, 1540.5266911043, 1550.5417880503, 1560.2031688066, 1540.7885633847, 1550.5417880503, 1560.3485525483
11-20-25.642139: 1540.2241819025, 1550.3164809238, 1560.4458205916, 1540.5278499525, 1550.5425700559, 1560.2033682038, 1540.7893355833, 1550.5425700559, 1560.3463742641
11-20-25.643139: 1540.2234083836, 1550.3147204918, 1560.4432450551, 1540.5253397461, 1550.5408091104, 1560.2013877856, 1540.7881763417, 1550.5413960918, 1560.3449879103
11-20-25.644139: 1540.223795143 , 1550.3149173694, 1560.4426505528, 1540.527078016 , 1550.5406140874, 1560.2019821041, 1540.789528161 , 1550.5406140874, 1560.3455823382
11-20-25.645139: 1540.2241819025, 1550.3156991462, 1560.4468120786, 1540.5274630404, 1550.5437440218, 1560.2037631265, 1540.7891430056, 1550.5425700559, 1560.3479581181
11-20-25.646139: 1540.2234083836, 1550.3162859572, 1560.4438395579, 1540.5266911043, 1550.5431570387, 1560.1994073725, 1540.7904948266, 1550.5437440218, 1560.3463742641
11-20-25.647139: 1540.2236027066, 1550.3170677354, 1560.4454255463, 1540.5268836164, 1550.5431570387, 1560.2003966105, 1540.7904948266, 1550.5425700559, 1560.3453848409
11-20-25.648139: 1540.2216726856, 1550.3151123357, 1560.4422555091, 1540.5257247697, 1550.5394401262, 1560.201188389 , 1540.7866319475, 1550.542178097 , 1560.3453848409
11-20-25.649139: 1540.2247610988, 1550.3151123357, 1560.4440370801, 1540.5259191689, 1550.5413960918, 1560.201188389 , 1540.7904948266, 1550.542178097 , 1560.3459773329
11-20-25.650139: 1540.2232159474, 1550.3151123357, 1560.4440370801, 1540.5255322579, 1550.5398301718, 1560.2031688066, 1540.7887559622, 1550.5412010686, 1560.3479581181
11-20-25.651139: 1540.2241819025, 1550.313156941 , 1560.4436420357, 1540.5253397461, 1550.5392451035, 1560.2021795651, 1540.7887559622, 1550.5417880503, 1560.3453848409
11-20-25.652139: 1540.2226367522, 1550.3155022684, 1560.4438395579, 1540.5264985922, 1550.5453080378, 1560.2013877856, 1540.7881763417, 1550.5433520623, 1560.3463742641
11-20-25.653139: 1540.224374339 , 1550.3164809238, 1560.4454255463, 1540.527078016 , 1550.5435470861, 1560.2031688066, 1540.7893355833, 1550.5435470861, 1560.3483550503
11-20-25.654139: 1540.222831075 , 1550.3149173694, 1560.4436420357, 1540.5272705282, 1550.5417880503, 1560.2035656651, 1540.7897226269, 1550.5423731205, 1560.3455823382
11-20-25.655139: 1540.2245667756, 1550.3168727686, 1560.4442365388, 1540.5261116809, 1550.5441340695, 1560.2009909282, 1540.7901077826, 1550.542960103 , 1560.3465717616
11-20-25.656138: 1540.224374339 , 1550.3149173694, 1560.4434445136, 1540.5266911043, 1550.5412010686, 1560.2023770261, 1540.7883689191, 1550.5412010686, 1560.3473656247
11-20-25.657139: 1540.2234083836, 1550.3155022684, 1560.4456230689, 1540.5257247697, 1550.5427650795, 1560.2015852464, 1540.7887559622, 1550.5413960918, 1560.3459773329
11-20-25.658139: 1540.2232159474, 1550.3156991462, 1560.4448310423, 1540.5274630404, 1550.5413960918, 1560.2023770261, 1540.7887559622, 1550.5427650795, 1560.3455823382
11-20-25.659139: 1540.223795143 , 1550.3156991462, 1560.4446315835, 1540.5272705282, 1550.5445260294, 1560.2031688066, 1540.7897226269, 1550.5425700559, 1560.346968693 
