11-18-56.368024: 1540.1010342789, 1550.1944528859, 1560.3986567013, 1540.6095153924, 1550.5527266406, 1560.2237515093, 1540.8924716437, 1550.6086724574, 1560.3643854692
11-18-56.369024: 1540.1002627701, 1550.1948427578, 1560.3994486811, 1540.6093228596, 1550.5513557233, 1560.2233565765, 1540.8918919451, 1550.6088674976, 1560.3639885289
11-18-56.370024: 1540.1006475812, 1550.1962111336, 1560.3978627861, 1540.6099004581, 1550.5515526611, 1560.2247427141, 1540.889573155 , 1550.6063243308, 1560.3641879672
11-18-56.371024: 1540.0983330582, 1550.1942560388, 1560.3956843641, 1540.6083564214, 1550.5550726929, 1560.2225628396, 1540.8918919451, 1550.6053472215, 1560.362007703 
11-18-56.372024: 1540.099491262 , 1550.1952345412, 1560.3976652755, 1540.608743374 , 1550.5486177201, 1560.2233565765, 1540.8926642473, 1550.6069113617, 1560.3627996455
11-18-56.373024: 1540.099491262 , 1550.1924977955, 1560.397070808 , 1540.608743374 , 1550.5480307333, 1560.2223653734, 1540.8916993417, 1550.6074983932, 1560.3641879672
11-18-56.374024: 1540.1008418732, 1550.1944528859, 1560.3990517229, 1540.608743374 , 1550.5517476869, 1560.2219685054, 1540.8911196437, 1550.6090644499, 1560.3643854692
11-18-56.375024: 1540.1002627701, 1550.1942560388, 1560.3994486811, 1540.6095153924, 1550.5531166928, 1560.2229597079, 1540.8922790402, 1550.6067163221, 1560.3653749164
11-18-56.376024: 1540.0989121599, 1550.1958212609, 1560.3974677651, 1540.6091284393, 1550.5452927418, 1560.2233565765, 1540.8911196437, 1550.6073033534, 1560.3643854692
11-18-56.377024: 1540.1006475812, 1550.1944528859, 1560.3992511701, 1540.6081638889, 1550.5437287259, 1560.2229597079, 1540.8909251523, 1550.6071064015, 1560.3649799119
11-18-56.378024: 1540.0977539569, 1550.1946478218, 1560.3988542121, 1540.6083564214, 1550.5460747509, 1560.2245433115, 1540.8916993417, 1550.6063243308, 1560.3651774141
11-18-56.379024: 1540.0996836674, 1550.1932794488, 1560.3974677651, 1540.6083564214, 1550.5511606976, 1560.2233565765, 1540.8932439465, 1550.6059342518, 1560.3643854692
11-18-56.380023: 1540.0981387668, 1550.1932794488, 1560.4000431505, 1540.6081638889, 1550.5482276702, 1560.2235540429, 1540.8905399461, 1550.6069113617, 1560.3651774141
11-18-56.381024: 1540.1000684782, 1550.1944528859, 1560.4010326429, 1540.6079694689, 1550.5552696316, 1560.2237515093, 1540.8922790402, 1550.6088674976, 1560.3653749164
11-18-56.382024: 1540.1002627701, 1550.1958212609, 1560.399843703 , 1540.6093228596, 1550.5503786834, 1560.2263263213, 1540.8928587391, 1550.6082804651, 1560.3657718574
11-18-56.383024: 1540.0983330582, 1550.1944528859, 1560.397070808 , 1540.6073899843, 1550.5478357084, 1560.2231571742, 1540.8909251523, 1550.6092594902, 1560.3624046423
11-18-56.384024: 1540.1002627701, 1550.1938661671, 1560.3984572543, 1540.6097079252, 1550.5474437468, 1560.2233565765, 1540.8909251523, 1550.6067163221, 1560.3663663012
