07-29-55.678150: 1537.6936727123, 1545.386711895 , 1554.0663635466, 1561.6925177367, 1539.2122689567, 1547.215175757 , 1555.6420982635, 1562.1808094963, 1538.7607678078, 1547.1353250786, 1555.0179917272, 1562.0027259707
07-29-55.679150: 1537.6925181242, 1545.3857394536, 1554.0642008465, 1561.7074003702, 1539.2095689686, 1547.2157602231, 1555.6430817308, 1562.1933180872, 1538.7567211463, 1547.135519246 , 1555.0162206016, 1562.0003432086
07-29-55.680150: 1537.693095418 , 1545.3874887094, 1554.0634152846, 1561.6941043248, 1539.21323176  , 1547.2155660356, 1555.6430817308, 1562.1903389089, 1538.7584554272, 1547.135519246 , 1555.0164167521, 1562.0023281964
07-29-55.681150: 1537.6940582022, 1545.3876824383, 1554.0630234644, 1561.6988679877, 1539.2126533242, 1547.2161505021, 1555.6409165647, 1562.1905388143, 1538.7578773331, 1547.1362997231, 1555.0183840292, 1562.0021302795
07-29-55.682150: 1537.6932872226, 1545.3861288099, 1554.0616463328, 1561.6976770693, 1539.2124611404, 1547.2149815696, 1555.642294572 , 1562.1865678871, 1538.7590335217, 1547.1347406732, 1555.0177955763, 1561.9987559982
07-29-55.683150: 1537.6954045978, 1545.3863225384, 1554.0645945881, 1561.6927155751, 1539.2130395761, 1547.2159544107, 1555.6420982635, 1562.1909347436, 1538.7580694034, 1547.1347406732, 1555.0158263776, 1562.0027259707
07-29-55.684150: 1537.6929036135, 1545.3861288099, 1554.0590918276, 1561.6945019421, 1539.2126533242, 1547.2149815696, 1555.6424908805, 1562.1792199783, 1538.7592255923, 1547.1341562683, 1555.0175975023, 1562.0043131891
07-29-55.685150: 1537.693864517 , 1545.3865181663, 1554.062235983 , 1561.6917244438, 1539.2128455081, 1547.2153718482, 1555.6438688905, 1562.1847803942, 1538.7576852629, 1547.1347406732, 1555.0152379267, 1562.004908882 
07-29-55.686150: 1537.6911717337, 1545.3855457252, 1554.0610586038, 1561.7010500498, 1539.213423944 , 1547.2145912913, 1555.6415074139, 1562.1988766626, 1538.7580694034, 1547.1339621013, 1555.0197628568, 1562.0017325055
07-29-55.687150: 1537.692132635 , 1545.3863225384, 1554.0638090258, 1561.6998591281, 1539.2116905216, 1547.2159544107, 1555.6438688905, 1562.1917285437, 1538.7571071694, 1547.1353250786, 1555.0183840292, 1562.0039173544
07-29-55.688150: 1537.6927099286, 1545.3874887094, 1554.0634152846, 1561.6952952378, 1539.2118827052, 1547.2149815696, 1555.642294572 , 1562.2032455288, 1538.7571071694, 1547.1347406732, 1555.0175975023, 1562.0019323626
07-29-55.689150: 1537.6944418119, 1545.3861288099, 1554.0620400731, 1561.6879538893, 1539.2128455081, 1547.2161505021, 1555.6419000305, 1562.1851763206, 1538.7588395681, 1547.1353250786, 1555.0156302273, 1562.00510874  
07-29-55.690150: 1537.6932872226, 1545.3882655246, 1554.0604689545, 1561.7155352178, 1539.2122689567, 1547.2153718482, 1555.6420982635, 1562.2006641878, 1538.7584554272, 1547.1335718638, 1555.0181878781, 1561.9965711637
07-29-55.691150: 1537.6929036135, 1545.3865181663, 1554.0632193745, 1561.7083915214, 1539.2138101963, 1547.2143971041, 1555.6419000305, 1562.1849783574, 1538.7571071694, 1547.1341562683, 1555.0166148257, 1562.0001452922
07-29-55.692150: 1537.6925181242, 1545.3880717955, 1554.0642008465, 1561.6927155751, 1539.2116905216, 1547.2163446897, 1555.6420982635, 1562.1921264145, 1538.7572992395, 1547.1341562683, 1555.017007127 , 1562.0027259707
07-29-55.693150: 1537.693864517 , 1545.3845751846, 1554.0669532003, 1561.6865651506, 1539.2091846026, 1547.2149815696, 1555.644263433 , 1562.1796178427, 1538.7594176629, 1547.1341562683, 1555.0185821033, 1561.9977625381
07-29-55.694150: 1537.6915572223, 1545.3863225384, 1554.0616463328, 1561.7010500498, 1539.2114964539, 1547.215175757 , 1555.6401274834, 1562.2022537494, 1538.7578773331, 1547.1347406732, 1555.0156302273, 1562.0005430654
07-29-55.695150: 1537.693864517 , 1545.3874887094, 1554.0663635466, 1561.7006524292, 1539.2114964539, 1547.2149815696, 1555.6420982635, 1562.1873616828, 1538.7584554272, 1547.1335718638, 1555.0195647824, 1562.0015345887
07-29-55.696150: 1537.6929036135, 1545.3861288099, 1554.0616463328, 1561.6986682081, 1539.2114964539, 1547.2173194363, 1555.641309181 , 1562.2006641878, 1538.7578773331, 1547.1349348404, 1555.0172052008, 1561.9967710195
07-29-55.697150: 1537.694250007 , 1545.3878780665, 1554.0642008465, 1561.6837876806, 1539.2138101963, 1547.2165388774, 1555.642294572 , 1562.1841845642, 1538.7590335217, 1547.1359094844, 1555.0160244511, 1562.0037174967
07-29-55.698150: 1537.6927099286, 1545.3888486113, 1554.0640049361, 1561.6984703682, 1539.2128455081, 1547.2153718482, 1555.6415074139, 1562.1911346492, 1538.7590335217, 1547.1366880584, 1555.017007127 , 1562.001336672 
07-29-55.699150: 1537.6929036135, 1545.3855457252, 1554.0630234644, 1561.7012478904, 1539.2136180122, 1547.2153718482, 1555.6420982635, 1562.1943098553, 1538.7584554272, 1547.1349348404, 1555.0187782544, 1562.0043131891
07-29-55.700150: 1537.693864517 , 1545.3874887094, 1554.060664864 , 1561.7004545887, 1539.213423944 , 1547.215175757 , 1555.6409165647, 1562.194905693 , 1538.7578773331, 1547.135519246 , 1555.0156302273, 1562.0021302795
07-29-55.701150: 1537.693864517 , 1545.3869056237, 1554.0683284206, 1561.6877560521, 1539.2141964488, 1547.2169291568, 1555.6405220239, 1562.1986786959, 1538.7571071694, 1547.1339621013, 1555.0191724798, 1561.9993516868
07-29-55.702150: 1537.6929036135, 1545.3865181663, 1554.0657738933, 1561.7036297401, 1539.2122689567, 1547.2149815696, 1555.641309181 , 1562.1917285437, 1538.7578773331, 1547.1335718638, 1555.0191724798, 1561.9971668507
07-29-55.703150: 1537.6948273022, 1545.3874887094, 1554.0626297236, 1561.6952952378, 1539.21323176  , 1547.2161505021, 1555.6419000305, 1562.171476219 , 1538.7598036873, 1547.1347406732, 1555.0172052008, 1561.9965711637
