07-25-09.896280: 1538.6421015678, 1546.4608116468, 1555.0240839686, 1562.0525483182, 1538.4362212367, 1546.4613955431, 1554.8147828322, 1561.9358251226, 1538.4213948595, 1546.684803442 , 1554.7721015626, 1561.9076403935
07-25-09.897280: 1538.643063658 , 1546.4598378532, 1555.0240839686, 1562.062076166 , 1538.4371849517, 1546.461199643 , 1554.8153711315, 1561.9459491346, 1538.4223566737, 1546.6851934532, 1554.7721015626, 1561.9042665205
07-25-09.898280: 1538.6421015678, 1546.461199643 , 1555.0229032085, 1562.0686273565, 1538.4369929615, 1546.4625614352, 1554.8141926108, 1561.9102207663, 1538.4223566737, 1546.6838293663, 1554.7721015626, 1561.9068468821
07-25-09.899280: 1538.6421015678, 1546.4588659627, 1555.0268397235, 1562.0565185641, 1538.4350655332, 1546.4602277508, 1554.8153711315, 1561.9300685801, 1538.4204311642, 1546.6844134311, 1554.7721015626, 1561.9052579216
07-25-09.900280: 1538.6426776921, 1546.4608116468, 1555.0244781967, 1562.0531421073, 1538.436607099 , 1546.4621734383, 1554.8147828322, 1561.9294729444, 1538.421200991 , 1546.6851934532, 1554.772299574 , 1561.9040666883
07-25-09.901280: 1538.6421015678, 1546.4606157468, 1555.0203455421, 1562.0533419776, 1538.4383406584, 1546.461199643 , 1554.8143887104, 1561.9415817074, 1538.4231283846, 1546.6863596828, 1554.7730858527, 1561.9104186599
07-25-09.902280: 1538.6424856506, 1546.4613955431, 1555.0276262597, 1562.0573122276, 1538.4360292467, 1546.461977538 , 1554.8143887104, 1561.8881889255, 1538.4213948595, 1546.6861656281, 1554.7730858527, 1561.9024796735
07-25-09.903280: 1538.6426776921, 1546.4586700632, 1555.024872425 , 1562.0592973601, 1538.4371849517, 1546.4598378532, 1554.8130121694, 1561.9167706831, 1538.4223566737, 1546.6851934532, 1554.7709231075, 1561.9024796735
07-25-09.904280: 1538.6424856506, 1546.4615895414, 1555.0250685777, 1562.0493717479, 1538.4369929615, 1546.4627573357, 1554.8128160702, 1561.9137925595, 1538.4215868458, 1546.6851934532, 1554.772299574 , 1561.9032731805
07-25-09.905280: 1538.6419076437, 1546.4586700632, 1555.0217243732, 1562.0626719029, 1538.4360292467, 1546.459253958 , 1554.8141926108, 1561.8945407679, 1538.4206250325, 1546.6851934532, 1554.7728897635, 1561.8997014354
07-25-09.906280: 1538.6446037579, 1546.4580861689, 1555.0234935883, 1562.0614804296, 1538.436607099 , 1546.4586700632, 1554.8132082687, 1561.929672783 , 1538.4217788321, 1546.6834412584, 1554.7693486329, 1561.9076403935
07-25-09.907280: 1538.6419076437, 1546.4590599603, 1555.0250685777, 1562.0539377079, 1538.4375689322, 1546.4598378532, 1554.8130121694, 1561.9169685784, 1538.4215868458, 1546.6828571943, 1554.7717093848, 1561.9040666883
07-25-09.908280: 1538.6440276321, 1546.4602277508, 1555.0278224131, 1562.0563186929, 1538.4369929615, 1546.4615895414, 1554.8139945888, 1561.9245119175, 1538.4223566737, 1546.6844134311, 1554.772691752 , 1561.8997014354
07-25-09.909280: 1538.6407516311, 1546.4596438554, 1555.0217243732, 1562.0755764134, 1538.4354513949, 1546.4608116468, 1554.8141926108, 1561.9332446652, 1538.4200471923, 1546.6857756165, 1554.7734780311, 1561.9026775652
07-25-09.910280: 1538.6422936092, 1546.4615895414, 1555.0223147521, 1562.0648549818, 1538.4383406584, 1546.4635352323, 1554.8143887104, 1561.9411839643, 1538.4231283846, 1546.6844134311, 1554.7730858527, 1561.9060514314
07-25-09.911280: 1538.6436416658, 1546.4580861689, 1555.0282166431, 1562.0592973601, 1538.4377628048, 1546.459253958 , 1554.8137984893, 1561.931259853 , 1538.4223566737, 1546.6836353123, 1554.7709231075, 1561.9030752887
07-25-09.912280: 1538.6426776921, 1546.460031851 , 1555.0242820441, 1562.0551291698, 1538.4371849517, 1546.4606157468, 1554.8169456993, 1561.9356272225, 1538.4217788321, 1546.6838293663, 1554.7742662334, 1561.9008907219
07-25-09.913280: 1538.6424856506, 1546.4602277508, 1555.0254608833, 1562.0610845658, 1538.4360292467, 1546.4602277508, 1554.8126180485, 1561.9427729979, 1538.4206250325, 1546.6844134311, 1554.7713152849, 1561.9104186599
07-25-09.914280: 1538.643063658 , 1546.4613955431, 1555.0227070563, 1562.062076166 , 1538.4369929615, 1546.461977538 , 1554.8151750317, 1561.9356272225, 1538.4215868458, 1546.6840253229, 1554.7730858527, 1561.9056556464
07-25-09.915280: 1538.6422936092, 1546.4621734383, 1555.0262493411, 1562.0477824974, 1538.4352594051, 1546.4635352323, 1554.8137984893, 1561.929672783 , 1538.4217788321, 1546.6838293663, 1554.772299574 , 1561.9042665205
07-25-09.916280: 1538.643063658 , 1546.4596438554, 1555.0236916637, 1562.0596951634, 1538.4375689322, 1546.4608116468, 1554.8141926108, 1561.9205423426, 1538.4221646872, 1546.6851934532, 1554.7728897635, 1561.9068468821
07-25-09.917280: 1538.6444117159, 1546.4608116468, 1555.0223147521, 1562.0463931186, 1538.4341037031, 1546.4621734383, 1554.8126180485, 1561.9253054468, 1538.4186995274, 1546.6857756165, 1554.7719054737, 1561.8998993264
07-25-09.918280: 1538.6428716164, 1546.4586700632, 1555.0262493411, 1562.0674358741, 1538.4342956926, 1546.4594498576, 1554.8153711315, 1561.9374141453, 1538.4213948595, 1546.684219377 , 1554.7734780311, 1561.9054558139
07-25-09.919280: 1538.6428716164, 1546.4627573357, 1555.0231012837, 1562.0539377079, 1538.4356433847, 1546.4639251318, 1554.8130121694, 1561.950314646 , 1538.4215868458, 1546.6840253229, 1554.7711191962, 1561.9118077968
07-25-09.920280: 1538.6432556996, 1546.459253958 , 1555.0191667107, 1562.0469888435, 1538.4373769419, 1546.4606157468, 1554.8157652538, 1561.923122758 , 1538.4233203713, 1546.6851934532, 1554.7742662334, 1561.902281782 
07-25-09.921280: 1538.6421015678, 1546.4604217488, 1555.024872425 , 1562.051952589 , 1538.4369929615, 1546.4623674368, 1554.8141926108, 1561.9203425063, 1538.4223566737, 1546.684219377 , 1554.7721015626, 1561.9032731805
07-25-09.922280: 1538.644219674 , 1546.4582820683, 1555.0234935883, 1562.0587016258, 1538.4358372568, 1546.4596438554, 1554.8153711315, 1561.9221293941, 1538.4217788321, 1546.6851934532, 1554.7721015626, 1561.9044644126
07-25-09.923280: 1538.6428716164, 1546.461199643 , 1555.0211339947, 1562.0545334386, 1538.4367990891, 1546.461977538 , 1554.81458481  , 1561.9020819503, 1538.4219727007, 1546.6844134311, 1554.7732819418, 1561.9066470493
07-25-09.924280: 1538.644219674 , 1546.4602277508, 1555.0219205251, 1562.0559228318, 1538.4375689322, 1546.4608116468, 1554.8151750317, 1561.9253054468, 1538.4208170186, 1546.6857756165, 1554.7721015626, 1561.9050600293
07-25-09.925280: 1538.643449624 , 1546.4582820683, 1555.0254608833, 1562.054929299 , 1538.4364151089, 1546.4596438554, 1554.8159613537, 1561.9382076878, 1538.4210090048, 1546.6838293663, 1554.7738721321, 1561.9082360126
07-25-09.926280: 1538.6426776921, 1546.4586700632, 1555.0274281832, 1562.0585036946, 1538.4358372568, 1546.4598378532, 1554.8151750317, 1561.941779609 , 1538.4210090048, 1546.6844134311, 1554.7724956629, 1561.9084339057
07-25-09.927279: 1538.643449624 , 1546.4598378532, 1555.0238878161, 1562.0634655727, 1538.4369929615, 1546.4617835397, 1554.8149789319, 1561.9413838059, 1538.4210090048, 1546.6851934532, 1554.7730858527, 1561.9094272522
07-25-09.928280: 1538.6426776921, 1546.4586700632, 1555.0236916637, 1562.0527462478, 1538.4364151089, 1546.460031851 , 1554.8167495991, 1561.9352294824, 1538.4223566737, 1546.6857756165, 1554.7734780311, 1561.9078382864
07-25-09.929280: 1538.6440276321, 1546.4606157468, 1555.0274281832, 1562.0626719029, 1538.4362212367, 1546.461199643 , 1554.8157652538, 1561.9330467658, 1538.4208170186, 1546.6851934532, 1554.772299574 , 1561.9056556464
07-25-09.930279: 1538.6422936092, 1546.4594498576, 1555.024872425 , 1562.0493717479, 1538.4356433847, 1546.4606157468, 1554.8137984893, 1561.897516878 , 1538.4208170186, 1546.6853875076, 1554.772299574 , 1561.9020819503
07-25-09.931279: 1538.6428716164, 1546.4608116468, 1555.0242820441, 1562.0628698352, 1538.4375689322, 1546.4621734383, 1554.8147828322, 1561.9509102977, 1538.422742529 , 1546.6824671844, 1554.7728897635, 1561.9046623047
07-25-09.932279: 1538.6417156024, 1546.4608116468, 1555.0229032085, 1562.0650548551, 1538.4348735435, 1546.4608116468, 1554.813404368 , 1561.8927539433, 1538.4200471923, 1546.6844134311, 1554.7721015626, 1561.8987081013
07-25-09.933280: 1538.6422936092, 1546.4608116468, 1555.0229032085, 1562.0622760386, 1538.4358372568, 1546.4621734383, 1554.8126180485, 1561.9423752541, 1538.4223566737, 1546.6844134311, 1554.770529008 , 1561.9066470493
07-25-09.934279: 1538.6428716164, 1546.4604217488, 1555.0256589592, 1562.0708123926, 1538.4360292467, 1546.4617835397, 1554.8139945888, 1561.9316575911, 1538.4213948595, 1546.684219377 , 1554.7713152849, 1561.9028754569
07-25-09.935280: 1538.6428716164, 1546.4615895414, 1555.03018395  , 1562.0634655727, 1538.4369929615, 1546.4627573357, 1554.8151750317, 1561.9290771476, 1538.4235123581, 1546.6857756165, 1554.7719054737, 1561.906251264 
07-25-09.936279: 1538.6421015678, 1546.4606157468, 1555.0240839686, 1562.0654507209, 1538.4364151089, 1546.461977538 , 1554.8141926108, 1561.9100209326, 1538.4204311642, 1546.6824671844, 1554.7721015626, 1561.9014863359
07-25-09.937279: 1538.6421015678, 1546.4606157468, 1555.0256589592, 1562.0545334386, 1538.4362212367, 1546.4606157468, 1554.8126180485, 1561.9124034191, 1538.4206250325, 1546.6853875076, 1554.7713152849, 1561.9046623047
07-25-09.938279: 1538.6447976827, 1546.4617835397, 1555.0244781967, 1562.0658485273, 1538.4369929615, 1546.4625614352, 1554.8159613537, 1561.9342380433, 1538.4221646872, 1546.683245302 , 1554.7732819418, 1561.906251264 
07-25-09.939280: 1538.6421015678, 1546.4606157468, 1555.0270358767, 1562.0638633781, 1538.4348735435, 1546.4617835397, 1554.8141926108, 1561.9391991319, 1538.4186995274, 1546.6851934532, 1554.7734780311, 1561.9070447748
07-25-09.940279: 1538.6428716164, 1546.4598378532, 1555.0244781967, 1562.0509590612, 1538.4360292467, 1546.4604217488, 1554.8128160702, 1561.9358251226, 1538.421200991 , 1546.684803442 , 1554.7728897635, 1561.9076403935
07-25-09.941279: 1538.6426776921, 1546.4596438554, 1555.0209359199, 1562.0741869852, 1538.4352594051, 1546.4615895414, 1554.8161593763, 1561.931457752 , 1538.421200991 , 1546.684803442 , 1554.7728897635, 1561.9054558139
07-25-09.942280: 1538.6421015678, 1546.4606157468, 1555.0229032085, 1562.0632676403, 1538.4354513949, 1546.4625614352, 1554.8137984893, 1561.9330467658, 1538.4208170186, 1546.6838293663, 1554.7709231075, 1561.9044644126
07-25-09.943280: 1538.643063658 , 1546.4606157468, 1555.0256589592, 1562.0638633781, 1538.4373769419, 1546.4625614352, 1554.8141926108, 1561.8991058228, 1538.422742529 , 1546.6844134311, 1554.7728897635, 1561.9056556464
07-25-09.944279: 1538.6415235611, 1546.4590599603, 1555.0252647305, 1562.0553271001, 1538.4385326489, 1546.4604217488, 1554.8139945888, 1561.9384055885, 1538.4233203713, 1546.684803442 , 1554.772691752 , 1561.9044644126
07-25-09.945280: 1538.6426776921, 1546.4578921716, 1555.024872425 , 1562.0531421073, 1538.436607099 , 1546.4578921716, 1554.8141926108, 1561.928877309 , 1538.4198533241, 1546.6849974963, 1554.7701349086, 1561.9060514314
07-25-09.946280: 1538.6421015678, 1546.4586700632, 1555.0254608833, 1562.0640613107, 1538.4377628048, 1546.4586700632, 1554.8159613537, 1561.9382076878, 1538.4223566737, 1546.6834412584, 1554.7738721321, 1561.904862137 
07-25-09.947279: 1538.6436416658, 1546.4586700632, 1555.0250685777, 1562.0610845658, 1538.4375689322, 1546.460031851 , 1554.8136023899, 1561.9306642164, 1538.422742529 , 1546.6834412584, 1554.7728897635, 1561.9014863359
07-25-09.948279: 1538.643063658 , 1546.4576981743, 1555.0213301465, 1562.067635748 , 1538.4369929615, 1546.4590599603, 1554.8139945888, 1561.9328488665, 1538.4215868458, 1546.6834412584, 1554.7728897635, 1561.9034710724
07-25-09.949279: 1538.6424856506, 1546.4598378532, 1555.0276262597, 1562.0469888435, 1538.4369929615, 1546.4604217488, 1554.8149789319, 1561.9207402388, 1538.4202391782, 1546.6822731307, 1554.7703329195, 1561.9038687963
07-25-09.950279: 1538.6422936092, 1546.460031851 , 1555.0242820441, 1562.0541356379, 1538.4369929615, 1546.4606157468, 1554.8132082687, 1561.9437644479, 1538.4221646872, 1546.6861656281, 1554.7724956629, 1561.9034710724
07-25-09.951279: 1538.643063658 , 1546.4598378532, 1555.0282166431, 1562.061878234 , 1538.4358372568, 1546.4604217488, 1554.8130121694, 1561.9368185039, 1538.4210090048, 1546.684803442 , 1554.7703329195, 1561.9092274187
07-25-09.952279: 1538.644219674 , 1546.4594498576, 1555.0229032085, 1562.058899557 , 1538.4356433847, 1546.4606157468, 1554.8167495991, 1561.9225271275, 1538.4208170186, 1546.6834412584, 1554.7734780311, 1561.902281782 
07-25-09.953279: 1538.6449897247, 1546.460031851 , 1555.0217243732, 1562.0628698352, 1538.4373769419, 1546.461199643 , 1554.8136023899, 1561.8885847016, 1538.4225505424, 1546.6857756165, 1554.7742662334, 1561.9034710724
07-25-09.954279: 1538.6422936092, 1546.4598378532, 1555.0223147521, 1562.0551291698, 1538.4371849517, 1546.4606157468, 1554.8139945888, 1561.9368185039, 1538.4225505424, 1546.6838293663, 1554.7744623229, 1561.9080361794
07-25-09.955279: 1538.6432556996, 1546.4617835397, 1555.0236916637, 1562.0565185641, 1538.4371849517, 1546.4623674368, 1554.8128160702, 1561.9239162859, 1538.4217788321, 1546.684803442 , 1554.7728897635, 1561.9058535389
07-25-09.956279: 1538.6432556996, 1546.4617835397, 1555.0268397235, 1562.0579079608, 1538.4352594051, 1546.4623674368, 1554.813404368 , 1561.9239162859, 1538.421200991 , 1546.684803442 , 1554.7713152849, 1561.9070447748
07-25-09.957279: 1538.6444117159, 1546.4596438554, 1555.0268397235, 1562.0565185641, 1538.4387246395, 1546.4608116468, 1554.8132082687, 1561.9213358679, 1538.4233203713, 1546.6838293663, 1554.7719054737, 1561.9044644126
07-25-09.958279: 1538.6426776921, 1546.4606157468, 1555.0217243732, 1562.0539377079, 1538.4352594051, 1546.4606157468, 1554.8139945888, 1561.9092274187, 1538.4217788321, 1546.6838293663, 1554.772691752 , 1561.9026775652
07-25-09.959280: 1538.6440276321, 1546.4598378532, 1555.0231012837, 1562.0491718786, 1538.4377628048, 1546.461199643 , 1554.8132082687, 1561.9211379716, 1538.4235123581, 1546.6851934532, 1554.7732819418, 1561.904862137 
07-25-09.960279: 1538.6422936092, 1546.4594498576, 1555.0227070563, 1562.0594952915, 1538.4400723394, 1546.460031851 , 1554.8137984893, 1561.9262968746, 1538.4240902009, 1546.684803442 , 1554.7728897635, 1561.9054558139
07-25-09.961279: 1538.6432556996, 1546.4598378532, 1555.024872425 , 1562.0471867718, 1538.4381467856, 1546.4604217488, 1554.8153711315, 1561.9290771476, 1538.422742529 , 1546.684803442 , 1554.772691752 , 1561.9060514314
07-25-09.962279: 1538.6422936092, 1546.4610056449, 1555.0262493411, 1562.0642611838, 1538.436607099 , 1546.4629513343, 1554.8143887104, 1561.9187554584, 1538.4217788321, 1546.6853875076, 1554.772299574 , 1561.902281782 
07-25-09.963279: 1538.643063658 , 1546.4594498576, 1555.0284127966, 1562.0529441776, 1538.4375689322, 1546.4606157468, 1554.8130121694, 1561.9114120089, 1538.4215868458, 1546.684803442 , 1554.7719054737, 1561.904862137 
07-25-09.964279: 1538.6432556996, 1546.4606157468, 1555.0213301465, 1562.0418272027, 1538.4358372568, 1546.4613955431, 1554.8126180485, 1561.9336424043, 1538.4198533241, 1546.6853875076, 1554.7721015626, 1561.9010905532
07-25-09.965279: 1538.6413296372, 1546.4610056449, 1555.0231012837, 1562.0459953221, 1538.4358372568, 1546.4623674368, 1554.8139945888, 1561.91915125  , 1538.421200991 , 1546.6834412584, 1554.772691752 , 1561.9028754569
07-25-09.966279: 1538.643449624 , 1546.4590599603, 1555.0262493411, 1562.0513568602, 1538.4377628048, 1546.4604217488, 1554.8151750317, 1561.9358251226, 1538.4229345157, 1546.684219377 , 1554.7724956629, 1561.9064491566
07-25-09.967279: 1538.6451817668, 1546.4590599603, 1555.0244781967, 1562.0477824974, 1538.436607099 , 1546.4604217488, 1554.8139945888, 1561.9336424043, 1538.4219727007, 1546.6828571943, 1554.772691752 , 1561.904862137 
07-25-09.968279: 1538.6421015678, 1546.4590599603, 1555.0236916637, 1562.0416292758, 1538.4358372568, 1546.4604217488, 1554.8128160702, 1561.9237164487, 1538.4215868458, 1546.6861656281, 1554.7721015626, 1561.9046623047
07-25-09.969279: 1538.6409455549, 1546.4590599603, 1555.0254608833, 1562.0531421073, 1538.4356433847, 1546.4598378532, 1554.8143887104, 1561.9386034892, 1538.4215868458, 1546.684803442 , 1554.7709231075, 1561.9046623047
07-25-09.970279: 1538.644219674 , 1546.4594498576, 1555.0242820441, 1562.0475845689, 1538.4360292467, 1546.460031851 , 1554.8149789319, 1561.9332446652, 1538.4217788321, 1546.6867496947, 1554.7748564245, 1561.9012884445
07-25-09.971279: 1538.6426776921, 1546.4602277508, 1555.0262493411, 1562.0704145836, 1538.4369929615, 1546.4615895414, 1554.8130121694, 1561.9215337643, 1538.4215868458, 1546.6851934532, 1554.7717093848, 1561.9058535389
07-25-09.972279: 1538.6417156024, 1546.4596438554, 1555.0211339947, 1562.0662463339, 1538.4377628048, 1546.4602277508, 1554.8143887104, 1561.931457752 , 1538.4229345157, 1546.6844134311, 1554.7744623229, 1561.9014863359
07-25-09.973279: 1538.6424856506, 1546.459253958 , 1555.0234935883, 1562.0682314892, 1538.4379547952, 1546.4598378532, 1554.8143887104, 1561.9306642164, 1538.4225505424, 1546.6863596828, 1554.7703329195, 1561.9046623047
07-25-09.974279: 1538.6419076437, 1546.4598378532, 1555.0223147521, 1562.0515547896, 1538.4352594051, 1546.4606157468, 1554.8137984893, 1561.9141902887, 1538.4204311642, 1546.6857756165, 1554.772299574 , 1561.9024796735
07-25-09.975279: 1538.644219674 , 1546.4606157468, 1555.0256589592, 1562.061878234 , 1538.4371849517, 1546.461199643 , 1554.8153711315, 1561.9195489819, 1538.4225505424, 1546.6844134311, 1554.7728897635, 1561.9038687963
07-25-09.976279: 1538.641137596 , 1546.4610056449, 1555.0231012837, 1562.0563186929, 1538.4356433847, 1546.4621734383, 1554.8126180485, 1561.9237164487, 1538.4210090048, 1546.6857756165, 1554.772691752 , 1561.902281782 
07-25-09.977279: 1538.6432556996, 1546.4610056449, 1555.0223147521, 1562.0590994288, 1538.4362212367, 1546.4623674368, 1554.8137984893, 1561.9499188387, 1538.4213948595, 1546.684219377 , 1554.7717093848, 1561.9064491566
07-25-09.978279: 1538.6426776921, 1546.4598378532, 1555.0280185665, 1562.0590994288, 1538.4389185124, 1546.4610056449, 1554.8132082687, 1561.9203425063, 1538.4248600313, 1546.6853875076, 1554.7711191962, 1561.9006928307
07-25-09.979279: 1538.643063658 , 1546.4580861689, 1555.0280185665, 1562.0525483182, 1538.4352594051, 1546.460031851 , 1554.81458481  , 1561.9120056908, 1538.4210090048, 1546.6861656281, 1554.7730858527, 1561.9020819503
07-25-09.980279: 1538.643063658 , 1546.4578921716, 1555.0242820441, 1562.0571142967, 1538.4364151089, 1546.4598378532, 1554.8143887104, 1561.9397947751, 1538.4217788321, 1546.6851934532, 1554.7728897635, 1561.9052579216
07-25-09.981279: 1538.641137596 , 1546.4606157468, 1555.0223147521, 1562.0551291698, 1538.4356433847, 1546.461977538 , 1554.8149789319, 1561.9137925595, 1538.4210090048, 1546.6849974963, 1554.772299574 , 1561.9040666883
07-25-09.982279: 1538.6432556996, 1546.4608116468, 1555.0254608833, 1562.0585036946, 1538.4371849517, 1546.4621734383, 1554.8163554763, 1561.9397947751, 1538.4231283846, 1546.6838293663, 1554.7736760428, 1561.9078382864
07-25-09.983279: 1538.6413296372, 1546.4606157468, 1555.0225109042, 1562.0656505943, 1538.4371849517, 1546.4617835397, 1554.8124219494, 1561.926892508 , 1538.4217788321, 1546.6844134311, 1554.7711191962, 1561.9020819503
07-25-09.984279: 1538.641137596 , 1546.4578921716, 1555.0225109042, 1562.0626719029, 1538.4387246395, 1546.459253958 , 1554.8137984893, 1561.9179619357, 1538.423898214 , 1546.683245302 , 1554.7724956629, 1561.9068468821
07-25-09.985279: 1538.6440276321, 1546.4596438554, 1555.0223147521, 1562.0606867618, 1538.4383406584, 1546.4615895414, 1554.8143887104, 1561.923122758 , 1538.4223566737, 1546.6844134311, 1554.7736760428, 1561.8997014354
07-25-09.986279: 1538.6426776921, 1546.4598378532, 1555.0250685777, 1562.062076166 , 1538.4369929615, 1546.4610056449, 1554.8143887104, 1561.9233206549, 1538.4215868458, 1546.6840253229, 1554.7730858527, 1561.9058535389
07-25-09.987279: 1538.6421015678, 1546.4580861689, 1555.0191667107, 1562.0747827313, 1538.4364151089, 1546.4594498576, 1554.8151750317, 1561.9340382034, 1538.4229345157, 1546.684219377 , 1554.772691752 , 1561.9040666883
07-25-09.988279: 1538.644219674 , 1546.4586700632, 1555.0266416473, 1562.0515547896, 1538.4381467856, 1546.4606157468, 1554.8151750317, 1561.9388033302, 1538.4221646872, 1546.6830512481, 1554.7717093848, 1561.906251264 
07-25-09.989279: 1538.6436416658, 1546.4598378532, 1555.0264454942, 1562.0513568602, 1538.4367990891, 1546.4617835397, 1554.8139945888, 1561.9423752541, 1538.4219727007, 1546.6857756165, 1554.7719054737, 1561.9072426676
07-25-09.990279: 1538.643449624 , 1546.4590599603, 1555.0211339947, 1562.0511569904, 1538.436607099 , 1546.4604217488, 1554.81458481  , 1561.9106165535, 1538.4206250325, 1546.6809109515, 1554.7732819418, 1561.9028754569
07-25-09.991279: 1538.643449624 , 1546.4588659627, 1555.0242820441, 1562.054333568 , 1538.4373769419, 1546.4594498576, 1554.8143887104, 1561.8943409383, 1538.4233203713, 1546.6838293663, 1554.7730858527, 1561.9028754569
07-25-09.992279: 1538.6426776921, 1546.4594498576, 1555.0270358767, 1562.0575101584, 1538.4339117137, 1546.4608116468, 1554.8112415107, 1561.9284815125, 1538.4185056596, 1546.6853875076, 1554.7699388202, 1561.902281782 
07-25-09.993279: 1538.644219674 , 1546.4604217488, 1555.0282166431, 1562.0521505185, 1538.4371849517, 1546.4610056449, 1554.811045412 , 1561.9245119175, 1538.4229345157, 1546.684803442 , 1554.7711191962, 1561.9036709044
07-25-09.994279: 1538.6419076437, 1546.4606157468, 1555.0242820441, 1562.0374592393, 1538.4369929615, 1546.461977538 , 1554.8132082687, 1561.9209381351, 1538.4235123581, 1546.6838293663, 1554.7732819418, 1561.9040666883
