05-03-30.398217: 1538.6017249886, 1546.4176882202, 1554.9519570473, 1561.9934646733, 1538.3931602195, 1546.4365622686, 1554.8205601041, 1561.9073163924, 1538.3783346722, 1546.6465338431, 1554.7247782892, 1561.8652400756
05-03-30.399217: 1538.6017249886, 1546.4204116538, 1554.954122219 , 1561.9714304841, 1538.3925823998, 1546.4385078966, 1554.8225268856, 1561.8993774376, 1538.3783346722, 1546.6480900068, 1554.7239920594, 1561.8638490816
05-03-30.400217: 1538.6015310747, 1546.4202176659, 1554.951760913 , 1561.9976325346, 1538.3918126017, 1546.4383120022, 1554.8199698783, 1561.9100965978, 1538.3769851983, 1546.6477019168, 1554.7222216034, 1561.8636511998
05-03-30.401217: 1538.6005690365, 1546.4171043568, 1554.954122219 , 1561.978972409 , 1538.3933521987, 1546.4367562607, 1554.8191816296, 1561.9053316461, 1538.3777568637, 1546.646923835 , 1554.7226156785, 1561.8620642671
05-03-30.402217: 1538.60191702  , 1546.4192439234, 1554.9547125466, 1561.9674606707, 1538.3925823998, 1546.4383120022, 1554.8215425329, 1561.9162487831, 1538.376409273 , 1546.6463397985, 1554.7224176798, 1561.8662314272
05-03-30.403217: 1538.6009530986, 1546.4192439234, 1554.9505802628, 1561.9881054729, 1538.3931602195, 1546.4381180098, 1554.8215425329, 1561.9271660726, 1538.3783346722, 1546.6480900068, 1554.7245822122, 1561.8682160741
05-03-30.404217: 1538.6032650058, 1546.4186619607, 1554.9519570473, 1561.982546457 , 1538.3937380395, 1546.4381180098, 1554.8223288614, 1561.9150575331, 1538.3800662181, 1546.6480900068, 1554.7228117549, 1561.8709942002
05-03-30.405217: 1538.60191702  , 1546.4186619607, 1554.9553028746, 1561.9879056193, 1538.3950856606, 1546.4361723829, 1554.8207562052, 1561.9096988706, 1538.378910599 , 1546.6441977011, 1554.7237940603, 1561.8664293096
05-03-30.406217: 1538.6017249886, 1546.420023678 , 1554.9539241613, 1561.9859206682, 1538.3937380395, 1546.4388958816, 1554.8211484077, 1561.9124771443, 1538.378910599 , 1546.6467278878, 1554.7247782892, 1561.8644446673
05-03-30.407217: 1538.6021090513, 1546.420023678 , 1554.9543183538, 1561.995051873 , 1538.3925823998, 1546.4383120022, 1554.8207562052, 1561.9091032504, 1538.3783346722, 1546.6463397985, 1554.7241881362, 1561.8650402535
