05-04-23.243711: 1538.5871006272, 1546.3591405211, 1554.9348589407, 1561.990303866 , 1538.4272579921, 1546.499425834 , 1554.8115279688, 1561.8968126215, 1538.3866291891, 1546.6510254195, 1554.7509511617, 1561.8783547302
05-04-23.244710: 1538.5859465797, 1546.357389065 , 1554.935841514 , 1561.987325462 , 1538.4261023021, 1546.4967021221, 1554.8109377499, 1561.8767658276, 1538.387398982 , 1546.6506354256, 1554.7485904728, 1561.873987681 
05-04-23.245710: 1538.5834426977, 1546.3591405211, 1554.9350550706, 1561.9833555678, 1538.4239847963, 1546.4982579843, 1554.8121162656, 1561.8940344035, 1538.3866291891, 1546.6516094595, 1554.7495728107, 1561.8749809836
05-04-23.246711: 1538.5855606424, 1546.3575849388, 1554.9346628107, 1561.9950673957, 1538.4266801469, 1546.4986479013, 1554.8105436301, 1561.8987973461, 1538.3885546139, 1546.6508313737, 1554.7481963845, 1561.8785526157
05-04-23.247711: 1538.5838267512, 1546.358556702 , 1554.9378085872, 1561.9783941986, 1538.4268721345, 1546.4998157517, 1554.8117240677, 1561.9083252585, 1538.3870131444, 1546.6516094595, 1554.7483943898, 1561.8761702325
05-04-23.248710: 1538.5855606424, 1546.3587525761, 1554.9401698507, 1562.0006265008, 1538.4266801469, 1546.496312206 , 1554.8125103863, 1561.8819263776, 1538.3879767977, 1546.6488852115, 1554.7493767275, 1561.877163538 
05-04-23.249711: 1538.5849826783, 1546.3581687572, 1554.9372201953, 1561.9930824265, 1538.4245626396, 1546.4970920384, 1554.8117240677, 1561.8799416959, 1538.3860513744, 1546.6502473343, 1554.7503609888, 1561.8791482126
05-04-23.250710: 1538.5847906512, 1546.357778911 , 1554.9387930871, 1561.9994351221, 1538.4249466138, 1546.4982579843, 1554.8125103863, 1561.8803394079, 1538.3868211667, 1546.6496632953, 1554.7503609888, 1561.87974381  
05-04-23.251710: 1538.5851747054, 1546.3591405211, 1554.9348589407, 1561.9901059522, 1538.4270660044, 1546.4968961292, 1554.8117240677, 1561.8884760572, 1538.3885546139, 1546.6510254195, 1554.7493767275, 1561.874781159 
05-04-23.252710: 1538.5847906512, 1546.3589465486, 1554.9360395671, 1561.9881209955, 1538.4247546266, 1546.4986479013, 1554.8109377499, 1561.8912561954, 1538.3879767977, 1546.6506354256, 1554.7489826388, 1561.8767658276
05-04-23.253711: 1538.5867165721, 1546.3579728833, 1554.9380066408, 1561.9742244998, 1538.4261023021, 1546.499425834 , 1554.8132967056, 1561.8958212311, 1538.3860513744, 1546.6506354256, 1554.7509511617, 1561.8755746378
05-04-23.254710: 1538.5863306344, 1546.3583627296, 1554.9372201953, 1561.977798526 , 1538.4253324704, 1546.4974800528, 1554.8111338487, 1561.8856978689, 1538.3860513744, 1546.6496632953, 1554.7472140483, 1561.877163538 
05-04-23.255710: 1538.5849826783, 1546.356027458 , 1554.9362356974, 1561.9877232286, 1538.4255244577, 1546.4967021221, 1554.8127064854, 1561.9041559337, 1538.3860513744, 1546.6506354256, 1554.7489826388, 1561.8819263776
05-04-23.256710: 1538.5863306344, 1546.358556702 , 1554.935841514 , 1561.9958609968, 1538.4266801469, 1546.4972860456, 1554.8117240677, 1561.8868890741, 1538.3879767977, 1546.6508313737, 1554.7481963845, 1561.8783547302
05-04-23.257710: 1538.5844047145, 1546.3579728833, 1554.9362356974, 1562.0014201075, 1538.4251404832, 1546.4974800528, 1554.8125103863, 1561.9035622578, 1538.3875909598, 1546.6512194653, 1554.7505570722, 1561.8805372939
05-04-23.258711: 1538.5853686152, 1546.3564173033, 1554.9368260114, 1561.9793856938, 1538.4251404832, 1546.4968961292, 1554.8117240677, 1561.9025689188, 1538.3866291891, 1546.6490792568, 1554.7499668996, 1561.8755746378
