08-48-57.569442: 1540.1987618383, 1550.2508372912, 1560.4320134916, 1540.4914150145, 1550.5344135276, 1560.191346388 , 1540.8525565413, 1550.6375026019, 1560.3620832182
08-48-57.570442: 1540.1997277628, 1550.2520108153, 1560.4302300117, 1540.4912206239, 1550.5361725466, 1560.1903552256, 1540.850819425 , 1550.6386767116, 1560.3608943377
08-48-57.571442: 1540.1995334458, 1550.2520108153, 1560.4302300117, 1540.4902562211, 1550.5367595245, 1560.1903552256, 1540.8510120182, 1550.639850823 , 1560.3616862791
08-48-57.572442: 1540.1991485853, 1550.251424053 , 1560.4304275304, 1540.4908356176, 1550.5355855692, 1560.189760916 , 1540.8517842794, 1550.6367205005, 1560.3606968366
08-48-57.573442: 1540.2008842325, 1550.2500555798, 1560.430032493 , 1540.4904487241, 1550.5342165942, 1560.1905546195, 1540.850819425 , 1550.6386767116, 1560.3595079582
08-48-57.574442: 1540.2003069407, 1550.2500555798, 1560.4298330379, 1540.4904487241, 1550.5359775248, 1560.189760916 , 1540.8512046113, 1550.63691746  , 1560.3612912764
08-48-57.575442: 1540.2006918019, 1550.2520108153, 1560.4314189979, 1540.4910281207, 1550.5373465029, 1560.189760916 , 1540.8512046113, 1550.6394607271, 1560.3595079582
08-48-57.576442: 1540.2001126236, 1550.2520108153, 1560.4294380007, 1540.4906431145, 1550.5365645025, 1560.1899603097, 1540.8513990927, 1550.6386767116, 1560.3620832182
08-48-57.577442: 1540.2003069407, 1550.2508372912, 1560.4308245046, 1540.4904487241, 1550.5340215729, 1560.1903552256, 1540.8523639478, 1550.63691746  , 1560.3614887777
08-48-57.578442: 1540.1995334458, 1550.251424053 , 1560.4294380007, 1540.4919944118, 1550.5363694805, 1560.1909495357, 1540.851591686 , 1550.639655775 , 1560.3614887777
08-48-57.579442: 1540.2003069407, 1550.2520108153, 1560.4314189979, 1540.4904487241, 1550.5361725466, 1560.1889691491, 1540.8512046113, 1550.6394607271, 1560.3614887777
08-48-57.580442: 1540.2008842325, 1550.251424053 , 1560.4304275304, 1540.4904487241, 1550.5342165942, 1560.1907520776, 1540.8519787609, 1550.6384816639, 1560.3624782213
08-48-57.581442: 1540.1991485853, 1550.2508372912, 1560.4308245046, 1540.4906431145, 1550.5334345971, 1560.1895634581, 1540.8519787609, 1550.6365254534, 1560.3624782213
08-48-57.582442: 1540.1989542685, 1550.251424053 , 1560.4308245046, 1540.4912206239, 1550.5342165942, 1560.189760916 , 1540.8504323507, 1550.6371125072, 1560.3628751608
08-48-57.583442: 1540.2012709805, 1550.2520108153, 1560.4310220235, 1540.4910281207, 1550.5355855692, 1560.1907520776, 1540.8512046113, 1550.6394607271, 1560.3626776592
08-48-57.584442: 1540.1983769781, 1550.2500555798, 1560.4308245046, 1540.4896768251, 1550.5367595245, 1560.1917413046, 1540.8519787609, 1550.6373075546, 1560.3608943377
