08-48-41.149610: 1540.2649700865, 1550.3239737953, 1560.4528191224, 1540.5153612847, 1550.5531950857, 1560.1955085094, 1540.7449722352, 1550.5434151582, 1560.3367317988
08-48-41.150610: 1540.2647757531, 1550.3239737953, 1560.4524221371, 1540.5145874733, 1550.5541721292, 1560.1945192776, 1540.7443945354, 1550.5430231989, 1560.3363348725
08-48-41.151611: 1540.266320988 , 1550.3245606126, 1560.4540062064, 1540.5159407   , 1550.5522161314, 1560.1963002829, 1540.7463258666, 1550.543610182 , 1560.3397019752
08-48-41.152610: 1540.2651625332, 1550.3243656439, 1560.4534136324, 1540.5138155501, 1550.5537820764, 1560.1968945975, 1540.7455518232, 1550.5447841495, 1560.3381181379
08-48-41.153610: 1540.2649700865, 1550.3276896748, 1560.4528191224, 1540.5143949643, 1550.5535870501, 1560.1980832281, 1540.7438149482, 1550.5432182226, 1560.3367317988
08-48-41.154610: 1540.2655493135, 1550.3237788268, 1560.4532141713, 1540.5147818697, 1550.5526080953, 1560.195905364 , 1540.7443945354, 1550.5434151582, 1560.3387125605
08-48-41.155610: 1540.266128541 , 1550.3220183783, 1560.4528191224, 1540.5167126254, 1550.5531950857, 1560.1951135909, 1540.745746278 , 1550.5434151582, 1560.3357404517
08-48-41.156610: 1540.266128541 , 1550.3245606126, 1560.4532141713, 1540.5151668881, 1550.555151086 , 1560.1953110501, 1540.7455518232, 1550.5440021416, 1560.3363348725
08-48-41.157610: 1540.2647757531, 1550.3231920102, 1560.4540062064, 1540.5153612847, 1550.5533901119, 1560.1957079046, 1540.7443945354, 1550.543610182 , 1560.3377212109
08-48-41.158610: 1540.266320988 , 1550.3231920102, 1560.4534136324, 1540.5128511189, 1550.5526080953, 1560.1968945975, 1540.7438149482, 1550.5428281753, 1560.3400989031
08-48-41.159610: 1540.2651625332, 1550.3218234103, 1560.4524221371, 1540.5161332094, 1550.5528031214, 1560.1964996783, 1540.7449722352, 1550.5441971655, 1560.337126789 
08-48-41.160610: 1540.266320988 , 1550.3220183783, 1560.4522246127, 1540.5151668881, 1550.5518260796, 1560.1961028234, 1540.7461314118, 1550.5432182226, 1560.3387125605
08-48-41.161610: 1540.2655493135, 1550.3239737953, 1560.4534136324, 1540.5157463033, 1550.5530000595, 1560.1949141958, 1540.7451666897, 1550.5438052058, 1560.3363348725
08-48-41.162610: 1540.266320988 , 1550.3245606126, 1560.4526196614, 1540.5155537939, 1550.5539771028, 1560.1964996783, 1540.7451666897, 1550.5428281753, 1560.3383156333
08-48-41.163610: 1540.266513435 , 1550.3251474302, 1560.4532141713, 1540.5149743789, 1550.5530000595, 1560.1953110501, 1540.7455518232, 1550.5432182226, 1560.3377212109
08-48-41.164610: 1540.2645833065, 1550.3249524615, 1560.4530166468, 1540.5145874733, 1550.5557380782, 1560.1949141958, 1540.7449722352, 1550.5447841495, 1560.3381181379
08-48-41.165610: 1540.266128541 , 1550.3233869786, 1560.4526196614, 1540.5151668881, 1550.5510440647, 1560.1943198827, 1540.7438149482, 1550.5432182226, 1560.3381181379
08-48-41.166610: 1540.266513435 , 1550.3231920102, 1560.4534136324, 1540.5159407   , 1550.5531950857, 1560.1957079046, 1540.7449722352, 1550.5434151582, 1560.3373262204
08-48-41.167610: 1540.2655493135, 1550.3239737953, 1560.4534136324, 1540.5147818697, 1550.5526080953, 1560.1943198827, 1540.7463258666, 1550.5441971655, 1560.3389100561
08-48-41.168610: 1540.2659342073, 1550.3255392794, 1560.4524221371, 1540.5155537939, 1550.5553461126, 1560.1964996783, 1540.7440075146, 1550.5434151582, 1560.3397019752
08-48-41.169610: 1540.266128541 , 1550.3224102259, 1560.4528191224, 1540.5149743789, 1550.5520211055, 1560.1963002829, 1540.744200081 , 1550.543610182 , 1560.3397019752
08-48-41.170610: 1540.2670926632, 1550.3233869786, 1560.4536111571, 1540.516905135 , 1550.5524130693, 1560.1966971379, 1540.743620494 , 1550.5451741977, 1560.337126789 
08-48-41.171610: 1540.2659342073, 1550.3231920102, 1560.4538086817, 1540.5145874733, 1550.5539771028, 1560.1964996783, 1540.743620494 , 1550.5440021416, 1560.3383156333
08-48-41.172610: 1540.26535498  , 1550.3218234103, 1560.4526196614, 1540.514008059 , 1550.5530000595, 1560.1931331937, 1540.7451666897, 1550.5426312398, 1560.334751042 
08-48-41.173610: 1540.2657417604, 1550.3239737953, 1560.4528191224, 1540.5151668881, 1550.5533901119, 1560.1966971379, 1540.7449722352, 1550.543610182 , 1560.3383156333
08-48-41.174610: 1540.2649700865, 1550.3228001622, 1560.4544031925, 1540.5149743789, 1550.5520211055, 1560.1978857682, 1540.7463258666, 1550.5428281753, 1560.3391075517
08-48-41.175610: 1540.266128541 , 1550.3245606126, 1560.4534136324, 1540.5165182284, 1550.555151086 , 1560.1949141958, 1540.7455518232, 1550.5440021416, 1560.3383156333
08-48-41.176610: 1540.2670926632, 1550.3251474302, 1560.452025152 , 1540.5149743789, 1550.5524130693, 1560.1963002829, 1540.7451666897, 1550.5418492341, 1560.3377212109
08-48-41.177610: 1540.266320988 , 1550.3231920102, 1560.4534136324, 1540.5159407   , 1550.550847127 , 1560.1949141958, 1540.7443945354, 1550.5410672292, 1560.3377212109
08-48-41.178610: 1540.2647757531, 1550.3255392794, 1560.4524221371, 1540.5149743789, 1550.5533901119, 1560.1964996783, 1540.7451666897, 1550.5453711339, 1560.3379206425
08-48-41.179610: 1540.2670926632, 1550.3239737953, 1560.4536111571, 1540.516905135 , 1550.5512390903, 1560.1966971379, 1540.7480627474, 1550.5434151582, 1560.3373262204
08-48-41.180610: 1540.26439086  , 1550.3245606126, 1560.4530166468, 1540.5167126254, 1550.5531950857, 1560.1951135909, 1540.744200081 , 1550.5414591876, 1560.3373262204
08-48-41.181610: 1540.2645833065, 1550.3239737953, 1560.4526196614, 1540.5122717059, 1550.5522161314, 1560.195905364 , 1540.745746278 , 1550.543610182 , 1560.3361373776
08-48-41.182610: 1540.2651625332, 1550.3239737953, 1560.4530166468, 1540.5155537939, 1550.5526080953, 1560.195905364 , 1540.7449722352, 1550.5414591876, 1560.3387125605
08-48-41.183610: 1540.2655493135, 1550.3233869786, 1560.4540062064, 1540.5149743789, 1550.5522161314, 1560.1963002829, 1540.7438149482, 1550.543610182 , 1560.3379206425
08-48-41.184610: 1540.2670926632, 1550.3237788268, 1560.4526196614, 1540.5138155501, 1550.555933105 , 1560.1968945975, 1540.7455518232, 1550.5461531431, 1560.3373262204
08-48-41.185610: 1540.2649700865, 1550.3231920102, 1560.4536111571, 1540.5147818697, 1550.5526080953, 1560.1955085094, 1540.7463258666, 1550.5428281753, 1560.3387125605
08-48-41.186610: 1540.26535498  , 1550.3220183783, 1560.4542056677, 1540.5153612847, 1550.550457076 , 1560.1941224237, 1540.7449722352, 1550.5426312398, 1560.3377212109
08-48-41.187610: 1540.2651625332, 1550.3243656439, 1560.4532141713, 1540.5151668881, 1550.5522161314, 1560.1953110501, 1540.7455518232, 1550.5418492341, 1560.337126789 
08-48-41.188610: 1540.266320988 , 1550.3237788268, 1560.4526196614, 1540.5147818697, 1550.5530000595, 1560.1968945975, 1540.7449722352, 1550.5451741977, 1560.3381181379
08-48-41.189610: 1540.2670926632, 1550.3239737953, 1560.4528191224, 1540.5155537939, 1550.5530000595, 1560.1955085094, 1540.7449722352, 1550.5451741977, 1560.3381181379
08-48-41.190609: 1540.2667077689, 1550.322605194 , 1560.4536111571, 1540.5159407   , 1550.5545640941, 1560.1966971379, 1540.7455518232, 1550.5428281753, 1560.3373262204
