05-41-11.044900: 1538.5862101466, 1546.4101874163, 1554.8853607728, 1561.9389663074, 1538.4196274584, 1546.4454041695, 1554.8997197817, 1561.9534558891, 1538.3940165979, 1546.6664731408, 1554.7685258318, 1561.9250706862
05-41-11.045900: 1538.5889060657, 1546.4088257163, 1554.8877199544, 1561.9276511166, 1538.4227067668, 1546.4454041695, 1554.8999159028, 1561.9536537937, 1538.3963278833, 1546.6678352946, 1554.7697062056, 1561.9191163272
05-41-11.046900: 1538.588328099 , 1546.4094095734, 1554.8873277183, 1561.93400328  , 1538.4205892704, 1546.4459880542, 1554.8989333749, 1561.959608416 , 1538.3940165979, 1546.6668612403, 1554.7708865812, 1561.9203075834
05-41-11.047900: 1538.5877501328, 1546.41096526  , 1554.8863432836, 1561.9443251706, 1538.4203972844, 1546.447155825 , 1554.8999159028, 1561.9443251706, 1538.3940165979, 1546.6664731408, 1554.7701003048, 1561.9246748917
05-41-11.048900: 1538.5887140376, 1546.4090197014, 1554.8859510482, 1561.9284446491, 1538.4203972844, 1546.4454041695, 1554.8997197817, 1561.9494861671, 1538.3940165979, 1546.6668612403, 1554.7702963932, 1561.9187185955
05-41-11.049900: 1538.5887140376, 1546.4096035586, 1554.8855568904, 1561.9300336569, 1538.4215529658, 1546.4469618304, 1554.9010964761, 1561.9439274261, 1538.3951722397, 1546.6668612403, 1554.7691160185, 1561.9197119551
05-41-11.050900: 1538.588328099 , 1546.409993431 , 1554.8837860664, 1561.9222923677, 1538.4211671111, 1546.4461820486, 1554.9001139467, 1561.9498819743, 1538.3940165979, 1546.6651109895, 1554.7693140291, 1561.9183228041
05-41-11.051900: 1538.5889060657, 1546.4086298295, 1554.8879179952, 1561.9373772815, 1538.4211671111, 1546.4452101753, 1554.8983430896, 1561.9661587471, 1538.3947863982, 1546.6670571925, 1554.7706904927, 1561.9230858948
05-41-11.052900: 1538.5862101466, 1546.4078519882, 1554.8865394014, 1561.934796819 , 1538.4192416046, 1546.4450142793, 1554.9007023106, 1561.9536537937, 1538.3928609578, 1546.6668612403, 1554.772657148 , 1561.9242771571
05-41-11.053900: 1538.5873641946, 1546.4092136865, 1554.8839841062, 1561.9332097418, 1538.4223227937, 1546.4463779449, 1554.8983430896, 1561.946310016 , 1538.3959420412, 1546.6668612403, 1554.7702963932, 1561.9201096873
05-41-11.054900: 1538.5873641946, 1546.408045973 , 1554.8849666153, 1561.9147490501, 1538.4221308072, 1546.4438484136, 1554.8993256168, 1561.92407926  , 1538.3959420412, 1546.6670571925, 1554.7697062056, 1561.9175292819
05-41-11.055900: 1538.5867862291, 1546.4086298295, 1554.8877199544, 1561.9093903897, 1538.4221308072, 1546.4452101753, 1554.9007023106, 1561.9330099022, 1538.3951722397, 1546.6682252972, 1554.7722630476, 1561.917131551 
05-41-11.056900: 1538.5889060657, 1546.4090197014, 1554.8881141134, 1561.9314228286, 1538.4209751249, 1546.4455981637, 1554.9018828851, 1561.9530581399, 1538.3940165979, 1546.6678352946, 1554.7720669587, 1561.922887998 
05-41-11.057900: 1538.588520127 , 1546.4097975439, 1554.8869335598, 1561.9252685836, 1538.4232846091, 1546.4463779449, 1554.9007023106, 1561.9417446852, 1538.3976755089, 1546.6654990882, 1554.7691160185, 1561.9220944711
05-41-11.058900: 1538.5867862291, 1546.4090197014, 1554.8851627327, 1561.9336055407, 1538.4221308072, 1546.4442364013, 1554.8995236606, 1561.9453166226, 1538.3959420412, 1546.6674452922, 1554.7667571968, 1561.9212990049
05-41-11.059900: 1538.588328099 , 1546.4097975439, 1554.8900810658, 1561.9369795405, 1538.4202034161, 1546.4469618304, 1554.9018828851, 1561.9514710256, 1538.3932467983, 1546.6668612403, 1554.7701003048, 1561.9232837917
05-41-11.060900: 1538.5879421606, 1546.4096035586, 1554.8863432836, 1561.9330099022, 1538.4205892704, 1546.4455981637, 1554.8993256168, 1561.9534558891, 1538.39498026  , 1546.6660831392, 1554.7702963932, 1561.9232837917
05-41-11.061900: 1538.588328099 , 1546.4101874163, 1554.8859510482, 1561.9131620136, 1538.4202034161, 1546.4467659339, 1554.8995236606, 1561.9439274261, 1538.394402439 , 1546.6701715081, 1554.771280681 , 1561.9183228041
05-41-11.062900: 1538.5889060657, 1546.4088257163, 1554.8869335598, 1561.9320184659, 1538.4198194443, 1546.447155825 , 1554.9012925976, 1561.959608416 , 1538.3953642195, 1546.6670571925, 1554.7710826699, 1561.9189184314
05-41-11.063900: 1538.5879421606, 1546.4096035586, 1554.8851627327, 1561.9288423858, 1538.4207812565, 1546.4469618304, 1554.8981450461, 1561.9524624866, 1538.3951722397, 1546.6668612403, 1554.7697062056, 1561.9169336557
05-41-11.064900: 1538.5890980938, 1546.4092136865, 1554.8890966276, 1561.92407926  , 1538.4225147802, 1546.447155825 , 1554.9020809295, 1561.9377750227, 1538.3963278833, 1546.6678352946, 1554.7687238422, 1561.9181229684
05-41-11.065900: 1538.5873641946, 1546.4111592456, 1554.8851627327, 1561.9280488529, 1538.4209751249, 1546.4473498197, 1554.8995236606, 1561.9411490405, 1538.3940165979, 1546.6688074477, 1554.7732473379, 1561.9183228041
05-41-11.066900: 1538.5881360711, 1546.4105753872, 1554.8847704979, 1561.9238794228, 1538.4202034161, 1546.4465719394, 1554.8997197817, 1561.9461121133, 1538.3932467983, 1546.6693915012, 1554.7708865812, 1561.9199098511
05-41-11.067900: 1538.5889060657, 1546.4092136865, 1554.8849666153, 1561.9242771571, 1538.4186637654, 1546.4452101753, 1554.8999159028, 1561.9473014705, 1538.3934387776, 1546.6684193473, 1554.7710826699, 1561.9191163272
05-41-11.068900: 1538.5879421606, 1546.4090197014, 1554.8867374419, 1561.9232837917, 1538.4223227937, 1546.4461820486, 1554.9012925976, 1561.9449208177, 1538.3940165979, 1546.6674452922, 1554.7724591366, 1561.9207033758
05-41-11.069900: 1538.5892901219, 1546.4115491187, 1554.8849666153, 1561.9332097418, 1538.4234784781, 1546.4483235975, 1554.8993256168, 1561.9540515432, 1538.3970976859, 1546.6682252972, 1554.7702963932, 1561.9220944711
05-41-11.070900: 1538.5881360711, 1546.4092136865, 1554.8857530079, 1561.9173294463, 1538.4213590973, 1546.4469618304, 1554.8993256168, 1561.9469056646, 1538.394402439 , 1546.6693915012, 1554.7710826699, 1561.9187185955
05-41-11.071900: 1538.5881360711, 1546.4074640187, 1554.8873277183, 1561.9266596871, 1538.4215529658, 1546.4446262912, 1554.9003100679, 1561.9504776256, 1538.3945944186, 1546.6674452922, 1554.7695101173, 1561.9189184314
05-41-11.072900: 1538.5877501328, 1546.4088257163, 1554.8851627327, 1561.93400328  , 1538.4230926223, 1546.4442364013, 1554.8995236606, 1561.9564322237, 1538.3953642195, 1546.6670571925, 1554.7687238422, 1561.9209032122
05-41-11.073900: 1538.5869801393, 1546.4086298295, 1554.8867374419, 1561.9318205668, 1538.4207812565, 1546.4457940599, 1554.9005061892, 1561.9572277258, 1538.3947863982, 1546.6664731408, 1554.7718708698, 1561.9205054796
