05-43-35.491511: 1538.4870437919, 1546.0569561068, 1554.6662822695, 1561.8748742812, 1538.5390425056, 1546.7369506262, 1555.028985873 , 1561.9737219643, 1538.4323550953, 1546.7776335411, 1554.8596121272, 1561.9443445728
05-43-35.492510: 1538.4910890351, 1546.0557889253, 1554.6664783317, 1561.874476572 , 1538.5411603281, 1546.7363665218, 1555.0278070285, 1561.9635975921, 1538.4358203165, 1546.7754929827, 1554.8584316168, 1561.9399771546
05-43-35.493510: 1538.4914730425, 1546.0567603091, 1554.6678546132, 1561.8701114845, 1538.5405823973, 1546.7340320109, 1555.027608952 , 1561.9622083631, 1538.4340867628, 1546.7758811368, 1554.8613809734, 1561.9453360248
05-43-35.494510: 1538.4895473601, 1546.0575396982, 1554.6652981146, 1561.8711028422, 1538.5398124511, 1546.7348101804, 1555.0278070285, 1561.9530775423, 1538.433124934 , 1546.7747128696, 1554.8584316168, 1561.9419619889
05-43-35.495510: 1538.4891633536, 1546.0555950288, 1554.6672645034, 1561.8750721658, 1538.5392345213, 1546.7350042473, 1555.0278070285, 1561.9479165221, 1538.4311993976, 1546.7762711939, 1554.860202383 , 1561.9407706997
05-43-35.496510: 1538.4891633536, 1546.0585110843, 1554.6692308971, 1561.866537951 , 1538.5392345213, 1546.7355883507, 1555.028985873 , 1561.9540709456, 1538.4311993976, 1546.775297003 , 1554.8582355062, 1561.942955378 
05-43-35.497510: 1538.4889694681, 1546.0581213892, 1554.6652981146, 1561.8784459127, 1538.5384645764, 1546.7363665218, 1555.0260358805, 1561.9584365024, 1538.4323550953, 1546.775102926 , 1554.8560706015, 1561.9399771546
05-43-35.498510: 1538.4891633536, 1546.0587049815, 1554.6668723785, 1561.8780501418, 1538.539426537 , 1546.7338360417, 1555.0254454987, 1561.9592320065, 1538.4325470843, 1546.7754929827, 1554.8588238383, 1561.9461315155
05-43-35.499510: 1538.4901252526, 1546.0583171872, 1554.6704111202, 1561.8824172137, 1538.5401983653, 1546.7365624916, 1555.0270185691, 1561.9425576342, 1538.4323550953, 1546.7745187927, 1554.8603984942, 1561.9387858684
05-43-35.500510: 1538.4891633536, 1546.0548156417, 1554.6678546132, 1561.8659423637, 1538.5392345213, 1546.7363665218, 1555.0297743344, 1561.9570472826, 1538.4319692351, 1546.7739346599, 1554.8576452518, 1561.9431532799
05-43-35.501510: 1538.4907031455, 1546.0557889253, 1554.6643158832, 1561.8726917332, 1538.5398124511, 1546.7369506262, 1555.028985873 , 1561.9665759057, 1538.4327390734, 1546.775297003 , 1554.861184862 , 1561.9441447304
05-43-35.502510: 1538.4889694681, 1546.0557889253, 1554.6692308971, 1561.8718963173, 1538.5376946323, 1546.7351983142, 1555.0285935656, 1561.9483142687, 1538.4311993976, 1546.7745187927, 1554.8605946054, 1561.9417640873
05-43-35.503510: 1538.4897412458, 1546.0555950288, 1554.6668723785, 1561.874080803 , 1538.5411603281, 1546.7373406637, 1555.0272166454, 1561.9584365024, 1538.4325470843, 1546.7766593484, 1554.8590218718, 1561.946527321 
