08-48-12.719249: 1538.8407733006, 1546.7173690975, 1555.3868218077, 1562.2501633741, 1539.0953265115, 1547.2465890588, 1555.5649740467, 1562.1310294244, 1537.500218775 , 1545.6248316267, 1553.6395486103, 1561.4025230243
08-48-12.720249: 1538.8398109632, 1546.7167850079, 1555.3838685335, 1562.2557242951, 1539.0972537107, 1547.2460045694, 1555.5651703357, 1562.1081976379, 1537.5006041679, 1545.6261919464, 1553.6387615581, 1561.4015303224
08-48-12.721249: 1538.8405812097, 1546.7173690975, 1555.3852460854, 1562.2559222762, 1539.095134357 , 1547.2475638435, 1555.5679260844, 1562.1266609621, 1537.5025273755, 1545.6248316267, 1553.6379764262, 1561.4019277908
08-48-12.722249: 1538.8396169892, 1546.7156168298, 1555.3858367404, 1562.2731992374, 1539.0972537107, 1547.2462006684, 1555.5665482088, 1562.1318231636, 1537.5011794377, 1545.6248316267, 1553.6381722292, 1561.4013325578
08-48-12.723249: 1538.839232808 , 1546.7171750351, 1555.3868218077, 1562.2652546217, 1539.0964832072, 1547.2442530076, 1555.5693058867, 1562.1308314749, 1537.5000270186, 1545.6263857351, 1553.6391550841, 1561.4031182582
08-48-12.724248: 1538.839232808 , 1546.7181472503, 1555.3872142958, 1562.2865032043, 1539.0960988977, 1547.2462006684, 1555.5679260844, 1562.131227374 , 1537.500218775 , 1545.6240526738, 1553.6403337437, 1561.4021255556
08-48-12.725249: 1538.8390388342, 1546.7173690975, 1555.384262944 , 1562.2728013253, 1539.0953265115, 1547.2462006684, 1555.5655648382, 1562.1304336354, 1537.5031026467, 1545.6261919464, 1553.6395486103, 1561.3991513331
08-48-12.726249: 1538.8400030539, 1546.7162009186, 1555.3864273959, 1562.2600915383, 1539.0959048591, 1547.2462006684, 1555.5651703357, 1562.120705066 , 1537.5011794377, 1545.6259981577, 1553.6395486103, 1561.3997465645
08-48-12.727249: 1538.8400030539, 1546.7156168298, 1555.3856404967, 1562.2634688897, 1539.0953265115, 1547.2458103743, 1555.5667464226, 1562.1230881953, 1537.5011794377, 1545.625414892 , 1553.6358168379, 1561.4023233205
08-48-12.728249: 1538.8396169892, 1546.7146446179, 1555.3844591874, 1562.2729993108, 1539.096675362 , 1547.2436685199, 1555.5653685492, 1562.1262650654, 1537.5006041679, 1545.6259981577, 1553.6352275113, 1561.3997465645
08-48-12.729249: 1538.8396188725, 1546.7154246704, 1555.3872162198, 1562.2662503631, 1539.095906743 , 1547.2473715519, 1555.5679280088, 1562.1332146351, 1537.5011813177, 1545.6248335266, 1553.6389612005, 1561.4037154315
08-48-12.730248: 1538.8386565365, 1546.7173710001, 1555.3856424206, 1562.2753848458, 1539.0953283953, 1547.2448393995, 1555.566748347 , 1562.1113763881, 1537.5027210125, 1545.6244440501, 1553.6375867401, 1561.4056989031
08-48-12.731248: 1538.8400049372, 1546.7158127944, 1555.3848555223, 1562.2698237849, 1539.0964850911, 1547.2458122782, 1555.5655667626, 1562.1344062179, 1537.4996435059, 1545.6254167919, 1553.6369974121, 1561.4019297297
