08-47-52.368468: 1538.8500200879, 1546.7066614911, 1555.3872123719, 1562.2682321447, 1539.1043842013, 1547.2432763232, 1555.5600495187, 1562.1280504837, 1537.4798308249, 1545.6324103095, 1553.6393489677, 1561.3993471584
08-47-52.369468: 1538.8504042745, 1546.7070515133, 1555.3901656588, 1562.248573715 , 1539.1018786317, 1547.2426918362, 1555.5608365943, 1562.1326169037, 1537.4804060791, 1545.6320208292, 1553.6391531645, 1561.3957757788
08-47-52.370467: 1538.8505982512, 1546.7066614911, 1555.3909525626, 1562.2477798571, 1539.1043842013, 1547.2415228637, 1555.5622163842, 1562.145720523 , 1537.4786765578, 1545.633574952 , 1553.6379745066, 1561.3965707098
08-47-52.371468: 1538.8504042745, 1546.7074396331, 1555.3872123719, 1562.2827278361, 1539.1043842013, 1547.2442511037, 1555.5622163842, 1562.1250715543, 1537.4798308249, 1545.6351309779, 1553.6375829008, 1561.4001401542
08-47-52.372468: 1538.8515606021, 1546.7058833499, 1555.3885899297, 1562.2743871517, 1539.1030353373, 1547.2444452984, 1555.5622163842, 1562.1276526456, 1537.4811768453, 1545.6337706425, 1553.6379745066, 1561.3949827874
08-47-52.373467: 1538.8505982512, 1546.7068555509, 1555.3911488076, 1562.2497654738, 1539.1041901607, 1547.2434705176, 1555.5606403065, 1562.1401603852, 1537.4798308249, 1545.6326040998, 1553.6389573612, 1561.3971659392
08-47-52.374468: 1538.8500200879, 1546.7064674314, 1555.3856385727, 1562.2465881014, 1539.1043842013, 1547.2421073497, 1555.5608365943, 1562.1302337453, 1537.481368597 , 1545.633187371 , 1553.6399382975, 1561.4019258519
08-47-52.375468: 1538.849441925 , 1546.7078296556, 1555.3885899297, 1562.2670403577, 1539.1038058473, 1547.2444452984, 1555.5606403065, 1562.1405582297, 1537.4804060791, 1545.6324103095, 1553.6411169583, 1561.3949827874
08-47-52.376468: 1538.8504042745, 1546.7064674314, 1555.3891805873, 1562.2585018589, 1539.1030353373, 1547.2444452984, 1555.5590661563, 1562.1423436807, 1537.47906006  , 1545.6339644332, 1553.6383680322, 1561.3979589329
08-47-52.377468: 1538.8525248375, 1546.7080237157, 1555.3852441615, 1562.2557223541, 1539.1024569843, 1547.2440550052, 1555.5586716571, 1562.1270568591, 1537.4782911759, 1545.633574952 , 1553.6395466907, 1561.4011328543
08-47-52.378468: 1538.8517545791, 1546.7068555509, 1555.3840628528, 1562.2590977457, 1539.1038058473, 1547.2438608106, 1555.5592624438, 1562.1310274837, 1537.4805997106, 1545.6347414962, 1553.6385638353, 1561.3977592302
08-47-52.379467: 1538.8515606021, 1546.7068555509, 1555.3870161278, 1562.2586998408, 1539.1057330678, 1547.242497642 , 1555.5596569433, 1562.1479038341, 1537.4782911759, 1545.6343539145, 1553.6393489677, 1561.3967684733
08-47-52.380468: 1538.8527169315, 1546.7068555509, 1555.3889843427, 1562.2753809637, 1539.1030353373, 1547.2438608106, 1555.5594587314, 1562.1381750471, 1537.4805997106, 1545.6372683812, 1553.6411169583, 1561.3977592302
08-47-52.381468: 1538.8507903446, 1546.7089978219, 1555.3868198838, 1562.2612813736, 1539.1036118068, 1547.2421073497, 1555.5610348067, 1562.1423436807, 1537.4784829269, 1545.634937187 , 1553.6393489677, 1561.3943875596
08-47-52.382468: 1538.8502121812, 1546.7047151884, 1555.3905600726, 1562.2608854086, 1539.1043842013, 1547.2442511037, 1555.5604440186, 1562.1310274837, 1537.4811768453, 1545.6327978902, 1553.6371893756, 1561.4013306189
08-47-52.383468: 1538.8504042745, 1546.7062714692, 1555.3901656588, 1562.2702178134, 1539.1049625558, 1547.2430821288, 1555.5610348067, 1562.1338065449, 1537.4798308249, 1545.6339644332, 1553.6371893756, 1561.4021236167
08-47-52.384468: 1538.8511764149, 1546.7062714692, 1555.3913469767, 1562.2700198286, 1539.1049625558, 1547.2430821288, 1555.5604440186, 1562.1355939211, 1537.47906006  , 1545.6339644332, 1553.6407234313, 1561.3971659392
08-47-52.385468: 1538.8504042745, 1546.7058833499, 1555.3881974409, 1562.2777645649, 1539.1036118068, 1547.2444452984, 1555.5602477308, 1562.1743117069, 1537.4819457323, 1545.6359080421, 1553.6403318241, 1561.3967684733
08-47-52.386467: 1538.8502121812, 1546.7072455731, 1555.3893787558, 1562.2698199028, 1539.1036118068, 1547.2426918362, 1555.5604440186, 1562.1506829553, 1537.4815603488, 1545.6345477053, 1553.6381703096, 1561.3973637029
08-47-52.387467: 1538.849441925 , 1546.7064674314, 1555.3913469767, 1562.268430129 , 1539.1038058473, 1547.2444452984, 1555.5602477308, 1562.1276526456, 1537.4827146201, 1545.6357142509, 1553.6371893756, 1561.3999423899
08-47-52.388468: 1538.8502121812, 1546.7070515133, 1555.3905600726, 1562.2610833911, 1539.1036118068, 1547.243666616 , 1555.559853231 , 1562.1693471838, 1537.4805997106, 1545.6355185599, 1553.6366000479, 1561.4009331508
08-47-52.389467: 1538.8484776934, 1546.7072455731, 1555.3881974409, 1562.2674382668, 1539.1038058473, 1547.2456142754, 1555.5588679445, 1562.1675597303, 1537.4804060791, 1545.6345477053, 1553.6387596384, 1561.3975614665
08-47-52.390468: 1538.8504042745, 1546.7047151884, 1555.3905600726, 1562.2759768633, 1539.1049625558, 1547.2419131556, 1555.5578845836, 1562.1433373247, 1537.4805997106, 1545.6351309779, 1553.6387596384, 1561.3977592302
