08-49-23.623176: 1539.7341511647, 1549.647468412 , 1560.2367089012, 1540.5881615363, 1550.5862584635, 1560.2202687508, 1541.3926629216, 1551.1608057909, 1560.4985880404
08-49-23.624176: 1539.7349223068, 1549.6488358216, 1560.2375007165, 1540.5868100702, 1550.5854745017, 1560.2208630837, 1541.3920828466, 1551.1582608132, 1560.4979934959
08-49-23.625176: 1539.7343453642, 1549.649227329 , 1560.2380950625, 1540.5866156556, 1550.5839104048, 1560.2222492169, 1541.3920828466, 1551.1588463487, 1560.4985880404
08-49-23.626176: 1539.7324165692, 1549.6457094991, 1560.2359151507, 1540.5866156556, 1550.5854745017, 1560.220665618 , 1541.3920828466, 1551.157476273 , 1560.4975984242
08-49-23.627176: 1539.7349223068, 1549.6480547172, 1560.2365094955, 1540.585456719 , 1550.5862584635, 1560.2214574171, 1541.393823073 , 1551.1592386194, 1560.4981929684
08-49-23.628176: 1539.7356953351, 1549.6498136355, 1560.2365094955, 1540.5879671214, 1550.587040514 , 1560.2226460851, 1541.3928575397, 1551.1584559917, 1560.5001741401
08-49-23.629176: 1539.7349223068, 1549.6476632105, 1560.2380950625, 1540.5871951246, 1550.586061517 , 1560.2228435513, 1541.3920828466, 1551.1594337981, 1560.4966068727
08-49-23.630176: 1539.7345376784, 1549.6486410229, 1560.235123337 , 1540.5881615363, 1550.5819543319, 1560.2212599512, 1541.3922774646, 1551.157868543 , 1560.4983905044
08-49-23.631176: 1539.7343453642, 1549.6472736137, 1560.2375007165, 1540.5875820666, 1550.5858664825, 1560.2222492169, 1541.3942104204, 1551.1588463487, 1560.4987855764
08-49-23.632176: 1539.7337665367, 1549.6486410229, 1560.2371038408, 1540.5868100702, 1550.5866485326, 1560.2204681524, 1541.3936303442, 1551.1580637213, 1560.49779596  
08-49-23.633176: 1539.7355011352, 1549.6494221279, 1560.236906371 , 1540.5870025974, 1550.5874305835, 1560.2218542849, 1541.3934376154, 1551.1580637213, 1560.4970038805
08-49-23.634176: 1539.7337665367, 1549.6484462242, 1560.2353227423, 1540.5873876518, 1550.5850844333, 1560.2214574171, 1541.3932429971, 1551.1590434408, 1560.4995795944
08-49-23.635175: 1539.7345376784, 1549.6505947417, 1560.2384900028, 1540.5875820666, 1550.584887487 , 1560.223834755 , 1541.3949832262, 1551.1570859166, 1560.4966068727
08-49-23.636176: 1539.7351165065, 1549.6464925109, 1560.2376981865, 1540.5883540638, 1550.584887487 , 1560.2220517509, 1541.3949832262, 1551.1594337981, 1560.4962098651
08-49-23.637176: 1539.7372376231, 1549.6511810493, 1560.2367089012, 1540.5879671214, 1550.5866485326, 1560.221654883 , 1541.3932429971, 1551.157868543 , 1560.4954177872
08-49-23.638175: 1539.7353088208, 1549.646687309 , 1560.2365094955, 1540.5868100702, 1550.5846924529, 1560.2200712853, 1541.3909245873, 1551.1608057909, 1560.4975984242
08-49-23.639175: 1539.7366587934, 1549.6500084345, 1560.2371038408, 1540.5871951246, 1550.5844974188, 1560.2204681524, 1541.3907299697, 1551.1580637213, 1560.4964093372
08-49-23.640176: 1539.7347299926, 1549.6476632105, 1560.2363120258, 1540.5885465913, 1550.5878225653, 1560.2210624854, 1541.3940176914, 1551.1606086983, 1560.4983905044
08-49-23.641176: 1539.7345376784, 1549.6494221279, 1560.2365094955, 1540.587774594 , 1550.5852794675, 1560.2214574171, 1541.3922774646, 1551.1590434408, 1560.4981929684
08-49-23.642175: 1539.7370453083, 1549.6490325302, 1560.2390843496, 1540.5871951246, 1550.5837153709, 1560.222448619 , 1541.3926629216, 1551.1582608132, 1560.49779596  
08-49-23.643176: 1539.7362741641, 1549.6486410229, 1560.2376981865, 1540.5868100702, 1550.5886046173, 1560.2204681524, 1541.3915046615, 1551.1576733647, 1560.49779596  
08-49-23.644176: 1539.7364664787, 1549.6488358216, 1560.2373032466, 1540.5864231286, 1550.5878225653, 1560.221654883 , 1541.3928575397, 1551.1594337981, 1560.4979934959
08-49-23.645175: 1539.7356953351, 1549.6488358216, 1560.2382925327, 1540.5871951246, 1550.5844974188, 1560.2212599512, 1541.3924701931, 1551.157868543 , 1560.4983905044
08-49-23.646176: 1539.7343453642, 1549.6472736137, 1560.2357176812, 1540.587774594 , 1550.5839104048, 1560.2192794877, 1541.3930502684, 1551.1586511702, 1560.4985880404
08-49-23.647176: 1539.7358876496, 1549.6498136355, 1560.2355202117, 1540.5875820666, 1550.584887487 , 1560.2196744184, 1541.3922774646, 1551.157868543 , 1560.4968044083
08-49-23.648175: 1539.7333800234, 1549.6478599187, 1560.2363120258, 1540.5870025974, 1550.5852794675, 1560.2212599512, 1541.3926629216, 1551.1584559917, 1560.4958147944
08-49-23.649175: 1539.7335723373, 1549.647468412 , 1560.2384900028, 1540.5864231286, 1550.5858664825, 1560.2218542849, 1541.3928575397, 1551.157476273 , 1560.4985880404
08-49-23.650176: 1539.7343453642, 1549.6480547172, 1560.2380950625, 1540.5883540638, 1550.5854745017, 1560.221654883 , 1541.3922774646, 1551.1582608132, 1560.5005692131
08-49-23.651175: 1539.7328011966, 1549.6476632105, 1560.2371038408, 1540.5860361871, 1550.5876275304, 1560.2214574171, 1541.3918901182, 1551.1582608132, 1560.4968044083
08-49-23.652175: 1539.7349223068, 1549.6478599187, 1560.2376981865, 1540.5848772514, 1550.5852794675, 1560.2204681524, 1541.3932429971, 1551.1580637213, 1560.4983905044
08-49-23.653175: 1539.7353088208, 1549.649227329 , 1560.2375007165, 1540.5875820666, 1550.5856714482, 1560.2210624854, 1541.3934376154, 1551.1604135193, 1560.4979934959
08-49-23.654176: 1539.7345376784, 1549.6507895409, 1560.2375007165, 1540.5862306016, 1550.5854745017, 1560.2222492169, 1541.3940176914, 1551.1588463487, 1560.4973989518
08-49-23.655175: 1539.7353088208, 1549.6494221279, 1560.2376981865, 1540.585456719 , 1550.5858664825, 1560.2232404198, 1541.3928575397, 1551.1594337981, 1560.4983905044
08-49-23.656175: 1539.7349223068, 1549.6502032336, 1560.2390843496, 1540.5870025974, 1550.5866485326, 1560.2218542849, 1541.3934376154, 1551.1584559917, 1560.4997771307
08-49-23.657175: 1539.7368529935, 1549.6464925109, 1560.2365094955, 1540.5868100702, 1550.582736378 , 1560.2214574171, 1541.3913100437, 1551.1592386194, 1560.4975984242
08-49-23.658175: 1539.7364664787, 1549.6472736137, 1560.2376981865, 1540.587774594 , 1550.5858664825, 1560.222448619 , 1541.3926629216, 1551.1584559917, 1560.4972014161
08-49-23.659175: 1539.7360799641, 1549.6476632105, 1560.2380950625, 1540.5871951246, 1550.5854745017, 1560.222448619 , 1541.3928575397, 1551.1588463487, 1560.4983905044
08-49-23.660175: 1539.7353088208, 1549.647468412 , 1560.2367089012, 1540.5860361871, 1550.5829314117, 1560.2208630837, 1541.3926629216, 1551.1580637213, 1560.4985880404
08-49-23.661175: 1539.7353088208, 1549.6476632105, 1560.2349258677, 1540.5875820666, 1550.584887487 , 1560.2202687508, 1541.3932429971, 1551.1586511702, 1560.4993801215
08-49-23.662175: 1539.7366587934, 1549.6480547172, 1560.2371038408, 1540.585456719 , 1550.5858664825, 1560.2212599512, 1541.3930502684, 1551.157868543 , 1560.4985880404
08-49-23.663175: 1539.7341511647, 1549.6484462242, 1560.2376981865, 1540.5871951246, 1550.586061517 , 1560.2218542849, 1541.3936303442, 1551.1617836003, 1560.4972014161
08-49-23.664175: 1539.7358876496, 1549.6490325302, 1560.2359151507, 1540.5879671214, 1550.5854745017, 1560.219476953 , 1541.3932429971, 1551.160021248 , 1560.4948232451
08-49-23.665175: 1539.7360799641, 1549.6482495158, 1560.2380950625, 1540.5883540638, 1550.5858664825, 1560.2208630837, 1541.3932429971, 1551.1576733647, 1560.4983905044
08-49-23.666175: 1539.7347299926, 1549.6488358216, 1560.2345289932, 1540.5870025974, 1550.5874305835, 1560.219476953 , 1541.3911173155, 1551.1584559917, 1560.4970038805
08-49-23.667175: 1539.7349223068, 1549.6496169268, 1560.2363120258, 1540.5870025974, 1550.5858664825, 1560.2204681524, 1541.3932429971, 1551.1596308904, 1560.49779596  
08-49-23.668175: 1539.7347299926, 1549.6484462242, 1560.2367089012, 1540.5860361871, 1550.5846924529, 1560.2222492169, 1541.3934376154, 1551.1594337981, 1560.4973989518
08-49-23.669175: 1539.7353088208, 1549.646687309 , 1560.2375007165, 1540.5862306016, 1550.5843004727, 1560.2208630837, 1541.3936303442, 1551.1582608132, 1560.4999746671
08-49-23.670175: 1539.7362741641, 1549.649227329 , 1560.2378975925, 1540.587774594 , 1550.5854745017, 1560.2234378862, 1541.3922774646, 1551.1594337981, 1560.4975984242
08-49-23.671175: 1539.7353088208, 1549.6468821073, 1560.2375007165, 1540.5871951246, 1550.5841054387, 1560.2228435513, 1541.3932429971, 1551.1596308904, 1560.4999746671
08-49-23.672175: 1539.7353088208, 1549.6480547172, 1560.2365094955, 1540.5862306016, 1550.5850844333, 1560.2220517509, 1541.3916973898, 1551.1592386194, 1560.4995795944
08-49-23.673175: 1539.7358876496, 1549.6482495158, 1560.2378975925, 1540.5868100702, 1550.5862584635, 1560.2214574171, 1541.3924701931, 1551.1582608132, 1560.5001741401
08-49-23.674175: 1539.7343453642, 1549.65098625  , 1560.2371038408, 1540.5870025974, 1550.5872355487, 1560.2212599512, 1541.3926629216, 1551.1594337981, 1560.4966068727
