08-49-41.511993: 1539.5100473999, 1549.3521091237, 1560.1608551705, 1540.6406874602, 1550.5978000024, 1560.2123469368, 1541.6496091752, 1551.422780319 , 1560.5675389083
08-49-41.512993: 1539.5098532569, 1549.3534760121, 1560.1612500717, 1540.6428110725, 1550.5968209918, 1560.2121494733, 1541.6486414314, 1551.422975564 , 1560.5691251482
08-49-41.513993: 1539.5085036821, 1549.3503508811, 1560.1598640469, 1540.6414595106, 1550.5970160289, 1560.2121494733, 1541.6478683712, 1551.4233679683, 1560.56853055  
08-49-41.514993: 1539.5098532569, 1549.3532793785, 1560.1598640469, 1540.6406874602, 1550.595059923 , 1560.2119520098, 1541.6474827865, 1551.422975564 , 1560.56853055  
08-49-41.515993: 1539.5098532569, 1549.3513264094, 1560.1604583337, 1540.6412669698, 1550.5960389314, 1560.211555147 , 1541.6470953118, 1551.4202344817, 1560.5673413549
08-49-41.516993: 1539.509468741 , 1549.3489839983, 1560.1598640469, 1540.6422315617, 1550.5952568719, 1560.2119520098, 1541.6484486388, 1551.4223879149, 1560.5671438014
08-49-41.517992: 1539.509468741 , 1549.3532793785, 1560.1612500717, 1540.6416520514, 1550.5960389314, 1560.2119520098, 1541.6470953118, 1551.4221926701, 1560.5675389083
08-49-41.518993: 1539.5090823403, 1549.3513264094, 1560.1604583337, 1540.6414595106, 1550.5966259546, 1560.2123469368, 1541.6482558463, 1551.4221926701, 1560.5677383986
08-49-41.519992: 1539.5085036821, 1549.3517177664, 1560.160063433 , 1540.6426185314, 1550.5966259546, 1560.211555147 , 1541.6480630538, 1551.422780319 , 1560.566746758 
08-49-41.520993: 1539.509468741 , 1549.3524985721, 1560.1614494581, 1540.6412669698, 1550.5960389314, 1560.2121494733, 1541.6488361141, 1551.4216050216, 1560.5691251482
08-49-41.521992: 1539.5100473999, 1549.3526952054, 1560.1608551705, 1540.6430036137, 1550.5946698497, 1560.2117526104, 1541.6470953118, 1551.4223879149, 1560.5693227022
08-49-41.522992: 1539.5081191668, 1549.3509369616, 1560.1606557842, 1540.6420390208, 1550.5976030529, 1560.210763358 , 1541.6488361141, 1551.422780319 , 1560.5673413549
08-49-41.523993: 1539.5104319162, 1549.3507403287, 1560.1626380347, 1540.6391414741, 1550.5991690896, 1560.2121494733, 1541.6470953118, 1551.422975564 , 1560.5693227022
08-49-41.524992: 1539.5100473999, 1549.3519124905, 1560.1636272261, 1540.6406874602, 1550.5964290054, 1560.2109608212, 1541.6488361141, 1551.4219974253, 1560.5677383986
08-49-41.525993: 1539.509468741 , 1549.3519124905, 1560.1610526211, 1540.6420390208, 1550.5966259546, 1560.2109608212, 1541.6482558463, 1551.4241508634, 1560.5683329963
08-49-41.526993: 1539.5098532569, 1549.3526952054, 1560.1606557842, 1540.643583125 , 1550.5956469455, 1560.2117526104, 1541.6486414314, 1551.4218002663, 1560.5703143461
08-49-41.527992: 1539.5100473999, 1549.3519124905, 1560.1590723103, 1540.6418464799, 1550.5972129783, 1560.209772171 , 1541.6465150453, 1551.4218002663, 1560.564368375 
08-49-41.528993: 1539.5108183175, 1549.3519124905, 1560.1586754745, 1540.6420390208, 1550.5956469455, 1560.2101690328, 1541.6490289068, 1551.4219974253, 1560.5687281038
08-49-41.529992: 1539.5090823403, 1549.3501561575, 1560.1598640469, 1540.640493032 , 1550.5974080156, 1560.210563959 , 1541.6465150453, 1551.4233679683, 1560.5697197469
08-49-41.530993: 1539.5075405093, 1549.3523038479, 1560.1612500717, 1540.6420390208, 1550.5972129783, 1560.2131387274, 1541.6492216995, 1551.422780319 , 1560.569917301 
08-49-41.531992: 1539.5117814944, 1549.3507403287, 1560.160063433 , 1540.6399135229, 1550.6009282556, 1560.210763358 , 1541.6472881041, 1551.4223879149, 1560.5693227022
08-49-41.532992: 1539.5104319162, 1549.3540620948, 1560.1596665966, 1540.6426185314, 1550.5952568719, 1560.209772171 , 1541.6482558463, 1551.422585074 , 1560.5683329963
08-49-41.533993: 1539.5075405093, 1549.3517177664, 1560.1616469088, 1540.6422315617, 1550.593690843 , 1560.2117526104, 1541.6476755788, 1551.4237584587, 1560.56853055  
08-49-41.534992: 1539.5085036821, 1549.3509369616, 1560.1598640469, 1540.6418464799, 1550.5938858794, 1560.2119520098, 1541.6478683712, 1551.422780319 , 1560.5675389083
08-49-41.535992: 1539.5104319162, 1549.3501561575, 1560.160063433 , 1540.6424241027, 1550.5987771021, 1560.2121494733, 1541.6496091752, 1551.4216050216, 1560.5689256576
08-49-41.536993: 1539.5104319162, 1549.3519124905, 1560.1596665966, 1540.6412669698, 1550.5964290054, 1560.2117526104, 1541.6488361141, 1551.4218002663, 1560.5671438014
