13-23-14.625934: 1538.6486479469, 1546.482018589 , 1555.0290012576, 1562.0442081508, 1538.4140749469, 1546.4421290978, 1554.8242206672, 1561.9503127058, 1538.4250520185, 1546.6783787504, 1554.7494824586, 1561.891560789 
13-23-14.626934: 1538.6488399899, 1546.4824084979, 1555.0274262602, 1562.0336870151, 1538.4158084555, 1546.4432968628, 1554.823238235 , 1561.9215318242, 1538.4260138373, 1546.6791568639, 1554.7486962038, 1561.8864001753
13-23-14.627934: 1538.6482619782, 1546.4824084979, 1555.0290012576, 1562.0368615812, 1538.4158084555, 1546.4413512228, 1554.822449983 , 1561.9086298587, 1538.4260138373, 1546.6811031023, 1554.7490902923, 1561.8838198812
13-23-14.628934: 1538.6469139135, 1546.4833804179, 1555.0307724123, 1562.037855091 , 1538.4131131431, 1546.4442706356, 1554.8259913555, 1561.9415797672, 1538.4252440057, 1546.6818812186, 1554.7488922868, 1561.8828285074
13-23-14.629934: 1538.6507660712, 1546.4824084979, 1555.0288051039, 1562.0313041586, 1538.4136909781, 1546.4427129801, 1554.8220577799, 1561.9233187147, 1538.426591682 , 1546.6772106304, 1554.7498765475, 1561.8887825897
13-23-14.630934: 1538.6469139135, 1546.482018589 , 1555.0299839499, 1562.0352742965, 1538.4152306189, 1546.4434908565, 1554.8263854832, 1561.9062493239, 1538.4242803057, 1546.6789628111, 1554.7500726309, 1561.8893781945
13-23-14.631934: 1538.6492259589, 1546.4837703275, 1555.0268378004, 1562.0448038741, 1538.4134971116, 1546.4432968628, 1554.8259913555, 1561.92669267  , 1538.4237024627, 1546.6799349782, 1554.7504667201, 1561.8869957782
13-23-14.632934: 1538.6494180021, 1546.4826025014, 1555.0274262602, 1562.0451997296, 1538.4133051273, 1546.4434908565, 1554.825597228 , 1561.9413818657, 1538.4248581491, 1546.680909049 , 1554.7506628035, 1561.8877892695
13-23-14.633934: 1538.6474919242, 1546.4839643313, 1555.0276243366, 1562.032495586 , 1538.4148447673, 1546.4427129801, 1554.8248108962, 1561.9292731058, 1538.4258218499, 1546.6795468722, 1554.7481060326, 1561.8836219944
13-23-14.634934: 1538.6486479469, 1546.4822125924, 1555.0293954882, 1562.029517021 , 1538.4134971116, 1546.4419351045, 1554.825795253 , 1561.9211360314, 1538.4250520185, 1546.6828552918, 1554.7486962038, 1561.8826286807
13-23-14.635934: 1538.6480699354, 1546.4824084979, 1555.0268378004, 1562.0372593731, 1538.4134971116, 1546.4440747398, 1554.8240245652, 1561.9312579129, 1538.4244741749, 1546.6805190401, 1554.7524333243, 1561.8840177681
13-23-14.636934: 1538.6494180021, 1546.4831864142, 1555.0301820269, 1562.0583018824, 1538.4127272926, 1546.4440747398, 1554.825597228 , 1561.9463429998, 1538.4237024627, 1546.6801309338, 1554.746729609 , 1561.8828285074
13-23-14.637934: 1538.6490339158, 1546.4822125924, 1555.0266397242, 1562.0364657299, 1538.4138829625, 1546.4431028691, 1554.825795253 , 1561.9147839727, 1538.424666162 , 1546.6795468722, 1554.7506628035, 1561.8862022878
13-23-14.638934: 1538.6498039713, 1546.482796505 , 1555.0307724123, 1562.0404358941, 1538.4142669314, 1546.4436867521, 1554.8236304387, 1561.9463429998, 1538.4252440057, 1546.6791568639, 1554.7492863754, 1561.8862022878
