06-58-48.417437: 1538.4556689379, 1546.1658843329, 1554.8226480072, 1561.9368165637, 1538.6124373968, 1546.6700097993, 1554.9341782546, 1561.9499168984, 1538.4518177571, 1546.78874361  , 1554.851562005 , 1561.9348317425
06-58-48.418437: 1538.4564406822, 1546.1668577563, 1554.8206812254, 1561.9409841227, 1538.6122453629, 1546.6709838576, 1554.9335879426, 1561.957856367 , 1538.4525894975, 1546.78874361  , 1554.84959515  , 1561.9409841227
06-58-48.419437: 1538.4577884131, 1546.1662740824, 1554.8230421332, 1561.9328469263, 1538.6149413732, 1546.6705938536, 1554.9343743844, 1561.9497189948, 1538.4545150874, 1546.7885495297, 1554.8513658961, 1561.9374122051
06-58-48.420437: 1538.4554769431, 1546.1637454673, 1554.8222538814, 1561.9429689595, 1538.6126294308, 1546.6678695387, 1554.9343743844, 1561.9449538015, 1538.4516257632, 1546.7862129586, 1554.8499892897, 1561.9395949339
06-58-48.421437: 1538.458172404 , 1546.1660801582, 1554.8216655769, 1561.9338383637, 1538.6133994499, 1546.6711779084, 1554.9324073199, 1561.9475342975, 1538.4545150874, 1546.7883554494, 1554.8497912585, 1561.9352294824
06-58-48.422437: 1538.4566326772, 1546.1654964848, 1554.8240245652, 1561.9445579968, 1538.6124373968, 1546.6702038499, 1554.934964697 , 1561.9608346587, 1538.4522036272, 1546.7893277541, 1554.851562005 , 1561.9391991319
06-58-48.423437: 1538.4589441508, 1546.1645230631, 1554.823238235 , 1561.94634494  , 1538.6143633869, 1546.6715660102, 1554.9341782546, 1561.9528951598, 1538.4550929536, 1546.7899118985, 1554.850775647 , 1561.9386034892
06-58-48.424437: 1538.4570185498, 1546.1660801582, 1554.8179281236, 1561.9493212475, 1538.6139774354, 1546.6702038499, 1554.9318170092, 1561.9513061056, 1538.4539372217, 1546.7877713061, 1554.8493990416, 1561.9413818657
06-58-48.425437: 1538.4564406822, 1546.1668577563, 1554.8196987976, 1561.9342361031, 1538.6137854011, 1546.6705938536, 1554.9343743844, 1561.951901758 , 1538.4520116333, 1546.78874361  , 1554.851758114 , 1561.9370144641
06-58-48.426437: 1538.4550929536, 1546.1658843329, 1554.8224519056, 1561.9435646056, 1538.6130153816, 1546.6709838576, 1554.934768567 , 1561.9538866226, 1538.4520116333, 1546.7885495297, 1554.850775647 , 1561.9395949339
06-58-48.427437: 1538.4585582773, 1546.1660801582, 1554.823238235 , 1561.9413818657, 1538.6147474559, 1546.6711779084, 1554.9333918129, 1561.9467407456, 1538.454707082 , 1546.7906901243, 1554.852742505 , 1561.9401905774
06-58-48.428437: 1538.4574025402, 1546.1658843329, 1554.8208773265, 1561.9362209228, 1538.6130153816, 1546.6705938536, 1554.9322111906, 1561.9511082016, 1538.4535513507, 1546.7893277541, 1554.847824408 , 1561.9382057476
06-58-48.429437: 1538.4554769431, 1546.1641352157, 1554.8200909995, 1561.9334425646, 1538.6137854011, 1546.6702038499, 1554.9326053721, 1561.9399926762, 1538.4527814916, 1546.7860188789, 1554.84959515  , 1561.9374122051
06-58-48.430437: 1538.4560548099, 1546.166663832 , 1554.8218616784, 1561.9409841227, 1538.6137854011, 1546.6690376446, 1554.9341782546, 1561.9395949339, 1538.4522036272, 1546.7889376904, 1554.8505776156, 1561.9350296423
06-58-48.431437: 1538.4560548099, 1546.1647169869, 1554.8234343368, 1561.9556735872, 1538.6135933668, 1546.6700097993, 1554.9337859951, 1561.9711569039, 1538.4522036272, 1546.7901059792, 1554.8529386142, 1561.9425731559
06-58-48.432437: 1538.4577884131, 1546.1641352157, 1554.8236323613, 1561.9540845273, 1538.6145554214, 1546.6702038499, 1554.9339821248, 1561.9552758368, 1538.454707082 , 1546.78874361  , 1554.851758114 , 1561.9415797672
06-58-48.433437: 1538.4574025402, 1546.1647169869, 1554.8242225898, 1561.9376101056, 1538.6126294308, 1546.6702038499, 1554.932997631 , 1561.9370144641, 1538.4535513507, 1546.7881594665, 1554.8531347236, 1561.9356252823
06-58-48.434437: 1538.4564406822, 1546.166663832 , 1554.821467553 , 1561.9467407456, 1538.6124373968, 1546.6711779084, 1554.9337859951, 1561.9526953152, 1538.4525894975, 1546.7881594665, 1554.8503815069, 1561.9376101056
06-58-48.435437: 1538.4564425645, 1546.1666657333, 1554.8218636009, 1561.9501167423, 1538.6118612952, 1546.67098576  , 1554.9316228029, 1561.9475362377, 1538.4525913798, 1546.7889395932, 1554.8492029332, 1561.9421773524
