11-10-26.344585: 1538.6253602614, 1546.490406428 , 1555.1913488705, 1562.1331699993, 1538.39522494  , 1546.5655187317, 1555.1177562663, 1561.9973783487, 1538.4042743914, 1546.5427516423, 1554.3118383864, 1561.7324161696
11-10-26.345585: 1538.6249761871, 1546.4913783581, 1555.1948919237, 1562.1095444328, 1538.39522494  , 1546.5664926584, 1555.1207085301, 1561.9896363921, 1538.405622031 , 1546.5435296194, 1554.3128220938, 1561.7415444108
11-10-26.346585: 1538.6240122368, 1546.4906004336, 1555.1931203951, 1562.129595262 , 1538.3977282094, 1546.5655187317, 1555.1169696389, 1562.003533162 , 1538.4073555205, 1546.5427516423, 1554.3126261207, 1561.7336071411
11-10-26.347585: 1538.6257462186, 1546.4884606695, 1555.1943014137, 1562.12304356  , 1538.3977282094, 1546.5649347567, 1555.1195276232, 1561.9910256699, 1538.4067776903, 1546.5421676845, 1554.3122322534, 1561.7322183211
11-10-26.348585: 1538.6265162508, 1546.4898225098, 1555.1931203951, 1562.1381342924, 1538.3958027616, 1546.5645467084, 1555.1195276232, 1561.9963868307, 1538.406007878 , 1546.542361703 , 1554.3100707903, 1561.7401555767
11-10-26.349585: 1538.6257462186, 1546.4888486796, 1555.1950881193, 1562.1246329637, 1538.3971503863, 1546.562794787 , 1555.1201180764, 1562.0158409938, 1538.405622031 , 1546.5398318577, 1554.3114464408, 1561.7349959635
11-10-26.350585: 1538.626132176 , 1546.4902105206, 1555.1927260815, 1562.1276099507, 1538.3971503863, 1546.5639627342, 1555.1183467181, 1561.9870557569, 1538.4061998604, 1546.5417777455, 1554.3120362805, 1561.7336071411
11-10-26.351585: 1538.6255541813, 1546.4894325972, 1555.1956786299, 1562.1395238344, 1538.3975343469, 1546.5637687103, 1555.1189371705, 1561.9916213526, 1538.4079333513, 1546.5409997703, 1554.3126261207, 1561.7336071411
11-10-26.352585: 1538.6255541813, 1546.4915723639, 1555.1909564813, 1562.1143086899, 1538.3971503863, 1546.5662986339, 1555.1181505419, 1562.0041288543, 1538.406007878 , 1546.542945661 , 1554.3126261207, 1561.7306297159
11-10-26.353585: 1538.6245902303, 1546.4900165151, 1555.1923336915, 1562.1164919131, 1538.3983060329, 1546.5635727842, 1555.1163791881, 1561.9997611017, 1538.4073555205, 1546.5400258757, 1554.3134119345, 1561.7328118668
11-10-26.354585: 1538.6257462186, 1546.4898225098, 1555.1903659743, 1562.126420319 , 1538.3967645438, 1546.5668826099, 1555.1171658149, 1562.0221919341, 1538.4058158955, 1546.5421676845, 1554.3134119345, 1561.7340028388
11-10-26.355585: 1538.6251682242, 1546.4902105206, 1555.1927260815, 1562.1309867294, 1538.3977282094, 1546.5653247074, 1555.1177562663, 1561.994797688 , 1538.4073555205, 1546.5417777455, 1554.3128220938, 1561.7318206846
11-10-26.356585: 1538.6263242134, 1546.4898225098, 1555.1937109042, 1562.1188750295, 1538.3958027616, 1546.5653247074, 1555.1189371705, 1561.9967826616, 1538.4067776903, 1546.542361703 , 1554.3120362805, 1561.7344004765
11-10-26.357584: 1538.6251682242, 1546.4909884447, 1555.1933165903, 1562.1188750295, 1538.3971503863, 1546.5647407326, 1555.1189371705, 1561.9924168905, 1538.4073555205, 1546.5411937885, 1554.3120362805, 1561.7334073526
11-10-26.358584: 1538.6259382559, 1546.4921562835, 1555.1927260815, 1562.1133150827, 1538.3973423666, 1546.5661027071, 1555.1183467181, 1561.9842772179, 1538.4071635378, 1546.5417777455, 1554.3140017758, 1561.7359871497
11-10-26.359585: 1538.6270942462, 1546.4913783581, 1555.1943014137, 1562.1276099507, 1538.3969584061, 1546.5668826099, 1555.1195276232, 1561.9898362461, 1538.4073555205, 1546.5431396797, 1554.3114464408, 1561.7367824272
11-10-26.360584: 1538.6263242134, 1546.4906004336, 1555.1935147089, 1562.1238392318, 1538.3958027616, 1546.5651306831, 1555.1181505419, 1561.9848728955, 1538.4054300487, 1546.542361703 , 1554.3114464408, 1561.730827564 
11-10-26.361584: 1538.6249761871, 1546.4888486796, 1555.195284315 , 1562.1077571162, 1538.39522494  , 1546.5664926584, 1555.1220856159, 1561.994599773 , 1538.4054300487, 1546.5421676845, 1554.3134119345, 1561.7361869388
11-10-26.362585: 1538.6263242134, 1546.4900165151, 1555.1935147089, 1562.12622043  , 1538.3959947415, 1546.5651306831, 1555.1169696389, 1561.9803073392, 1538.405622031 , 1546.5435296194, 1554.3126261207, 1561.7383691053
11-10-26.363585: 1538.6278642798, 1546.4919622776, 1555.1915469887, 1562.1091466041, 1538.3946471188, 1546.5655187317, 1555.1177562663, 1561.9987676403, 1538.4042743914, 1546.5439176571, 1554.3145916174, 1561.7365826379
11-10-26.364584: 1538.6265162508, 1546.4902105206, 1555.1935147089, 1562.1141107446, 1538.3965725637, 1546.5653247074, 1555.1189371705, 1561.9900341599, 1538.4061998604, 1546.5431396797, 1554.3128220938, 1561.7353916619
11-10-26.365584: 1538.6257462186, 1546.4894325972, 1555.1944976092, 1562.1226476651, 1538.3965725637, 1546.5645467084, 1555.1201180764, 1561.9995631855, 1538.4067776903, 1546.5415837272, 1554.3120362805, 1561.7292409013
11-10-26.366585: 1538.6253602614, 1546.4906004336, 1555.1954824341, 1562.1135149684, 1538.3971503863, 1546.5659086827, 1555.1181505419, 1561.9793139025, 1538.4067776903, 1546.542945661 , 1554.3151814595, 1561.7355914509
11-10-26.367584: 1538.6259382559, 1546.4894325972, 1555.196072945 , 1562.1290014147, 1538.3969584061, 1546.5647407326, 1555.1201180764, 1562.004724547 , 1538.4058158955, 1546.5406098318, 1554.3120362805, 1561.7322183211
11-10-26.368584: 1538.6245902303, 1546.490406428 , 1555.1954824341, 1562.1182792497, 1538.3971503863, 1546.5649347567, 1555.1195276232, 1561.9985697243, 1538.4054300487, 1546.5427516423, 1554.309480952 , 1561.7357893003
11-10-26.369584: 1538.6270942462, 1546.4886546745, 1555.1941032948, 1562.1214561003, 1538.3971503863, 1546.5639627342, 1555.1197237998, 1561.9983718084, 1538.4073555205, 1546.5409997703, 1554.3106606289, 1561.7338049899
