10-54-20.144470: 1540.2555836509, 1550.3488823794, 1560.4544767802, 1540.6913537278, 1550.4237849874, 1560.237175472 , 1540.5783804485, 1550.3574880789, 1560.3021418873
10-54-20.145469: 1540.2550044313, 1550.3496641904, 1560.4558633286, 1540.6911611745, 1550.4226112031, 1560.2385616342, 1540.5793468492, 1550.3574880789, 1560.3031312556
10-54-20.146469: 1540.2551968756, 1550.350642889 , 1560.4546762416, 1540.6917388344, 1550.4237849874, 1560.2355899068, 1540.5776084614, 1550.3590517191, 1560.2999617965
10-54-20.147469: 1540.2551968756, 1550.3510347511, 1560.4540817306, 1540.6919332755, 1550.4251537674, 1560.2369760662, 1540.5783804485, 1550.3594435854, 1560.3011505842
10-54-20.148469: 1540.2534611059, 1550.3488823794, 1560.4556658034, 1540.6900020806, 1550.423198095 , 1560.2367785964, 1540.576836475 , 1550.3567043484, 1560.3009530982
10-54-20.149469: 1540.2567420912, 1550.3490792657, 1560.4562603156, 1540.6930923723, 1550.4253506731, 1560.2355899068, 1540.5779953986, 1550.3569012367, 1560.3011505842
10-54-20.150469: 1540.254619543 , 1550.350056052 , 1560.4544767802, 1540.6905816274, 1550.4241768864, 1560.2365811267, 1540.5778009862, 1550.3586617645, 1560.3013480703
10-54-20.151469: 1540.2534611059, 1550.3516215888, 1560.4554682782, 1540.6892280938, 1550.4237849874, 1560.2361842514, 1540.5770289996, 1550.3600304295, 1560.3017449787
10-54-20.152469: 1540.2571288673, 1550.3508378643, 1560.4542792554, 1540.6919332755, 1550.4235899938, 1560.2367785964, 1540.5774159366, 1550.3586617645, 1560.3017449787
10-54-20.153469: 1540.2551968756, 1550.3522065154, 1560.4544767802, 1540.6905816274, 1550.424566874 , 1560.2365811267, 1540.5772215243, 1550.3594435854, 1560.3021418873
10-54-20.154469: 1540.2551968756, 1550.3502510271, 1560.4558633286, 1540.6930923723, 1550.4263275555, 1560.2353924374, 1540.5789599113, 1550.3580749215, 1560.3031312556
10-54-20.155469: 1540.2567420912, 1550.3490792657, 1560.4560627903, 1540.6923183824, 1550.4228081082, 1560.2355899068, 1540.5785748611, 1550.3582698986, 1560.3011505842
10-54-20.156469: 1540.2553912065, 1550.350056052 , 1560.4548737666, 1540.6911611745, 1550.424566874 , 1560.236381721 , 1540.5801188381, 1550.3584648758, 1560.3009530982
10-54-20.157469: 1540.2555836509, 1550.3494692155, 1560.4544767802, 1540.6917388344, 1550.4222212166, 1560.2353924374, 1540.5797318998, 1550.3580749215, 1560.3007536761
10-54-20.158469: 1540.2555836509, 1550.3496641904, 1560.4554682782, 1540.6911611745, 1550.4259356553, 1560.2355899068, 1540.5772215243, 1550.3574880789, 1560.2993674034
10-54-20.159469: 1540.2540403243, 1550.349861077 , 1560.4548737666, 1540.6900020806, 1550.4275013454, 1560.2361842514, 1540.5793468492, 1550.3576830558, 1560.3017449787
10-54-20.160469: 1540.2534611059, 1550.3516215888, 1560.4550712916, 1540.6900020806, 1550.4214374207, 1560.2359867818, 1540.5776084614, 1550.3588567418, 1560.3017449787
10-54-20.161469: 1540.2567420912, 1550.3492742406, 1560.4564578409, 1540.6911611745, 1550.4224162098, 1560.2379672878, 1540.5787673862, 1550.3570962135, 1560.3041225613
10-54-20.162469: 1540.2551968756, 1550.3488823794, 1560.4540817306, 1540.6911611745, 1550.4222212166, 1560.2361842514, 1540.5783804485, 1550.3567043484, 1560.2997643108
10-54-20.163469: 1540.2553912065, 1550.3508378643, 1560.4558633286, 1540.6911611745, 1550.423198095 , 1560.2365811267, 1540.5779953986, 1550.3586617645, 1560.3015474925
10-54-20.164469: 1540.2540403243, 1550.3492742406, 1560.4540817306, 1540.6911611745, 1550.4249587734, 1560.2369760662, 1540.5793468492, 1550.3570962135, 1560.3019424649
10-54-20.165469: 1540.2551968756, 1550.3482955438, 1560.4564578409, 1540.68980764  , 1550.4237849874, 1560.2353924374, 1540.5764495383, 1550.3567043484, 1560.3017449787
10-54-20.166469: 1540.2569345359, 1550.3502510271, 1560.4550712916, 1540.6913537278, 1550.4243718802, 1560.235193032 , 1540.5783804485, 1550.3594435854, 1560.3001612184
