08-43-14.461940: 1540.2156958771, 1550.1319115499, 1560.361436498 , 1540.5691789404, 1550.5908934147, 1560.2364494802, 1540.7659717261, 1550.6392121368, 1560.3778776872
08-43-14.462939: 1540.2156958771, 1550.1336696558, 1560.361436498 , 1540.568599485 , 1550.5916754699, 1560.2372432313, 1540.7657772663, 1550.640386249 , 1560.3772832346
08-43-14.463939: 1540.2170466922, 1550.1338664875, 1560.3624259415, 1540.5674405755, 1550.5932414947, 1560.2378375771, 1540.7655846945, 1550.6384300337, 1560.3774826763
08-43-14.464939: 1540.2131866879, 1550.1323013904, 1560.361436498 , 1540.5687920076, 1550.5963697295, 1560.2368463556, 1540.766164298 , 1550.6401912009, 1560.3774826763
08-43-14.465939: 1540.2162750671, 1550.1336696558, 1560.3634173225, 1540.5668611214, 1550.5936315673, 1560.2368463556, 1540.7650050913, 1550.6399942406, 1560.3784721401
08-43-14.466939: 1540.2153091219, 1550.1319115499, 1560.3630203827, 1540.568599485 , 1550.5912834862, 1560.2380350471, 1540.7655846945, 1550.6384300337, 1560.3788690878
08-43-14.467939: 1540.2155034428, 1550.1328880626, 1560.3610395592, 1540.5668611214, 1550.5905014314, 1560.2366488859, 1540.7636533149, 1550.6378429788, 1560.3774826763
08-43-14.468939: 1540.2168542575, 1550.1317147188, 1560.3622284399, 1540.5672480532, 1550.5957827064, 1560.2366488859, 1540.7657772663, 1550.640386249 , 1560.3774826763
08-43-14.469939: 1540.2162750671, 1550.1362112724, 1560.361436498 , 1540.5678275076, 1550.595197596 , 1560.2384299874, 1540.7675160788, 1550.6378429788, 1560.3786696458
08-43-14.470939: 1540.2153091219, 1550.1348430026, 1560.3640117644, 1540.5657022145, 1550.5928495102, 1560.2394212108, 1540.7646199481, 1550.6399942406, 1560.3798585534
08-43-14.471939: 1540.2174334483, 1550.1364081048, 1560.3626253793, 1540.5676330978, 1550.599696839 , 1560.2382325172, 1540.7657772663, 1550.6405812971, 1560.3790665936
