09-25-38.251963: 1538.9194235037, 1546.8606765583, 1555.3661933735, 1562.1983778643, 1538.1340526111, 1546.123583424 , 1554.5476313923, 1561.8021531293, 1538.3125105854, 1546.5109180258, 1554.5779112846, 1561.7832998125
09-25-38.252963: 1538.9209641569, 1546.8600942633, 1555.3630439395, 1562.1965903443, 1538.1346302365, 1546.1239731521, 1554.5503835369, 1561.7993752481, 1538.311163109 , 1546.5128638409, 1554.5785013266, 1561.7831019511
09-25-38.253963: 1538.9201938299, 1546.8602883616, 1555.366784014 , 1562.2094970676, 1538.1328973615, 1546.1257240796, 1554.549991471 , 1561.7995731136, 1538.3130883449, 1546.5122799056, 1554.5781073246, 1561.7864753007
09-25-38.254962: 1538.9201938299, 1546.858729868 , 1555.367374655 , 1562.2063198589, 1538.1319359092, 1546.1263077229, 1554.5474353601, 1561.8029484742, 1538.311163109 , 1546.5116959709, 1554.5779112846, 1561.7827062284
09-25-38.255963: 1538.9188452887, 1546.8589258688, 1555.3644214546, 1562.2089012186, 1538.1313582858, 1546.1243628805, 1554.5503835369, 1561.7956041738, 1538.3125105854, 1546.5126698298, 1554.5798774524, 1561.7819109042
09-25-38.256963: 1538.9219284793, 1546.8612607567, 1555.3640270541, 1562.2366989277, 1538.1317439952, 1546.1247507079, 1554.5492034961, 1561.7904441941, 1538.3130883449, 1546.5126698298, 1554.5794834496, 1561.780719859 
09-25-38.257962: 1538.9182670741, 1546.8610666582, 1555.3644214546, 1562.1936111536, 1538.1328973615, 1546.1243628805, 1554.550187504 , 1561.799772919 , 1538.3109711502, 1546.5132537653, 1554.5790913691, 1561.7840951382
09-25-38.258962: 1538.919807725 , 1546.8589258688, 1555.3663896123, 1562.2019509755, 1538.1328973615, 1546.1245567942, 1554.5464513557, 1561.7854840504, 1538.3117408674, 1546.5128638409, 1554.5765351624, 1561.7791330949
09-25-38.259963: 1538.9200017191, 1546.8608725597, 1555.3659952108, 1562.2216082319, 1538.1346302365, 1546.1233895106, 1554.5470413738, 1561.8021531293, 1538.3117408674, 1546.5122799056, 1554.5753550818, 1561.7852842486
09-25-38.260962: 1538.9209641569, 1546.859704164 , 1555.3634364156, 1562.1952007008, 1538.1365550306, 1546.1251404366, 1554.5486134763, 1561.7950086405, 1538.3136661048, 1546.5113079493, 1554.5775172829, 1561.7793309553
09-25-38.261962: 1538.9209641569, 1546.858729868 , 1555.3661933735, 1562.2140639637, 1538.1336687821, 1546.1261119077, 1554.5503835369, 1561.7922307847, 1538.3117408674, 1546.5089722157, 1554.5798774524, 1561.7805219983
09-25-38.262962: 1538.9209641569, 1546.8600942633, 1555.3648158553, 1562.2073116435, 1538.1338606966, 1546.1249465228, 1554.5494014507, 1561.792628452 , 1538.311163109 , 1546.5142257241, 1554.5783033646, 1561.7815151821
09-25-38.263963: 1538.9190373991, 1546.859704164 , 1555.3657989721, 1562.2027447868, 1538.1342445257, 1546.1249465228, 1554.5497935163, 1561.8037418801, 1538.3117408674, 1546.5126698298, 1554.5781073246, 1561.7809196596
