08-58-17.029737: 1538.3325084671, 1546.0545152927, 1554.7141575255, 1561.9104923849, 1538.6319629801, 1546.6685258847, 1554.9588429295, 1561.9327227542, 1538.4474621438, 1546.7973821367, 1554.8321628413, 1561.9227987505
08-58-17.030738: 1538.3311609556, 1546.0545152927, 1554.7161240378, 1561.913470496 , 1538.6348529817, 1546.6681377844, 1554.9592371245, 1561.9376857734, 1538.4451507047, 1546.7940732271, 1554.8317706333, 1561.9239900123
08-58-17.031738: 1538.3338559809, 1546.0533481148, 1554.7143555221, 1561.9011642774, 1538.6311929424, 1546.6681377844, 1554.9619907267, 1561.9188291843, 1538.4459224385, 1546.7946573751, 1554.8339335477, 1561.9233943812
08-58-17.032737: 1538.331930693 , 1546.0547091888, 1554.7165181098, 1561.9087055238, 1538.6335049405, 1546.6693058907, 1554.9623830004, 1561.9269662346, 1538.4457285638, 1546.7971880542, 1554.8360983907, 1561.9210118611
08-58-17.033737: 1538.331930693 , 1546.0537378076, 1554.7161240378, 1561.9035447968, 1538.6321569017, 1546.6683318345, 1554.9598255331, 1561.9237901751, 1538.4457285638, 1546.7946573751, 1554.832360868 , 1561.9212116976
08-58-17.034738: 1538.3325084671, 1546.0537378076, 1554.7153378167, 1561.8946144915, 1538.6321569017, 1546.6704720963, 1554.9580564629, 1561.9337161316, 1538.4455365715, 1546.7967979866, 1554.8307862689, 1561.9226008537
08-58-17.035738: 1538.3325084671, 1546.0537378076, 1554.717108257 , 1561.9011642774, 1538.6352389437, 1546.6694999411, 1554.9598255331, 1561.9362965905, 1538.4476541366, 1546.7958256725, 1554.8341296522, 1561.919424812 
08-58-17.036737: 1538.331930693 , 1546.0537378076, 1554.715927963 , 1561.9089053571, 1538.6329269403, 1546.6681377844, 1554.9596293969, 1561.9368922315, 1538.4466922907, 1546.7954356056, 1554.8339335477, 1561.9212116976
08-58-17.037738: 1538.3330862416, 1546.0529603232, 1554.7161240378, 1561.9055295385, 1538.6311929424, 1546.6681377844, 1554.9590390655, 1561.9402662455, 1538.4478480117, 1546.7944632933, 1554.8313765029, 1561.9206160686
08-58-17.038738: 1538.3305831825, 1546.0543213966, 1554.713765377 , 1561.9184314527, 1538.6310009038, 1546.6689158876, 1554.9598255331, 1561.941853337 , 1538.4451507047, 1546.7964098219, 1554.8321628413, 1561.9255770708
08-58-17.039737: 1538.3311609556, 1546.0550988823, 1554.7153378167, 1561.898979716 , 1538.6350450213, 1546.6702780457, 1554.9610061974, 1561.9100946576, 1538.4461144309, 1546.7977722046, 1554.8325569721, 1561.9172401994
08-58-17.040738: 1538.3330862416, 1546.0543213966, 1554.7141575255, 1561.8882626485, 1538.6306149439, 1546.6704720963, 1554.9586467935, 1561.919424812 , 1538.4474621438, 1546.7969939717, 1554.8303940616, 1561.9168444088
08-58-17.041738: 1538.3305831825, 1546.0521809387, 1554.7192708524, 1561.8977904324, 1538.6317709413, 1546.6694999411, 1554.9615965303, 1561.93570095  , 1538.4449587125, 1546.7958256725, 1554.8351140208, 1561.9231964843
08-58-17.042737: 1538.3338559809, 1546.0547091888, 1554.7139614512, 1561.8920341703, 1538.6331189794, 1546.6689158876, 1554.9588429295, 1561.9261727036, 1538.4459224385, 1546.7956315904, 1554.832360868 , 1561.9156531579
08-58-17.043737: 1538.331930693 , 1546.0514034559, 1554.7125850881, 1561.9011642774, 1538.6311929424, 1546.6669696799, 1554.9621868635, 1561.9208139649, 1538.4451507047, 1546.7936850638, 1554.832360868 , 1561.919424812 
