06-01-07.199020: 1538.3009046751, 1545.9903136231, 1554.6897447363, 1561.8767231465, 1538.69530828  , 1546.7508322745, 1555.0510842493, 1561.9906570065, 1538.5009697581, 1546.860429178 , 1554.8459037054, 1561.9412305293
06-01-07.200019: 1538.3022521336, 1545.9920642478, 1554.6893506779, 1561.8892268681, 1538.6956942722, 1546.7496640451, 1555.051476568 , 1561.9779518098, 1538.5005857459, 1546.8598449803, 1554.8409875743, 1561.9374587699
06-01-07.201019: 1538.3005207628, 1545.9908971642, 1554.6938756339, 1561.8723561064, 1538.6964643745, 1546.7516104609, 1555.0497072893, 1561.98410647  , 1538.5015476591, 1546.8617916735, 1554.8439368647, 1561.9386500541
06-01-07.202019: 1538.3010985133, 1545.9916745861, 1554.6907289221, 1561.8683867966, 1538.6947302333, 1546.7498581156, 1555.0489188076, 1561.9890698158, 1538.5038592677, 1546.8608173748, 1554.8425602714, 1561.9402371424
06-01-07.203019: 1538.3005207628, 1545.9908971642, 1554.6909249905, 1561.8848597581, 1538.6956942722, 1546.7498581156, 1555.0530516141, 1561.988076368 , 1538.5001998515, 1546.8633482704, 1554.8449212457, 1561.9404369838
06-01-07.204019: 1538.2993652632, 1545.9918684666, 1554.6897447363, 1561.8798990146, 1538.6962723196, 1546.749079931 , 1555.0524612119, 1561.9906570065, 1538.5011636467, 1546.8610133762, 1554.8437407577, 1561.9404369838
06-01-07.205019: 1538.3005207628, 1545.9903136231, 1554.6926953752, 1561.8864486771, 1538.695886327 , 1546.7498581156, 1555.0510842493, 1561.9850979724, 1538.5030893582, 1546.8619857722, 1554.8464939508, 1561.942619721 
06-01-07.206019: 1538.2985955584, 1545.9901197431, 1554.6889585419, 1561.8939897814, 1538.6951162253, 1546.7504422303, 1555.0508861669, 1561.9862893293, 1538.5036672608, 1546.8610133762, 1554.8441348944, 1561.9402371424
06-01-07.207019: 1538.3003269248, 1545.9910910444, 1554.6903348632, 1561.8886312635, 1538.6956942722, 1546.7510263454, 1555.0516746506, 1561.9602855656, 1538.5021255606, 1546.8598449803, 1554.8441348944, 1561.9382523124
06-01-07.208019: 1538.3018682206, 1545.9908971642, 1554.6877782906, 1561.8812880972, 1538.69530828  , 1546.7496640451, 1555.0502957663, 1561.9839085577, 1538.5042451639, 1546.8617916735, 1554.845117353 , 1561.9408327863
06-01-07.209019: 1538.2991733074, 1545.9912868255, 1554.6893506779, 1561.8898224732, 1538.6951162253, 1546.7494699745, 1555.0548228237, 1561.9793430071, 1538.5030893582, 1546.859066685 , 1554.8435446507, 1561.9452002094
06-01-07.210019: 1538.3010985133, 1545.9893423227, 1554.688368416 , 1561.8755319568, 1538.6968503674, 1546.7520005057, 1555.0489188076, 1561.9783495717, 1538.5013556529, 1546.8617916735, 1554.8447251385, 1561.9376566704
06-01-07.211019: 1538.3010985133, 1545.9910910444, 1554.6899408044, 1561.8715626309, 1538.6956942722, 1546.7479117042, 1555.0504938486, 1561.9672336586, 1538.502511456 , 1546.8606232764, 1554.8453134604, 1561.9386500541
06-01-07.212019: 1538.2993652632, 1545.9922581283, 1554.6913190497, 1561.8816838698, 1538.6964643745, 1546.7494699745, 1555.0530516141, 1561.974577633 , 1538.5009697581, 1546.8588706841, 1554.8453134604, 1561.9414284308
06-01-07.213019: 1538.3024459721, 1545.9908971642, 1554.6893506779, 1561.8793034171, 1538.6966564295, 1546.7494699745, 1555.0516746506, 1561.9845022947, 1538.5032813649, 1546.8598449803, 1554.8443310015, 1561.9394435978
06-01-07.214019: 1538.3010985133, 1545.9924520089, 1554.6877782906, 1561.8868444524, 1538.6968503674, 1546.7483017471, 1555.0516746506, 1561.9815258531, 1538.5005857459, 1546.8619857722, 1554.845117353 , 1561.9410326279
06-01-07.215019: 1538.3010985133, 1545.9910910444, 1554.6893506779, 1561.8824792957, 1538.697812526 , 1546.7504422303, 1555.0528535312, 1561.9815258531, 1538.5009697581, 1546.8615975748, 1554.8439368647, 1561.9378565112
06-01-07.216019: 1538.298787514 , 1545.9922581283, 1554.6928914441, 1561.8902201902, 1538.6956942722, 1546.7508322745, 1555.0510842493, 1561.9983989733, 1538.502511456 , 1546.8629600723, 1554.8466919812, 1561.9364673279
06-01-07.217019: 1538.2993652632, 1545.9897300824, 1554.6928914441, 1561.8723561064, 1538.6939601328, 1546.7486917903, 1555.0504938486, 1561.9904590926, 1538.5019335542, 1546.8602331768, 1554.8472822272, 1561.9424218193
06-01-07.218019: 1538.3005207628, 1545.9922581283, 1554.6917111869, 1561.8689823858, 1538.6949241708, 1546.7502481596, 1555.0524612119, 1561.9642553425, 1538.5015476591, 1546.8606232764, 1554.8427583008, 1561.9382523124
06-01-07.219019: 1538.2985955584, 1545.9903136231, 1554.6893506779, 1561.8929983946, 1538.6968503674, 1546.7494699745, 1555.0522650523, 1561.9852978253, 1538.5019335542, 1546.8602331768, 1554.8439368647, 1561.9404369838
06-01-07.220019: 1538.3010985133, 1545.9916745861, 1554.6917111869, 1561.8804946126, 1538.6956942722, 1546.7506382037, 1555.0516746506, 1561.98410647  , 1538.5001998515, 1546.8631541713, 1554.8457075979, 1561.9398413401
06-01-07.221019: 1538.3003269248, 1545.9908971642, 1554.6879743583, 1561.8816838698, 1538.6983905749, 1546.7508322745, 1555.0516746506, 1561.9817237648, 1538.5034733716, 1546.8614015733, 1554.8445271087, 1561.9428176228
06-01-07.222019: 1538.3010985133, 1545.9920642478, 1554.6889585419, 1561.8793034171, 1538.6947302333, 1546.7486917903, 1555.0516746506, 1561.9890698158, 1538.5028954691, 1546.8598449803, 1554.8464939508, 1561.9380544118
06-01-07.223019: 1538.3024459721, 1545.9914807058, 1554.6917111869, 1561.8828750689, 1538.6956942722, 1546.7484958174, 1555.05423242  , 1561.9811280896, 1538.5036672608, 1546.8594548811, 1554.8474783351, 1561.9402371424
06-01-07.224019: 1538.2999430128, 1545.9936190948, 1554.6893506779, 1561.899548167 , 1538.695886327 , 1546.7498581156, 1555.0510842493, 1561.9807322666, 1538.5015476591, 1546.8594548811, 1554.8425602714, 1561.9418261741
06-01-07.225019: 1538.2997510569, 1545.9908971642, 1554.6907289221, 1561.884661871 , 1538.69530828  , 1546.7504422303, 1555.0504938486, 1561.9892677294, 1538.5019335542, 1546.8615975748, 1554.8441348944, 1561.9372608695
06-01-07.226019: 1538.3003269248, 1545.9899239623, 1554.6897447363, 1561.8812880972, 1538.6951162253, 1546.7504422303, 1555.0510842493, 1561.9845022947, 1538.5017415479, 1546.8621817739, 1554.8462978432, 1561.9414284308
06-01-07.227019: 1538.3018682206, 1545.9910910444, 1554.688762474 , 1561.8902201902, 1538.6962723196, 1546.7512223189, 1555.051476568 , 1561.988076368 , 1538.5027034625, 1546.8600390785, 1554.8449212457, 1561.9416282725
06-01-07.228019: 1538.3003269248, 1545.9907032841, 1554.6923013153, 1561.8832727824, 1538.6939601328, 1546.7506382037, 1555.0522650523, 1561.9850979724, 1538.5021255606, 1546.8608173748, 1554.8439368647, 1561.940634885 
06-01-07.229019: 1538.3010985133, 1545.9912868255, 1554.6948579027, 1561.8624328698, 1538.6939601328, 1546.7512223189, 1555.0516746506, 1561.9749753932, 1538.5034733716, 1546.8610133762, 1554.8462978432, 1561.9370629691
06-01-07.230019: 1538.2980178098, 1545.9912868255, 1554.6919072556, 1561.8802947865, 1538.6964643745, 1546.7494699745, 1555.0516746506, 1561.9682251396, 1538.5015476591, 1546.8606232764, 1554.845117353 , 1561.9402371424
06-01-07.231019: 1538.3003269248, 1545.9924520089, 1554.6879743583, 1561.8822794691, 1538.6970424224, 1546.7516104609, 1555.0504938486, 1561.9817237648, 1538.502511456 , 1546.8614015733, 1554.8457075979, 1561.9394435978
06-01-07.232019: 1538.3005207628, 1545.9920642478, 1554.6926953752, 1561.8926006762, 1538.6970424224, 1546.7518064346, 1555.0516746506, 1561.9850979724, 1538.502511456 , 1546.8629600723, 1554.8457075979, 1561.9402371424
06-01-07.233019: 1538.3005207628, 1545.9914807058, 1554.6917111869, 1561.8848597581, 1538.6966564295, 1546.7498581156, 1555.0491168895, 1561.9825173523, 1538.5019335542, 1546.8598449803, 1554.8462978432, 1561.9420240757
06-01-07.234019: 1538.3010985133, 1545.9905075032, 1554.6873842332, 1561.8906159673, 1538.6966564295, 1546.7512223189, 1555.0516746506, 1561.9773580778, 1538.5009697581, 1546.8610133762, 1554.8449212457, 1561.9414284308
06-01-07.235019: 1538.3022521336, 1545.9914807058, 1554.6897447363, 1561.8824792957, 1538.6970424224, 1546.7502481596, 1555.0504938486, 1561.9850979724, 1538.4998158397, 1546.8600390785, 1554.8457075979, 1561.9428176228
06-01-07.236019: 1538.3016762642, 1545.9907032841, 1554.6903348632, 1561.8741428844, 1538.69530828  , 1546.7479117042, 1555.0510842493, 1561.9765625552, 1538.5013556529, 1546.8615975748, 1554.8425602714, 1561.9374587699
06-01-07.237019: 1538.2997510569, 1545.9914807058, 1554.6917111869, 1561.8935940026, 1538.692611988 , 1546.7512223189, 1555.0522650523, 1561.9749753932, 1538.5001998515, 1546.8610133762, 1554.8459037054, 1561.9418261741
06-01-07.238019: 1538.2999430128, 1545.9903136231, 1554.6909249905, 1561.8840662699, 1538.6939601328, 1546.7502481596, 1555.0530516141, 1561.9761667346, 1538.5015476591, 1546.8608173748, 1554.8427583008, 1561.9438110131
06-01-07.239019: 1538.2991733074, 1545.9918684666, 1554.6877782906, 1561.8787078201, 1538.6945381789, 1546.7488858606, 1555.0522650523, 1561.9739819633, 1538.5009697581, 1546.8612074747, 1554.8427583008, 1561.9388479549
06-01-07.240019: 1538.3010985133, 1545.9930355516, 1554.6917111869, 1561.8824792957, 1538.69530828  , 1546.7504422303, 1555.0524612119, 1561.9978032854, 1538.5003937399, 1546.8619857722, 1554.8462978432, 1561.9398413401
06-01-07.241019: 1538.3009046751, 1545.9926477902, 1554.6923013153, 1561.881088271 , 1538.697812526 , 1546.7516104609, 1555.0522650523, 1561.9817237648, 1538.5021255606, 1546.8608173748, 1554.8423641648, 1561.9408327863
06-01-07.242019: 1538.3018682206, 1545.9897300824, 1554.6897447363, 1561.8793034171, 1538.6947302333, 1546.7492759041, 1555.0516746506, 1561.975966884 , 1538.5027034625, 1546.8619857722, 1554.8429544075, 1561.939047796 
06-01-07.243019: 1538.3005207628, 1545.9924520089, 1554.6923013153, 1561.8828750689, 1538.69530828  , 1546.7494699745, 1555.0516746506, 1561.9825173523, 1538.502511456 , 1546.8614015733, 1554.8474783351, 1561.9382523124
06-01-07.244019: 1538.3009046751, 1545.9912868255, 1554.6893506779, 1561.8868444524, 1538.6939601328, 1546.7520005057, 1555.0534439338, 1561.9721968971, 1538.5017415479, 1546.8639324707, 1554.8447251385, 1561.9386500541
06-01-07.245019: 1538.3016762642, 1545.9914807058, 1554.6903348632, 1561.8791035913, 1538.6956942722, 1546.7506382037, 1555.0502957663, 1561.9978032854, 1538.5040512746, 1546.8612074747, 1554.8455114904, 1561.9398413401
06-01-07.246019: 1538.3003269248, 1545.9908971642, 1554.6928914441, 1561.8840662699, 1538.692611988 , 1546.7508322745, 1555.0522650523, 1561.9799367406, 1538.5021255606, 1546.8623758727, 1554.8443310015, 1561.9388479549
06-01-07.247019: 1538.3016762642, 1545.9910910444, 1554.6926953752, 1561.8816838698, 1538.6951162253, 1546.7514163899, 1555.0500996072, 1561.9815258531, 1538.5017415479, 1546.8623758727, 1554.8464939508, 1561.939047796 
06-01-07.248019: 1538.3003269248, 1545.9903136231, 1554.6938756339, 1561.8898224732, 1538.6949241708, 1546.7504422303, 1555.0516746506, 1561.9825173523, 1538.5027034625, 1546.8610133762, 1554.8459037054, 1561.9394435978
06-01-07.249019: 1538.3009046751, 1545.9907032841, 1554.6926953752, 1561.8802947865, 1538.6945381789, 1546.7508322745, 1555.0530516141, 1561.9825173523, 1538.5015476591, 1546.8627640704, 1554.8443310015, 1561.9394435978
06-01-07.250019: 1538.2985955584, 1545.9903136231, 1554.6907289221, 1561.8783101089, 1538.6949241708, 1546.7510263454, 1555.0536420169, 1561.9968098265, 1538.5021255606, 1546.8619857722, 1554.8425602714, 1561.9368631285
06-01-07.251019: 1538.2985955584, 1545.9907032841, 1554.6899408044, 1561.8842641568, 1538.6949241708, 1546.7500540889, 1555.0510842493, 1561.987480688 , 1538.5009697581, 1546.8615975748, 1554.8453134604, 1561.9398413401
06-01-07.252019: 1538.2989794697, 1545.9918684666, 1554.6879743583, 1561.8711649234, 1538.6956942722, 1546.7514163899, 1555.0497072893, 1561.9837087052, 1538.5017415479, 1546.8621817739, 1554.841970029 , 1561.9402371424
06-01-07.253019: 1538.2997510569, 1545.9918684666, 1554.6907289221, 1561.8652109753, 1538.6962723196, 1546.7486917903, 1555.0516746506, 1561.9870829214, 1538.5017415479, 1546.8606232764, 1554.8457075979, 1561.9408327863
06-01-07.254019: 1538.2985955584, 1545.9907032841, 1554.6923013153, 1561.8840662699, 1538.69415407  , 1546.7508322745, 1555.0522650523, 1561.9845022947, 1538.5013556529, 1546.860429178 , 1554.8447251385, 1561.9388479549
