11-00-05.441092: 1540.2384713882, 1550.3215730103, 1560.4396857939, 1540.5815363552, 1550.581308045 , 1560.2009986718, 1540.7074490823, 1550.4754867854, 1560.330138977 
11-00-05.442092: 1540.2373129753, 1550.3205943484, 1560.441666817 , 1540.5832747519, 1550.5795470115, 1560.202979089 , 1540.7074490823, 1550.4750948604, 1560.3331091283
11-00-05.443091: 1540.2384713882, 1550.3203993808, 1560.441666817 , 1540.5830822257, 1550.5781779589, 1560.2035734087, 1540.7068695229, 1550.4762687241, 1560.3331091283
11-00-05.444092: 1540.2398222432, 1550.3223547938, 1560.4402802939, 1540.5825027599, 1550.5803290552, 1560.202979089 , 1540.7055178486, 1550.4747029356, 1560.3335060529
11-00-05.445092: 1540.2378921815, 1550.3217679782, 1560.4428558206, 1540.5819232944, 1550.5793519787, 1560.2049595111, 1540.7068695229, 1550.4752898669, 1560.3337035471
11-00-05.446092: 1540.2384713882, 1550.3209861953, 1560.4418662752, 1540.5826952859, 1550.5781779589, 1560.2033740115, 1540.7068695229, 1550.4768556566, 1560.3327141401
11-00-05.447092: 1540.2402090107, 1550.3223547938, 1560.4412717739, 1540.5838542184, 1550.5781779589, 1560.2011961325, 1540.7080286422, 1550.4752898669, 1560.332119722 
11-00-05.448092: 1540.2388581551, 1550.3205943484, 1560.4420637969, 1540.5825027599, 1550.577198973 , 1560.2025822308, 1540.7074490823, 1550.4752898669, 1560.334100472 
11-00-05.449092: 1540.2392430355, 1550.3217679782, 1560.4418662752, 1540.5838542184, 1550.5809160665, 1560.2025822308, 1540.7080286422, 1550.4774425896, 1560.3325147098
11-00-05.450092: 1540.2382789481, 1550.3221579142, 1560.4402802939, 1540.5838542184, 1550.5801340222, 1560.2031765502, 1540.7068695229, 1550.4782245303, 1560.3335060529
11-00-05.451092: 1540.2382789481, 1550.3225497619, 1560.4414692954, 1540.5817307686, 1550.5801340222, 1560.2025822308, 1540.7049382906, 1550.4784195377, 1560.3317227981
11-00-05.452091: 1540.2380846215, 1550.3209861953, 1560.4394882728, 1540.5821158204, 1550.578569936 , 1560.2037708701, 1540.7080286422, 1550.4770506636, 1560.3305339638
11-00-05.453092: 1540.2388581551, 1550.3203993808, 1560.4404797517, 1540.5809568905, 1550.577785982 , 1560.2023847697, 1540.7055178486, 1550.475681792 , 1560.3305339638
11-00-05.454092: 1540.2378921815, 1550.3215730103, 1560.4412717739, 1540.5825027599, 1550.5799389893, 1560.2007992752, 1540.7074490823, 1550.4741179165, 1560.3327141401
11-00-05.455091: 1540.2378921815, 1550.319225753 , 1560.4430552791, 1540.583661692 , 1550.575439861 , 1560.202979089 , 1540.7068695229, 1550.4768556566, 1560.3335060529
11-00-05.456091: 1540.2388581551, 1550.3203993808, 1560.441666817 , 1540.5825027599, 1550.5795470115, 1560.2021853728, 1540.7074490823, 1550.4748998539, 1560.3307333936
11-00-05.457092: 1540.2373129753, 1550.3219629462, 1560.4424607769, 1540.5830822257, 1550.5801340222, 1560.2027796919, 1540.7068695229, 1550.4760737173, 1560.3337035471
11-00-05.458091: 1540.2373129753, 1550.3215730103, 1560.4402802939, 1540.5826952859, 1550.581308045 , 1560.2009986718, 1540.7068695229, 1550.4760737173, 1560.3311283807
11-00-05.459092: 1540.2365413299, 1550.3209861953, 1560.441666817 , 1540.5826952859, 1550.5791550339, 1560.2035734087, 1540.7074490823, 1550.476463731 , 1560.3307333936
11-00-05.460092: 1540.2384713882, 1550.3209861953, 1560.4428558206, 1540.5834672782, 1550.5781779589, 1560.2021853728, 1540.7080286422, 1550.4752898669, 1560.332119722 
11-00-05.461092: 1540.2390505953, 1550.3215730103, 1560.4402802939, 1540.582887812 , 1550.5840461637, 1560.2031765502, 1540.7068695229, 1550.4782245303, 1560.3327141401
11-00-05.462091: 1540.2376997416, 1550.323136578 , 1560.4402802939, 1540.5821158204, 1550.5799389893, 1560.200404354 , 1540.7055178486, 1550.4768556566, 1560.3327141401
11-00-05.463091: 1540.2380846215, 1550.3217679782, 1560.4412717739, 1540.5834672782, 1550.5787649686, 1560.2031765502, 1540.7074490823, 1550.477832604 , 1560.3335060529
11-00-05.464091: 1540.2392430355, 1550.3211811631, 1560.4418662752, 1540.583661692 , 1550.5779829265, 1560.2027796919, 1540.706097407 , 1550.4776375968, 1560.3325147098
11-00-05.465091: 1540.2394354758, 1550.3219629462, 1560.4412717739, 1540.582887812 , 1550.578569936 , 1560.2025822308, 1540.7068695229, 1550.4766606497, 1560.3354868064
11-00-05.466091: 1540.2392430355, 1550.3217679782, 1560.441666817 , 1540.5830822257, 1550.5799389893, 1560.2009986718, 1540.7068695229, 1550.475681792 , 1560.3325147098
11-00-05.467092: 1540.2394354758, 1550.3211811631, 1560.4418662752, 1540.5817307686, 1550.5779829265, 1560.2011961325, 1540.706097407 , 1550.4776375968, 1560.3305339638
11-00-05.468091: 1540.2384713882, 1550.3209861953, 1560.4418662752, 1540.5826952859, 1550.5791550339, 1560.2019879118, 1540.7055178486, 1550.4770506636, 1560.3315253043
11-00-05.469091: 1540.2369262092, 1550.3209861953, 1560.441666817 , 1540.5815363552, 1550.577198973 , 1560.2035734087, 1540.7074490823, 1550.4776375968, 1560.3325147098
11-00-05.470091: 1540.2384713882, 1550.3209861953, 1560.4420637969, 1540.5821158204, 1550.5793519787, 1560.2025822308, 1540.706097407 , 1550.4766606497, 1560.3331091283
11-00-05.471091: 1540.2376997416, 1550.3221579142, 1560.4418662752, 1540.5817307686, 1550.581308045 , 1560.2009986718, 1540.706097407 , 1550.4774425896, 1560.3331091283
11-00-05.472091: 1540.2371205356, 1550.3211811631, 1560.4396857939, 1540.5834672782, 1550.578569936 , 1560.202979089 , 1540.7080286422, 1550.4748998539, 1560.3305339638
11-00-05.473091: 1540.2373129753, 1550.3203993808, 1560.4402802939, 1540.582887812 , 1550.5795470115, 1560.20159299  , 1540.706097407 , 1550.4743129228, 1560.3315253043
11-00-05.474091: 1540.2388581551, 1550.3215730103, 1560.4412717739, 1540.582887812 , 1550.5809160665, 1560.2033740115, 1540.7074490823, 1550.4774425896, 1560.3327141401
11-00-05.475091: 1540.2396298028, 1550.323136578 , 1560.4434503231, 1540.5834672782, 1550.5799389893, 1560.2041677288, 1540.7068695229, 1550.4782245303, 1560.334100472 
11-00-05.476091: 1540.2396298028, 1550.3217679782, 1560.4426582987, 1540.5830822257, 1550.5793519787, 1560.2025822308, 1540.7068695229, 1550.4782245303, 1560.3335060529
11-00-05.477091: 1540.2380846215, 1550.3209861953, 1560.4402802939, 1540.5832747519, 1550.5795470115, 1560.2009986718, 1540.706097407 , 1550.4768556566, 1560.3327141401
11-00-05.478091: 1540.2378921815, 1550.3227447301, 1560.4406772731, 1540.5817307686, 1550.5822851239, 1560.2007992752, 1540.706097407 , 1550.4752898669, 1560.3291476382
11-00-05.479091: 1540.2394354758, 1550.3213761309, 1560.4408747945, 1540.582887812 , 1550.5801340222, 1560.2017904509, 1540.7068695229, 1550.4768556566, 1560.3317227981
