08-38-32.745483: 1538.6065144898, 1546.4524925979, 1554.9645232032, 1562.0216272746, 1538.4268326076, 1546.4869333571, 1554.8553476862, 1561.8802986666, 1538.3292112085, 1546.5548455646, 1554.6563177591, 1561.8372286096
08-38-32.746482: 1538.6067065223, 1546.4515188148, 1554.9719976145, 1562.0234143942, 1538.4281802867, 1546.4853756157, 1554.8565281919, 1561.8947871599, 1538.329980944 , 1546.5550395863, 1554.6580861429, 1561.8398087497
08-38-32.747483: 1538.6061285423, 1546.4521027042, 1554.9700304548, 1562.0226188247, 1538.427604323 , 1546.486543446 , 1554.8579048099, 1561.8812900373, 1538.329980944 , 1546.5534836098, 1554.6553336169, 1561.8427865912
08-38-32.748482: 1538.6069004375, 1546.4513248191, 1554.9727860181, 1562.0192444549, 1538.4295298504, 1546.4851816115, 1554.856922335 , 1561.8975653806, 1538.3305587166, 1546.5525096995, 1554.6543513981, 1561.8413975771
08-38-32.749482: 1538.6061285423, 1546.4524925979, 1554.966490349 , 1562.0067386515, 1538.4272184652, 1546.4869333571, 1554.8553476862, 1561.8870462202, 1538.328633437 , 1546.5552355102, 1554.6549395759, 1561.8419931457
08-38-32.750483: 1538.6082484321, 1546.4521027042, 1554.9716053359, 1562.0097171296, 1538.4293359799, 1546.4851816115, 1554.8579048099, 1561.8991543254, 1538.3313284534, 1546.5534836098, 1554.6531711994, 1561.8447711785
08-38-32.751482: 1538.6074784182, 1546.45288059  , 1554.9731782973, 1562.0130914582, 1538.4289520035, 1546.4875153712, 1554.8588892086, 1561.8862527297, 1538.3311364896, 1546.5571814367, 1554.6553336169, 1561.8384197409
08-38-32.752483: 1538.6061285423, 1546.45288059  , 1554.966686487 , 1562.0212294907, 1538.4297218387, 1546.4869333571, 1554.8557418288, 1561.9015348387, 1538.331906227 , 1546.5534836098, 1554.6563177591, 1561.8415954533
08-38-32.753483: 1538.6070924701, 1546.4515188148, 1554.9710149955, 1562.0253994405, 1538.42664062  , 1546.4849857053, 1554.8565281919, 1561.8848636383, 1538.3313284534, 1546.5528996439, 1554.6565138189, 1561.8449690555
08-38-32.754483: 1538.6051664982, 1546.4497671494, 1554.9749493249, 1562.0257952862, 1538.4281802867, 1546.4828459568, 1554.8571184454, 1561.8741448245, 1538.328633437 , 1546.5523156784, 1554.6553336169, 1561.840802009 
08-38-32.755482: 1538.6069004375, 1546.4532704842, 1554.9702285166, 1562.0212294907, 1538.4281802867, 1546.4859595306, 1554.8565281919, 1561.88903092  , 1538.331906227 , 1546.5544556192, 1554.6545474573, 1561.8441756078
08-38-32.756483: 1538.6065144898, 1546.4521027042, 1554.9704246555, 1562.0265908589, 1538.4287581331, 1546.4859595306, 1554.8555457188, 1561.8804965527, 1538.3311364896, 1546.5523156784, 1554.6547435166, 1561.8392131828
08-38-32.757483: 1538.6061285423, 1546.4519087083, 1554.9737686394, 1562.0402884194, 1538.4281802867, 1546.4863494415, 1554.8555457188, 1561.8941915511, 1538.3313284534, 1546.5521216574, 1554.6565138189, 1561.8380239902
08-38-32.758482: 1538.6076704509, 1546.4517128106, 1554.9719976145, 1562.0355226734, 1538.4281802867, 1546.486153535 , 1554.8581028431, 1561.8852594127, 1538.3297889806, 1546.5546515429, 1554.6578900827, 1561.8388174317
08-38-32.759483: 1538.6074784182, 1546.4521027042, 1554.9719976145, 1562.0329418866, 1538.4256788005, 1546.4879052828, 1554.8573145558, 1561.9029239597, 1538.3280556658, 1546.5536776311, 1554.6555296764, 1561.8400085654
08-38-32.760483: 1538.6065144898, 1546.4517128106, 1554.9696381772, 1562.0156721794, 1538.4277963109, 1546.4847917012, 1554.8561359716, 1561.8888330318, 1538.329980944 , 1546.5525096995, 1554.6529732183, 1561.8431842843
08-38-32.761482: 1538.6055524453, 1546.45288059  , 1554.9692439769, 1562.004555735 , 1538.427604323 , 1546.4879052828, 1554.8571184454, 1561.8822833493, 1538.3297889806, 1546.5521216574, 1554.6578900827, 1561.8398087497
08-38-32.762482: 1538.6059365099, 1546.4526865939, 1554.9719976145, 1562.0117021411, 1538.4287581331, 1546.4857655263, 1554.8559379388, 1561.8856571273, 1538.3305587166, 1546.5546515429, 1554.6567098787, 1561.8417933295
08-38-32.763482: 1538.6053585304, 1546.4521027042, 1554.9714072738, 1562.0251995774, 1538.427410453 , 1546.4847917012, 1554.8573145558, 1561.884465924 , 1538.331906227 , 1546.5542615976, 1554.6553336169, 1561.842191022 
08-38-32.764482: 1538.6053585304, 1546.4540483712, 1554.9704246555, 1562.0117021411, 1538.427410453 , 1546.4879052828, 1554.8561359716, 1561.8711688034, 1538.3305587166, 1546.5550395863, 1554.6557276581, 1561.8404043171
08-38-32.765482: 1538.6067065223, 1546.4532704842, 1554.9706207945, 1562.0190465337, 1538.428566145 , 1546.48556962  , 1554.8573145558, 1561.8834745493, 1538.328633437 , 1546.5538735547, 1554.6555296764, 1561.8372286096
08-38-32.766482: 1538.6067065223, 1546.4519087083, 1554.9700304548, 1562.0178551269, 1538.4281802867, 1546.4851816115, 1554.8579048099, 1561.8775185674, 1538.3294031718, 1546.5525096995, 1554.6561197773, 1561.8435800375
08-38-32.767482: 1538.6080563992, 1546.4513248191, 1554.9704246555, 1562.0208336474, 1538.427410453 , 1546.4859595306, 1554.8586930978, 1561.8679929708, 1538.3280556658, 1546.5544556192, 1554.6582841252, 1561.8400085654
