08-02-37.279530: 1538.615782937 , 1546.455432974 , 1555.2256433028, 1562.254742154 , 1538.4201168342, 1546.4667191007, 1555.1441770216, 1562.1018557013, 1538.4066384088, 1546.6537325533, 1554.2625585449, 1561.4856488324
08-02-37.280530: 1538.6163609243, 1546.455432974 , 1555.2252489727, 1562.2495791401, 1538.4205026885, 1546.4665251011, 1555.145554149 , 1562.1093988857, 1538.4062525615, 1546.6527604191, 1554.2658994849, 1561.4840626678
08-02-37.281530: 1538.6163609243, 1546.4536832016, 1555.2258395062, 1562.2696335643, 1538.4195389944, 1546.4655513003, 1555.1467350954, 1562.1272683923, 1538.4062525615, 1546.6519823322, 1554.2658994849, 1561.4900137102
08-02-37.282530: 1538.6167468769, 1546.4558228694, 1555.2240698306, 1562.2628827047, 1538.4201168342, 1546.4669131002, 1555.1449636765, 1562.1244874138, 1538.4074082217, 1546.6535385068, 1554.264523915 , 1561.4840626678
08-02-37.283530: 1538.6161688893, 1546.4536832016, 1555.2242660336, 1562.2805557945, 1538.4197309802, 1546.4655513003, 1555.1467350954, 1562.1137672515, 1538.4062525615, 1546.6519823322, 1554.264523915 , 1561.4860463436
08-02-37.284530: 1538.6144349292, 1546.4558228694, 1555.2244622366, 1562.2654642513, 1538.4201168342, 1546.4682768045, 1555.1465369886, 1562.1260768204, 1538.4066384088, 1546.6529544654, 1554.2658994849, 1561.4840626678
08-02-37.285530: 1538.6163609243, 1546.4542670926, 1555.2254470995, 1562.2630806876, 1538.4193470086, 1546.4655513003, 1555.1439789155, 1562.0958980537, 1538.4066384088, 1546.6533444604, 1554.2611829809, 1561.4872350002
08-02-37.286530: 1538.6163609243, 1546.4552389773, 1555.2272187017, 1562.2654642513, 1538.4195389944, 1546.4669131002, 1555.1471274623, 1562.1270685031, 1538.4062525615, 1546.6531485117, 1554.2639341113, 1561.4848557497
08-02-37.287530: 1538.6163609243, 1546.4556288726, 1555.2272187017, 1562.2634785948, 1538.4191531406, 1546.4667191007, 1555.146144622 , 1562.1258769315, 1538.405674732 , 1546.6517863838, 1554.2639341113, 1561.4862441297
08-02-37.288530: 1538.6163609243, 1546.4550449806, 1555.2240698306, 1562.2593093147, 1538.4189611549, 1546.4661352003, 1555.1459465154, 1562.1228999511, 1538.4049049208, 1546.6519823322, 1554.2651137191, 1561.4880300244
08-02-37.289530: 1538.6144349292, 1546.4562127651, 1555.2240698306, 1562.2670520038, 1538.4195389944, 1546.4673030015, 1555.145554149 , 1562.1179357547, 1538.4054827497, 1546.6523704243, 1554.2651137191, 1561.4878302987
08-02-37.290530: 1538.6159749718, 1546.4546550856, 1555.2219039071, 1562.2636765779, 1538.4216564879, 1546.4657472016, 1555.1431922616, 1562.1270685031, 1538.4076002045, 1546.6533444604, 1554.2625585449, 1561.4900137102
08-02-37.291530: 1538.6175169002, 1546.4571846522, 1555.2242660336, 1562.262286815 , 1538.4191531406, 1546.4682768045, 1555.1453579659, 1562.1169440836, 1538.4068303914, 1546.6523704243, 1554.2651137191, 1561.4848557497
08-02-37.292530: 1538.6171309471, 1546.4550449806, 1555.2226925642, 1562.2652662678, 1538.4218503565, 1546.4661352003, 1555.1435865502, 1562.1223041682, 1538.4083700184, 1546.6527604191, 1554.2658994849, 1561.4904092846
08-02-37.293530: 1538.6167468769, 1546.4556288726, 1555.2242660336, 1562.2781741258, 1538.4220423429, 1546.4678869028, 1555.1437827328, 1562.1270685031, 1538.4068303914, 1546.6517863838, 1554.2625585449, 1561.4860463436
08-02-37.294530: 1538.6165529592, 1546.454850984 , 1555.2238717041, 1562.2606990722, 1538.417613492 , 1546.4667191007, 1555.1447674935, 1562.1068178548, 1538.4041351104, 1546.6537325533, 1554.2658994849, 1561.482077058 
08-02-37.295530: 1538.616938912 , 1546.4546550856, 1555.2244622366, 1562.24918124  , 1538.4212725153, 1546.4657472016, 1555.1453579659, 1562.1292537027, 1538.4072162389, 1546.6533444604, 1554.2651137191, 1561.4796978232
08-02-37.296530: 1538.6167468769, 1546.4550449806, 1555.2232811721, 1562.2610950371, 1538.4201168342, 1546.4667191007, 1555.1435865502, 1562.1191273142, 1538.4041351104, 1546.6533444604, 1554.264523915 , 1561.4832676476
08-02-37.297530: 1538.616938912 , 1546.4552389773, 1555.2244622366, 1562.2511668603, 1538.4191531406, 1546.4663311017, 1555.1457503322, 1562.1248852503, 1538.407022374 , 1546.6543165953, 1554.264523915 , 1561.4854510464
08-02-37.298530: 1538.6167468769, 1546.4558228694, 1555.2232811721, 1562.2509688803, 1538.4195389944, 1546.4676929029, 1555.1445693873, 1562.1230978986, 1538.4049049208, 1546.6517863838, 1554.2651137191, 1561.4798956077
08-02-37.299530: 1538.6163609243, 1546.456600759 , 1555.2230849694, 1562.2682437908, 1538.4208866607, 1546.4663311017, 1555.1467350954, 1562.1205168224, 1538.4068303914, 1546.6537325533, 1554.2658994849, 1561.491204312 
08-02-37.300530: 1538.6175169002, 1546.455432974 , 1555.2272187017, 1562.2618908495, 1538.4216564879, 1546.4676929029, 1555.146144622 , 1562.1163483053, 1538.4087558668, 1546.6541225487, 1554.2658994849, 1561.4858466184
08-02-37.301530: 1538.6161688893, 1546.4569906551, 1555.2215115024, 1562.2555360189, 1538.4201168342, 1546.4674970012, 1555.1441770216, 1562.1360034075, 1538.4068303914, 1546.6527604191, 1554.2625585449, 1561.4826723526
08-02-37.302530: 1538.6152049501, 1546.455432974 , 1555.2226925642, 1562.2636765779, 1538.4181913304, 1546.4671090018, 1555.1447674935, 1562.1125757001, 1538.4047129387, 1546.6519823322, 1554.2639341113, 1561.4838629431
08-02-37.303530: 1538.6153969848, 1546.4556288726, 1555.2219039071, 1562.2513648403, 1538.4208866607, 1546.4667191007, 1555.1445693873, 1562.1191273142, 1538.4074082217, 1546.6537325533, 1554.2651137191, 1561.4898139841
08-02-37.304530: 1538.6167468769, 1546.4546550856, 1555.2274149055, 1562.2759885096, 1538.4193470086, 1546.4657472016, 1555.145554149 , 1562.1215104387, 1538.4058667144, 1546.6527604191, 1554.2631483475, 1561.4866416412
08-02-37.305530: 1538.6153969848, 1546.454850984 , 1555.2234792985, 1562.2716192365, 1538.4214645016, 1546.4657472016, 1555.1439789155, 1562.108207341 , 1538.4079860525, 1546.6527604191, 1554.2631483475, 1561.4842604534
08-02-37.306530: 1538.6161688893, 1546.4556288726, 1555.2226925642, 1562.262286815 , 1538.4214645016, 1546.4667191007, 1555.1441770216, 1562.1332243385, 1538.4079860525, 1546.6519823322, 1554.2651137191, 1561.4878302987
08-02-37.307530: 1538.6163609243, 1546.455432974 , 1555.2244622366, 1562.2728110305, 1538.4189611549, 1546.4671090018, 1555.1441770216, 1562.1262747687, 1538.4054827497, 1546.6527604191, 1554.2658994849, 1561.4860463436
08-02-37.308530: 1538.6161688893, 1546.4556288726, 1555.2234792985, 1562.2716192365, 1538.4181913304, 1546.4667191007, 1555.1439789155, 1562.1230978986, 1538.4035572825, 1546.6539285022, 1554.2625585449, 1561.4848557497
08-02-37.309530: 1538.6177089354, 1546.4556288726, 1555.2222982355, 1562.267449913 , 1538.4218503565, 1546.4680809026, 1555.1427998967, 1562.1344159213, 1538.4072162389, 1546.6547065911, 1554.264523915 , 1561.4834673721
08-02-37.310530: 1538.6159749718, 1546.4538771979, 1555.2244622366, 1562.2579176186, 1538.4203088202, 1546.4643835018, 1555.1453579659, 1562.1272683923, 1538.405674732 , 1546.6504242582, 1554.2651137191, 1561.4886253235
