09-16-56.389628: 1538.5901881366, 1546.421210428 , 1554.9919137043, 1562.0544286521, 1538.3833599304, 1546.4042841979, 1554.7786859486, 1561.87439121  , 1538.4001129104, 1546.6773057541, 1554.7332557812, 1561.8535495944
09-16-56.390628: 1538.5911520445, 1546.4219901846, 1554.9901426381, 1562.0736863259, 1538.3827821182, 1546.4037003447, 1554.7812428201, 1561.8753825732, 1538.3989572612, 1546.6780838666, 1554.7352223419, 1561.8531538361
09-16-56.391628: 1538.5942339222, 1546.422184173 , 1554.990536849 , 1562.062171251 , 1538.3825901416, 1546.4052560198, 1554.7763270979, 1561.8823299108, 1538.3993431048, 1546.6806141642, 1554.7310931469, 1561.8575207688
09-16-56.392628: 1538.5944259517, 1546.4208224519, 1554.9891599962, 1562.049266962 , 1538.385285347 , 1546.4038943284, 1554.7804565332, 1561.8859015765, 1538.4012685614, 1546.6813922799, 1554.7340420204, 1561.8547407506
09-16-56.393628: 1538.5926920405, 1546.4216003062, 1554.9928982727, 1562.0540327919, 1538.3847094155, 1546.4046721658, 1554.7810467289, 1561.8753825732, 1538.4001129104, 1546.6796419962, 1554.7344361015, 1561.8571230685
09-16-56.394628: 1538.5950039229, 1546.4216003062, 1554.9919137043, 1562.054230722 , 1538.3845155562, 1546.4046721658, 1554.7798663379, 1561.8946358325, 1538.4004987546, 1546.6796419962, 1554.7332557812, 1561.8575207688
09-16-56.395628: 1538.5915361019, 1546.420626562 , 1554.9921117717, 1562.0522456023, 1538.3827821182, 1546.4037003447, 1554.7808506378, 1561.8737956167, 1538.3981874567, 1546.6780838666, 1554.7322715416, 1561.8547407506
09-16-56.396628: 1538.5934620397, 1546.4223781614, 1554.9901426381, 1562.0319968939, 1538.385285347 , 1546.4054519057, 1554.7794741562, 1561.8757802828, 1538.4006907357, 1546.6782798216, 1554.7342380998, 1561.8535495944
09-16-56.397628: 1538.5919220421, 1546.421210428 , 1554.9897503504, 1562.0631647931, 1538.3833599304, 1546.4042841979, 1554.7782937676, 1561.8878862733, 1538.3981874567, 1546.6802260578, 1554.7330597021, 1561.8579165294
09-16-56.398628: 1538.592114071 , 1546.4204325741, 1554.99171756  , 1562.0445031017, 1538.3841316022, 1546.4040902141, 1554.7786859486, 1561.8791540328, 1538.4006907357, 1546.6794460408, 1554.7334518604, 1561.8561297885
09-16-56.399628: 1538.5932700105, 1546.4208224519, 1554.9897503504, 1562.0413265642, 1538.3845155562, 1546.4038943284, 1554.779670247 , 1561.8757802828, 1538.4012685614, 1546.6792519879, 1554.7350262623, 1561.8561297885
09-16-56.400628: 1538.5936559516, 1546.4202385861, 1554.9885696424, 1562.0470839267, 1538.3847094155, 1546.4033104755, 1554.7806526242, 1561.8938403943, 1538.402038369 , 1546.6796419962, 1554.7348282604, 1561.8569251884
09-16-56.401628: 1538.5930779813, 1546.421210428 , 1554.9938809194, 1562.0488711045, 1538.3839377431, 1546.403506361 , 1554.779276143 , 1561.8648637116, 1538.3993431048, 1546.6802260578, 1554.7352223419, 1561.8517648035
09-16-56.402628: 1538.5942339222, 1546.4200445983, 1554.9895542066, 1562.0556201147, 1538.3858631612, 1546.4037003447, 1554.7798663379, 1561.8855058017, 1538.401074698 , 1546.6796419962, 1554.7328617008, 1561.8573209486
09-16-56.403628: 1538.5919220421, 1546.421406318 , 1554.9930944174, 1562.057407312 , 1538.3845155562, 1546.4044781818, 1554.7771133807, 1561.8890774819, 1538.3999209295, 1546.6800301023, 1554.7320754627, 1561.8557340288
09-16-56.404628: 1538.5948100107, 1546.419070856 , 1554.9915214157, 1562.0385478321, 1538.385285347 , 1546.4021427709, 1554.7784898581, 1561.8849101999, 1538.402038369 , 1546.6819763429, 1554.7312892255, 1561.8595053936
09-16-56.405628: 1538.5932700105, 1546.421406318 , 1554.9907329931, 1562.0470839267, 1538.3854792065, 1546.4038943284, 1554.7808506378, 1561.8857036891, 1538.4014605427, 1546.6800301023, 1554.7342380998, 1561.8535495944
09-16-56.406628: 1538.5915361019, 1546.420626562 , 1554.9913233485, 1562.0508562156, 1538.3854792065, 1546.4050620357, 1554.7804565332, 1561.8851080871, 1538.4014605427, 1546.679057935 , 1554.7356164236, 1561.8571230685
09-16-56.407628: 1538.5919220421, 1546.421406318 , 1554.9881754325, 1562.0445031017, 1538.3833599304, 1546.4044781818, 1554.7798663379, 1561.8783605503, 1538.397417653 , 1546.6810041732, 1554.7338459411, 1561.8561297885
09-16-56.408628: 1538.592114071 , 1546.4198487086, 1554.9930944174, 1562.0516498733, 1538.3841316022, 1546.4021427709, 1554.7782937676, 1561.8862992915, 1538.4006907357, 1546.6802260578, 1554.7320754627, 1561.8589098116
09-16-56.409628: 1538.5919220421, 1546.4225740517, 1554.9901426381, 1562.0369586036, 1538.3825901416, 1546.4056458899, 1554.779670247 , 1561.8753825732, 1538.3985714178, 1546.679057935 , 1554.7336498619, 1561.8537494137
09-16-56.410628: 1538.5940400102, 1546.4208224519, 1554.990536849 , 1562.0478775806, 1538.3833599304, 1546.4038943284, 1554.7784898581, 1561.875580458 , 1538.3995350856, 1546.6773057541, 1554.7332557812, 1561.8559319086
09-16-56.411628: 1538.5913440732, 1546.4216003062, 1554.9893561399, 1562.0540327919, 1538.3835537894, 1546.4038943284, 1554.779670247 , 1561.8859015765, 1538.3995350856, 1546.6796419962, 1554.7336498619, 1561.8583142301
09-16-56.412628: 1538.5919220421, 1546.421406318 , 1554.9934886298, 1562.051451944 , 1538.3833599304, 1546.4038943284, 1554.779276143 , 1561.8785584359, 1538.4001129104, 1546.6792519879, 1554.7344361015, 1561.8555361491
09-16-56.413628: 1538.5930779813, 1546.4208224519, 1554.9911272043, 1562.033981962 , 1538.3833599304, 1546.4046721658, 1554.779276143 , 1561.8739935011, 1538.4001129104, 1546.6815882358, 1554.734632181 , 1561.8551384498
09-16-56.414628: 1538.5928840696, 1546.4223781614, 1554.9909310601, 1562.0522456023, 1538.3841316022, 1546.4048680516, 1554.7788839617, 1561.8424354575, 1538.4001129104, 1546.6802260578, 1554.7322715416, 1561.8483911719
09-16-56.415628: 1538.5942339222, 1546.421210428 , 1554.9883734989, 1562.0611796507, 1538.3845155562, 1546.4048680516, 1554.7802604422, 1561.866848355 , 1538.4006907357, 1546.678667927 , 1554.7358125033, 1561.8551384498
09-16-56.416628: 1538.5923060999, 1546.4223781614, 1554.9913233485, 1562.0478775806, 1538.3825901416, 1546.4054519057, 1554.7782937676, 1561.881534485 , 1538.3987652805, 1546.6806141642, 1554.7328617008, 1561.8555361491
09-16-56.417628: 1538.5932700105, 1546.421406318 , 1554.9928982727, 1562.0488711045, 1538.3825901416, 1546.4044781818, 1554.7780976771, 1561.8890774819, 1538.3993431048, 1546.6813922799, 1554.7322715416, 1561.8551384498
09-16-56.418628: 1538.5925000115, 1546.4198487086, 1554.9911272043, 1562.0450988252, 1538.3839377431, 1546.4037003447, 1554.7794741562, 1561.8868948943, 1538.3993431048, 1546.6773057541, 1554.7330597021, 1561.8602988569
09-16-56.419628: 1538.5905740762, 1546.4231560173, 1554.9913233485, 1562.0566136484, 1538.3858631612, 1546.4054519057, 1554.779670247 , 1561.8785584359, 1538.4012685614, 1546.6796419962, 1554.7342380998, 1561.8563296084
09-16-56.420628: 1538.5932700105, 1546.4208224519, 1554.99171756  , 1562.0546285227, 1538.385285347 , 1546.4044781818, 1554.779670247 , 1561.8624813701, 1538.4006907357, 1546.678667927 , 1554.7324695428, 1561.8533517152
09-16-56.421628: 1538.590380165 , 1546.421210428 , 1554.9915214157, 1562.0308054673, 1538.3839377431, 1546.4042841979, 1554.7800643512, 1561.8849101999, 1538.3999209295, 1546.6819763429, 1554.7342380998, 1561.8553363294
09-16-56.422628: 1538.5919220421, 1546.4223781614, 1554.9891599962, 1562.0510541448, 1538.3833599304, 1546.4066196153, 1554.7784898581, 1561.8835211109, 1538.3987652805, 1546.6800301023, 1554.7340420204, 1561.8555361491
09-16-56.423628: 1538.592114071 , 1546.4216003062, 1554.9891599962, 1562.0500625587, 1538.3841316022, 1546.4054519057, 1554.7802604422, 1561.8759781677, 1538.4008827168, 1546.6806141642, 1554.7360085831, 1561.8537494137
09-16-56.424628: 1538.5911520445, 1546.4219901846, 1554.9901426381, 1562.0494668314, 1538.3858631612, 1546.4062297446, 1554.7784898581, 1561.8825277973, 1538.401074698 , 1546.6819763429, 1554.7348282604, 1561.8559319086
09-16-56.425627: 1538.5934620397, 1546.4219901846, 1554.990340705 , 1562.0379521136, 1538.3839377431, 1546.4058398742, 1554.7810467289, 1561.880345228 , 1538.4006907357, 1546.6792519879, 1554.7338459411, 1561.8543449917
09-16-56.426628: 1538.592114071 , 1546.421406318 , 1554.9919137043, 1562.0607818467, 1538.3827821182, 1546.4046721658, 1554.7786859486, 1561.8569251884, 1538.4003048914, 1546.6808101199, 1554.7318793839, 1561.8549405702
09-16-56.427628: 1538.5934620397, 1546.4227680402, 1554.9899464942, 1562.0327905324, 1538.385285347 , 1546.4058398742, 1554.779276143 , 1561.8829255106, 1538.4006907357, 1546.678667927 , 1554.7340420204, 1561.8567253683
09-16-56.428628: 1538.5936559516, 1546.4229620287, 1554.9936847746, 1562.0625690558, 1538.3833599304, 1546.4052560198, 1554.7775074836, 1561.8813365988, 1538.3993431048, 1546.6796419962, 1554.7324695428, 1561.8557340288
09-16-56.429628: 1538.5936559516, 1546.4204325741, 1554.9907329931, 1562.0548264529, 1538.3833599304, 1546.403506361 , 1554.7818330165, 1561.8851080871, 1538.4001129104, 1546.6794460408, 1554.7358125033, 1561.8543449917
09-16-56.430628: 1538.5936559516, 1546.4208224519, 1554.9911272043, 1562.0349735278, 1538.3835537894, 1546.4038943284, 1554.7808506378, 1561.8716111318, 1538.4003048914, 1546.6800301023, 1554.7350262623, 1561.8519626823
09-16-56.431628: 1538.5907661047, 1546.421406318 , 1554.9936847746, 1562.0357691099, 1538.3856711838, 1546.4048680516, 1554.7778996643, 1561.8817343114, 1538.401652524 , 1546.6806141642, 1554.7326656218, 1561.8559319086
09-16-56.432628: 1538.5925000115, 1546.4223781614, 1554.9907329931, 1562.0476796522, 1538.3839377431, 1546.4048680516, 1554.7802604422, 1561.8868948943, 1538.4004987546, 1546.6796419962, 1554.7356164236, 1561.8575207688
09-16-56.433628: 1538.5917300133, 1546.421210428 , 1554.9921117717, 1562.0433116561, 1538.3827821182, 1546.403506361 , 1554.7800643512, 1561.8918556822, 1538.4001129104, 1546.6810041732, 1554.7348282604, 1561.8559319086
09-16-56.434628: 1538.5936559516, 1546.421406318 , 1554.9915214157, 1562.0552242539, 1538.385285347 , 1546.4038943284, 1554.7794741562, 1561.8952314417, 1538.4006907357, 1546.6800301023, 1554.7328617008, 1561.8565274883
09-16-56.435627: 1538.5925000115, 1546.422184173 , 1554.9911272043, 1562.0484733067, 1538.3841316022, 1546.4058398742, 1554.7798663379, 1561.8821300843, 1538.4008827168, 1546.6806141642, 1554.7354184216, 1561.8555361491
09-16-56.436628: 1538.5923060999, 1546.4225740517, 1554.9946693452, 1562.0566136484, 1538.3814345186, 1546.4044781818, 1554.7786859486, 1561.8771693581, 1538.3981874567, 1546.6823663526, 1554.7326656218, 1561.8563296084
09-16-56.437628: 1538.5911520445, 1546.421210428 , 1554.9907329931, 1562.0381500395, 1538.385285347 , 1546.4042841979, 1554.7800643512, 1561.8618857859, 1538.4028081773, 1546.678667927 , 1554.7352223419, 1561.852756138 
09-16-56.438627: 1538.5934620397, 1546.420626562 , 1554.990536849 , 1562.0516498733, 1538.385285347 , 1546.4029225083, 1554.7794741562, 1561.8946358325, 1538.3999209295, 1546.6780838666, 1554.7330597021, 1561.8626811917
09-16-56.439628: 1538.5913440732, 1546.4208224519, 1554.9915214157, 1562.0532371913, 1538.3845155562, 1546.4044781818, 1554.7784898581, 1561.8787563214, 1538.3997270664, 1546.6813922799, 1554.7338459411, 1561.8581144097
09-16-56.440628: 1538.5926920405, 1546.4231560173, 1554.9897503504, 1562.0304076787, 1538.3837457662, 1546.4062297446, 1554.7782937676, 1561.8839168846, 1538.401074698 , 1546.679057935 , 1554.7324695428, 1561.8545428711
09-16-56.441628: 1538.5923060999, 1546.4223781614, 1554.9919137043, 1562.0516498733, 1538.3833599304, 1546.4048680516, 1554.7806526242, 1561.8732000239, 1538.4001129104, 1546.6776957615, 1554.734632181 , 1561.8515649848
09-16-56.442627: 1538.5919220421, 1546.4225740517, 1554.9938809194, 1562.0540327919, 1538.3839377431, 1546.4056458899, 1554.7804565332, 1561.8745890945, 1538.4001129104, 1546.6800301023, 1554.7336498619, 1561.8543449917
09-16-56.443627: 1538.5926920405, 1546.421406318 , 1554.99171756  , 1562.051451944 , 1538.3839377431, 1546.4056458899, 1554.779670247 , 1561.8878862733, 1538.4006907357, 1546.6796419962, 1554.7338459411, 1561.8565274883
09-16-56.444628: 1538.5938479809, 1546.4231560173, 1554.9893561399, 1562.045296753 , 1538.3835537894, 1546.4062297446, 1554.7788839617, 1561.875580458 , 1538.4003048914, 1546.6806141642, 1554.730895146 , 1561.8553363294
09-16-56.445627: 1538.5919220421, 1546.4208224519, 1554.9895542066, 1562.062766988 , 1538.3833599304, 1546.4044781818, 1554.7784898581, 1561.8868948943, 1538.4001129104, 1546.6800301023, 1554.7352223419, 1561.8561297885
09-16-56.446627: 1538.5926920405, 1546.422184173 , 1554.9936847746, 1562.0458924771, 1538.3833599304, 1546.4058398742, 1554.779670247 , 1561.8769695329, 1538.4001129104, 1546.6806141642, 1554.7324695428, 1561.8521605612
09-16-56.447628: 1538.5911520445, 1546.4198487086, 1554.9944712772, 1562.0480774496, 1538.3837457662, 1546.4023386561, 1554.7788839617, 1561.8910621869, 1538.401074698 , 1546.6792519879, 1554.7326656218, 1561.853947293 
09-16-56.448627: 1538.5930779813, 1546.4245196444, 1554.9927002052, 1562.0349735278, 1538.3833599304, 1546.4068135998, 1554.779670247 , 1561.8825277973, 1538.3993431048, 1546.6773057541, 1554.7342380998, 1561.8559319086
