15-08-24.030954: 1540.3884647253, 1550.3743786188, 1560.4523717877, 1540.7254175285, 1550.5435604701, 1560.3798643624, 1540.4490862166, 1550.2609594734, 1560.1990240673
15-08-24.031953: 1540.3892365229, 1550.3732049094, 1560.4525693121, 1540.7254175285, 1550.542191481 , 1560.3810532718, 1540.4490862166, 1550.2631096897, 1560.1986272111
15-08-24.032953: 1540.3882722477, 1550.3749654742, 1560.4535608076, 1540.7234862497, 1550.5453214218, 1560.3812527144, 1540.4486993441, 1550.2642832324, 1560.1984297511
15-08-24.033953: 1540.3865342911, 1550.3745736   , 1560.4535608076, 1540.7234862497, 1550.5437554938, 1560.3810532718, 1540.4488937239, 1550.2631096897, 1560.1980328952
15-08-24.034953: 1540.3880797703, 1550.3734018019, 1560.4545503679, 1540.723678811 , 1550.542973487 , 1560.3800638047, 1540.4492787093, 1550.2617411958, 1560.2002127012
15-08-24.035953: 1540.3907820075, 1550.3732049094, 1560.4529662974, 1540.7254175285, 1550.542973487 , 1560.3798643624, 1540.4490862166, 1550.2603727044, 1560.1984297511
15-08-24.036953: 1540.3890440452, 1550.3712493681, 1560.4525693121, 1540.7242583831, 1550.5427784634, 1560.3800638047, 1540.4488937239, 1550.2609594734, 1560.1988246713
15-08-24.037953: 1540.3880797703, 1550.3735967829, 1560.4551448793, 1540.7242583831, 1550.5453214218, 1560.3816477272, 1540.4486993441, 1550.2623279659, 1560.1994189878
15-08-24.038953: 1540.3875004511, 1550.3718362211, 1560.4525693121, 1540.7259971019, 1550.542973487 , 1560.3808557655, 1540.4473481227, 1550.2617411958, 1560.2002127012
15-08-24.039953: 1540.3898158434, 1550.3716412406, 1560.4557393912, 1540.7267692378, 1550.5423865044, 1560.3824396896, 1540.4485068516, 1550.2611544261, 1560.1990240673
15-08-24.040953: 1540.3898158434, 1550.3732049094, 1560.4525693121, 1540.7261896638, 1550.5433654463, 1560.3792699083, 1540.4477349945, 1550.2617411958, 1560.1988246713
15-08-24.041953: 1540.3878854058, 1550.373986745 , 1560.4543528431, 1540.7256100903, 1550.542973487 , 1560.3798643624, 1540.4475425022, 1550.2631096897, 1560.1984297511
15-08-24.042953: 1540.3880797703, 1550.3724230746, 1560.4557393912, 1540.7261896638, 1550.542973487 , 1560.3804588169, 1540.4479274869, 1550.2623279659, 1560.1990240673
15-08-24.043953: 1540.3884647253, 1550.3743786188, 1560.4561363782, 1540.7267692378, 1550.5433654463, 1560.3808557655, 1540.4485068516, 1550.2617411958, 1560.1986272111
15-08-24.044953: 1540.3880797703, 1550.373986745 , 1560.4539577935, 1540.7261896638, 1550.5435604701, 1560.3812527144, 1540.4481199794, 1550.2623279659, 1560.1988246713
15-08-24.045953: 1540.3890440452, 1550.3745736   , 1560.4541553183, 1540.7261896638, 1550.5464953919, 1560.3800638047, 1540.4485068516, 1550.2611544261, 1560.199618384 
15-08-24.046953: 1540.3890440452, 1550.3737917639, 1560.4519748026, 1540.7234862497, 1550.5435604701, 1560.3812527144, 1540.4492787093, 1550.2623279659, 1560.2000133048
15-08-24.047953: 1540.3871136095, 1550.3735967829, 1560.4535608076, 1540.7242583831, 1550.5447344374, 1560.3808557655, 1540.4481199794, 1550.2623279659, 1560.2023905774
15-08-24.048953: 1540.3886572028, 1550.3735967829, 1560.4529662974, 1540.7254175285, 1550.5433654463, 1560.3800638047, 1540.4479274869, 1550.2609594734, 1560.2023905774
15-08-24.049953: 1540.3875004511, 1550.3735967829, 1560.453363283 , 1540.7248379556, 1550.5427784634, 1560.3806582593, 1540.4488937239, 1550.2623279659, 1560.2012019402
15-08-24.050953: 1540.3882722477, 1550.3714462601, 1560.4545503679, 1540.7248379556, 1550.5445394134, 1560.3804588169, 1540.4481199794, 1550.2636964608, 1560.2002127012
15-08-24.051953: 1540.3882722477, 1550.3730099285, 1560.4543528431, 1540.7248379556, 1550.5439524297, 1560.3808557655, 1540.4477349945, 1550.2611544261, 1560.199618384 
15-08-24.052953: 1540.3875004511, 1550.3735967829, 1560.4541553183, 1540.7248379556, 1550.5439524297, 1560.3808557655, 1540.446768759 , 1550.2623279659, 1560.2006076223
15-08-24.053953: 1540.3898158434, 1550.3737917639, 1560.4523717877, 1540.7267692378, 1550.5451263976, 1560.3800638047, 1540.4488937239, 1550.2623279659, 1560.1974385797
15-08-24.054953: 1540.3880797703, 1550.3726180553, 1560.4539577935, 1540.7261896638, 1550.5431685106, 1560.3798643624, 1540.4473481227, 1550.2603727044, 1560.198232291 
15-08-24.055953: 1540.3880797703, 1550.3732049094, 1560.4549473543, 1540.7261896638, 1550.5451263976, 1560.3814502208, 1540.4481199794, 1550.2590042153, 1560.199618384 
15-08-24.056953: 1540.3888515675, 1550.3737917639, 1560.453163822 , 1540.7254175285, 1550.545516446 , 1560.3796668564, 1540.4486993441, 1550.2617411958, 1560.1974385797
15-08-24.057953: 1540.3878854058, 1550.3730099285, 1560.455541866 , 1540.7242583831, 1550.5433654463, 1560.3802613108, 1540.4481199794, 1550.2597859357, 1560.1984297511
15-08-24.058953: 1540.3894308877, 1550.3718362211, 1560.4543528431, 1540.7254175285, 1550.5435604701, 1560.3828366393, 1540.4473481227, 1550.2597859357, 1560.2004101617
15-08-24.059953: 1540.3875004511, 1550.3726180553, 1560.4525693121, 1540.7254175285, 1550.5451263976, 1560.3798643624, 1540.4479274869, 1550.2603727044, 1560.1994189878
15-08-24.060953: 1540.3890440452, 1550.3734018019, 1560.4551448793, 1540.7248379556, 1550.5431685106, 1560.3792699083, 1540.4481199794, 1550.2611544261, 1560.201399401 
15-08-24.061953: 1540.3880797703, 1550.3724230746, 1560.4535608076, 1540.7254175285, 1550.542191481 , 1560.3814502208, 1540.4479274869, 1550.2631096897, 1560.2004101617
15-08-24.062953: 1540.3888515675, 1550.3726180553, 1560.453363283 , 1540.7248379556, 1550.5445394134, 1560.3798643624, 1540.4475425022, 1550.2591991675, 1560.1992215275
15-08-24.063953: 1540.3886572028, 1550.3732049094, 1560.4539577935, 1540.7261896638, 1550.5435604701, 1560.3792699083, 1540.4479274869, 1550.2623279659, 1560.1986272111
15-08-24.064953: 1540.3880797703, 1550.3728149477, 1560.4545503679, 1540.7248379556, 1550.5435604701, 1560.3818452336, 1540.4473481227, 1550.2623279659, 1560.1994189878
15-08-24.065953: 1540.3878854058, 1550.3722280939, 1560.453363283 , 1540.7254175285, 1550.5437554938, 1560.3798643624, 1540.4475425022, 1550.2623279659, 1560.1992215275
15-08-24.066953: 1540.3882722477, 1550.3726180553, 1560.4521742634, 1540.7261896638, 1550.5431685106, 1560.3794693505, 1540.4481199794, 1550.2617411958, 1560.1972411199
15-08-24.067953: 1540.3896233655, 1550.3730099285, 1560.4525693121, 1540.7261896638, 1550.5443424775, 1560.3800638047, 1540.4494730893, 1550.2617411958, 1560.1986272111
15-08-24.068953: 1540.3875004511, 1550.3720312017, 1560.4553443409, 1540.7261896638, 1550.5433654463, 1560.3808557655, 1540.4479274869, 1550.2597859357, 1560.2012019402
15-08-24.069953: 1540.3892365229, 1550.3745736   , 1560.453363283 , 1540.7248379556, 1550.5439524297, 1560.3794693505, 1540.4477349945, 1550.2617411958, 1560.2000133048
15-08-24.070953: 1540.3892365229, 1550.3722280939, 1560.4547498294, 1540.7267692378, 1550.5443424775, 1560.3816477272, 1540.4494730893, 1550.2603727044, 1560.1992215275
15-08-24.071953: 1540.386341814 , 1550.3743786188, 1560.4541553183, 1540.7242583831, 1550.5459084066, 1560.3808557655, 1540.4481199794, 1550.2617411958, 1560.2000133048
15-08-24.072953: 1540.3884647253, 1550.3749654742, 1560.4543528431, 1540.7254175285, 1550.5431685106, 1560.3808557655, 1540.4477349945, 1550.2631096897, 1560.2004101617
15-08-24.073953: 1540.3882722477, 1550.3716412406, 1560.453163822 , 1540.7229066782, 1550.5439524297, 1560.3806582593, 1540.4492787093, 1550.2591991675, 1560.2008070188
15-08-24.074953: 1540.3888515675, 1550.3751604556, 1560.4539577935, 1540.7242583831, 1550.545516446 , 1560.3812527144, 1540.4492787093, 1550.2623279659, 1560.1992215275
15-08-24.075953: 1540.3892365229, 1550.3730099285, 1560.4529662974, 1540.7267692378, 1550.5439524297, 1560.3798643624, 1540.4496655821, 1550.2603727044, 1560.1984297511
15-08-24.076953: 1540.3890440452, 1550.3726180553, 1560.4523717877, 1540.7259971019, 1550.5437554938, 1560.3798643624, 1540.4496655821, 1550.2603727044, 1560.1990240673
15-08-24.077953: 1540.3902026863, 1550.3728149477, 1560.4507877217, 1540.7267692378, 1550.5441474535, 1560.3794693505, 1540.4486993441, 1550.2617411958, 1560.1980328952
15-08-24.078953: 1540.3886572028, 1550.3722280939, 1560.4535608076, 1540.7242583831, 1550.542191481 , 1560.3810532718, 1540.4481199794, 1550.2617411958, 1560.2006076223
15-08-24.079952: 1540.3876929284, 1550.3749654742, 1560.4517772784, 1540.7248379556, 1550.5443424775, 1560.3788748968, 1540.4469631383, 1550.2623279659, 1560.2008070188
15-08-24.080953: 1540.3894308877, 1550.3716412406, 1560.453363283 , 1540.7261896638, 1550.5451263976, 1560.3806582593, 1540.4485068516, 1550.2617411958, 1560.1992215275
15-08-24.081953: 1540.3896233655, 1550.3734018019, 1560.4541553183, 1540.7273488122, 1550.5437554938, 1560.3810532718, 1540.4475425022, 1550.2611544261, 1560.1992215275
15-08-24.082953: 1540.3880797703, 1550.3735967829, 1560.4551448793, 1540.7248379556, 1550.5443424775, 1560.3816477272, 1540.4469631383, 1550.2617411958, 1560.2002127012
15-08-24.083953: 1540.3905895294, 1550.3732049094, 1560.4543528431, 1540.7273488122, 1550.5447344374, 1560.3808557655, 1540.4490862166, 1550.2623279659, 1560.2004101617
15-08-24.084953: 1540.3886572028, 1550.3734018019, 1560.4529662974, 1540.7248379556, 1550.5431685106, 1560.3804588169, 1540.4463837748, 1550.2611544261, 1560.2004101617
15-08-24.085953: 1540.3878854058, 1550.3732049094, 1560.4537583323, 1540.7248379556, 1550.5425834399, 1560.3798643624, 1540.4481199794, 1550.2617411958, 1560.1990240673
15-08-24.086953: 1540.3888515675, 1550.3728149477, 1560.4537583323, 1540.7248379556, 1550.5431685106, 1560.3808557655, 1540.449858075 , 1550.2617411958, 1560.2002127012
15-08-24.087953: 1540.3886572028, 1550.3722280939, 1560.4541553183, 1540.7248379556, 1550.5427784634, 1560.3812527144, 1540.4485068516, 1550.2591991675, 1560.1976379754
15-08-24.088953: 1540.3875004511, 1550.3751604556, 1560.4537583323, 1540.7248379556, 1550.545516446 , 1560.3808557655, 1540.4479274869, 1550.2636964608, 1560.2002127012
15-08-24.089953: 1540.3871136095, 1550.3737917639, 1560.4529662974, 1540.7248379556, 1550.5449294615, 1560.3804588169, 1540.4469631383, 1550.2617411958, 1560.1988246713
15-08-24.090953: 1540.3882722477, 1550.3741836377, 1560.4537583323, 1540.7261896638, 1550.5437554938, 1560.3808557655, 1540.4469631383, 1550.2629147365, 1560.1994189878
15-08-24.091953: 1540.3888515675, 1550.3745736   , 1560.4557393912, 1540.7248379556, 1550.5447344374, 1560.3814502208, 1540.4488937239, 1550.2617411958, 1560.1988246713
15-08-24.092952: 1540.3884647253, 1550.3734018019, 1560.4551448793, 1540.7254175285, 1550.5445394134, 1560.3824396896, 1540.4473481227, 1550.2617411958, 1560.2008070188
15-08-24.093953: 1540.3888515675, 1550.373986745 , 1560.4547498294, 1540.7256100903, 1550.5435604701, 1560.3808557655, 1540.4473481227, 1550.2617411958, 1560.2012019402
15-08-24.094953: 1540.3882722477, 1550.3732049094, 1560.453163822 , 1540.7254175285, 1550.5449294615, 1560.3786773911, 1540.4479274869, 1550.2617411958, 1560.1988246713
15-08-24.095953: 1540.3875004511, 1550.3735967829, 1560.453163822 , 1540.7248379556, 1550.5423865044, 1560.3812527144, 1540.4486993441, 1550.2617411958, 1560.2021931163
15-08-24.096953: 1540.3875004511, 1550.3743786188, 1560.4563339035, 1540.7254175285, 1550.5459084066, 1560.3818452336, 1540.4486993441, 1550.2617411958, 1560.2010044795
15-08-24.097953: 1540.3900102083, 1550.3741836377, 1560.4535608076, 1540.7254175285, 1550.5451263976, 1560.3808557655, 1540.4496655821, 1550.2631096897, 1560.2010044795
15-08-24.098953: 1540.3878854058, 1550.3735967829, 1560.4543528431, 1540.7248379556, 1550.5431685106, 1560.3814502208, 1540.4477349945, 1550.2617411958, 1560.199618384 
15-08-24.099952: 1540.3869211323, 1550.3735967829, 1560.4539577935, 1540.7240658216, 1550.5427784634, 1560.3792699083, 1540.4479274869, 1550.2617411958, 1560.198232291 
15-08-24.100953: 1540.3875004511, 1550.3724230746, 1560.453363283 , 1540.7248379556, 1550.542973487 , 1560.3802613108, 1540.4486993441, 1550.2611544261, 1560.1992215275
15-08-24.101953: 1540.3890440452, 1550.373986745 , 1560.4547498294, 1540.7242583831, 1550.5459084066, 1560.3806582593, 1540.4492787093, 1550.2623279659, 1560.2012019402
15-08-24.102952: 1540.3896233655, 1550.3720312017, 1560.4525693121, 1540.7261896638, 1550.5447344374, 1560.3792699083, 1540.4481199794, 1550.2611544261, 1560.198232291 
15-08-24.103953: 1540.3886572028, 1550.3728149477, 1560.453363283 , 1540.7254175285, 1550.5435604701, 1560.3812527144, 1540.4479274869, 1550.2617411958, 1560.1986272111
15-08-24.104953: 1540.3900102083, 1550.3720312017, 1560.4545503679, 1540.7261896638, 1550.5435604701, 1560.3802613108, 1540.4490862166, 1550.2611544261, 1560.2008070188
15-08-24.105953: 1540.3898158434, 1550.3726180553, 1560.4563339035, 1540.7267692378, 1550.5445394134, 1560.3818452336, 1540.4479274869, 1550.2611544261, 1560.2010044795
15-08-24.106952: 1540.3876929284, 1550.3718362211, 1560.4525693121, 1540.7248379556, 1550.542191481 , 1560.3788748968, 1540.4475425022, 1550.2617411958, 1560.1988246713
15-08-24.107953: 1540.3875004511, 1550.3735967829, 1560.453163822 , 1540.7256100903, 1550.5453214218, 1560.3798643624, 1540.4479274869, 1550.2623279659, 1560.2002127012
15-08-24.108953: 1540.3886572028, 1550.3722280939, 1560.4567308908, 1540.7261896638, 1550.5437554938, 1560.3810532718, 1540.4485068516, 1550.2591991675, 1560.1972411199
15-08-24.109952: 1540.3890440452, 1550.3716412406, 1560.4539577935, 1540.7267692378, 1550.5441474535, 1560.3812527144, 1540.4477349945, 1550.2617411958, 1560.1988246713
15-08-24.110953: 1540.3884647253, 1550.373986745 , 1560.4541553183, 1540.7248379556, 1550.5447344374, 1560.3800638047, 1540.449858075 , 1550.2603727044, 1560.1976379754
15-08-24.111952: 1540.3894308877, 1550.3732049094, 1560.4543528431, 1540.7248379556, 1550.5445394134, 1560.3820446765, 1540.4492787093, 1550.2611544261, 1560.2010044795
15-08-24.112952: 1540.3898158434, 1550.3726180553, 1560.4539577935, 1540.7248379556, 1550.542973487 , 1560.3798643624, 1540.4492787093, 1550.2597859357, 1560.1994189878
