06-43-07.362346: 1538.6472433984, 1546.4239776166, 1554.6139315743, 1561.8490294254, 1538.4016958139, 1546.4716489873, 1555.2241352316, 1562.0542753532, 1538.3920685736, 1546.6678124652, 1554.8147232333, 1561.9460868904
06-43-07.363345: 1538.645317326 , 1546.4226158923, 1554.6137355253, 1561.866297388 , 1538.4001562003, 1546.4716489873, 1555.2243314346, 1562.0981491465, 1538.3918747126, 1546.667228413 , 1554.8143291115, 1561.9500565951
06-43-07.364345: 1538.6460873778, 1546.4241735073, 1554.612163291 , 1561.8714578689, 1538.4001562003, 1546.4712590838, 1555.2241352316, 1562.0767077513, 1538.3932242125, 1546.668980571 , 1554.814133012 , 1561.9494609441
06-43-07.365345: 1538.6460873778, 1546.4226158923, 1554.6123593396, 1561.8579611494, 1538.4015038326, 1546.4722328918, 1555.2235446994, 1562.0955681527, 1538.3926463929, 1546.6668384109, 1554.8137388905, 1561.9439041435
06-43-07.366345: 1538.646281303 , 1546.4257292236, 1554.612163291 , 1561.8518074833, 1538.4003481813, 1546.4722328918, 1555.222757965 , 1562.0900103124, 1538.3907209578, 1546.6668384109, 1554.817084123 , 1561.9460868904
06-43-07.367345: 1538.6458953355, 1546.4249513651, 1554.6135394764, 1561.8732427048, 1538.4016958139, 1546.4732047991, 1555.222757965 , 1562.0677735253, 1538.3926463929, 1546.6668384109, 1554.8168861002, 1561.9482715837
06-43-07.368345: 1538.6443533502, 1546.4241735073, 1554.6131454566, 1561.8762206737, 1538.4009260067, 1546.4726227958, 1555.222757965 , 1562.0784949969, 1538.3918747126, 1546.6668384109, 1554.8129525707, 1561.9490651372
06-43-07.369345: 1538.6457032932, 1546.4230057713, 1554.6149156641, 1561.8516096045, 1538.4007321434, 1546.4714549865, 1555.2251181705, 1562.0810759342, 1538.3924525316, 1546.6685905681, 1554.8143291115, 1561.9496607879
06-43-07.370345: 1538.6464733454, 1546.4230057713, 1554.6133415054, 1561.8506163316, 1538.4001562003, 1546.470677082 , 1555.2229541676, 1562.0435542141, 1538.3924525316, 1546.6678124652, 1554.8125603723, 1561.9444997903
06-43-07.371345: 1538.6464733454, 1546.4228098809, 1554.6131454566, 1561.8611369412, 1538.3993845124, 1546.470287179 , 1555.2243314346, 1562.0931851074, 1538.3916827337, 1546.6676165128, 1554.814133012 , 1561.9492630406
06-43-07.372345: 1538.6476293666, 1546.4226158923, 1554.6145216436, 1561.8512119072, 1538.4009260067, 1546.4710650832, 1555.2215769032, 1562.0572520721, 1538.3938001505, 1546.667228413 , 1554.814919333 , 1561.9470802848
06-43-07.373345: 1538.6457032932, 1546.4255352344, 1554.6157017836, 1561.8529986368, 1538.4007321434, 1546.4726227958, 1555.2229541676, 1562.0528840224, 1538.3924525316, 1546.668980571 , 1554.814133012 , 1561.9433084972
06-43-07.374345: 1538.6460873778, 1546.4243674962, 1554.6162918543, 1561.866297388 , 1538.4009260067, 1546.4734007022, 1555.2239390287, 1562.105296409 , 1538.3918747126, 1546.6685905681, 1554.8157056548, 1561.9454912424
06-43-07.375345: 1538.644931359 , 1546.4255352344, 1554.6141295454, 1561.8712580451, 1538.4020816589, 1546.4745685144, 1555.2247257642, 1562.0594370764, 1538.3924525316, 1546.6676165128, 1554.8155095549, 1561.9466825389
06-43-07.376345: 1538.6458953355, 1546.424757376 , 1554.612163291 , 1561.868479918 , 1538.4015038326, 1546.4735947035, 1555.2235446994, 1562.0570541413, 1538.3938001505, 1546.6682005653, 1554.8155095549, 1561.9464846361
06-43-07.377345: 1538.645317326 , 1546.4261191041, 1554.6166858757, 1561.8581590298, 1538.4013099691, 1546.4737887048, 1555.2241352316, 1562.0550690145, 1538.3918747126, 1546.6682005653, 1554.814133012 , 1561.9484694869
06-43-07.378345: 1538.6451252839, 1546.4245614852, 1554.611769272 , 1561.862328109 , 1538.4009260067, 1546.4708710826, 1555.2213807009, 1562.0578478053, 1538.3918747126, 1546.6668384109, 1554.8129525707, 1561.9441020456
06-43-07.379345: 1538.6466653879, 1546.4239776166, 1554.6137355253, 1561.8553809493, 1538.4001562003, 1546.4704811795, 1555.2213807009, 1562.0544732834, 1538.3911049152, 1546.6666443612, 1554.8143291115, 1561.9441020456
06-43-07.380345: 1538.645317326 , 1546.4235896391, 1554.6162918543, 1561.873442529 , 1538.4020816589, 1546.4716489873, 1555.2245295611, 1562.0421648428, 1538.3930303512, 1546.6678124652, 1554.8139369125, 1561.9490651372
06-43-07.381345: 1538.6470513558, 1546.4230057713, 1554.618062069 , 1561.8603415371, 1538.3997703562, 1546.470287179 , 1555.2249219674, 1562.0624138149, 1538.3907209578, 1546.6668384109, 1554.8147232333, 1561.9431105952
06-43-07.382345: 1538.6457032932, 1546.4259232129, 1554.6145216436, 1561.8496249998, 1538.4001562003, 1546.474372611 , 1555.2235446994, 1562.0667819179, 1538.3918747126, 1546.667228413 , 1554.8162958773, 1561.9433084972
06-43-07.383345: 1538.646281303 , 1546.4251453542, 1554.6158978331, 1561.864906392 , 1538.3995783754, 1546.4714549865, 1555.2215769032, 1562.0600308708, 1538.3911049152, 1546.667228413 , 1554.815313455 , 1561.9454912424
06-43-07.384345: 1538.6464733454, 1546.4228098809, 1554.6119653204, 1561.8657018009, 1538.3988066881, 1546.4718429881, 1555.2231503703, 1562.0538775527, 1538.389757301 , 1546.6662543594, 1554.8147232333, 1561.9435063991
06-43-07.385345: 1538.6445472749, 1546.4241735073, 1554.6157017836, 1561.860541358 , 1538.3982288643, 1546.4726227958, 1555.2211825751, 1562.0753183211, 1538.3905270971, 1546.6682005653, 1554.8157056548, 1561.9441020456
