07-22-38.004797: 1538.6137176243, 1546.4377813761, 1555.0149648548, 1562.0544616404, 1538.4321085212, 1546.4568499121, 1554.8284791698, 1561.9484578455, 1538.4197855644, 1546.6701353614, 1554.7264045764, 1561.8762090335
07-22-38.005796: 1538.6125616541, 1546.4383652551, 1555.0135860356, 1562.045329741 , 1538.4317245434, 1546.4586015935, 1554.8304459713, 1561.9583821753, 1538.4195916964, 1546.6709153691, 1554.7281750419, 1561.8799804971
07-22-38.006796: 1538.6123696201, 1546.43875324  , 1555.0137841085, 1562.0399701846, 1538.4342279316, 1546.4589895886, 1554.8316264392, 1561.9434947578, 1538.4213252174, 1546.6718875261, 1554.7256183449, 1561.8736287731
07-22-38.007796: 1538.6121775862, 1546.4385592475, 1555.0124072145, 1562.0540638398, 1538.4321085212, 1546.4580176993, 1554.8288732987, 1561.9440904043, 1538.4192077248, 1546.6724715818, 1554.7273868863, 1561.8758113236
07-22-38.008796: 1538.6129476049, 1546.43583575  , 1555.0163417533, 1562.049497879 , 1538.4324943814, 1546.4552922313, 1554.8288732987, 1561.9520298136, 1538.4209393627, 1546.6711094199, 1554.7248301919, 1561.8746201353
07-22-38.009796: 1538.6125616541, 1546.4385592475, 1555.0149648548, 1562.0415574788, 1538.4319165323, 1546.4580176993, 1554.8298557381, 1561.9359531756, 1538.4209393627, 1546.6718875261, 1554.7250281913, 1561.8766048035
07-22-38.010796: 1538.6123696201, 1546.4366136195, 1555.0127995137, 1562.0350065153, 1538.4338420704, 1546.4570439092, 1554.8286771955, 1561.9548101782, 1538.4209393627, 1546.6711094199, 1554.7258144222, 1561.8768046286
07-22-38.011796: 1538.6137176243, 1546.43875324  , 1555.0092592131, 1562.0483064257, 1538.4328783596, 1546.4584056941, 1554.8304459713, 1561.9339683565, 1538.4213252174, 1546.6705253651, 1554.729157354 , 1561.8746201353
07-22-38.012796: 1538.613139639 , 1546.4389491345, 1555.0120129925, 1562.0512850623, 1538.4309528239, 1546.4578218   , 1554.8284791698, 1561.955205988 , 1538.4205553905, 1546.6728615867, 1554.7254203454, 1561.8734308888
07-22-38.013796: 1538.6123696201, 1546.4385592475, 1555.0183090302, 1562.0290513181, 1538.4319165323, 1546.4593794859, 1554.8302498677, 1561.9323793408, 1538.4209393627, 1546.6709153691, 1554.7281750419, 1561.8748199599
07-22-38.014796: 1538.6129476049, 1546.4397270071, 1555.0155533055, 1562.0437404987, 1538.4326863705, 1546.4605472769, 1554.8294635312, 1561.9496491465, 1538.4211332312, 1546.6720815771, 1554.724438038 , 1561.8770025137
07-22-38.015796: 1538.6127536881, 1546.4389491345, 1555.0163417533, 1562.0415574788, 1538.4330722311, 1546.4578218   , 1554.829069402 , 1561.9405184725, 1538.4209393627, 1546.6709153691, 1554.727780964 , 1561.8748199599
07-22-38.016796: 1538.6125616541, 1546.4366136195, 1555.0129975864, 1562.0524765202, 1538.4317245434, 1546.4576278027, 1554.8294635312, 1561.9450837962, 1538.4201695363, 1546.6718875261, 1554.727780964 , 1561.8734308888
07-22-38.017796: 1538.6125616541, 1546.4377813761, 1555.0169321282, 1562.0387787459, 1538.4305688467, 1546.4586015935, 1554.8304459713, 1561.9297988948, 1538.4184379   , 1546.6738337462, 1554.7242419612, 1561.8781937057
07-22-38.018796: 1538.6129476049, 1546.4370035054, 1555.0135860356, 1562.0363958739, 1538.4340340599, 1546.4580176993, 1554.8294635312, 1561.9496491465, 1538.4224809002, 1546.6705253651, 1554.7258144222, 1561.8758113236
07-22-38.019796: 1538.6127536881, 1546.4393371197, 1555.0149648548, 1562.0548594413, 1538.4328783596, 1546.4584056941, 1554.8298557381, 1561.957786518 , 1538.4193997106, 1546.6711094199, 1554.7250281913, 1561.8758113236
07-22-38.020796: 1538.6121775862, 1546.4395330143, 1555.0143744814, 1562.050491405 , 1538.4311466948, 1546.4591854882, 1554.829069402 , 1561.9444881489, 1538.4190138569, 1546.6709153691, 1554.724438038 , 1561.8787893024
07-22-38.021796: 1538.6135255901, 1546.4385592475, 1555.0118168431, 1562.0475127714, 1538.4334562095, 1546.4601573791, 1554.8306439976, 1561.9565952046, 1538.4207473766, 1546.6714975216, 1554.7267967313, 1561.8740264818
07-22-38.022796: 1538.6137176243, 1546.4391431271, 1555.0129975864, 1562.0391745983, 1538.4342279316, 1546.4593794859, 1554.8280869636, 1561.9415099196, 1538.423250729 , 1546.6724715818, 1554.7264045764, 1561.8758113236
07-22-38.023796: 1538.6121775862, 1546.4346679963, 1555.0167340545, 1562.0514829917, 1538.4311466948, 1546.4543203465, 1554.8302498677, 1561.9395250865, 1538.4190138569, 1546.6709153691, 1554.7266006538, 1561.8720398801
07-22-38.024796: 1538.6121775862, 1546.4393371197, 1555.0116187707, 1562.0461233931, 1538.4323005102, 1546.4589895886, 1554.8280869636, 1561.9490534958, 1538.4199775503, 1546.6705253651, 1554.727780964 , 1561.875415554 
07-22-38.025796: 1538.6106356685, 1546.43875324  , 1555.0141764084, 1562.043344644 , 1538.4311466948, 1546.4589895886, 1554.8314303353, 1561.9492513992, 1538.4195916964, 1546.6711094199, 1554.7275848863, 1561.8750178445
07-22-38.026796: 1538.6121775862, 1546.4383652551, 1555.0127995137, 1562.0300428776, 1538.4328783596, 1546.4578218   , 1554.827692835 , 1561.9292032593, 1538.4199775503, 1546.6709153691, 1554.7266006538, 1561.8712464049
07-22-38.027796: 1538.613139639 , 1546.4381712626, 1555.0135860356, 1562.0439403666, 1538.4342279316, 1546.4597674814, 1554.8314303353, 1561.9135228798, 1538.4226728868, 1546.6714975216, 1554.7258144222, 1561.8722397041
07-22-38.028796: 1538.6127536881, 1546.4391431271, 1555.0159475293, 1562.0582339649, 1538.4317245434, 1546.4580176993, 1554.827692835 , 1561.9597713975, 1538.4201695363, 1546.6709153691, 1554.7256183449, 1561.8770025137
