15-46-04.587636: 1539.5977296213, 1549.5348754787, 1559.8475544174, 1540.9788478366, 1550.780860384 , 1560.6110696779, 1541.1448254711, 1550.8878978202, 1560.5587594483
15-46-04.588636: 1539.5985006267, 1549.5358531488, 1559.853096312 , 1540.9788478366, 1550.7824248783, 1560.6100799191, 1541.1461779163, 1550.8888752856, 1560.5579653701
15-46-04.589636: 1539.599273518 , 1549.5344840291, 1559.8497313091, 1540.9805871301, 1550.779686059 , 1560.6118618732, 1541.14540536  , 1550.8877027099, 1560.5601461819
15-46-04.590636: 1539.5990793526, 1549.5354616987, 1559.8509194108, 1540.9776883098, 1550.7818377144, 1560.6128535712, 1541.1457906936, 1550.8869184432, 1560.559749142 
15-46-04.591635: 1539.598694792 , 1549.5340944892, 1559.8515134624, 1540.978460698 , 1550.7814475471, 1560.610674549 , 1541.144438249 , 1550.8894625305, 1560.5581648579
15-46-04.592635: 1539.5990793526, 1549.5344840291, 1559.8507220388, 1540.9776883098, 1550.7834041233, 1560.6116643086, 1541.1440529161, 1550.8875056867, 1560.5599466936
15-46-04.593636: 1539.5971508964, 1549.5340944892, 1559.8503253597, 1540.977495685 , 1550.7816426307, 1560.6116643086, 1541.144438249 , 1550.8884850644, 1560.5587594483
15-46-04.594636: 1539.5990793526, 1549.5378065832, 1559.84715774  , 1540.978460698 , 1550.7826218748, 1560.6102774833, 1541.147530364 , 1550.8875056867, 1560.5609383256
15-46-04.595636: 1539.6040937382, 1549.5335082702, 1559.8536903652, 1540.9788478366, 1550.7814475471, 1560.6112691793, 1541.1457906936, 1550.8888752856, 1560.5611358774
15-46-04.596636: 1539.5979237864, 1549.5340944892, 1559.8534929924, 1540.9794276007, 1550.7812524635, 1560.6112691793, 1541.14540536  , 1550.8884850644, 1560.5579653701
15-46-04.597636: 1539.6002368056, 1549.5327272821, 1559.8517108346, 1540.979233087 , 1550.7826218748, 1560.6102774833, 1541.1448254711, 1550.8859409803, 1560.5581648579
15-46-04.598636: 1539.596572172 , 1549.5309686296, 1559.8477517886, 1540.979233087 , 1550.7816426307, 1560.6094852896, 1541.1459852494, 1550.8884850644, 1560.557767819 
15-46-04.599636: 1539.600044525 , 1549.5340944892, 1559.8515134624, 1540.9788478366, 1550.7816426307, 1560.6120613749, 1541.1452126933, 1550.8890723091, 1560.5589569996
15-46-04.600635: 1539.5967663368, 1549.529601428 , 1559.8519082069, 1540.9800073652, 1550.7824248783, 1560.6114667439, 1541.1465651392, 1550.8873105764, 1560.5585599603
15-46-04.601635: 1539.5985006267, 1549.5333135005, 1559.8511167829, 1540.9776883098, 1550.7828169587, 1560.6102774833, 1541.1455980268, 1550.8890723091, 1560.5571732294
15-46-04.602636: 1539.5981160665, 1549.5366341401, 1559.8534929924, 1540.9801999906, 1550.7824248783, 1560.6122589397, 1541.1471450295, 1550.8884850644, 1560.5593540391
15-46-04.603636: 1539.5979237864, 1549.5383928054, 1559.8528989393, 1540.9780754481, 1550.7820347107, 1560.6108721134, 1541.1448254711, 1550.8857458705, 1560.5587594483
15-46-04.604635: 1539.599273518 , 1549.5344840291, 1559.8491372589, 1540.9786552115, 1550.7832090393, 1560.6090882246, 1541.1450181377, 1550.8896595542, 1560.5571732294
15-46-04.605635: 1539.6012019795, 1549.5346807086, 1559.8481484663, 1540.979233087 , 1550.7802732212, 1560.6096828537, 1541.1463705833, 1550.8890723091, 1560.5583624091
15-46-04.606636: 1539.5994657984, 1549.5350702488, 1559.8515134624, 1540.977495685 , 1550.7820347107, 1560.6116643086, 1541.14540536  , 1550.8878978202, 1560.5601461819
15-46-04.607635: 1539.6025517169, 1549.5315548466, 1559.8489398873, 1540.9788478366, 1550.7828169587, 1560.6102774833, 1541.14540536  , 1550.8880929306, 1560.5591545509
15-46-04.608636: 1539.5979237864, 1549.5380013541, 1559.8501279878, 1540.9773011718, 1550.7822297945, 1560.6112691793, 1541.1452126933, 1550.8884850644, 1560.5609383256
15-46-04.609635: 1539.599273518 , 1549.5290152124, 1559.8517108346, 1540.9794276007, 1550.780860384 , 1560.6110696779, 1541.1450181377, 1550.8857458705, 1560.5603437336
15-46-04.610636: 1539.5967663368, 1549.5340944892, 1559.8489398873, 1540.9780754481, 1550.7835992074, 1560.6122589397, 1541.1452126933, 1550.8878978202, 1560.5633166981
15-46-04.611635: 1539.5975373413, 1549.5346807086, 1559.8511167829, 1540.9780754481, 1550.780860384 , 1560.6102774833, 1541.1452126933, 1550.8873105764, 1560.5593540391
15-46-04.612635: 1539.5990793526, 1549.5321410641, 1559.8509194108, 1540.9780754481, 1550.7826218748, 1560.6114667439, 1541.1463705833, 1550.8882880411, 1560.5585599603
15-46-04.613635: 1539.5967663368, 1549.5315548466, 1559.8489398873, 1540.9790404618, 1550.7828169587, 1560.6110696779, 1541.1469504734, 1550.8890723091, 1560.5589569996
