13-23-25.649813: 1538.6488399899, 1546.4839643313, 1555.0270339536, 1562.0354722218, 1538.4133051273, 1546.4427129801, 1554.8297288476, 1561.9485276938, 1538.4223547914, 1546.6822712282, 1554.7457453523, 1561.8852089708
13-23-25.650812: 1538.6469139135, 1546.482796505 , 1555.026049342 , 1562.0360679385, 1538.4150386342, 1546.441545216 , 1554.8283522795, 1561.9413818657, 1538.4227406468, 1546.6812971557, 1554.7461394393, 1561.8879890975
13-23-25.651812: 1538.6498039713, 1546.4837703275, 1555.0266397242, 1562.0424209837, 1538.4140749469, 1546.4427129801, 1554.8283522795, 1561.9584520244, 1538.4215849635, 1546.6838274638, 1554.7461394393, 1561.8840177681
13-23-25.652812: 1538.6492259589, 1546.4841583352, 1555.0280166434, 1562.0344806554, 1538.4171561153, 1546.4438807459, 1554.8299249511, 1561.9443581543, 1538.4242803057, 1546.680909049 , 1554.7469256916, 1561.8873934938
13-23-25.653812: 1538.6488399899, 1546.4824084979, 1555.0268378004, 1562.0352742965, 1538.4142669314, 1546.4421290978, 1554.8299249511, 1561.9427710577, 1538.4219708185, 1546.6824652819, 1554.747713867 , 1561.8816373083
13-23-25.654812: 1538.6486479469, 1546.4839643313, 1555.0280166434, 1562.0481783543, 1538.4134971116, 1546.4442706356, 1554.8309093144, 1561.9356252823, 1538.4211991088, 1546.6812971557, 1554.747713867 , 1561.8848131964
13-23-25.655813: 1538.6484559039, 1546.4822125924, 1555.0307724123, 1562.041427468 , 1538.4140749469, 1546.4405733486, 1554.8303190808, 1561.9372123645, 1538.4210071226, 1546.6801309338, 1554.744172851 , 1561.8846133693
13-23-25.656812: 1538.6490339158, 1546.4814346771, 1555.0288051039, 1562.0366636555, 1538.4140749469, 1546.4409632365, 1554.8314995484, 1561.9473363945, 1538.4211991088, 1546.6812971557, 1554.7492863754, 1561.8854087982
13-23-25.657812: 1538.6480699354, 1546.4841583352, 1555.0276243366, 1562.0420231892, 1538.4152306189, 1546.4423249931, 1554.8281542538, 1561.9538866226, 1538.4229326334, 1546.680909049 , 1554.7475158619, 1561.8846133693
13-23-25.658812: 1538.6492259589, 1546.4814346771, 1555.0256570361, 1562.0513549198, 1538.4152306189, 1546.4411572297, 1554.8295308216, 1561.9564671482, 1538.4227406468, 1546.6830493456, 1554.7475158619, 1561.8907672939
13-23-25.659812: 1538.6472998815, 1546.4824084979, 1555.0309685665, 1562.0396422477, 1538.4129192767, 1546.4407673416, 1554.8269737913, 1561.9320514491, 1538.4198514419, 1546.6811031023, 1554.7457453523, 1561.8836219944
13-23-25.660812: 1538.6494180021, 1546.4831864142, 1555.02821472  , 1562.0303106571, 1538.4148447673, 1546.4409632365, 1554.8328761221, 1561.9447558991, 1538.4219708185, 1546.6801309338, 1554.7492863754, 1561.8858045728
13-23-25.661812: 1538.6486479469, 1546.4814346771, 1555.0270339536, 1562.0410316145, 1538.4154226037, 1546.4417411112, 1554.8305151844, 1561.9564671482, 1538.4231265023, 1546.6818812186, 1554.7473197792, 1561.8873934938
13-23-25.662812: 1538.6484559039, 1546.4831864142, 1555.0262474181, 1562.034082865 , 1538.4146527827, 1546.4421290978, 1554.8305151844, 1561.9407862213, 1538.4215849635, 1546.6814931116, 1554.7471236965, 1561.8854087982
13-23-25.663812: 1538.6488399899, 1546.4822125924, 1555.0276243366, 1562.038053017 , 1538.4146527827, 1546.4411572297, 1554.8279581508, 1561.9447558991, 1538.4217769499, 1546.6820771746, 1554.7461394393, 1561.8865980629
13-23-25.664812: 1538.6507660712, 1546.4824084979, 1555.0288051039, 1562.0505612623, 1538.4156164707, 1546.4413512228, 1554.8279581508, 1561.9393970329, 1538.4227406468, 1546.6832433995, 1554.7471236965, 1561.8812395957
13-23-25.665812: 1538.6478778925, 1546.482796505 , 1555.0254589602, 1562.0374572989, 1538.4161943076, 1546.4417411112, 1554.8293347182, 1561.9384036483, 1538.4225486602, 1546.6805190401, 1554.7463355217, 1561.8840177681
13-23-25.666812: 1538.6490339158, 1546.4818245857, 1555.025853189 , 1562.0442081508, 1538.4163862926, 1546.4399894679, 1554.8299249511, 1561.9350296423, 1538.4233184891, 1546.6805190401, 1554.7475158619, 1561.8816373083
13-23-25.667812: 1538.6494180021, 1546.4839643313, 1555.0268378004, 1562.0311062344, 1538.4146527827, 1546.4427129801, 1554.8303190808, 1561.9274862016, 1538.4217769499, 1546.680909049 , 1554.7488922868, 1561.8862022878
13-23-25.668812: 1538.6484559039, 1546.482796505 , 1555.0299839499, 1562.0424209837, 1538.4148447673, 1546.4431028691, 1554.8285483826, 1561.9407862213, 1538.4225486602, 1546.680909049 , 1554.7469256916, 1561.8808438233
13-23-25.669812: 1538.6471059561, 1546.4818245857, 1555.0311647207, 1562.0457954536, 1538.4140749469, 1546.4407673416, 1554.8297288476, 1561.9499168984, 1538.4217769499, 1546.6838274638, 1554.7479099498, 1561.8840177681
13-23-25.670812: 1538.6499960147, 1546.4810447687, 1555.026049342 , 1562.0471848313, 1538.4146527827, 1546.4417411112, 1554.8283522795, 1561.938601549 , 1538.4229326334, 1546.680909049 , 1554.746729609 , 1561.8826286807
13-23-25.671812: 1538.6496100453, 1546.4824084979, 1555.0286070272, 1562.05552309  , 1538.4150386342, 1546.4399894679, 1554.8275640223, 1561.9296708428, 1538.4227406468, 1546.6824652819, 1554.7471236965, 1561.8834241076
13-23-25.672812: 1538.6488399899, 1546.4839643313, 1555.02821472  , 1562.0346785805, 1538.4158084555, 1546.4429088755, 1554.8299249511, 1561.9362209228, 1538.422162805 , 1546.6832433995, 1554.7471236965, 1561.8834241076
13-23-25.673812: 1538.6478778925, 1546.482796505 , 1555.0238858931, 1562.0465891062, 1538.4146527827, 1546.441545216 , 1554.8301210546, 1561.9483278503, 1538.4223547914, 1546.6818812186, 1554.7483021155, 1561.8826286807
13-23-25.674812: 1538.6478778925, 1546.4841583352, 1555.0284108736, 1562.0469869031, 1538.4138829625, 1546.4431028691, 1554.8297288476, 1561.9429689595, 1538.4208151364, 1546.6828552918, 1554.747713867 , 1561.8842175952
13-23-25.675812: 1538.6482619782, 1546.482018589 , 1555.0270339536, 1562.0259446985, 1538.4125353085, 1546.4407673416, 1554.8291386149, 1561.9338383637, 1538.420237296 , 1546.6801309338, 1554.746729609 , 1561.8848131964
13-23-25.676812: 1538.6490339158, 1546.4835744217, 1555.0288051039, 1562.0406338207, 1538.4154226037, 1546.4432968628, 1554.8283522795, 1561.9459471944, 1538.4242803057, 1546.6830493456, 1554.7469256916, 1561.8854087982
13-23-25.677812: 1538.6484559039, 1546.4831864142, 1555.0301820269, 1562.0356720876, 1538.4142669314, 1546.4421290978, 1554.8291386149, 1561.9255014041, 1538.4219708185, 1546.6814931116, 1554.7483021155, 1561.8844154822
13-23-25.678812: 1538.6486479469, 1546.4837703275, 1555.0274262602, 1562.0481783543, 1538.4148447673, 1546.4419351045, 1554.8295308216, 1561.9429689595, 1538.4217769499, 1546.6838274638, 1554.7451571057, 1561.8824307941
13-23-25.679812: 1538.6499960147, 1546.4849362533, 1555.0266397242, 1562.0457954536, 1538.4160004404, 1546.4434908565, 1554.8295308216, 1561.9350296423, 1538.4244741749, 1546.6816871651, 1554.7490902923, 1561.8848131964
13-23-25.680812: 1538.6484559039, 1546.4810447687, 1555.0284108736, 1562.0309063698, 1538.4140749469, 1546.4409632365, 1554.8289425116, 1561.9469386484, 1538.4215849635, 1546.6828552918, 1554.7479099498, 1561.8871936659
13-23-25.681812: 1538.6484559039, 1546.4831864142, 1555.02821472  , 1562.0255469124, 1538.4150386342, 1546.4425189866, 1554.8291386149, 1561.9330448256, 1538.422162805 , 1546.6832433995, 1554.7469256916, 1561.8842175952
13-23-25.682812: 1538.6484559039, 1546.4853261636, 1555.02821472  , 1562.0493698074, 1538.4140749469, 1546.4446586235, 1554.8314995484, 1561.9352275422, 1538.4223547914, 1546.6814931116, 1554.7486962038, 1561.8844154822
13-23-25.683812: 1538.6494180021, 1546.482796505 , 1555.029591642 , 1562.0463911781, 1538.4146527827, 1546.441545216 , 1554.8287444858, 1561.9314558118, 1538.4223547914, 1546.6812971557, 1554.7475158619, 1561.8840177681
13-23-25.684812: 1538.646721871 , 1546.4831864142, 1555.0276243366, 1562.0489720094, 1538.4158084555, 1546.441545216 , 1554.8303190808, 1561.9453515465, 1538.422162805 , 1546.6828552918, 1554.7463355217, 1561.8865980629
13-23-25.685812: 1538.6488399899, 1546.4841583352, 1555.0276243366, 1562.02117904  , 1538.4146527827, 1546.4423249931, 1554.8301210546, 1561.9463429998, 1538.422162805 , 1546.680909049 , 1554.746729609 , 1561.8897739711
