15-27-43.243390: 1540.4067842769, 1550.3759212657, 1560.502277325 , 1540.5948452881, 1550.4537610572, 1560.2380195593, 1540.5056358536, 1550.3424807338, 1560.271096497 
15-27-43.244389: 1540.4102583984, 1550.3708364685, 1560.504059033 , 1540.5936863392, 1550.4510214869, 1560.2388113759, 1540.5083385033, 1550.342675707 , 1560.2730770921
15-27-43.245389: 1540.4067842769, 1550.3737707365, 1560.505050594 , 1540.5942658134, 1550.4521953142, 1560.2370283376, 1540.5083385033, 1550.340917127 , 1560.2706996041
15-27-43.246389: 1540.4094865797, 1550.3702496163, 1560.5046535821, 1540.5948452881, 1550.4510214869, 1560.2382170294, 1540.5077590936, 1550.3413070727, 1560.2718883472
15-27-43.247389: 1540.4075560929, 1550.3741606987, 1560.5018803145, 1540.5929143367, 1550.4541510597, 1560.2394057229, 1540.5064077686, 1550.3413070727, 1560.2736714652
15-27-43.248389: 1540.4091016142, 1550.3761181589, 1560.499304593 , 1540.5934938103, 1550.4516084003, 1560.2362365228, 1540.5062152616, 1550.341893903 , 1560.271096497 
15-27-43.249389: 1540.4091016142, 1550.372597028 , 1560.502277325 , 1540.59446023  , 1550.4559118083, 1560.2380195593, 1540.5079534884, 1550.3438493702, 1560.2718883472
15-27-43.250389: 1540.4139269066, 1550.3770949793, 1560.5062396942, 1540.5950378173, 1550.4520003134, 1560.2392063166, 1540.5087254057, 1550.3420888761, 1560.2728776771
15-27-43.251389: 1540.4065917948, 1550.3763131406, 1560.5018803145, 1540.5950378173, 1550.4521953142, 1560.2390088462, 1540.506602163 , 1550.3442412289, 1560.271491454 
15-27-43.252389: 1540.409294097 , 1550.3737707365, 1560.5010882308, 1540.5933012816, 1550.4555198933, 1560.2374252133, 1540.5071815718, 1550.3442412289, 1560.2712939755
15-27-43.253389: 1540.4075560929, 1550.3737707365, 1560.5030694099, 1540.5938807556, 1550.4551298901, 1560.2374252133, 1540.5067946701, 1550.3436543967, 1560.2724827194
15-27-43.254389: 1540.4058180927, 1550.3743575914, 1560.5018803145, 1540.592721808 , 1550.4529772294, 1560.2372258074, 1540.5067946701, 1550.343067565 , 1560.2703027115
15-27-43.255389: 1540.4106452516, 1550.373183882 , 1560.5032669471, 1540.5936863392, 1550.4504364857, 1560.2388113759, 1540.509691719 , 1550.3436543967, 1560.2728776771
15-27-43.256389: 1540.4052387602, 1550.3776818367, 1560.5042585071, 1540.5938807556, 1550.4533691432, 1560.2360390532, 1540.5064077686, 1550.3442412289, 1560.2716889325
15-27-43.257389: 1540.4071692413, 1550.376703104 , 1560.5020778514, 1540.5940732845, 1550.4535641443, 1560.2388113759, 1540.5062152616, 1550.3432625384, 1560.2726801983
15-27-43.258389: 1540.4108377347, 1550.3788555529, 1560.5056451439, 1540.594652759 , 1550.4537610572, 1560.2394057229, 1540.5071815718, 1550.3446311762, 1560.2724827194
15-27-43.259389: 1540.4098734325, 1550.3759212657, 1560.5062396942, 1540.59446023  , 1550.4520003134, 1560.2380195593, 1540.5079534884, 1550.343067565 , 1560.2716889325
15-27-43.260389: 1540.4091016142, 1550.3755313026, 1560.5028718727, 1540.59446023  , 1550.4531741422, 1560.2382170294, 1540.5079534884, 1550.3420888761, 1560.2726801983
15-27-43.261389: 1540.4116114418, 1550.376703104 , 1560.5010882308, 1540.5954247633, 1550.4529772294, 1560.2390088462, 1540.507374079 , 1550.3438493702, 1560.2726801983
15-27-43.262389: 1540.4075560929, 1550.3724020473, 1560.5020778514, 1540.5919498065, 1550.4504364857, 1560.2384144995, 1540.5054433468, 1550.343067565 , 1560.2720858259
15-27-43.263389: 1540.4100659155, 1550.3729889012, 1560.5032669471, 1540.5950378173, 1550.4504364857, 1560.2386139057, 1540.5087254057, 1550.3440443438, 1560.2712939755
