05-49-22.473244: 1538.4389636866, 1546.149207042 , 1554.8016519547, 1561.9376605508, 1538.5964987431, 1546.6574080305, 1554.9151462057, 1561.9461955429, 1538.4339587699, 1546.7701045099, 1554.8382363233, 1561.9324996325
05-49-22.474244: 1538.4406972513, 1546.1499846231, 1554.8042089017, 1561.938056352 , 1538.5955367112, 1546.6558499456, 1554.9167209756, 1561.9485781397, 1538.4349205998, 1546.7703004883, 1554.8402031495, 1561.932895431 
05-49-22.475244: 1538.4410831159, 1546.1480397212, 1554.8053893297, 1561.9261474813, 1538.5957287409, 1546.6552659024, 1554.916917101 , 1561.9392476371, 1538.4358843132, 1546.7703004883, 1554.8400070435, 1561.9287279152
05-49-22.476244: 1538.4385797054, 1546.1486233814, 1554.80204607  , 1561.9340867083, 1538.5947648273, 1546.6554618517, 1554.9137694863, 1561.9452021496, 1538.4335729089, 1546.7706886399, 1554.8366617123, 1561.9295214489
05-49-22.477244: 1538.4403132692, 1546.1503743646, 1554.8040128047, 1561.9386519943, 1538.5959207707, 1546.6548778088, 1554.9163268021, 1561.9378584514, 1538.4351125895, 1546.7693263049, 1554.8392187745, 1561.9281322805
05-49-22.478244: 1538.4372320081, 1546.1499846231, 1554.8047991155, 1561.9336909091, 1538.5966907731, 1546.6542937663, 1554.9167209756, 1561.9434171492, 1538.4326091984, 1546.7699104343, 1554.8398090148, 1561.9291256521
05-49-22.479244: 1538.4378098613, 1546.1494009619, 1554.8046030184, 1561.9245604217, 1538.5961146832, 1546.6548778088, 1554.917309352 , 1561.9305148222, 1538.4326091984, 1546.7695222831, 1554.8403992557, 1561.9291256521
05-49-22.480244: 1538.4403132692, 1546.1476499809, 1554.8000793403, 1561.9195974859, 1538.5945727978, 1546.654487813 , 1554.9163268021, 1561.9201931141, 1538.4339587699, 1546.7722469561, 1554.8386285346, 1561.9259495837
05-49-22.481244: 1538.4397354142, 1546.1515397878, 1554.8053893297, 1561.9295214489, 1538.5951507691, 1546.6525416415, 1554.9161306769, 1561.9400411814, 1538.4345347383, 1546.7697163587, 1554.8386285346, 1561.9289258135
05-49-22.482244: 1538.440119396 , 1546.1497907031, 1554.8022421665, 1561.9293235504, 1538.5947648273, 1546.654487813 , 1554.9186880004, 1561.9366671684, 1538.435690441 , 1546.7704945641, 1554.8382363233, 1561.9281322805
05-49-22.483244: 1538.4405052603, 1546.1505682848, 1554.8063717394, 1561.9390497362, 1538.5957287409, 1546.6548778088, 1554.9188841264, 1561.948776043 , 1538.4358843132, 1546.7708846184, 1554.8409894969, 1561.9291256521
05-49-22.484244: 1538.4405052603, 1546.1495948819, 1554.7994891301, 1561.9247583189, 1538.5961146832, 1546.6552659024, 1554.9157365037, 1561.9299191861, 1538.4347286102, 1546.7708846184, 1554.834694895 , 1561.9259495837
05-49-22.485244: 1538.4391575596, 1546.1503743646, 1554.8034225915, 1561.9251560537, 1538.5957287409, 1546.6564339893, 1554.918293826 , 1561.9251560537, 1538.4339587699, 1546.7704945641, 1554.8392187745, 1561.926345379 
05-49-22.486244: 1538.4405052603, 1546.1494009619, 1554.8069619549, 1561.9317060958, 1538.5947648273, 1546.6548778088, 1554.9175074004, 1561.9342865481, 1538.4341507593, 1546.7693263049, 1554.839416803 , 1561.9291256521
05-49-22.487244: 1538.4383877149, 1546.1488173011, 1554.8022421665, 1561.9293235504, 1538.5951507691, 1546.6539037708, 1554.9171132265, 1561.9372628097, 1538.4326091984, 1546.7697163587, 1554.8376460841, 1561.9281322805
05-49-22.488244: 1538.4389636866, 1546.149011221 , 1554.8036186884, 1561.9483782962, 1538.5939948268, 1546.654487813 , 1554.9171132265, 1561.9418281143, 1538.4331870481, 1546.768742176 , 1554.839416803 , 1561.9326975317
05-49-22.489244: 1538.4393495503, 1546.1499846231, 1554.8051932324, 1561.9469890943, 1538.5947648273, 1546.6564339893, 1554.917703526 , 1561.9529436658, 1538.4360763031, 1546.7708846184, 1554.8398090148, 1561.9326975317
