09-11-46.538987: 1538.5314428653, 1546.3046703812, 1554.8941418867, 1561.9672782849, 1538.1348127437, 1546.0646454821, 1554.5749514716, 1561.8247683988, 1538.7155797269, 1547.1137918402, 1555.0176821164, 1561.9641020614
09-11-46.539987: 1538.531634879 , 1546.3050582991, 1554.8949282886, 1561.9591408145, 1538.13500654  , 1546.0636721873, 1554.5733793158, 1561.8446159809, 1538.7140376019, 1547.1143762298, 1555.017091741 , 1561.9643019089
09-11-46.540987: 1538.5320207892, 1546.3044745208, 1554.8931574433, 1561.9758136006, 1538.1367375382, 1546.0638679868, 1554.5749514716, 1561.843027147 , 1538.716541909 , 1547.1132074511, 1555.0155186908, 1561.9678739495
09-11-46.541987: 1538.5306729282, 1546.3040866032, 1554.8943380064, 1561.9519948894, 1538.1359679961, 1546.0644515834, 1554.5733793158, 1561.8469963279, 1538.7146156631, 1547.1137918402, 1555.0159109915, 1561.9617213575
09-11-46.542987: 1538.5322128031, 1546.3033069655, 1554.893551605 , 1561.963706247 , 1538.137700878 , 1546.0644515834, 1554.5725932391, 1561.8412423801, 1538.7175059752, 1547.1143762298, 1555.0172898148, 1561.9662868051
09-11-46.543987: 1538.5329827417, 1546.30272509  , 1554.8951244085, 1561.955766719 , 1538.137700878 , 1546.0627007948, 1554.5733793158, 1561.8269527527, 1538.7167358519, 1547.1145703919, 1555.0168955903, 1561.9643019089
09-11-46.544987: 1538.5329827417, 1546.3038907429, 1554.8933535628, 1561.9676760413, 1538.1359679961, 1546.0640618853, 1554.5741653933, 1561.8469963279, 1538.7159638464, 1547.1145703919, 1555.0153225405, 1561.9656911417
09-11-46.545987: 1538.5283612391, 1546.3052541597, 1554.897681663 , 1561.9561625293, 1538.1340432035, 1546.062894693 , 1554.5739693544, 1561.8614861433, 1538.716349849 , 1547.1132074511, 1555.0178801904, 1561.9633084926
09-11-46.546987: 1538.5310569554, 1546.3046703812, 1554.8966991379, 1561.9666826207, 1538.1380865906, 1546.0636721873, 1554.5735753546, 1561.8438225335, 1538.7146156631, 1547.1145703919, 1555.0153225405, 1561.9646977236
09-11-46.547987: 1538.5331766384, 1546.3038907429, 1554.8937477246, 1561.9770049433, 1538.1392399664, 1546.0630904922, 1554.5733793158, 1561.8517609236, 1538.7178900957, 1547.1153508479, 1555.016501366 , 1561.9652933862
09-11-46.548987: 1538.5333686526, 1546.3052541597, 1554.8949282886, 1561.9541776589, 1538.136931335 , 1546.0662004751, 1554.5729853164, 1561.8466005729, 1538.7169279119, 1547.1143762298, 1555.0172898148, 1561.9627128315
09-11-46.549987: 1538.531634879 , 1546.3046703812, 1554.8951244085, 1561.9678739495, 1538.1353903697, 1546.0630904922, 1554.5749514716, 1561.8515611048, 1538.7153857843, 1547.1126230624, 1555.0155186908, 1561.9666826207
09-11-46.550987: 1538.5325987136, 1546.3035028256, 1554.8941418867, 1561.9652933862, 1538.1353903697, 1546.0630904922, 1554.5745593934, 1561.8217925659, 1538.7151937246, 1547.1143762298, 1555.0180763413, 1561.9646977236
09-11-46.551987: 1538.531634879 , 1546.3052541597, 1554.8980758271, 1561.9585451566, 1538.1359679961, 1546.0640618853, 1554.5743614324, 1561.8418360087, 1538.7132674821, 1547.1137918402, 1555.017091741 , 1561.9656911417
09-11-46.552987: 1538.5322128031, 1546.3013616777, 1554.893551605 , 1561.9601322853, 1538.1355841661, 1546.0663962751, 1554.5731832771, 1561.8063122102, 1538.715001665 , 1547.1126230624, 1555.016109065 , 1561.9646977236
09-11-46.553987: 1538.5320207892, 1546.3040866032, 1554.8925671624, 1561.9631105856, 1538.1359679961, 1546.0638679868, 1554.5733793158, 1561.8422337012, 1538.7151937246, 1547.1139879057, 1555.0163052155, 1561.9650954787
09-11-46.554987: 1538.5318287753, 1546.3040866032, 1554.893551605 , 1561.9581474048, 1538.1359679961, 1546.0650351805, 1554.5731832771, 1561.8211970127, 1538.7180840389, 1547.1130132893, 1555.0147321669, 1561.9652933862
09-11-46.555987: 1538.5322128031, 1546.3040866032, 1554.8943380064, 1561.9585451566, 1538.1351984548, 1546.065812677 , 1554.5733793158, 1561.828539614 , 1538.7178900957, 1547.1137918402, 1555.016501366 , 1561.9650954787
09-11-46.556987: 1538.5335606668, 1546.3046703812, 1554.897681663 , 1561.9607279444, 1538.1359679961, 1546.0636721873, 1554.5743614324, 1561.8176237031, 1538.7146156631, 1547.1149606198, 1555.0176821164, 1561.9652933862
09-11-46.557987: 1538.5308649418, 1546.3050582991, 1554.8953205285, 1561.950405837 , 1538.1361617927, 1546.0632843905, 1554.5735753546, 1561.8279440556, 1538.7161577892, 1547.1132074511, 1555.0166994397, 1561.9615215106
09-11-46.558987: 1538.5308649418, 1546.30272509  , 1554.8939438442, 1561.9611256975, 1538.134620829 , 1546.0617275025, 1554.5747554325, 1561.8333021571, 1538.7142315442, 1547.1137918402, 1555.0176821164, 1561.9650954787
09-11-46.559987: 1538.5312508515, 1546.3050582991, 1554.894730246 , 1561.9535820048, 1538.133851289 , 1546.0652290793, 1554.5741653933, 1561.8471961454, 1538.7157717866, 1547.115154782 , 1555.0172898148, 1561.9666826207
09-11-46.560987: 1538.5322128031, 1546.3021413135, 1554.8959108115, 1561.9549712184, 1538.1373151657, 1546.0625068966, 1554.5749514716, 1561.8424315776, 1538.7155797269, 1547.1149606198, 1555.0178801904, 1561.9686675229
09-11-46.561987: 1538.5331766384, 1546.3025292301, 1554.8921749239, 1561.9686675229, 1538.1367375382, 1546.0640618853, 1554.5749514716, 1561.8257616389, 1538.7151937246, 1547.1149606198, 1555.0151244672, 1561.9672782849
09-11-46.562987: 1538.5322128031, 1546.3052541597, 1554.8931574433, 1561.9595366266, 1538.1359679961, 1546.0627007948, 1554.5743614324, 1561.8485851699, 1538.7140376019, 1547.1132074511, 1555.0163052155, 1561.9652933862
09-11-46.563987: 1538.5324066996, 1546.3031130069, 1554.8955185713, 1561.9633084926, 1538.136931335 , 1546.0642557838, 1554.5745593934, 1561.8257616389, 1538.7161577892, 1547.1126230624, 1555.0168955903, 1561.9652933862
09-11-46.564986: 1538.5322128031, 1546.3038907429, 1554.8951244085, 1561.9519948894, 1538.136931335 , 1546.0640618853, 1554.5723952786, 1561.8176237031, 1538.7176980354, 1547.1143762298, 1555.0178801904, 1561.9643019089
09-11-46.565987: 1538.5318287753, 1546.3033069655, 1554.8949282886, 1561.9496122821, 1538.137700878 , 1546.0632843905, 1554.5745593934, 1561.8192124853, 1538.7175059752, 1547.1137918402, 1555.017091741 , 1561.9627128315
09-11-46.566987: 1538.5331766384, 1546.3025292301, 1554.8890274094, 1561.9545754087, 1538.1361617927, 1546.0642557838, 1554.5729853164, 1561.8223881196, 1538.7155797269, 1547.1118445127, 1555.016109065 , 1561.9611256975
09-11-46.567987: 1538.5310569554, 1546.3050582991, 1554.8921749239, 1561.9581474048, 1538.13500654  , 1546.0640618853, 1554.5739693544, 1561.8348909712, 1538.7159638464, 1547.1132074511, 1555.0133552712, 1561.9646977236
09-11-46.568987: 1538.5329827417, 1546.3038907429, 1554.8933535628, 1561.9678739495, 1538.1371232503, 1546.0640618853, 1554.5737713935, 1561.8589059316, 1538.716349849 , 1547.1137918402, 1555.0143379437, 1561.9672782849
09-11-46.569987: 1538.5312508515, 1546.30272509  , 1554.8931574433, 1561.9561625293, 1538.1336593745, 1546.062894693 , 1554.5729853164, 1561.8396535531, 1538.716541909 , 1547.1145703919, 1555.0145340937, 1561.9641020614
09-11-46.570987: 1538.5302870187, 1546.30272509  , 1554.8965010949, 1561.9577515934, 1538.13500654  , 1546.0642557838, 1554.5737713935, 1561.8448138579, 1538.7136534834, 1547.1132074511, 1555.0178801904, 1561.9623170178
09-11-46.571987: 1538.5312508515, 1546.3007779022, 1554.8933535628, 1561.9646977236, 1538.1361617927, 1546.0623110975, 1554.5743614324, 1561.8136546715, 1538.7169279119, 1547.1126230624, 1555.0176821164, 1561.9646977236
09-11-46.572987: 1538.5320207892, 1546.3038907429, 1554.8963049746, 1561.9686675229, 1538.1344289143, 1546.0640618853, 1554.5753454721, 1561.8446159809, 1538.7161577892, 1547.1137918402, 1555.0151244672, 1561.9672782849
09-11-46.573987: 1538.5318287753, 1546.3033069655, 1554.8927632818, 1561.950405837 , 1538.1375089626, 1546.0640618853, 1554.5741653933, 1561.8259595111, 1538.7155797269, 1547.1124289008, 1555.0186667175, 1561.9621171708
09-11-46.574987: 1538.5295170828, 1546.3044745208, 1554.8959108115, 1561.9770049433, 1538.1353903697, 1546.0648393808, 1554.5723952786, 1561.8114722947, 1538.7148096055, 1547.1153508479, 1555.0194532454, 1561.9698588547
09-11-46.575987: 1538.5308649418, 1546.3033069655, 1554.8927632818, 1561.9446511273, 1538.1353903697, 1546.0632843905, 1554.5747554325, 1561.8213948838, 1538.7142315442, 1547.1149606198, 1555.0166994397, 1561.9656911417
09-11-46.576987: 1538.5314428653, 1546.3046703812, 1554.891976882 , 1561.9460403251, 1538.1355841661, 1546.0636721873, 1554.5743614324, 1561.8483872919, 1538.715001665 , 1547.1137918402, 1555.0159109915, 1561.9623170178
09-11-46.577987: 1538.5304809147, 1546.3025292301, 1554.8923710432, 1561.9778004663, 1538.1359679961, 1546.0619233014, 1554.5735753546, 1561.8432269635, 1538.7142315442, 1547.1149606198, 1555.0141417937, 1561.9692631886
09-11-46.578987: 1538.5312508515, 1546.3046703812, 1554.8966991379, 1561.9555668737, 1538.1361617927, 1546.0650351805, 1554.5741653933, 1561.8505697719, 1538.7178900957, 1547.1130132893, 1555.0166994397, 1561.9641020614
09-11-46.579987: 1538.5341385924, 1546.3040866032, 1554.8957146913, 1561.9652933862, 1538.1355841661, 1546.0638679868, 1554.5743614324, 1561.852752258 , 1538.716541909 , 1547.1126230624, 1555.0176821164, 1561.9652933862
09-11-46.580986: 1538.5341385924, 1546.3038907429, 1554.8961088544, 1561.9615215106, 1538.1371232503, 1546.0636721873, 1554.5741653933, 1561.8434248402, 1538.7175059752, 1547.1134035164, 1555.0176821164, 1561.9660888973
09-11-46.581986: 1538.5331766384, 1546.3038907429, 1554.8949282886, 1561.9464361305, 1538.1351984548, 1546.065812677 , 1554.5755415114, 1561.8154413152, 1538.717119972 , 1547.1143762298, 1555.017091741 , 1561.9633084926
09-11-46.582987: 1538.5312508515, 1546.3038907429, 1554.8894196463, 1561.9531861957, 1538.1380865906, 1546.0646454821, 1554.5735753546, 1561.8184171238, 1538.7155797269, 1547.1139879057, 1555.0159109915, 1561.9631105856
09-11-46.583987: 1538.5320207892, 1546.3044745208, 1554.893551605 , 1561.9496122821, 1538.136931335 , 1546.0636721873, 1554.5749514716, 1561.8057166688, 1538.7159638464, 1547.1132074511, 1555.0176821164, 1561.9652933862
