09-18-59.668291: 1538.658566467 , 1546.5138338971, 1555.0314608753, 1562.0586007197, 1538.3475495654, 1546.3552572763, 1554.758627295 , 1561.8878882134, 1538.3725791921, 1546.6379921202, 1554.7112317948, 1561.8472019654
09-18-59.669291: 1538.6589524409, 1546.5120820905, 1555.030280104 , 1562.0582029169, 1538.3481273512, 1546.353505829 , 1554.7603978339, 1561.8771712982, 1538.3725791921, 1546.6372140481, 1554.7112317948, 1561.8440262302
09-18-59.670290: 1538.6601084808, 1546.5124720146, 1555.0310666436, 1562.0524454724, 1538.3481273512, 1546.3521442288, 1554.760201748 , 1561.8841167116, 1538.3712316104, 1546.6376040353, 1554.7090672995, 1561.8456131262
09-18-59.671290: 1538.6574123122, 1546.5124720146, 1555.030280104 , 1562.0544305925, 1538.3454303938, 1546.353505829 , 1554.7570547677, 1561.8757822229, 1538.3698840311, 1546.6389661382, 1554.7084771584, 1561.8450175548
09-18-59.672291: 1538.6566403663, 1546.5132499612, 1555.0314608753, 1562.0742840122, 1538.3462001455, 1546.3533118579, 1554.7582351241, 1561.8825297374, 1538.3698840311, 1546.6393561262, 1554.7096574411, 1561.8420416448
09-18-59.673290: 1538.6599164349, 1546.5114981559, 1555.030280104 , 1562.0486731758, 1538.3487032553, 1546.3537017018, 1554.760201748 , 1561.8781626648, 1538.3743126072, 1546.6381880651, 1554.7088712265, 1561.8448196778
09-18-59.674290: 1538.658566467 , 1546.5132499612, 1555.032837803 , 1562.0697179333, 1538.3462001455, 1546.3525340722, 1554.7590213886, 1561.8787582615, 1538.371809414 , 1546.6405222867, 1554.7116239421, 1561.845415249 
09-18-59.675291: 1538.6566403663, 1546.5128600367, 1555.0285089503, 1562.0532391317, 1538.3467779303, 1546.3529220141, 1554.7603978339, 1561.8801473421, 1538.3710396367, 1546.6401342004, 1554.7106416521, 1561.8448196778
09-18-59.676291: 1538.6587603953, 1546.5116921667, 1555.0271320302, 1562.0667392264, 1538.3473557155, 1546.3540896443, 1554.7594154823, 1561.8886817056, 1538.3710396367, 1546.6379921202, 1554.711033799 , 1561.8456131262
09-18-59.677290: 1538.6603005267, 1546.5111082324, 1555.0290993344, 1562.0635625984, 1538.3467779303, 1546.3517543856, 1554.7590213886, 1561.8678416486, 1538.3712316104, 1546.6385761504, 1554.7104455787, 1561.8430329669
09-18-59.678290: 1538.6568342941, 1546.5120820905, 1555.0290993344, 1562.0621731915, 1538.3467779303, 1546.351950258 , 1554.7613821092, 1561.8821320243, 1538.3712316104, 1546.6376040353, 1554.7128042295, 1561.8464065754
09-18-59.679290: 1538.6570263391, 1546.5111082324, 1555.0314608753, 1562.0578051143, 1538.3467779303, 1546.3527280431, 1554.7615781954, 1561.8878882134, 1538.3712316104, 1546.6389661382, 1554.7116239421, 1561.8456131262
09-18-59.680290: 1538.6589524409, 1546.5116921667, 1555.030280104 , 1562.0591964539, 1538.3467779303, 1546.3527280431, 1554.760201748 , 1561.8759801078, 1538.3712316104, 1546.6405222867, 1554.7116239421, 1561.8446218008
09-18-59.681290: 1538.6597225063, 1546.5122761015, 1555.030476258 , 1562.0673349668, 1538.3467779303, 1546.3533118579, 1554.760201748 , 1561.85236232  , 1538.3704618337, 1546.6374080905, 1554.7104455787, 1561.8452173719
09-18-59.682290: 1538.6574123122, 1546.5126660256, 1555.0314608753, 1562.0514538844, 1538.3473557155, 1546.3500048479, 1554.7590213886, 1561.8799494561, 1538.3712316104, 1546.6389661382, 1554.7108377255, 1561.8426372139
09-18-59.683291: 1538.6576043574, 1546.5114981559, 1555.0336243453, 1562.058400848 , 1538.3454303938, 1546.3509766015, 1554.7607919283, 1561.8767735878, 1538.3698840311, 1546.6389661382, 1554.7074948724, 1561.846208698 
09-18-59.684290: 1538.658566467 , 1546.5126660256, 1555.0348051217, 1562.0760712522, 1538.3467779303, 1546.3527280431, 1554.7615781954, 1561.882727624 , 1538.3706538073, 1546.6403282435, 1554.7102475831, 1561.8460108207
09-18-59.685290: 1538.6595304606, 1546.5116921667, 1555.0285089503, 1562.0621731915, 1538.3467779303, 1546.3533118579, 1554.7598076538, 1561.8866970067, 1538.3712316104, 1546.6379921202, 1554.7094613679, 1561.8444219839
09-18-59.686291: 1538.6593384149, 1546.5134439724, 1555.0308704894, 1562.0627689285, 1538.3467779303, 1546.3552572763, 1554.7598076538, 1561.8789580872, 1538.3712316104, 1546.6389661382, 1554.7072987998, 1561.841048384 
09-18-59.687290: 1538.6583744216, 1546.510330288 , 1555.0310666436, 1562.0520496132, 1538.3473557155, 1546.3525340722, 1554.7600037397, 1561.8833232241, 1538.371809414 , 1546.6377980777, 1554.7102475831, 1561.8470021478
09-18-59.688290: 1538.6574123122, 1546.5130540479, 1555.0348051217, 1562.0502624282, 1538.3473557155, 1546.3527280431, 1554.7594154823, 1561.8811406526, 1538.3729650225, 1546.6409122755, 1554.7102475831, 1561.8472019654
09-18-59.689290: 1538.6601084808, 1546.5114981559, 1555.0316570296, 1562.0524454724, 1538.3462001455, 1546.3527280431, 1554.760201748 , 1561.8855077418, 1538.371809414 , 1546.6376040353, 1554.711821938 , 1561.8448196778
09-18-59.690290: 1538.6593384149, 1546.5126660256, 1555.0336243453, 1562.0782543686, 1538.3481273512, 1546.3542836156, 1554.7607919283, 1561.8654612381, 1538.371809414 , 1546.6385761504, 1554.7122140856, 1561.840652632 
09-18-59.691291: 1538.6579903308, 1546.5105242985, 1555.0308704894, 1562.0621731915, 1538.3487032553, 1546.3527280431, 1554.7611841006, 1561.8555380891, 1538.371809414 , 1546.6370200058, 1554.7106416521, 1561.8378726739
09-18-59.692290: 1538.6589524409, 1546.5109142217, 1555.029689719 , 1562.0659455533, 1538.3456242432, 1546.3540896443, 1554.7600037397, 1561.8726063715, 1538.369306229 , 1546.6393561262, 1554.7102475831, 1561.8452173719
09-18-59.693290: 1538.6581823762, 1546.5122761015, 1555.0294935651, 1562.0490709737, 1538.3462001455, 1546.3540896443, 1554.7576449457, 1561.8874924377, 1538.3704618337, 1546.6393561262, 1554.7088712265, 1561.8483931119
09-18-59.694290: 1538.6587603953, 1546.5120820905, 1555.030476258 , 1562.0542326624, 1538.3473557155, 1546.353895673 , 1554.7605939199, 1561.8686370604, 1538.372387218 , 1546.6383821077, 1554.7120180118, 1561.8412482   
09-18-59.695290: 1538.6589524409, 1546.5128600367, 1555.032837803 , 1562.0580049858, 1538.3448526101, 1546.3527280431, 1554.758825303 , 1561.8779647794, 1538.369306229 , 1546.6374080905, 1554.7094613679, 1561.8452173719
09-18-59.696290: 1538.6583744216, 1546.5130540479, 1555.029689719 , 1562.0568135196, 1538.3481273512, 1546.3544794887, 1554.760201748 , 1561.8692326498, 1538.371809414 , 1546.6403282435, 1554.7090672995, 1561.8458129434
09-18-59.697290: 1538.6577964027, 1546.5116921667, 1555.029689719 , 1562.0713052879, 1538.3475495654, 1546.3521442288, 1554.7594154823, 1561.8857056291, 1538.3706538073, 1546.6393561262, 1554.7102475831, 1561.8424373975
09-18-59.698290: 1538.6581823762, 1546.5120820905, 1555.0294935651, 1562.084607757 , 1538.3475495654, 1546.353505829 , 1554.7611841006, 1561.889675027 , 1538.3706538073, 1546.6372140481, 1554.7098554366, 1561.845415249 
09-18-59.699290: 1538.6577964027, 1546.5126660256, 1555.0277224133, 1562.0601880517, 1538.3467779303, 1546.3521442288, 1554.758627295 , 1561.8948356623, 1538.3706538073, 1546.639938255 , 1554.7094613679, 1561.8489867458
09-18-59.700290: 1538.6574123122, 1546.5122761015, 1555.0308704894, 1562.0482773186, 1538.3462001455, 1546.3533118579, 1554.7613821092, 1561.889675027 , 1538.3704618337, 1546.6379921202, 1554.7122140856, 1561.8477975384
09-18-59.701290: 1538.658566467 , 1546.5122761015, 1555.0292954882, 1562.0564157178, 1538.3473557155, 1546.3523381996, 1554.7576449457, 1561.8898729153, 1538.371809414 , 1546.6395501691, 1554.7086751536, 1561.8450175548
09-18-59.702291: 1538.6597225063, 1546.5105242985, 1555.0342147333, 1562.0709094192, 1538.3462001455, 1546.3540896443, 1554.7564645901, 1561.8912620157, 1538.3704618337, 1546.6381880651, 1554.7072987998, 1561.8436285367
09-18-59.703290: 1538.658566467 , 1546.5109142217, 1555.0316570296, 1562.0683285155, 1538.3462001455, 1546.3523381996, 1554.7603978339, 1561.8779647794, 1538.3704618337, 1546.6389661382, 1554.7098554366, 1561.846208698 
09-18-59.704290: 1538.6579903308, 1546.5107202111, 1555.0310666436, 1562.0631667336, 1538.3462001455, 1546.3515604149, 1554.760201748 , 1561.869430533 , 1538.3698840311, 1546.6372140481, 1554.7090672995, 1561.8452173719
09-18-59.705290: 1538.6595304606, 1546.5136379837, 1555.0283127968, 1562.0532391317, 1538.349281042 , 1546.3527280431, 1554.7605939199, 1561.8795517444, 1538.372387218 , 1546.6385761504, 1554.7086751536, 1561.8456131262
09-18-59.706290: 1538.6570263391, 1546.5114981559, 1555.030280104 , 1562.063364666 , 1538.3473557155, 1546.350782631 , 1554.761970368 , 1561.8333079769, 1538.372387218 , 1546.6403282435, 1554.7128042295, 1561.8392616817
09-18-59.707290: 1538.6595304606, 1546.5128600367, 1555.029689719 , 1562.0611815912, 1538.3481273512, 1546.3515604149, 1554.7594154823, 1561.8845144257, 1538.3716174401, 1546.6389661382, 1554.7102475831, 1561.8460108207
09-18-59.708290: 1538.6587603953, 1546.5134439724, 1555.029689719 , 1562.0586007197, 1538.3473557155, 1546.3527280431, 1554.758627295 , 1561.8577205891, 1538.3704618337, 1546.6383821077, 1554.7080850128, 1561.840652632 
09-18-59.709290: 1538.6591444865, 1546.5122761015, 1555.0294935651, 1562.0550263236, 1538.3467779303, 1546.3521442288, 1554.7609880144, 1561.8575227088, 1538.3710396367, 1546.6374080905, 1554.713590448 , 1561.8398572487
09-18-59.710290: 1538.6577964027, 1546.5109142217, 1555.029689719 , 1562.072694711 , 1538.3481273512, 1546.3517543856, 1554.7603978339, 1561.8841167116, 1538.3706538073, 1546.6383821077, 1554.7112317948, 1561.8456131262
09-18-59.711290: 1538.6581823762, 1546.5116921667, 1555.029689719 , 1562.0510560853, 1538.3462001455, 1546.3531178868, 1554.7609880144, 1561.8789580872, 1538.369306229 , 1546.6377980777, 1554.7098554366, 1561.8446218008
09-18-59.712290: 1538.6599164349, 1546.5126660256, 1555.030476258 , 1562.0474836643, 1538.3481273512, 1546.3527280431, 1554.759611568 , 1561.8759801078, 1538.3725791921, 1546.6389661382, 1554.7090672995, 1561.8472019654
09-18-59.713290: 1538.6587603953, 1546.5124720146, 1555.0310666436, 1562.0578051143, 1538.3454303938, 1546.353505829 , 1554.7607919283, 1561.8733998481, 1538.3698840311, 1546.6401342004, 1554.711821938 , 1561.8426372139
09-18-59.714290: 1538.6572183843, 1546.5118880796, 1555.0298858729, 1562.0550263236, 1538.3473557155, 1546.3521442288, 1554.7603978339, 1561.8783624904, 1538.3704618337, 1546.6381880651, 1554.7100515098, 1561.8489867458
09-18-59.715290: 1538.6610705935, 1546.5122761015, 1555.0289031807, 1562.0730925211, 1538.3467779303, 1546.3513664443, 1554.7594154823, 1561.8751866285, 1538.3704618337, 1546.6393561262, 1554.7108377255, 1561.8424373975
09-18-59.716290: 1538.6597225063, 1546.5114981559, 1555.0289031807, 1562.069122191 , 1538.3475495654, 1546.351950258 , 1554.759611568 , 1561.8783624904, 1538.3706538073, 1546.6389661382, 1554.7102475831, 1561.8452173719
09-18-59.717290: 1538.6587603953, 1546.5114981559, 1555.0320493385, 1562.0492689025, 1538.3487032553, 1546.353895673 , 1554.758627295 , 1561.852560199 , 1538.3712316104, 1546.6383821077, 1554.711033799 , 1561.8388659306
09-18-59.718290: 1538.6587603953, 1546.5111082324, 1555.0289031807, 1562.0544305925, 1538.3473557155, 1546.3548674315, 1554.7598076538, 1561.8813385388, 1538.372387218 , 1546.6374080905, 1554.7112317948, 1561.844224107 
