15-26-42.940034: 1540.4087147618, 1550.3706414882, 1560.502277325 , 1540.5961967683, 1550.4563037236, 1560.2388113759, 1540.5075665863, 1550.3395465843, 1560.2718883472
15-26-42.941033: 1540.4096790626, 1550.3737707365, 1560.500691221 , 1540.5965837149, 1550.4563037236, 1560.2374252133, 1540.5083385033, 1550.34169893  , 1560.2703027115
15-26-42.942033: 1540.4100659155, 1550.3669254029, 1560.5002961479, 1540.5965837149, 1550.4582594795, 1560.2366314621, 1540.5098842269, 1550.3393516118, 1560.2697083409
15-26-42.943033: 1540.4096790626, 1550.372205155 , 1560.502672399 , 1540.5967762445, 1550.4574756471, 1560.2380195593, 1540.5094973238, 1550.3399384407, 1560.2697083409
15-26-42.944033: 1540.4094865797, 1550.3720101744, 1560.5028718727, 1540.5950378173, 1550.4586494842, 1560.2390088462, 1540.507374079 , 1550.3399384407, 1560.2701052333
15-26-42.945033: 1540.4044669465, 1550.3737707365, 1560.5046535821, 1540.5961967683, 1550.457672561 , 1560.2388113759, 1540.5083385033, 1550.34169893  , 1560.2718883472
15-26-42.946033: 1540.4060124617, 1550.376703104 , 1560.5016827777, 1540.5954247633, 1550.4608021606, 1560.2368308678, 1540.5075665863, 1550.341893903 , 1560.2699077551
15-26-42.947033: 1540.4048537968, 1550.3733788629, 1560.502672399 , 1540.5958117095, 1550.4602152403, 1560.2396031934, 1540.5067946701, 1550.3432625384, 1560.2712939755
15-26-42.948033: 1540.4118039252, 1550.3702496163, 1560.505050594 , 1540.5950378173, 1550.457085643 , 1560.2388113759, 1540.507374079 , 1550.3413070727, 1560.2699077551
15-26-42.949033: 1540.4094865797, 1550.3733788629, 1560.4998991385, 1540.5965837149, 1550.4586494842, 1560.2364339924, 1540.5098842269, 1550.3424807338, 1560.2701052333
15-26-42.950033: 1540.4100659155, 1550.3673172732, 1560.503466421 , 1540.5963911853, 1550.4584544818, 1560.2372258074, 1540.5087254057, 1550.3399384407, 1560.271491454 
15-26-42.951033: 1540.4079429447, 1550.3729889012, 1560.5052481317, 1540.5967762445, 1550.4592364034, 1560.2372258074, 1540.5089179133, 1550.3407202427, 1560.2695108629
15-26-42.952033: 1540.4025364723, 1550.3737707365, 1560.5046535821, 1540.5960042389, 1550.4594333177, 1560.2366314621, 1540.5081459958, 1550.3415039571, 1560.2697083409
15-26-42.953033: 1540.4060124617, 1550.3700546361, 1560.5014833043, 1540.5963911853, 1550.4586494842, 1560.2362365228, 1540.507374079 , 1550.3393516118, 1560.2687190151
15-26-42.954033: 1540.403887615 , 1550.3735757555, 1560.5012857675, 1540.5956172926, 1550.4590414008, 1560.2382170294, 1540.506602163 , 1550.3440443438, 1560.2705021258
15-26-42.955033: 1540.4079429447, 1550.370446508 , 1560.4991070568, 1540.5969687741, 1550.457085643 , 1560.2364339924, 1540.507374079 , 1550.3401334133, 1560.2695108629
15-26-42.956033: 1540.4077485752, 1550.3727920088, 1560.499304593 , 1540.5958117095, 1550.4580625654, 1560.2388113759, 1540.5064077686, 1550.341893903 , 1560.2699077551
15-26-42.957033: 1540.4079429447, 1550.3700546361, 1560.5030694099, 1540.5977426682, 1550.457280645 , 1560.2370283376, 1540.509691719 , 1550.3385698112, 1560.2701052333
15-26-42.958033: 1540.4083279096, 1550.3761181589, 1560.5002961479, 1540.5961967683, 1550.4594333177, 1560.2386139057, 1540.5077590936, 1550.342675707 , 1560.2708970825
15-26-42.959033: 1540.403887615 , 1550.3739657176, 1560.4985125119, 1540.5965837149, 1550.4604102431, 1560.2378201533, 1540.5075665863, 1550.341893903 , 1560.2681246457
15-26-42.960033: 1540.4071692413, 1550.3714233212, 1560.502672399 , 1540.5954247633, 1550.4582594795, 1560.2374252133, 1540.507374079 , 1550.3407202427, 1560.271096497 
15-26-42.961033: 1540.4087147618, 1550.3720101744, 1560.5030694099, 1540.5958117095, 1550.4592364034, 1560.2356421781, 1540.5087254057, 1550.3413070727, 1560.2699077551
15-26-42.962033: 1540.4075560929, 1550.3733788629, 1560.5054476061, 1540.5963911853, 1550.4582594795, 1560.2392063166, 1540.5081459958, 1550.3413070727, 1560.2695108629
15-26-42.963033: 1540.4069767591, 1550.3706414882, 1560.5030694099, 1540.5961967683, 1550.4582594795, 1560.2370283376, 1540.5077590936, 1550.34169893  , 1560.2687190151
15-26-42.964033: 1540.4108377347, 1550.3749444468, 1560.5018803145, 1540.5956172926, 1550.4606052459, 1560.2370283376, 1540.5077590936, 1550.34169893  , 1560.2695108629
15-26-42.965033: 1540.4083279096, 1550.370446508 , 1560.5016827777, 1540.5965837149, 1550.4580625654, 1560.2370283376, 1540.5083385033, 1550.3403302974, 1560.2699077551
15-26-42.966033: 1540.4079429447, 1550.3727920088, 1560.4998991385, 1540.5965837149, 1550.4580625654, 1560.2372258074, 1540.5083385033, 1550.341893903 , 1560.271096497 
15-26-42.967033: 1540.4065917948, 1550.3718151938, 1560.5004936844, 1540.5960042389, 1550.4582594795, 1560.2364339924, 1540.5085328981, 1550.34052527  , 1560.2693133849
15-26-42.968033: 1540.4067842769, 1550.3743575914, 1560.500691221 , 1540.5967762445, 1550.4594333177, 1560.2394057229, 1540.5083385033, 1550.3428725917, 1560.2716889325
15-26-42.969033: 1540.405433129 , 1550.3741606987, 1560.5012857675, 1540.5960042389, 1550.4578675632, 1560.2374252133, 1540.5077590936, 1550.340917127 , 1560.2703027115
15-26-42.970033: 1540.4062049437, 1550.372205155 , 1560.5078238728, 1540.5954247633, 1550.4574756471, 1560.2378201533, 1540.506602163 , 1550.3413070727, 1560.271491454 
15-26-42.971033: 1540.4087147618, 1550.3745525727, 1560.5038614956, 1540.5954247633, 1550.4600183257, 1560.2358396476, 1540.5075665863, 1550.3420888761, 1560.2681246457
15-26-42.972033: 1540.4094865797, 1550.3714233212, 1560.5018803145, 1540.598127728 , 1550.4580625654, 1560.2372258074, 1540.5091123083, 1550.3399384407, 1560.2683221234
15-26-42.973033: 1540.4048537968, 1550.3718151938, 1560.5030694099, 1540.5963911853, 1550.4582594795, 1560.2370283376, 1540.5081459958, 1550.34052527  , 1560.2685215373
15-26-42.974033: 1540.4079429447, 1550.3708364685, 1560.502672399 , 1540.5975482508, 1550.4592364034, 1560.2376226833, 1540.5098842269, 1550.3413070727, 1560.2706996041
15-26-42.975033: 1540.4071692413, 1550.3737707365, 1560.5044560446, 1540.5973557211, 1550.4588463984, 1560.2378201533, 1540.5087254057, 1550.3395465843, 1560.2695108629
15-26-42.976033: 1540.4096790626, 1550.376703104 , 1560.5020778514, 1540.5960042389, 1550.4590414008, 1560.2390088462, 1540.5087254057, 1550.3411120998, 1560.2701052333
15-26-42.977033: 1540.4083279096, 1550.3716202133, 1560.5052481317, 1540.5956172926, 1550.4592364034, 1560.2378201533, 1540.5077590936, 1550.3420888761, 1560.2695108629
15-26-42.978033: 1540.4075560929, 1550.3753344096, 1560.504059033 , 1540.5977426682, 1550.4561068101, 1560.2376226833, 1540.5081459958, 1550.3424807338, 1560.2706996041
15-26-42.979033: 1540.4100659155, 1550.3692728045, 1560.5028718727, 1540.5963911853, 1550.4604102431, 1560.2372258074, 1540.5087254057, 1550.3411120998, 1560.2726801983
15-26-42.980033: 1540.4079429447, 1550.3696627644, 1560.5020778514, 1540.5969687741, 1550.4604102431, 1560.2370283376, 1540.5093048161, 1550.3395465843, 1560.2701052333
15-26-42.981033: 1540.4091016142, 1550.3743575914, 1560.5020778514, 1540.5967762445, 1550.4584544818, 1560.2388113759, 1540.5093048161, 1550.3415039571, 1560.2706996041
15-26-42.982033: 1540.4079429447, 1550.3702496163, 1560.5002961479, 1540.594652759 , 1550.4608021606, 1560.2366314621, 1540.5071815718, 1550.3413070727, 1560.2695108629
15-26-42.983033: 1540.4085222793, 1550.372597028 , 1560.5028718727, 1540.5950378173, 1550.4590414008, 1560.2372258074, 1540.507374079 , 1550.34052527  , 1560.2701052333
15-26-42.984033: 1540.4079429447, 1550.3720101744, 1560.505050594 , 1540.5973557211, 1550.4592364034, 1560.2374252133, 1540.5091123083, 1550.341893903 , 1560.2691159069
15-26-42.985033: 1540.4098734325, 1550.372597028 , 1560.5000966749, 1540.5963911853, 1550.4609971636, 1560.2382170294, 1540.507374079 , 1550.3424807338, 1560.2718883472
15-26-42.986032: 1540.4083279096, 1550.3688809332, 1560.5012857675, 1540.5969687741, 1550.456890641 , 1560.2372258074, 1540.5094973238, 1550.3407202427, 1560.2695108629
15-26-42.987033: 1540.4071692413, 1550.3724020473, 1560.4998991385, 1540.5954247633, 1550.4594333177, 1560.2372258074, 1540.507374079 , 1550.34169893  , 1560.2697083409
15-26-42.988033: 1540.411032105 , 1550.3755313026, 1560.502474862 , 1540.5963911853, 1550.4588463984, 1560.2376226833, 1540.5093048161, 1550.341893903 , 1560.2705021258
15-26-42.989033: 1540.4079429447, 1550.3692728045, 1560.500691221 , 1540.5975482508, 1550.4584544818, 1560.2380195593, 1540.5085328981, 1550.3391566395, 1560.2703027115
15-26-42.990033: 1540.4073636106, 1550.3739657176, 1560.5008906942, 1540.5961967683, 1550.457280645 , 1560.2378201533, 1540.5075665863, 1550.34052527  , 1560.2701052333
15-26-42.991033: 1540.4069767591, 1550.3786605706, 1560.503466421 , 1540.5969687741, 1550.4613890814, 1560.2362365228, 1540.5091123083, 1550.3424807338, 1560.2675302768
15-26-42.992033: 1540.4075560929, 1550.372205155 , 1560.504059033 , 1540.5963911853, 1550.4596283203, 1560.2376226833, 1540.5062152616, 1550.3401334133, 1560.2695108629
15-26-42.993032: 1540.4087147618, 1550.3706414882, 1560.502672399 , 1540.5963911853, 1550.4592364034, 1560.2388113759, 1540.5087254057, 1550.3385698112, 1560.2718883472
15-26-42.994032: 1540.4087147618, 1550.3716202133, 1560.5070317831, 1540.5958117095, 1550.4584544818, 1560.2368308678, 1540.507374079 , 1550.3401334133, 1560.2685215373
15-26-42.995033: 1540.4100659155, 1550.3763131406, 1560.502277325 , 1540.5961967683, 1550.4592364034, 1560.2380195593, 1540.5089179133, 1550.3415039571, 1560.271096497 
15-26-42.996033: 1540.4081354271, 1550.3765081223, 1560.5038614956, 1540.5954247633, 1550.4582594795, 1560.2372258074, 1540.507374079 , 1550.3411120998, 1560.2689164929
15-26-42.997032: 1540.4075560929, 1550.3733788629, 1560.504059033 , 1540.5975482508, 1550.4584544818, 1560.2356421781, 1540.5083385033, 1550.3399384407, 1560.2699077551
15-26-42.998033: 1540.4098734325, 1550.3749444468, 1560.5016827777, 1540.5971631913, 1550.4582594795, 1560.2372258074, 1540.5083385033, 1550.3413070727, 1560.2691159069
15-26-42.999032: 1540.4060124617, 1550.372205155 , 1560.4983149759, 1540.5973557211, 1550.4590414008, 1560.2366314621, 1540.5089179133, 1550.3420888761, 1560.2695108629
15-26-43.000032: 1540.4100659155, 1550.372205155 , 1560.5028718727, 1540.5954247633, 1550.4588463984, 1560.2376226833, 1540.5075665863, 1550.3399384407, 1560.2695108629
15-26-43.001032: 1540.4100659155, 1550.370446508 , 1560.5016827777, 1540.5958117095, 1550.4574756471, 1560.2360390532, 1540.5087254057, 1550.3403302974, 1560.2683221234
15-26-43.002033: 1540.4129626006, 1550.3720101744, 1560.4987100479, 1540.5965837149, 1550.4584544818, 1560.2348503647, 1540.5083385033, 1550.3399384407, 1560.2699077551
15-26-43.003032: 1540.4073636106, 1550.3739657176, 1560.5000966749, 1540.5973557211, 1550.4564987255, 1560.2362365228, 1540.5077590936, 1550.3411120998, 1560.2687190151
15-26-43.004033: 1540.4069767591, 1550.372205155 , 1560.5002961479, 1540.5958117095, 1550.4582594795, 1560.2380195593, 1540.5089179133, 1550.3393516118, 1560.2703027115
15-26-43.005032: 1540.4098734325, 1550.3733788629, 1560.5030694099, 1540.5969687741, 1550.4592364034, 1560.2380195593, 1540.5085328981, 1550.341893903 , 1560.2699077551
15-26-43.006032: 1540.414893101 , 1550.3737707365, 1560.5014833043, 1540.5958117095, 1550.4586494842, 1560.2356421781, 1540.5089179133, 1550.340917127 , 1560.2687190151
15-26-43.007032: 1540.4065917948, 1550.3706414882, 1560.4998991385, 1540.5985146756, 1550.457672561 , 1560.2378201533, 1540.5091123083, 1550.3391566395, 1560.271491454 
15-26-43.008032: 1540.4075560929, 1550.373183882 , 1560.5030694099, 1540.5963911853, 1550.4604102431, 1560.2364339924, 1540.5087254057, 1550.34052527  , 1560.2687190151
15-26-43.009032: 1540.4071692413, 1550.3737707365, 1560.4973234235, 1540.5979351981, 1550.4627579278, 1560.2378201533, 1540.5093048161, 1550.343067565 , 1560.2708970825
15-26-43.010032: 1540.4065917948, 1550.3763131406, 1560.5028718727, 1540.5963911853, 1550.4580625654, 1560.2376226833, 1540.5060227547, 1550.3420888761, 1560.271491454 
15-26-43.011033: 1540.4077485752, 1550.3729889012, 1560.5032669471, 1540.5958117095, 1550.459823323 , 1560.2372258074, 1540.5081459958, 1550.3395465843, 1560.271096497 
15-26-43.012032: 1540.405433129 , 1550.3724020473, 1560.4985125119, 1540.5963911853, 1550.4623660093, 1560.2374252133, 1540.5081459958, 1550.3415039571, 1560.2693133849
15-26-43.013032: 1540.4063974257, 1550.3727920088, 1560.502474862 , 1540.5967762445, 1550.4588463984, 1560.2370283376, 1540.5093048161, 1550.3413070727, 1560.2695108629
15-26-43.014032: 1540.4079429447, 1550.3718151938, 1560.500691221 , 1540.5960042389, 1550.457085643 , 1560.2376226833, 1540.5091123083, 1550.34169893  , 1560.2699077551
15-26-43.015032: 1540.404274465 , 1550.3718151938, 1560.4995021292, 1540.5960042389, 1550.4582594795, 1560.2378201533, 1540.5085328981, 1550.3411120998, 1560.2689164929
15-26-43.016032: 1540.4071692413, 1550.3735757555, 1560.5032669471, 1540.5956172926, 1550.4604102431, 1560.2392063166, 1540.5079534884, 1550.3420888761, 1560.2703027115
15-26-43.017032: 1540.4077485752, 1550.3710333604, 1560.5044560446, 1540.598127728 , 1550.459823323 , 1560.2372258074, 1540.5085328981, 1550.3420888761, 1560.2689164929
15-26-43.018032: 1540.4060124617, 1550.3714233212, 1560.502672399 , 1540.5954247633, 1550.4611921666, 1560.2368308678, 1540.5083385033, 1550.3411120998, 1560.2693133849
15-26-43.019032: 1540.4094865797, 1550.3700546361, 1560.5008906942, 1540.5965837149, 1550.4592364034, 1560.2366314621, 1540.5085328981, 1550.3411120998, 1560.2720858259
