15-26-17.022310: 1540.4100678025, 1550.3716221249, 1560.5030713465, 1540.6006400592, 1550.4604121549, 1560.2380214953, 1540.5069890646, 1550.3407221542, 1560.2710984331
15-26-17.023310: 1540.4112264753, 1550.3784655884, 1560.5052500683, 1540.6006400592, 1550.4598252348, 1560.2372277434, 1540.5056377409, 1550.3424826453, 1560.2703046476
15-26-17.024310: 1540.4063993127, 1550.3765100338, 1560.5016847143, 1540.6014120694, 1550.4611940784, 1560.2370302736, 1540.5044789261, 1550.3438512817, 1560.2693153209
15-26-17.025310: 1540.40755798  , 1550.3727939203, 1560.5078258095, 1540.601027008 , 1550.4608040724, 1560.2390107822, 1540.506217149 , 1550.3413089842, 1560.27149339  
15-26-17.026310: 1540.4096809497, 1550.3718171054, 1560.5004956211, 1540.5994811015, 1550.4563056354, 1560.2384164355, 1540.5048658267, 1550.3422876722, 1560.2703046476
15-26-17.027310: 1540.4119982957, 1550.3727939203, 1560.5030713465, 1540.6012195387, 1550.4613909932, 1560.2370302736, 1540.5066040503, 1550.3418958145, 1560.2687209511
15-26-17.028310: 1540.4143156487, 1550.3755332142, 1560.5044579812, 1540.6016064878, 1550.4608040724, 1560.2378220892, 1540.5073759663, 1550.3446330877, 1560.2707015402
15-26-17.029310: 1540.4069786461, 1550.3731857936, 1560.5042604437, 1540.6002549981, 1550.4608040724, 1560.2374271493, 1540.5042864196, 1550.3430694765, 1560.2699096912
15-26-17.030310: 1540.40755798  , 1550.3722070666, 1560.5032688837, 1540.602185968 , 1550.4596302321, 1560.2378220892, 1540.506409656 , 1550.3426776185, 1560.2708990186
15-26-17.031309: 1540.4110339921, 1550.3763150521, 1560.5040609696, 1540.6004475286, 1550.4594352295, 1560.240199477 , 1540.5056377409, 1550.3442431404, 1560.2707015402
15-26-17.032310: 1540.4092959841, 1550.3735776671, 1560.504854993 , 1540.6002549981, 1550.4609990754, 1560.2386158417, 1540.506024642 , 1550.3420907876, 1560.2708990186
15-26-17.033309: 1540.4114189585, 1550.369469696 , 1560.5040609696, 1540.6006400592, 1550.4582613913, 1560.2382189654, 1540.506024642 , 1550.3393535233, 1560.2707015402
15-26-17.034310: 1540.4131569713, 1550.3716221249, 1560.5000986115, 1540.6019915495, 1550.4596302321, 1560.2388133119, 1540.5075684736, 1550.3413089842, 1560.2699096912
15-26-17.035310: 1540.4094884668, 1550.3747494655, 1560.5014852409, 1540.6012195387, 1550.4600202375, 1560.2364359284, 1540.506024642 , 1550.3432644499, 1560.2693153209
15-26-17.036309: 1540.4091035013, 1550.3741626103, 1560.5032688837, 1540.6002549981, 1550.4623679211, 1560.2378220892, 1540.506024642 , 1550.3420907876, 1560.2703046476
15-26-17.037309: 1540.4104546556, 1550.3700565477, 1560.5042604437, 1540.6002549981, 1550.458651396 , 1560.2392082526, 1540.50467332  , 1550.3413089842, 1560.2701071693
15-26-17.038310: 1540.4114189585, 1550.3737726481, 1560.5042604437, 1540.6012195387, 1550.4604121549, 1560.2380214953, 1540.5052527273, 1550.3417008415, 1560.269117843 
15-26-17.039310: 1540.4116133289, 1550.3714252328, 1560.5022792616, 1540.6006400592, 1550.460217152 , 1560.2400020064, 1540.5081478831, 1550.3426776185, 1560.2724846555
15-26-17.040309: 1540.40755798  , 1550.3725989396, 1560.5036658949, 1540.6012195387, 1550.4598252348, 1560.2386158417, 1540.506024642 , 1550.3418958145, 1560.2703046476
15-26-17.041309: 1540.4133494551, 1550.3733807745, 1560.4999010751, 1540.6017990186, 1550.4621729178, 1560.2378220892, 1540.5071834591, 1550.3438512817, 1560.2703046476
15-26-17.042309: 1540.4106471387, 1550.3714252328, 1560.502079788 , 1540.6002549981, 1550.4606071577, 1560.2382189654, 1540.506217149 , 1550.3413089842, 1560.2679291041
15-26-17.043309: 1540.4091035013, 1550.3741626103, 1560.5036658949, 1540.602185968 , 1550.4608040724, 1560.2360409891, 1540.5066040503, 1550.3418958145, 1560.2685234733
15-26-17.044309: 1540.4050481656, 1550.3729908127, 1560.5000986115, 1540.602378499 , 1550.4590433126, 1560.2376246192, 1540.506217149 , 1550.3413089842, 1560.2699096912
15-26-17.045310: 1540.4098753196, 1550.3739676292, 1560.5046555187, 1540.5996755194, 1550.4611940784, 1560.2382189654, 1540.506024642 , 1550.3430694765, 1560.2712959115
