08-45-19.346114: 1538.6768298321, 1546.5266406557, 1555.118585207 , 1562.1157408836, 1538.656990566 , 1546.7609677856, 1555.0833646617, 1561.9215939093, 1538.0610645681, 1546.237915274 , 1554.313452282 , 1561.7145983676
08-45-19.347114: 1538.6749036856, 1546.5295584883, 1555.1203565658, 1562.1298359061, 1538.6542944084, 1546.7619419585, 1555.0841512551, 1561.9773716599, 1538.0601013243, 1546.238499002 , 1554.3146319649, 1561.7118207979
08-45-19.348114: 1538.6760597495, 1546.5285865103, 1555.1205527426, 1562.122688419 , 1538.655642486 , 1546.7609677856, 1555.0847416814, 1561.9211981165, 1538.0583686172, 1546.2396664595, 1554.3165974667, 1561.7132095815
08-45-19.349113: 1538.6749036856, 1546.5285865103, 1555.1209450963, 1562.1165346073, 1538.6544864528, 1546.7609677856, 1555.0855301994, 1561.9340983494, 1538.0604869979, 1546.2359701508, 1554.3140421232, 1561.7126141111
08-45-19.350114: 1538.6731714759, 1546.5268346703, 1555.1201584657, 1562.1361897141, 1538.6539084369, 1546.7619419585, 1555.0841512551, 1561.916037307 , 1538.0591380816, 1546.2390827305, 1554.3158116497, 1561.7120186412
08-45-19.351114: 1538.6756756499, 1546.5270286849, 1555.1211431966, 1562.1211009599, 1538.6564125482, 1546.7613578351, 1555.0841512551, 1561.9597054288, 1538.0591380816, 1546.2359701508, 1554.3148298598, 1561.7116210149
08-45-19.352113: 1538.6756756499, 1546.5274186165, 1555.1231107386, 1562.1091892979, 1538.6558345308, 1546.7629142299, 1555.0861187035, 1561.9307243621, 1538.0601013243, 1546.2371376044, 1554.3122745221, 1561.7098365484
08-45-19.353113: 1538.6754817173, 1546.5289745405, 1555.1197661124, 1562.1149452201, 1538.6562205033, 1546.7617459822, 1555.0841512551, 1561.9239764311, 1538.0589461858, 1546.2359701508, 1554.3140421232, 1561.7126141111
08-45-19.354114: 1538.6737495063, 1546.5270286849, 1555.1209450963, 1562.1081956973, 1538.6550644692, 1546.7623301058, 1555.0827742364, 1561.9307243621, 1538.05875429  , 1546.2359701508, 1554.3165974667, 1561.7102322341
08-45-19.355114: 1538.6752896676, 1546.5276126313, 1555.1223241059, 1562.1048209578, 1538.6560265756, 1546.7611637617, 1555.0847416814, 1561.9279460235, 1538.0579848259, 1546.2359701508, 1554.3158116497, 1561.7147962117
08-45-19.356113: 1538.6729775439, 1546.5270286849, 1555.1211431966, 1562.1218946891, 1538.6537163926, 1546.7607737122, 1555.0855301994, 1561.9545443648, 1538.0616402574, 1546.2359701508, 1554.3160076235, 1561.7112253285
