07-27-39.632660: 1538.7543409887, 1546.770578283 , 1555.2947811213, 1562.2091321828, 1538.6277833227, 1547.2328298756, 1555.6991279516, 1562.1309013394, 1538.1055970993, 1545.6886552359, 1553.6737899945, 1561.4874948373
07-27-39.633659: 1538.7537628977, 1546.7711624133, 1555.2947811213, 1562.1878857048, 1538.6279772432, 1547.2299093886, 1555.6985370587, 1562.1291159146, 1538.1059809144, 1545.6882676273, 1553.6733983706, 1561.49305033  
07-27-39.634660: 1538.7533768763, 1546.7709664347, 1555.2902526667, 1562.1749793387, 1538.6279772432, 1547.2310783436, 1555.6989316288, 1562.1269307154, 1538.1059809144, 1545.6898218632, 1553.6741835382, 1561.4934459059
07-27-39.635659: 1538.7539549669, 1546.7709664347, 1555.2900564471, 1562.1968213049, 1538.6270132891, 1547.2302977709, 1555.6973571988, 1562.1320929187, 1538.1079056367, 1545.6890447449, 1553.6739877262, 1561.4914622113
07-27-39.636659: 1538.7539549669, 1546.7709664347, 1555.2902526667, 1562.1916586738, 1538.6281692811, 1547.2318570133, 1555.6951899568, 1562.132688709 , 1538.1057890068, 1545.689434254 , 1553.6767367783, 1561.4892807348
07-27-39.637659: 1538.7547251275, 1546.7701882288, 1555.291237613 , 1562.195431661 , 1538.6277833227, 1547.2304938659, 1555.694993635 , 1562.1348739243, 1538.1067504264, 1545.6896280586, 1553.6728090155, 1561.4918597255
07-27-39.638659: 1538.7533768763, 1546.7682417662, 1555.2898602275, 1562.1886795018, 1538.6272053268, 1547.231660918 , 1555.6981444134, 1562.1372551561, 1538.1050194957, 1545.6871010023, 1553.6728090155, 1561.4914622113
07-27-39.639659: 1538.7535708285, 1546.7694100237, 1555.2945829768, 1562.1936441478, 1538.6291313538, 1547.2299093886, 1555.6953882034, 1562.1416236777, 1538.1057890068, 1545.6882676273, 1553.6771303235, 1561.4892807348
07-27-39.640660: 1538.7508724493, 1546.7692159483, 1555.2939923911, 1562.2075426072, 1538.6262432564, 1547.2318570133, 1555.6981444134, 1562.1453964232, 1538.1050194957, 1545.6898218632, 1553.6751645189, 1561.4916599988
07-27-39.641659: 1538.7539549669, 1546.7725247515, 1555.2947811213, 1562.189077371 , 1538.6266273313, 1547.2299093886, 1555.6989316288, 1562.150756703 , 1538.1061747034, 1545.6888509404, 1553.6747728944, 1561.4918597255
07-27-39.642659: 1538.7539549669, 1546.7701882288, 1555.288875283 , 1562.1870919086, 1538.6272053268, 1547.2326356838, 1555.6959771692, 1562.1362634605, 1538.1079056367, 1545.689434254 , 1553.676932591 , 1561.4924550275
07-27-39.643659: 1538.7533768763, 1546.7701882288, 1555.2910413931, 1562.1684272561, 1538.6281692811, 1547.2314667265, 1555.6963717381, 1562.1378509504, 1538.1084832425, 1545.6882676273, 1553.6735941825, 1561.4946365129
07-27-39.644659: 1538.7549190801, 1546.7719406202, 1555.2878922635, 1562.1999984749, 1538.6300953105, 1547.2308822485, 1555.696175416 , 1562.1305054405, 1538.1059809144, 1545.6890447449, 1553.675362251 , 1561.49305033  
07-27-39.645659: 1538.7539549669, 1546.7694100237, 1555.2949773421, 1562.203173717 , 1538.6273992472, 1547.2330259713, 1555.6955845253, 1562.1489692921, 1538.1052114031, 1545.6865176905, 1553.6733983706, 1561.4878923494
07-27-39.646659: 1538.7547251275, 1546.7719406202, 1555.2939923911, 1562.2063509128, 1538.6270132891, 1547.231272535 , 1555.6973571988, 1562.1422194753, 1538.1050194957, 1545.689434254 , 1553.6735941825, 1561.4924550275
07-27-39.647660: 1538.7539549669, 1546.770578283 , 1555.2949773421, 1562.1759730243, 1538.6299032722, 1547.2310783436, 1555.6987353061, 1562.1364614114, 1538.1069442157, 1545.6878781187, 1553.6741835382, 1561.49305033  
07-27-39.648659: 1538.7524146481, 1546.7715505653, 1555.2890734261, 1562.1984089178, 1538.6252793045, 1547.233998835 , 1555.6963717381, 1562.1455943764, 1538.1065585187, 1545.688071923 , 1553.6739877262, 1561.4918597255
07-27-39.649659: 1538.7539549669, 1546.7699941532, 1555.2916319766, 1562.1912608032, 1538.6291313538, 1547.2324414921, 1555.6963717381, 1562.1305054405, 1538.1086751507, 1545.6857405755, 1553.6767367783, 1561.4924550275
07-27-39.650659: 1538.7551111496, 1546.7713564893, 1555.2930093651, 1562.1833189617, 1538.6277833227, 1547.231272535 , 1555.694993635 , 1562.1428152733, 1538.1061747034, 1545.6882676273, 1553.6749687067, 1561.493843421 
07-27-39.651659: 1538.7543409887, 1546.7699941532, 1555.2930093651, 1562.193048311 , 1538.6281692811, 1547.2299093886, 1555.6963717381, 1562.1388445887, 1538.1044418925, 1545.6872948063, 1553.673200639 , 1561.4914622113
07-27-39.652659: 1538.7533768763, 1546.7699941532, 1555.289664008 , 1562.1859002454, 1538.6277833227, 1547.231660918 , 1555.6963717381, 1562.1305054405, 1538.1067504264, 1545.6878781187, 1553.6755580634, 1561.4916599988
07-27-39.653659: 1538.7537628977, 1546.7711624133, 1555.2920244166, 1562.2047632837, 1538.6279772432, 1547.2328298756, 1555.6985370587, 1562.1592940241, 1538.1073280314, 1545.6890447449, 1553.6726132038, 1561.495231817 
07-27-39.654659: 1538.7539549669, 1546.7717465441, 1555.2926150008, 1562.2025798137, 1538.6285533569, 1547.2304938659, 1555.6947973133, 1562.1376529991, 1538.1069442157, 1545.6867114944, 1553.6739877262, 1561.4904713355
07-27-39.655659: 1538.752798786 , 1546.770578283 , 1555.2935999501, 1562.1970192711, 1538.6279772432, 1547.231660918 , 1555.6957808472, 1562.1277263911, 1538.1084832425, 1545.6874905105, 1553.671826118 , 1561.4918597255
07-27-39.656659: 1538.7529927381, 1546.7703823046, 1555.2916319766, 1562.1994026332, 1538.625857299 , 1547.2314667265, 1555.6989316288, 1562.137057205 , 1538.1055970993, 1545.6896280586, 1553.6749687067, 1561.488090136 
07-27-39.657659: 1538.7547251275, 1546.7699941532, 1555.2894658649, 1562.1878857048, 1538.6266273313, 1547.2299093886, 1555.6959771692, 1562.1358656182, 1538.1059809144, 1545.6882676273, 1553.6743793503, 1561.4922553007
07-27-39.658659: 1538.7533768763, 1546.7698000775, 1555.2914338329, 1562.1992027255, 1538.6285533569, 1547.231660918 , 1555.6965680603, 1562.1195853083, 1538.1075218207, 1545.690017568 , 1553.6757538759, 1561.488090136 
07-27-39.659659: 1538.752798786 , 1546.7711624133, 1555.2902526667, 1562.2011882187, 1538.628361319 , 1547.2324414921, 1555.698340736 , 1562.1438069772, 1538.1079056367, 1545.6861281829, 1553.6749687067, 1561.4902716092
07-27-39.660659: 1538.7549190801, 1546.7690199701, 1555.2882847017, 1562.1960274996, 1538.6295173129, 1547.2334143551, 1555.6979480909, 1562.1346740332, 1538.1077137287, 1545.689434254 , 1553.6726132038, 1561.490073822 
07-27-39.661659: 1538.7549190801, 1546.7715505653, 1555.2920244166, 1562.1984089178, 1538.628361319 , 1547.2297132937, 1555.6979480909, 1562.1449985762, 1538.1080994262, 1545.6882676273, 1553.6767367783, 1561.4865039665
07-27-39.662659: 1538.752606717 , 1546.7707723588, 1555.2934018059, 1562.1876877409, 1538.6256652617, 1547.231272535 , 1555.6959771692, 1562.1358656182, 1538.1077137287, 1545.6882676273, 1553.6741835382, 1561.4870973253
07-27-39.663659: 1538.7539549669, 1546.7699941532, 1555.2874979018, 1562.1932462762, 1538.6291313538, 1547.2297132937, 1555.6959771692, 1562.1318949689, 1538.104825707 , 1545.689434254 , 1553.6724154724, 1561.4914622113
07-27-39.664659: 1538.7514505381, 1546.7696040993, 1555.289664008 , 1562.1827231328, 1538.6272053268, 1547.2308822485, 1555.6932209669, 1562.1273285532, 1538.1055970993, 1545.6859343791, 1553.675362251 , 1561.4892807348
07-27-39.665659: 1538.7524146481, 1546.7725247515, 1555.2937961706, 1562.1974171446, 1538.6275912849, 1547.2324414921, 1555.6975535212, 1562.1390425403, 1538.1080994262, 1545.690017568 , 1553.6759516081, 1561.4978108273
07-27-39.666659: 1538.7547251275, 1546.7699941532, 1555.2932055855, 1562.1940400787, 1538.6272053268, 1547.2320512049, 1555.6981444134, 1562.123953731 , 1538.1054033105, 1545.6882676273, 1553.6755580634, 1561.4926528153
07-27-39.667659: 1538.7535708285, 1546.7699941532, 1555.2937961706, 1562.1799438976, 1538.6277833227, 1547.2336104509, 1555.6969626294, 1562.1314971288, 1538.1046337997, 1545.6876843146, 1553.6777177622, 1561.4950340286
07-27-39.668659: 1538.7535708285, 1546.7699941532, 1555.2902526667, 1562.1888794068, 1538.628361319 , 1547.2306880572, 1555.6953882034, 1562.1301076012, 1538.1036723828, 1545.6884614316, 1553.6726132038, 1561.4926528153
07-27-39.669659: 1538.7547251275, 1546.7698000775, 1555.2914338329, 1562.1841127541, 1538.6297093512, 1547.2320512049, 1555.6979480909, 1562.1299096519, 1538.1061747034, 1545.6886552359, 1553.6751645189, 1561.4892807348
07-27-39.670659: 1538.7524146481, 1546.7707723588, 1555.2904508101, 1562.1974171446, 1538.6268212516, 1547.2308822485, 1555.6975535212, 1562.1406300358, 1538.1075218207, 1545.6872948063, 1553.673200639 , 1561.4918597255
07-27-39.671659: 1538.7533768763, 1546.7698000775, 1555.2922225605, 1562.195431661 , 1538.6281692811, 1547.2308822485, 1555.6957808472, 1562.1386446965, 1538.1054033105, 1545.6915718075, 1553.6735941825, 1561.4872970508
07-27-39.672659: 1538.7543409887, 1546.7696040993, 1555.2906470298, 1562.2001964419, 1538.6275912849, 1547.2301035797, 1555.6973571988, 1562.1376529991, 1538.104825707 , 1545.6865176905, 1553.6733983706, 1561.49305033  
