07-28-40.558024: 1538.7576193564, 1546.7791462059, 1555.3028531474, 1562.2091360646, 1538.6356851536, 1547.2271850069, 1555.6908631898, 1562.1394442656, 1538.1025209417, 1545.6878819188, 1553.6785086934, 1561.4918636036
07-28-40.559024: 1538.7587755446, 1546.7775897785, 1555.299900192 , 1562.1944418323, 1538.6378032421, 1547.2267966262, 1555.6914521522, 1562.1350757562, 1538.1017514339, 1545.6876881147, 1553.6787045066, 1561.4962265771
07-28-40.560024: 1538.7593536393, 1546.7783679918, 1555.3060023375, 1562.1970231528, 1538.6381892056, 1547.2267966262, 1555.6918467188, 1562.1352737068, 1538.1025209417, 1545.6841882477, 1553.6806684004, 1561.491268302 
07-28-40.561024: 1538.7607019011, 1546.7791462059, 1555.3012795189, 1562.1980168664, 1538.6372252387, 1547.2254334877, 1555.6920430398, 1562.1342820137, 1538.1029047552, 1545.6861319829, 1553.6781151474, 1561.4926566935
07-28-40.562024: 1538.7599317345, 1546.7771997208, 1555.3052155197, 1562.1980168664, 1538.6370331986, 1547.2248490142, 1555.6938157053, 1562.1503627348, 1538.1011738331, 1545.6871048024, 1553.677134163 , 1561.4861103332
07-28-40.563024: 1538.7591596857, 1546.7775897785, 1555.3010813728, 1562.2053630112, 1538.6358771934, 1547.2262121517, 1555.6888922861, 1562.1571145627, 1538.1029047552, 1545.6822445174, 1553.679685493 , 1561.4960287885
07-28-40.564024: 1538.7574272862, 1546.7771997208, 1555.299900192 , 1562.2017879435, 1538.6391512909, 1547.2244587309, 1555.6888922861, 1562.1452004107, 1538.0994410335, 1545.6851610648, 1553.6777216017, 1561.496426305 
07-28-40.565024: 1538.7581974503, 1546.7797303427, 1555.3012795189, 1562.1880875504, 1538.6372252387, 1547.225043204 , 1555.6912558314, 1562.1370610864, 1538.102135247 , 1545.6847715578, 1553.679685493 , 1561.4942428755
07-28-40.566024: 1538.7585815911, 1546.7785620696, 1555.3000983378, 1562.2099298832, 1538.6374191616, 1547.2256276776, 1555.6944065946, 1562.1511584344, 1538.1023271536, 1545.6859381792, 1553.6790980528, 1561.4914660895
07-28-40.567024: 1538.7583895207, 1546.7783679918, 1555.299311526 , 1562.1922583912, 1538.638381246 , 1547.2229014071, 1555.6914521522, 1562.1416275591, 1538.1029047552, 1545.6843839511, 1553.6794896796, 1561.4926566935
07-28-40.568024: 1538.7581974503, 1546.7787580501, 1555.3020663327, 1562.1970231528, 1538.6378032421, 1547.2252373939, 1555.6918467188, 1562.1239576123, 1538.1025209417, 1545.6847715578, 1553.6790980528, 1561.4970216105
07-28-40.569024: 1538.7589676151, 1546.7785620696, 1555.3014757414, 1562.2017879435, 1538.6368411585, 1547.2279655765, 1555.6910595106, 1562.1430171073, 1538.1032904503, 1545.6853548683, 1553.6773299758, 1561.4898799131
07-28-40.570024: 1538.7597377807, 1546.7787580501, 1555.3014757414, 1562.2025836955, 1538.6358771934, 1547.2242645412, 1555.6916503979, 1562.139840169 , 1538.1017514339, 1545.6851610648, 1553.6779193344, 1561.491268302 
07-28-40.571024: 1538.7585815911, 1546.7787580501, 1555.30029456  , 1562.1930521926, 1538.6378032421, 1547.2256276776, 1555.6924376067, 1562.1275303831, 1538.102135247 , 1545.6839944445, 1553.679685493 , 1561.4918636036
07-28-40.572024: 1538.7587755446, 1546.7766155859, 1555.3022625554, 1562.2075464889, 1538.638381246 , 1547.2244587309, 1555.6908631898, 1562.1414296069, 1538.1029047552, 1545.6841882477, 1553.6773299758, 1561.4924589057
07-28-40.573024: 1538.7601238053, 1546.7779779337, 1555.3040343327, 1562.1870957903, 1538.6387672097, 1547.2271850069, 1555.6918467188, 1562.1422233567, 1538.1011738331, 1545.6845777544, 1553.6790980528, 1561.4900777002
07-28-40.574024: 1538.7591596857, 1546.7773937983, 1555.3052155197, 1562.1914626497, 1538.6366472357, 1547.2252373939, 1555.6898777373, 1562.1340821227, 1538.1032904503, 1545.6849672613, 1553.6785086934, 1561.4914660895
07-28-40.575024: 1538.7607019011, 1546.7791462059, 1555.3022625554, 1562.2206513654, 1538.640307301 , 1547.2248490142, 1555.6928321738, 1562.1380527831, 1538.1038680526, 1545.682827826 , 1553.6812577615, 1561.4950379068
07-28-40.576024: 1538.7591596857, 1546.7770056433, 1555.3038381096, 1562.1984127995, 1538.638381246 , 1547.2252373939, 1555.6888922861, 1562.1378548318, 1538.1015576459, 1545.6863276868, 1553.6741873777, 1561.491663877 
07-28-40.577024: 1538.7585815911, 1546.7771997208, 1555.3010813728, 1562.2045691972, 1538.6385732864, 1547.2256276776, 1555.6906649444, 1562.1247513443, 1538.1013657395, 1545.6851610648, 1553.6767406177, 1561.4908707882
07-28-40.578024: 1538.7591596857, 1546.778952128 , 1555.2997039699, 1562.2021858194, 1538.6379952825, 1547.2271850069, 1555.6902723031, 1562.1328905404, 1538.1027128484, 1545.6843839511, 1553.6783109605, 1561.4914660895
07-28-40.579024: 1538.7587755446, 1546.7771997208, 1555.3040343327, 1562.1906688499, 1538.6372252387, 1547.2254334877, 1555.6944065946, 1562.1392443733, 1538.1019433404, 1545.6863276868, 1553.6785086934, 1561.4944426028
07-28-40.580024: 1538.7576193564, 1546.7775897785, 1555.304426779 , 1562.1984127995, 1538.6378032421, 1547.2262121517, 1555.6900740579, 1562.1402380134, 1538.1036761456, 1545.6851610648, 1553.6802748533, 1561.4932519961
07-28-40.581024: 1538.7599317345, 1546.7773937983, 1555.3016719639, 1562.1894771813, 1538.638381246 , 1547.2246529206, 1555.6908631898, 1562.1203829172, 1538.1027128484, 1545.6851610648, 1553.6779193344, 1561.4918636036
07-28-40.582024: 1538.7607019011, 1546.7783679918, 1555.3048211493, 1562.1880875504, 1538.6385732864, 1547.2267966262, 1555.6908631898, 1562.1313030606, 1538.1032904503, 1545.6857443755, 1553.6781151474, 1561.4918636036
07-28-40.583024: 1538.7591596857, 1546.7785620696, 1555.3022625554, 1562.1942438667, 1538.6385732864, 1547.2252373939, 1555.6896814169, 1562.1328905404, 1538.1011738331, 1545.6876881147, 1553.6779193344, 1561.4902754873
07-28-40.584024: 1538.7581974503, 1546.7787580501, 1555.3050173726, 1562.2041713201, 1538.6381892056, 1547.2262121517, 1555.6914521522, 1562.1402380134, 1538.1013657395, 1545.6865214906, 1553.6769364305, 1561.4924589057
07-28-40.585024: 1538.7587755446, 1546.7773937983, 1555.3036399628, 1562.2000023566, 1538.6381892056, 1547.2232897859, 1555.6908631898, 1562.1428191547, 1538.1013657395, 1545.6836049381, 1553.6767406177, 1561.4978147056
07-28-40.586024: 1538.7601238053, 1546.7781739141, 1555.3028531474, 1562.1821311859, 1538.639537255 , 1547.2260179616, 1555.6924376067, 1562.1318988503, 1538.1030985435, 1545.6853548683, 1553.6800790398, 1561.4920613912
07-28-40.587024: 1538.7607019011, 1546.778952128 , 1555.3010813728, 1562.1926543214, 1538.6372252387, 1547.2234858791, 1555.6928321738, 1562.1233618287, 1538.1032904503, 1545.6841882477, 1553.6761512601, 1561.4940450873
07-28-40.588024: 1538.7591596857, 1546.7779779337, 1555.2981303479, 1562.1916625554, 1538.6393452143, 1547.2258218677, 1555.6906649444, 1562.1356715488, 1538.1005962328, 1545.6851610648, 1553.6781151474, 1561.4938472992
07-28-40.589024: 1538.7597377807, 1546.7771997208, 1555.3024587781, 1562.1884854193, 1538.6379952825, 1547.222705314 , 1555.6902723031, 1562.1392443733, 1538.1019433404, 1545.6845777544, 1553.6789003198, 1561.4918636036
07-28-40.590024: 1538.7607019011, 1546.7781739141, 1555.3040343327, 1562.1984127995, 1538.6389592503, 1547.2252373939, 1555.6924376067, 1562.1495689767, 1538.1019433404, 1545.6871048024, 1553.6775257887, 1561.4906730009
07-28-40.591024: 1538.7601238053, 1546.778952128 , 1555.3010813728, 1562.1900730154, 1538.6372252387, 1547.2256276776, 1555.6926339279, 1562.1301114825, 1538.1029047552, 1545.6863276868, 1553.677134163 , 1561.4942428755
07-28-40.592024: 1538.7587755446, 1546.7779779337, 1555.3022625554, 1562.2144967819, 1538.6362631558, 1547.2254334877, 1555.6910595106, 1562.1390464217, 1538.1013657395, 1545.6859381792, 1553.6789003198, 1561.4978147056
07-28-40.593024: 1538.7591596857, 1546.7787580501, 1555.3024587781, 1562.1944418323, 1538.6381892056, 1547.2236800686, 1555.6906649444, 1562.1267366483, 1538.1023271536, 1545.6863276868, 1553.6775257887, 1561.4932519961
