15-15-00.357924: 1540.2827018002, 1550.3010691558, 1560.4573486421, 1540.5112789667, 1550.4064747174, 1560.175478262 , 1540.7515138654, 1550.5165903015, 1560.3820679125
15-15-00.358924: 1540.2848244258, 1550.3024377191, 1560.4581406814, 1540.5120527747, 1550.4041272031, 1560.1780529147, 1540.7528656205, 1550.5175672989, 1560.3818684697
15-15-00.359924: 1540.2848244258, 1550.3036113214, 1560.4599242252, 1540.5134041096, 1550.4066697067, 1560.1778554598, 1540.7536377833, 1550.5175672989, 1560.3794925865
15-15-00.360924: 1540.2830885893, 1550.3004823564, 1560.4581406814, 1540.5116658706, 1550.404714081 , 1560.1774605502, 1540.7515138654, 1550.5175672989, 1560.3818684697
15-15-00.361924: 1540.2836659432, 1550.3016559557, 1560.4579431556, 1540.5120527747, 1550.4021715838, 1560.1764694055, 1540.7509342728, 1550.517764228 , 1560.3787006271
15-15-00.362924: 1540.2852112159, 1550.3010691558, 1560.4587351955, 1540.5122452832, 1550.4043241034, 1560.1746865096, 1540.7520934584, 1550.5173722817, 1560.3810765078
15-15-00.363924: 1540.2838602813, 1550.3016559557, 1560.4581406814, 1540.5122452832, 1550.4045190922, 1560.177063705 , 1540.7522860269, 1550.5173722817, 1560.3812759505
15-15-00.364924: 1540.2828942513, 1550.3010691558, 1560.4603192777, 1540.5122452832, 1550.4039322144, 1560.1760725608, 1540.7515138654, 1550.5173722817, 1560.3818684697
15-15-00.365924: 1540.2844395226, 1550.3010691558, 1560.4585376696, 1540.5132097135, 1550.4027584602, 1560.177658005 , 1540.7528656205, 1550.5161983557, 1560.3812759505
15-15-00.366924: 1540.2840527328, 1550.2998955574, 1560.4599242252, 1540.5124377917, 1550.4051059704, 1560.177063705 , 1540.7509342728, 1550.518351192 , 1560.3820679125
15-15-00.367924: 1540.2848244258, 1550.3024377191, 1560.4579431556, 1540.5145610505, 1550.4039322144, 1560.1764694055, 1540.7515138654, 1550.5173722817, 1560.3798875984
15-15-00.368924: 1540.2838602813, 1550.3012641186, 1560.4589327215, 1540.5122452832, 1550.40549786  , 1560.177063705 , 1540.7528656205, 1550.5181542626, 1560.3810765078
15-15-00.369924: 1540.2838602813, 1550.3016559557, 1560.4581406814, 1540.511858379 , 1550.4041272031, 1560.1782523054, 1540.7528656205, 1550.5158083221, 1560.3816709632
15-15-00.370924: 1540.2846319741, 1550.3010691558, 1560.4577436934, 1540.5105070468, 1550.4015866194, 1560.177063705 , 1540.7507417047, 1550.5171772645, 1560.3802845468
15-15-00.371924: 1540.2850187642, 1550.3016559557, 1560.4585376696, 1540.5116658706, 1550.4027584602, 1560.1756776521, 1540.7501621127, 1550.5185462094, 1560.3818684697
15-15-00.372924: 1540.2840527328, 1550.3018509186, 1560.4575461677, 1540.5134041096, 1550.4049109815, 1560.1752808078, 1540.7507417047, 1550.5165903015, 1560.3802845468
15-15-00.373924: 1540.2809640818, 1550.30302452  , 1560.4583382072, 1540.5120527747, 1550.4062797281, 1560.1768662504, 1540.7526730519, 1550.518351192 , 1560.3806814954
15-15-00.374924: 1540.2828942513, 1550.3022408446, 1560.4581406814, 1540.5110864585, 1550.4039322144, 1560.175478262 , 1540.7515138654, 1550.5185462094, 1560.3806814954
15-15-00.375924: 1540.2846319741, 1550.3018509186, 1560.4585376696, 1540.5128246962, 1550.4008028444, 1560.177063705 , 1540.7526730519, 1550.517764228 , 1560.3808790016
15-15-00.376924: 1540.2834734918, 1550.3032194833, 1560.4595272362, 1540.5116658706, 1550.404714081 , 1560.1764694055, 1540.7520934584, 1550.5185462094, 1560.3804820529
15-15-00.377924: 1540.2848244258, 1550.3010691558, 1560.4587351955, 1540.5134041096, 1550.4031503486, 1560.1774605502, 1540.7509342728, 1550.5175672989, 1560.3812759505
15-15-00.378924: 1540.2838602813, 1550.3004823564, 1560.4585376696, 1540.511858379 , 1550.4043241034, 1560.177658005 , 1540.7526730519, 1550.5181542626, 1560.3808790016
15-15-00.379924: 1540.2836659432, 1550.3018509186, 1560.4601217514, 1540.5126303003, 1550.4062797281, 1560.1768662504, 1540.7526730519, 1550.5173722817, 1560.3798875984
15-15-00.380924: 1540.2830885893, 1550.3022408446, 1560.4603192777, 1540.5112789667, 1550.4064747174, 1560.1772611597, 1540.7520934584, 1550.5185462094, 1560.3824629257
15-15-00.381924: 1540.2821225603, 1550.3024377191, 1560.4589327215, 1540.5137891273, 1550.4023684836, 1560.1784497604, 1540.7509342728, 1550.5167853185, 1560.3812759505
15-15-00.382924: 1540.2846319741, 1550.3036113214, 1560.4583382072, 1540.5128246962, 1550.4080403681, 1560.1772611597, 1540.7520934584, 1550.5181542626, 1560.3798875984
15-15-00.383924: 1540.2838602813, 1550.2991137965, 1560.4599242252, 1540.5114733623, 1550.4045190922, 1560.17666686  , 1540.7515138654, 1550.5173722817, 1560.3802845468
15-15-00.384924: 1540.2842451842, 1550.3016559557, 1560.4593297101, 1540.5116658706, 1550.4051059704, 1560.1774605502, 1540.7532526458, 1550.5189381564, 1560.3802845468
15-15-00.385924: 1540.2823150113, 1550.3018509186, 1560.4585376696, 1540.5120527747, 1550.4039322144, 1560.177063705 , 1540.7515138654, 1550.5199151567, 1560.3800870407
15-15-00.386924: 1540.2838602813, 1550.3022408446, 1560.4589327215, 1540.5128246962, 1550.4082353578, 1560.1760725608, 1540.7520934584, 1550.5173722817, 1560.3806814954
15-15-00.387924: 1540.2821225603, 1550.30302452  , 1560.4587351955, 1540.5130172048, 1550.4039322144, 1560.1768662504, 1540.7520934584, 1550.5197201389, 1560.3806814954
15-15-00.388924: 1540.2827018002, 1550.3010691558, 1560.4575461677, 1540.5108939503, 1550.4058878381, 1560.1756776521, 1540.7507417047, 1550.51522136  , 1560.3790956385
15-15-00.389924: 1540.2838602813, 1550.30302452  , 1560.4583382072, 1540.5114733623, 1550.4051059704, 1560.17666686  , 1540.7526730519, 1550.518351192 , 1560.3810765078
