15-14-02.933509: 1540.2747792699, 1550.3036036758, 1560.461303037 , 1540.511465813 , 1550.4062720815, 1560.1762642077, 1540.7619352786, 1550.5163876368, 1560.3780984286
15-14-02.934509: 1540.2745868208, 1550.3036036758, 1560.4618975536, 1540.5101125941, 1550.4054902133, 1560.1758673631, 1540.7611631074, 1550.5140397896, 1560.3794848412
15-14-02.935509: 1540.275166055 , 1550.301843273 , 1560.4615005636, 1540.5104994974, 1550.4047064343, 1560.1764616622, 1540.7625148794, 1550.5140397896, 1560.3780984286
15-14-02.936509: 1540.2732359048, 1550.3043854412, 1560.4624920705, 1540.5112714174, 1550.4013820732, 1560.1764616622, 1540.7619352786, 1550.5150186957, 1560.379285399 
15-14-02.937509: 1540.2742019227, 1550.3024300735, 1560.4616980903, 1540.510886401 , 1550.4021639372, 1560.1756699088, 1540.7613556782, 1550.5138447733, 1560.38067375  
15-14-02.938509: 1540.2722698881, 1550.3055590464, 1560.4597170163, 1540.5112714174, 1550.4056852024, 1560.1746787663, 1540.7601983666, 1550.5163876368, 1560.3790878932
15-14-02.939509: 1540.2720774397, 1550.3037986392, 1560.4603115316, 1540.5118508296, 1550.4015789728, 1560.1766591167, 1540.7611631074, 1550.513452829 , 1560.3778989868
15-14-02.940509: 1540.2755528403, 1550.3055590464, 1560.4607085209, 1540.510886401 , 1550.4041195564, 1560.1754705187, 1540.7605835076, 1550.5122789089, 1560.3794848412
15-14-02.941509: 1540.273815138 , 1550.3024300735, 1560.4611055104, 1540.5106920055, 1550.4039245678, 1560.1750756103, 1540.7600039082, 1550.5150186957, 1560.3788903874
15-14-02.942509: 1540.2743943717, 1550.3069276177, 1560.4597170163, 1540.5110789091, 1550.4004052222, 1560.1750756103, 1540.7619352786, 1550.5150186957, 1560.3782959341
15-14-02.943509: 1540.2720774397, 1550.3041904776, 1560.4609060474, 1540.5106920055, 1550.4037295792, 1560.1766591167, 1540.7621297374, 1550.5156037457, 1560.3800792954
