12-04-37.034620: 1538.6859673258, 1546.5697321148, 1555.0844339673, 1562.0785027591, 1538.4856621269, 1546.6771611661, 1555.0942731862, 1562.0048526113, 1538.3083194898, 1546.3790419815, 1554.4424921604, 1561.7712400583
12-04-37.035620: 1538.686161261 , 1546.5703160935, 1555.0858109889, 1562.0850540874, 1538.4872019117, 1546.675410892 , 1555.0942731862, 1561.988177265 , 1538.3100527601, 1546.3821551373, 1554.4405263402, 1561.768462287 
12-04-37.036620: 1538.6859673258, 1546.571288124 , 1555.0869918445, 1562.0846562712, 1538.4870099091, 1546.6777452258, 1555.094861697 , 1561.9939342357, 1538.3088972461, 1546.3819592572, 1554.4401343297, 1561.7670734051
12-04-37.037620: 1538.6869313537, 1546.5701201657, 1555.0838435412, 1562.0713557418, 1538.4873957969, 1546.6759930479, 1555.0928942264, 1561.9810310741, 1538.3108224763, 1546.3802096512, 1554.4391504611, 1561.7680665718
12-04-37.038620: 1538.6840411564, 1546.5697321148, 1555.0858109889, 1562.0755240187, 1538.4864320189, 1546.675410892 , 1555.0934846594, 1561.9836116894, 1538.307549776 , 1546.3825430941, 1554.4407223455, 1561.7710422   
12-04-37.039620: 1538.6850051819, 1546.571288124 , 1555.0832531155, 1562.0790985086, 1538.4862400165, 1546.6757989959, 1555.0934846594, 1561.9885750321, 1538.3083194898, 1546.3800137716, 1554.4397403978, 1561.7698511714
12-04-37.040620: 1538.6850051819, 1546.5699261403, 1555.0818760985, 1562.0983548501, 1538.4868179064, 1546.6761890025, 1555.0923037939, 1561.9897644539, 1538.3083194898, 1546.3825430941, 1554.4381665938, 1561.7704466855
12-04-37.041620: 1538.6865453658, 1546.5687581841, 1555.0858109889, 1562.0804879455, 1538.4879736877, 1546.6750208858, 1555.094861697 , 1561.9933385513, 1538.3083194898, 1546.3800137716, 1554.4391504611, 1561.7706464834
12-04-37.042620: 1538.6842350911, 1546.5697321148, 1555.0869918445, 1562.0717516107, 1538.4866259039, 1546.6744368281, 1555.094861697 , 1562.0052484465, 1538.3094750029, 1546.3807934867, 1554.4397403978, 1561.7718355734
12-04-37.043620: 1538.6865453658, 1546.5681742066, 1555.0877784415, 1562.0814795703, 1538.4877798025, 1546.6730746627, 1555.0954521315, 1561.9909558179, 1538.3088972461, 1546.3798197938, 1554.4403303349, 1561.7712400583
12-04-37.044620: 1538.684427143 , 1546.5689541114, 1555.0818760985, 1562.0852520253, 1538.4881656906, 1546.6724906065, 1555.0923037939, 1561.9955214364, 1538.3096669612, 1546.381765279 , 1554.4387565297, 1561.764691362 
12-04-37.045620: 1538.6857752735, 1546.5695380895, 1555.0852224849, 1562.0832668268, 1538.4856621269, 1546.674826834 , 1555.0942731862, 1562.0072334467, 1538.307549776 , 1546.3807934867, 1554.4399364029, 1561.7662800365
12-04-37.046620: 1538.6859673258, 1546.5707041446, 1555.0838435412, 1562.0790985086, 1538.4850842378, 1546.6750208858, 1555.0928942264, 1561.993736321 , 1538.3088972461, 1546.3819592572, 1554.4399364029, 1561.7686601447
12-04-37.047620: 1538.684619195 , 1546.5697321148, 1555.0844339673, 1562.0840605175, 1538.4870099091, 1546.6750208858, 1555.0942731862, 1561.9953235212, 1538.3100527601, 1546.3796258161, 1554.4413122833, 1561.7710422   
12-04-37.048620: 1538.684427143 , 1546.5691481367, 1555.0838435412, 1562.074928272 , 1538.4862400165, 1546.675410892 , 1555.0934846594, 1561.9897644539, 1538.3094750029, 1546.3819592572, 1554.4395443927, 1561.7712400583
12-04-37.049620: 1538.6853892862, 1546.5703160935, 1555.0824665231, 1562.0794943814, 1538.4868179064, 1546.674826834 , 1555.0923037939, 1561.988970859 , 1538.3102447186, 1546.3811814427, 1554.4385605249, 1561.7686601447
12-04-37.050620: 1538.6877014472, 1546.5695380895, 1555.0852224849, 1562.0967674405, 1538.4866259039, 1546.674826834 , 1555.0934846594, 1561.9994913924, 1538.3096669612, 1546.3788461022, 1554.441706216 , 1561.7660802397
