09-09-04.603741: 1538.5420300489, 1546.3243118211, 1554.951182125 , 1562.0178919945, 1538.2533894544, 1546.2011755183, 1554.6620554101, 1561.8692210096, 1538.5901787235, 1546.9601488716, 1554.8752511745, 1561.9057410118
09-09-04.604740: 1538.5414521174, 1546.3248956143, 1554.9580680003, 1562.0016141435, 1538.2512724241, 1546.2011755183, 1554.6612692437, 1561.8565177883, 1538.591912629 , 1546.9620958172, 1554.8805636002, 1561.9029608219
09-09-04.605740: 1538.5408741864, 1546.3248956143, 1554.9561008758, 1562.0204727316, 1538.2518501376, 1546.2027326872, 1554.6622533934, 1561.8194045361, 1538.5896007558, 1546.9607331451, 1554.8813499884, 1561.8989913566
09-09-04.606740: 1538.5402962558, 1546.325869238 , 1554.9561008758, 1562.0194811842, 1538.2526197956, 1546.2019531517, 1554.6616632879, 1561.8497704985, 1538.5903707519, 1546.9638486435, 1554.8813499884, 1561.9013738094
09-09-04.607740: 1538.5414521174, 1546.325285444 , 1554.953149237 , 1562.0335744696, 1538.2553145457, 1546.2025368526, 1554.6618593489, 1561.8547310506, 1538.5909487201, 1546.961317419 , 1554.880169445 , 1561.9015717008
09-09-04.608740: 1538.5397183257, 1546.3221725172, 1554.9566912049, 1562.0409210084, 1538.251464368 , 1546.2033163887, 1554.6618593489, 1561.8442124672, 1538.5884448219, 1546.9620958172, 1554.8799733289, 1561.90474767  
09-09-04.609740: 1538.5410662025, 1546.3241178573, 1554.9547240839, 1562.0282149939, 1538.2539671695, 1546.2040940243, 1554.6606791388, 1561.8332963373, 1538.59133466  , 1546.9611232954, 1554.8791850193, 1561.8991911875
09-09-04.610740: 1538.5393342941, 1546.3247016504, 1554.9547240839, 1562.0210684368, 1538.254544885 , 1546.2021489862, 1554.6636296674, 1561.8325029014, 1538.5894087276, 1546.9626800922, 1554.8783986333, 1561.8991911875
09-09-04.611740: 1538.5418380325, 1546.325869238 , 1554.9517724503, 1562.0264278634, 1538.254544885 , 1546.2039000907, 1554.6624494547, 1561.8622737886, 1538.590564663 , 1546.9607331451, 1554.8799733289, 1561.9035564375
09-09-04.612740: 1538.5397183257, 1546.3241178573, 1554.9535434292, 1562.0212663584, 1538.2533894544, 1546.2029266206, 1554.6616632879, 1561.8622737886, 1538.588060766 , 1546.9611232954, 1554.879383058 , 1561.9035564375
09-09-04.613740: 1538.5422220653, 1546.3254794081, 1554.9555105472, 1562.0232513994, 1538.2551226009, 1546.203120554 , 1554.6622533934, 1561.8662430673, 1538.5907566915, 1546.9603448982, 1554.8799733289, 1561.9021673153
09-09-04.614740: 1538.5395263099, 1546.3239238935, 1554.9529531024, 1562.0302000525, 1538.2551226009, 1546.2039000907, 1554.6602870173, 1561.8678300085, 1538.5894087276, 1546.9619016934, 1554.8797752901, 1561.9017715323
09-09-04.615740: 1538.5401042399, 1546.3274247565, 1554.9523627762, 1562.0115391488, 1538.2533894544, 1546.2037042558, 1554.6618593489, 1561.8644563074, 1538.5907566915, 1546.9628761194, 1554.8805636002, 1561.90474767  
09-09-04.616740: 1538.5412601012, 1546.3247016504, 1554.951182125 , 1562.0077689902, 1538.2564699792, 1546.2039000907, 1554.6620554101, 1561.8311139056, 1538.5907566915, 1546.9617075696, 1554.8799733289, 1561.8936328044
09-09-04.617740: 1538.5399103415, 1546.3235340646, 1554.955116354 , 1562.0107455318, 1538.2526197956, 1546.203120554 , 1554.6626455159, 1561.8815247847, 1538.5917206001, 1546.9611232954, 1554.8805636002, 1561.9043518857
09-09-04.618741: 1538.5408741864, 1546.3262571665, 1554.9557066824, 1562.0097539968, 1538.2524278515, 1546.204287958 , 1554.6620554101, 1561.8301206587, 1538.5897946667, 1546.9626800922, 1554.8815461049, 1561.8999846911
09-09-04.619740: 1538.5408741864, 1546.3260632022, 1554.9525589106, 1562.0256342313, 1538.2530055658, 1546.2027326872, 1554.6614672268, 1561.8551287498, 1538.5907566915, 1546.9603448982, 1554.8819402607, 1561.9023671469
09-09-04.620740: 1538.5399103415, 1546.3262571665, 1554.9559028176, 1562.0043927442, 1538.2518501376, 1546.2037042558, 1554.6604830781, 1561.8432211436, 1538.5894087276, 1546.9626800922, 1554.879579174 , 1561.9013738094
09-09-04.621740: 1538.5418380325, 1546.3247016504, 1554.9527569679, 1562.0311935539, 1538.2539671695, 1546.2037042558, 1554.6626455159, 1561.8551287498, 1538.590564663 , 1546.9622918443, 1554.8805636002, 1561.9045497778
09-09-04.622740: 1538.5410662025, 1546.3241178573, 1554.9529531024, 1562.0180899154, 1538.2531975101, 1546.2019531517, 1554.6620554101, 1561.8426255741, 1538.5930685681, 1546.9617075696, 1554.8789889034, 1561.8999846911
09-09-04.623740: 1538.5404882718, 1546.325869238 , 1554.950787934 , 1562.0125326264, 1538.2533894544, 1546.2054553638, 1554.6616632879, 1561.8350830259, 1538.5892166994, 1546.9619016934, 1554.8789889034, 1561.9011759181
09-09-04.624740: 1538.5408741864, 1546.3247016504, 1554.9515763161, 1562.0329787549, 1538.253775225 , 1546.2017592186, 1554.6618593489, 1561.8598914551, 1538.5909487201, 1546.9636545192, 1554.8799733289, 1561.9043518857
09-09-04.625740: 1538.5399103415, 1546.3260632022, 1554.9537395639, 1562.0222598485, 1538.253775225 , 1546.2033163887, 1554.6624494547, 1561.8299227854, 1538.5899866951, 1546.9617075696, 1554.8799733289, 1561.9031606538
09-09-04.626740: 1538.5397183257, 1546.3247016504, 1554.9561008758, 1562.0206706531, 1538.2535832806, 1546.2035103222, 1554.6616632879, 1561.8714035478, 1538.59133466  , 1546.9624859682, 1554.8807597165, 1561.90474767  
09-09-04.627740: 1538.5402962558, 1546.3247016504, 1554.9498053418, 1562.0204727316, 1538.2522359074, 1546.2040940243, 1554.6622533934, 1561.8565177883, 1538.5903707519, 1546.9605390216, 1554.8783986333, 1561.8964110209
09-09-04.628740: 1538.5410662025, 1546.3241178573, 1554.9547240839, 1562.0192813226, 1538.2543529404, 1546.203120554 , 1554.6608771219, 1561.8704102497, 1538.5894087276, 1546.9601488716, 1554.8789889034, 1561.9029608219
09-09-04.629740: 1538.5408741864, 1546.3243118211, 1554.953149237 , 1562.0037970517, 1538.254544885 , 1546.2029266206, 1554.6614672268, 1561.8630672547, 1538.5896007558, 1546.9630702435, 1554.8799733289, 1561.8995869691
09-09-04.630740: 1538.5397183257, 1546.3241178573, 1554.9515763161, 1562.0284129174, 1538.2539671695, 1546.2037042558, 1554.6612692437, 1561.822975914 , 1538.5886387325, 1546.9630702435, 1554.8785947491, 1561.9001825821
09-09-04.631740: 1538.5401042399, 1546.3254794081, 1554.9519685846, 1562.0085626041, 1538.2533894544, 1546.2046777268, 1554.6618593489, 1561.8608847398, 1538.5903707519, 1546.963460395 , 1554.879579174 , 1561.9011759181
09-09-04.632740: 1538.5408741864, 1546.325869238 , 1554.955116354 , 1562.0206706531, 1538.2520420816, 1546.2048716607, 1554.6608771219, 1561.858700291 , 1538.5897946667, 1546.963460395 , 1554.8819402607, 1561.9015717008
09-09-04.633740: 1538.5399103415, 1546.325869238 , 1554.9517724503, 1562.0041948268, 1538.2518501376, 1546.2044818917, 1554.6632356222, 1561.8670365375, 1538.5907566915, 1546.9615134459, 1554.8811519492, 1561.8989913566
09-09-04.634740: 1538.5408741864, 1546.3260632022, 1554.9535434292, 1562.0204727316, 1538.2543529404, 1546.2058451332, 1554.6612692437, 1561.8434190203, 1538.5896007558, 1546.9628761194, 1554.8785947491, 1561.8997868001
09-09-04.635740: 1538.5397183257, 1546.3272307919, 1554.9535434292, 1562.012334707 , 1538.254544885 , 1546.2056492978, 1554.6589107492, 1561.8269469329, 1538.5899866951, 1546.9624859682, 1554.8783986333, 1561.8987934659
09-09-04.636740: 1538.5393342941, 1546.3239238935, 1554.9555105472, 1562.0214662206, 1538.254544885 , 1546.2023429194, 1554.6622533934, 1561.8485793499, 1538.5894087276, 1546.9619016934, 1554.8813499884, 1561.8999846911
09-09-04.637740: 1538.5408741864, 1546.3241178573, 1554.9549202189, 1562.0091583002, 1538.2535832806, 1546.2021489862, 1554.6622533934, 1561.8239691518, 1538.5909487201, 1546.9622918443, 1554.8807597165, 1561.9005803044
09-09-04.638740: 1538.5399103415, 1546.3237299298, 1554.953149237 , 1562.0073712133, 1538.253775225 , 1546.2019531517, 1554.6622533934, 1561.8275405505, 1538.590564663 , 1546.9636545192, 1554.878006402 , 1561.8958154108
09-09-04.639740: 1538.5414521174, 1546.3260632022, 1554.9517724503, 1562.0450891229, 1538.2526197956, 1546.2035103222, 1554.6622533934, 1561.8215869351, 1538.5901787235, 1546.9628761194, 1554.8787927876, 1561.8960152409
09-09-04.640740: 1538.5412601012, 1546.3241178573, 1554.9547240839, 1562.023451262 , 1538.2526197956, 1546.2025368526, 1554.6606791388, 1561.8196024067, 1538.5915266887, 1546.9615134459, 1554.8785947491, 1561.9031606538
09-09-04.641740: 1538.5410662025, 1546.3247016504, 1554.9525589106, 1562.0151133458, 1538.2541609958, 1546.204287958 , 1554.6612692437, 1561.8515552849, 1538.5897946667, 1546.9605390216, 1554.8776122481, 1561.8958154108
09-09-04.642740: 1538.5412601012, 1546.3264530325, 1554.9513782591, 1562.0284129174, 1538.2533894544, 1546.2052614298, 1554.6628434994, 1561.8459991808, 1538.591912629 , 1546.9601488716, 1554.8783986333, 1561.9015717008
09-09-04.643740: 1538.5404882718, 1546.3270368274, 1554.950787934 , 1562.0147155652, 1538.2558922622, 1546.2039000907, 1554.6636296674, 1561.8479837763, 1538.5890227886, 1546.9615134459, 1554.8797752901, 1561.8995869691
09-09-04.644740: 1538.5389483803, 1546.3254794081, 1554.9503956661, 1562.0061798243, 1538.2530055658, 1546.2025368526, 1554.6612692437, 1561.8275405505, 1538.5882527939, 1546.9615134459, 1554.877021979 , 1561.8985955752
09-09-04.645740: 1538.5426079808, 1546.3247016504, 1554.9557066824, 1562.0155091862, 1538.2547387115, 1546.2044818917, 1554.6593028701, 1561.8531441361, 1538.5924905983, 1546.9603448982, 1554.8799733289, 1561.8987934659
09-09-04.646740: 1538.5410662025, 1546.3266469969, 1554.9535434292, 1562.0208705151, 1538.253775225 , 1546.204287958 , 1554.6628434994, 1561.8662430673, 1538.5911426314, 1546.9605390216, 1554.879383058 , 1561.8987934659
09-09-04.647740: 1538.5401042399, 1546.3229502723, 1554.953149237 , 1562.0284129174, 1538.2531975101, 1546.2017592186, 1554.6614672268, 1561.829129353 , 1538.5907566915, 1546.963460395 , 1554.8799733289, 1561.8997868001
09-09-04.648740: 1538.5408741864, 1546.3215887259, 1554.9529531024, 1562.0099519156, 1538.2533894544, 1546.2023429194, 1554.6620554101, 1561.8600912759, 1538.5897946667, 1546.9620958172, 1554.8809558328, 1561.9031606538
09-09-04.649740: 1538.5422220653, 1546.3254794081, 1554.9539356986, 1562.0161048876, 1538.2539671695, 1546.2054553638, 1554.6628434994, 1561.8688233033, 1538.5917206001, 1546.9617075696, 1554.8789889034, 1561.9053432869
09-09-04.650740: 1538.5408741864, 1546.3235340646, 1554.9529531024, 1562.0075691315, 1538.2531975101, 1546.203120554 , 1554.6622533934, 1561.8521508612, 1538.5903707519, 1546.9609291718, 1554.8787927876, 1561.8995869691
09-09-04.651740: 1538.5424140818, 1546.3250914799, 1554.9561008758, 1562.0246426774, 1538.2506947111, 1546.2035103222, 1554.6616632879, 1561.8463949355, 1538.5911426314, 1546.9611232954, 1554.8799733289, 1561.9013738094
09-09-04.652740: 1538.5399103415, 1546.3247016504, 1554.9525589106, 1562.0190834014, 1538.2535832806, 1546.204287958 , 1554.6626455159, 1561.8402433005, 1538.5894087276, 1546.9589822291, 1554.8791850193, 1561.9005803044
09-09-04.653740: 1538.5408741864, 1546.3235340646, 1554.9539356986, 1562.0151133458, 1538.2539671695, 1546.2011755183, 1554.6622533934, 1561.8382587247, 1538.5896007558, 1546.961317419 , 1554.8797752901, 1561.8993890783
09-09-04.654740: 1538.5389483803, 1546.3254794081, 1554.951182125 , 1562.0188854803, 1538.2551226009, 1546.204287958 , 1554.6618593489, 1561.8430213271, 1538.5872907723, 1546.9617075696, 1554.877021979 , 1561.8993890783
09-09-04.655740: 1538.5402962558, 1546.3268409613, 1554.9539356986, 1562.0089584412, 1538.254544885 , 1546.2046777268, 1554.6616632879, 1561.8634649581, 1538.5903707519, 1546.9636545192, 1554.8797752901, 1561.9033585456
09-09-04.656740: 1538.5408741864, 1546.3247016504, 1554.9541337563, 1562.0383402037, 1538.2530055658, 1546.203120554 , 1554.6618593489, 1561.8257558191, 1538.5903707519, 1546.9611232954, 1554.8819402607, 1561.9021673153
09-09-04.657740: 1538.5416441337, 1546.3260632022, 1554.951182125 , 1562.0196791055, 1538.253775225 , 1546.2048716607, 1554.6612692437, 1561.8594956935, 1538.5915266887, 1546.9642387953, 1554.8766278257, 1561.9071301403
09-09-04.658740: 1538.5414521174, 1546.325869238 , 1554.9537395639, 1562.0222598485, 1538.2535832806, 1546.2029266206, 1554.6618593489, 1561.8219846174, 1538.5901787235, 1546.961317419 , 1554.8799733289, 1561.9031606538
09-09-04.659740: 1538.5397183257, 1546.325285444 , 1554.955116354 , 1562.0073712133, 1538.2528117398, 1546.2029266206, 1554.6616632879, 1561.8481816541, 1538.5890227886, 1546.9619016934, 1554.8803655612, 1561.9023671469
09-09-04.660740: 1538.5399103415, 1546.3260632022, 1554.9503956661, 1562.0222598485, 1538.2541609958, 1546.2044818917, 1554.6620554101, 1561.8563199084, 1538.5892166994, 1546.9609291718, 1554.8789889034, 1561.9011759181
09-09-04.661740: 1538.5406821703, 1546.3280085521, 1554.9541337563, 1562.0200768886, 1538.2533894544, 1546.2048716607, 1554.6618593489, 1561.8487772279, 1538.5932605973, 1546.9619016934, 1554.878006402 , 1561.9027629302
09-09-04.662740: 1538.5418380325, 1546.3266469969, 1554.9521666418, 1562.0294064166, 1538.2522359074, 1546.2040940243, 1554.6596969133, 1561.8612805021, 1538.5911426314, 1546.9624859682, 1554.879383058 , 1561.9043518857
09-09-04.663740: 1538.5389483803, 1546.325285444 , 1554.9537395639, 1562.0103496938, 1538.254544885 , 1546.2048716607, 1554.6618593489, 1561.858700291 , 1538.5892166994, 1546.9619016934, 1554.8811519492, 1561.9039541615
09-09-04.664740: 1538.5418380325, 1546.3241178573, 1554.9547240839, 1562.0296043404, 1538.2531975101, 1546.203120554 , 1554.6616632879, 1561.8644563074, 1538.5924905983, 1546.9615134459, 1554.8803655612, 1561.9029608219
09-09-04.665740: 1538.5404882718, 1546.3248956143, 1554.9539356986, 1562.0298022642, 1538.2530055658, 1546.2021489862, 1554.6610731827, 1561.8710058404, 1538.5911426314, 1546.9620958172, 1554.879383058 , 1561.9035564375
09-09-04.666740: 1538.5418380325, 1546.3280085521, 1554.955116354 , 1562.0093562189, 1538.2528117398, 1546.2060390673, 1554.6604830781, 1561.8172221432, 1538.59133466  , 1546.9638486435, 1554.880169445 , 1561.8974043521
09-09-04.667740: 1538.5422220653, 1546.325285444 , 1554.9539356986, 1562.0244428144, 1538.2562780341, 1546.2040940243, 1554.6622533934, 1561.849174924 , 1538.5917206001, 1546.9630702435, 1554.8823324941, 1561.9001825821
09-09-04.668740: 1538.5408741864, 1546.325869238 , 1554.953149237 , 1562.0169004504, 1538.2549306562, 1546.2062330015, 1554.6616632879, 1561.8418301888, 1538.5901787235, 1546.961317419 , 1554.8783986333, 1561.8985955752
09-09-04.669739: 1538.5404882718, 1546.325869238 , 1554.9559028176, 1562.0442954718, 1538.2524278515, 1546.2037042558, 1554.6616632879, 1561.8694188928, 1538.5886387325, 1546.9632643676, 1554.8827266503, 1561.9013738094
09-09-04.670740: 1538.5404882718, 1546.3245076865, 1554.951182125 , 1562.0109434509, 1538.2562780341, 1546.2037042558, 1554.6642197745, 1561.8428234506, 1538.5911426314, 1546.9615134459, 1554.879383058 , 1561.8987934659
09-09-04.671740: 1538.5433779298, 1546.325869238 , 1554.9559028176, 1562.0030034426, 1538.2543529404, 1546.203120554 , 1554.6626455159, 1561.8471903255, 1538.5921046578, 1546.9585920799, 1554.880169445 , 1561.9001825821
09-09-04.672740: 1538.5397183257, 1546.325869238 , 1554.9486246945, 1562.0359573331, 1538.253775225 , 1546.2068167056, 1554.6626455159, 1561.8751749882, 1538.5884448219, 1546.9599547483, 1554.8789889034, 1561.9085192714
09-09-04.673740: 1538.5393342941, 1546.3254794081, 1554.9529531024, 1562.0169004504, 1538.254544885 , 1546.2037042558, 1554.6620554101, 1561.8533420153, 1538.5896007558, 1546.963460395 , 1554.8789889034, 1561.9021673153
09-09-04.674740: 1538.5406821703, 1546.3248956143, 1554.9557066824, 1562.0163047484, 1538.2531975101, 1546.2039000907, 1554.6616632879, 1561.8692210096, 1538.5897946667, 1546.9615134459, 1554.8797752901, 1561.9045497778
09-09-04.675740: 1538.5408741864, 1546.3247016504, 1554.9519685846, 1562.0244428144, 1538.2541609958, 1546.203120554 , 1554.6604830781, 1561.8327007753, 1538.5922966867, 1546.9628761194, 1554.8782025176, 1561.8989913566
09-09-04.676740: 1538.5418380325, 1546.3241178573, 1554.953149237 , 1562.0163047484, 1538.2551226009, 1546.2025368526, 1554.663825729 , 1561.8606849188, 1538.590564663 , 1546.9630702435, 1554.879579174 , 1561.9005803044
09-09-04.677740: 1538.5387563647, 1546.3247016504, 1554.9537395639, 1562.0085626041, 1538.2528117398, 1546.2023429194, 1554.6626455159, 1561.8688233033, 1538.59133466  , 1546.9605390216, 1554.8776122481, 1561.8987934659
09-09-04.678740: 1538.5402962558, 1546.3260632022, 1554.9527569679, 1562.0125326264, 1538.2526197956, 1546.2035103222, 1554.6612692437, 1561.8471903255, 1538.5903707519, 1546.9620958172, 1554.8811519492, 1561.9011759181
09-09-04.679740: 1538.5383704512, 1546.3243118211, 1554.9547240839, 1562.0280170705, 1538.2553145457, 1546.2023429194, 1554.6618593489, 1561.8634649581, 1538.5884448219, 1546.9620958172, 1554.8805636002, 1561.9045497778
09-09-04.680740: 1538.5399103415, 1546.3233401009, 1554.9519685846, 1562.0079669085, 1538.2535832806, 1546.2021489862, 1554.6589107492, 1561.8658453625, 1538.5886387325, 1546.9624859682, 1554.877021979 , 1561.9043518857
09-09-04.681740: 1538.5416441337, 1546.3239238935, 1554.953149237 , 1562.0079669085, 1538.2553145457, 1546.2048716607, 1554.6616632879, 1561.8598914551, 1538.5903707519, 1546.961317419 , 1554.8797752901, 1561.8991911875
09-09-04.682740: 1538.5408741864, 1546.3248956143, 1554.9529531024, 1562.0121348471, 1538.2558922622, 1546.2040940243, 1554.6622533934, 1561.8535398945, 1538.5896007558, 1546.9632643676, 1554.8799733289, 1561.8987934659
09-09-04.683740: 1538.5412601012, 1546.3254794081, 1554.955116354 , 1562.0260320175, 1538.2539671695, 1546.204287958 , 1554.6604830781, 1561.8459991808, 1538.5915266887, 1546.9620958172, 1554.8809558328, 1561.9013738094
09-09-04.684740: 1538.5427999973, 1546.3248956143, 1554.9525589106, 1562.0178919945, 1538.2531975101, 1546.2025368526, 1554.6632356222, 1561.844808038 , 1538.5922966867, 1546.964044671 , 1554.8799733289, 1561.8997868001
09-09-04.685740: 1538.5401042399, 1546.3237299298, 1554.9574776701, 1562.03655305  , 1538.2553145457, 1546.2021489862, 1554.6606791388, 1561.8301206587, 1538.5909487201, 1546.9605390216, 1554.8799733289, 1561.9025650386
09-09-04.686740: 1538.5404882718, 1546.3254794081, 1554.9541337563, 1562.0246426774, 1538.253775225 , 1546.2035103222, 1554.6622533934, 1561.8422278813, 1538.5897946667, 1546.9609291718, 1554.8807597165, 1561.8995869691
09-09-04.687740: 1538.5410662025, 1546.3243118211, 1554.9525589106, 1562.0240469695, 1538.253775225 , 1546.2039000907, 1554.6620554101, 1561.8327007753, 1538.5897946667, 1546.9624859682, 1554.8785947491, 1561.9021673153
09-09-04.688740: 1538.5387563647, 1546.3254794081, 1554.955116354 , 1562.0170983711, 1538.2535832806, 1546.203120554 , 1554.6628434994, 1561.8501662552, 1538.5899866951, 1546.9617075696, 1554.879383058 , 1561.9011759181
