15-04-01.872617: 1540.4139420034, 1550.334479229 , 1560.4886222176, 1540.6045171063, 1550.4702063298, 1560.2473432998, 1540.5193605806, 1550.3751547208, 1560.2863625043
15-04-01.873616: 1540.412590843 , 1550.3327187561, 1560.4878301473, 1540.6054816522, 1550.4694224853, 1560.2483345346, 1540.5187811627, 1550.372025467 , 1560.28874004  
15-04-01.874616: 1540.4129776973, 1550.3331106091, 1560.4868386082, 1540.6056760715, 1550.4688355584, 1560.2495232436, 1540.5191680704, 1550.3724173399, 1560.289136942 
15-04-01.875616: 1540.4122058759, 1550.3325237854, 1560.4862440727, 1540.6045171063, 1550.4709882632, 1560.2495232436, 1540.5176223281, 1550.3726123206, 1560.289136942 
15-04-01.876616: 1540.412590843 , 1550.3335005509, 1560.4870361413, 1540.6049021694, 1550.4694224853, 1560.2495232436, 1540.5182017452, 1550.3714405254, 1560.2877487539
15-04-01.877616: 1540.4127852137, 1550.3331106091, 1560.4864435422, 1540.6037432053, 1550.4682505438, 1560.2497207166, 1540.5176223281, 1550.3731991746, 1560.2895319081
15-04-01.878616: 1540.4127852137, 1550.3329137269, 1560.4888197511, 1540.6043226872, 1550.4702063298, 1560.2491263617, 1540.5195530909, 1550.3724173399, 1560.2875512713
15-04-01.879616: 1540.4135570356, 1550.3331106091, 1560.487235611 , 1540.6052891204, 1550.4692274802, 1560.2491263617, 1540.5195530909, 1550.3730041938, 1560.2893344251
15-04-01.880616: 1540.4122058759, 1550.3325237854, 1560.4876306775, 1540.6043226872, 1550.4692274802, 1560.2483345346, 1540.5176223281, 1550.3700699287, 1560.2879481727
15-04-01.881616: 1540.4118190219, 1550.3325237854, 1560.4856495376, 1540.6041301557, 1550.4702063298, 1560.2491263617, 1540.5183961425, 1550.3712436334, 1560.2873537887
15-04-01.882616: 1540.4129776973, 1550.3293947037, 1560.487235611 , 1540.6037432053, 1550.4678586225, 1560.2479376533, 1540.5197474886, 1550.3700699287, 1560.2881456554
15-04-01.883616: 1540.4116265386, 1550.3313501394, 1560.4884246841, 1540.6037432053, 1550.4711832687, 1560.2489288889, 1540.5189736728, 1550.3712436334, 1560.2875512713
15-04-01.884616: 1540.412590843 , 1550.3313501394, 1560.4866410752, 1540.6045171063, 1550.4704013351, 1560.2485320073, 1540.5160784764, 1550.3706567808, 1560.2889375229
15-04-01.885616: 1540.4135570356, 1550.334479229 , 1560.4866410752, 1540.6054816522, 1550.4684455486, 1560.2479376533, 1540.5193605806, 1550.3726123206, 1560.2881456554
15-04-01.886616: 1540.413170181 , 1550.3319369622, 1560.4878301473, 1540.6039376243, 1550.4684455486, 1560.2475427083, 1540.5189736728, 1550.372025467 , 1560.2879481727
15-04-01.887616: 1540.4137495195, 1550.3323269033, 1560.4882252141, 1540.6056760715, 1550.4684455486, 1560.2483345346, 1540.5191680704, 1550.371048653 , 1560.2879481727
15-04-01.888616: 1540.4129776973, 1550.3317419917, 1560.4880276807, 1540.6050965887, 1550.4686405535, 1560.2485320073, 1540.5185886526, 1550.3716355059, 1560.2869568876
15-04-01.889616: 1540.4123983594, 1550.3317419917, 1560.485849007 , 1540.6052891204, 1550.4682505438, 1560.2475427083, 1540.5183961425, 1550.3718304864, 1560.2877487539
15-04-01.890616: 1540.4114340553, 1550.3325237854, 1560.4876306775, 1540.6027786616, 1550.4682505438, 1560.2463540023, 1540.5164653827, 1550.3712436334, 1560.2859675398
15-04-01.891616: 1540.4120115054, 1550.3321319327, 1560.4878301473, 1540.6031656115, 1550.4704013351, 1560.2501175988, 1540.5180092352, 1550.3730041938, 1560.2893344251
15-04-01.892616: 1540.4108547185, 1550.3338924043, 1560.4880276807, 1540.6025861305, 1550.4694224853, 1560.2479376533, 1540.5174298183, 1550.3733960671, 1560.2875512713
15-04-01.893616: 1540.4116265386, 1550.3305683468, 1560.4862440727, 1540.6033581427, 1550.4702063298, 1560.2477401808, 1540.5182017452, 1550.3704618006, 1560.28874004  
15-04-01.894616: 1540.4149081978, 1550.3331106091, 1560.4876306775, 1540.6047096378, 1550.4694224853, 1560.2491263617, 1540.519939999 , 1550.3712436334, 1560.2879481727
15-04-01.895616: 1540.4114340553, 1550.3325237854, 1560.4886222176, 1540.6043226872, 1550.4711832687, 1560.2481351259, 1540.5176223281, 1550.3731991746, 1560.2877487539
15-04-01.896616: 1540.4129776973, 1550.3301764951, 1560.4874331442, 1540.6047096378, 1550.4696194023, 1560.2465514745, 1540.5174298183, 1550.3702668204, 1560.2875512713
15-04-01.897616: 1540.4118190219, 1550.3331106091, 1560.4886222176, 1540.6041301557, 1550.4696194023, 1560.2479376533, 1540.5195530909, 1550.3737860291, 1560.2875512713
15-04-01.898616: 1540.4123983594, 1550.3331106091, 1560.4880276807, 1540.6049021694, 1550.4700094127, 1560.2493238346, 1540.5180092352, 1550.3724173399, 1560.2877487539
15-04-01.899616: 1540.4120115054, 1550.33330558  , 1560.4860465398, 1540.6045171063, 1550.4705963405, 1560.2485320073, 1540.5180092352, 1550.372025467 , 1560.2869568876
15-04-01.900616: 1540.4139420034, 1550.3313501394, 1560.4880276807, 1540.6050965887, 1550.4704013351, 1560.2493238346, 1540.5185886526, 1550.372025467 , 1560.289136942 
15-04-01.901616: 1540.4122058759, 1550.330763317 , 1560.4874331442, 1540.6037432053, 1550.4690324752, 1560.2493238346, 1540.5170429115, 1550.3716355059, 1560.2877487539
15-04-01.902616: 1540.4114340553, 1550.330763317 , 1560.485849007 , 1540.6041301557, 1550.4686405535, 1560.2475427083, 1540.5178167253, 1550.372025467 , 1560.2859675398
15-04-01.903616: 1540.4141363744, 1550.3331106091, 1560.4860465398, 1540.6049021694, 1550.4705963405, 1560.2479376533, 1540.5189736728, 1550.3724173399, 1560.2875512713
15-04-01.904615: 1540.4118190219, 1550.3325237854, 1560.4886222176, 1540.6045171063, 1550.4696194023, 1560.2493238346, 1540.5164653827, 1550.3706567808, 1560.2871563061
15-04-01.905616: 1540.4135570356, 1550.3317419917, 1560.4878301473, 1540.6045171063, 1550.4694224853, 1560.2481351259, 1540.5195530909, 1550.3731991746, 1560.2871563061
15-04-01.906616: 1540.4129776973, 1550.3305683468, 1560.485849007 , 1540.6037432053, 1550.4690324752, 1560.2475427083, 1540.5164653827, 1550.3726123206, 1560.2863625043
15-04-01.907616: 1540.4149081978, 1550.3313501394, 1560.4874331442, 1540.6041301557, 1550.4704013351, 1560.2499181896, 1540.5185886526, 1550.3722223592, 1560.2895319081
15-04-01.908616: 1540.4118190219, 1550.3325237854, 1560.4864435422, 1540.6037432053, 1550.4684455486, 1560.2481351259, 1540.5158859669, 1550.3712436334, 1560.2859675398
15-04-01.909616: 1540.4123983594, 1550.3319369622, 1560.4868386082, 1540.6033581427, 1550.4698144074, 1560.2491263617, 1540.5164653827, 1550.372025467 , 1560.2875512713
