15-08-04.128190: 1537.898346152 , 1545.9754515303, 1553.9446950937, 1561.9734988308, 1538.4498545281, 1546.4296394485, 1554.2076128048, 1562.1140525254, 1538.1558596832, 1546.2697186376, 1554.1140674038, 1561.993747963 
15-08-04.129190: 1537.8979605597, 1545.9758392831, 1553.9429283325, 1561.9721095842, 1538.4500484038, 1546.4311970776, 1554.2074149372, 1562.1136546944, 1538.1543205616, 1546.2722475992, 1554.1128880252, 1561.9929524238
15-08-04.130190: 1537.9000784986, 1545.974672224 , 1553.9435159722, 1561.9715139164, 1538.4513961236, 1546.4323629242, 1554.206235417 , 1562.1118673684, 1538.1556677632, 1546.2716638457, 1554.1123002574, 1561.9943436478
15-08-04.131190: 1537.897768704 , 1545.9744783479, 1553.9429283325, 1561.9731030117, 1538.4512022476, 1546.431585059 , 1554.2078087514, 1562.1092863293, 1538.1548982022, 1546.2722475992, 1554.1128880252, 1561.9933501933
15-08-04.132190: 1537.8975768485, 1545.9748680009, 1553.9444992134, 1561.971911675 , 1538.4492766659, 1546.432558817 , 1554.2070230443, 1562.1118673684, 1538.1537429213, 1546.2703023896, 1554.1119064917, 1561.9947394777
15-08-04.133190: 1537.8979605597, 1545.9744783479, 1553.9439096526, 1561.9731030117, 1538.4504323908, 1546.432752808 , 1554.206235417 , 1562.1122651985, 1538.1539348408, 1546.2708861422, 1554.1111208816, 1561.9947394777
15-08-04.134190: 1537.900462211 , 1545.9744783479, 1553.9415514138, 1561.9705224312, 1538.4500484038, 1546.4298353406, 1554.2085944592, 1562.1126610881, 1538.1548982022, 1546.2708861422, 1554.1132817915, 1561.9941437926
15-08-04.135190: 1537.897768704 , 1545.9762289367, 1553.9427305323, 1561.9705224312, 1538.4500484038, 1546.4311970776, 1554.2050578196, 1562.1134567493, 1538.155090122 , 1546.2683571849, 1554.1126921026, 1561.9919609114
15-08-04.136190: 1537.8985380078, 1545.9752557533, 1553.9427305323, 1561.9709201893, 1538.4512022476, 1546.432752808 , 1554.2036804364, 1562.1122651985, 1538.1556677632, 1546.2703023896, 1554.1126921026, 1561.993747963 
15-08-04.137190: 1537.8995010493, 1545.9740886951, 1553.9417492137, 1561.9705224312, 1538.4504323908, 1546.4302233213, 1554.2083985125, 1562.1122651985, 1538.1537429213, 1546.2691348859, 1554.1148549376, 1561.9953351633
15-08-04.138190: 1537.8981542963, 1545.9756454067, 1553.9443033332, 1561.9734988308, 1538.4500484038, 1546.4304173117, 1554.208004698 , 1562.1106758199, 1538.1547062825, 1546.2722475992, 1554.1138714808, 1561.9949373927
15-08-04.139190: 1537.8991154563, 1545.9737009433, 1553.9450887747, 1561.9721095842, 1538.4494705415, 1546.4308071946, 1554.2046640069, 1562.1136546944, 1538.1535510019, 1546.2716638457, 1554.1121024141, 1561.9955330784
15-08-04.140190: 1537.9008478046, 1545.9733112909, 1553.9450887747, 1561.9701246733, 1538.4496625348, 1546.4306132041, 1554.208988274 , 1562.1126610881, 1538.1554758433, 1546.2716638457, 1554.1132817915, 1561.993747963 
15-08-04.141190: 1537.900462211 , 1545.9754515303, 1553.9458742169, 1561.9705224312, 1538.4500484038, 1546.4313910683, 1554.2072189908, 1562.1140525254, 1538.154128642 , 1546.2708861422, 1554.1136755579, 1561.9947394777
15-08-04.142190: 1537.9002703548, 1545.9760350602, 1553.9427305323, 1561.9721095842, 1538.4512022476, 1546.432558817 , 1554.2054497116, 1562.1118673684, 1538.1552820418, 1546.2716638457, 1554.1121024141, 1561.993747963 
15-08-04.143190: 1537.8996929053, 1545.9760350602, 1553.9425346526, 1561.971911675 , 1538.4502403973, 1546.4317809516, 1554.2052537656, 1562.1120653131, 1538.1547062825, 1546.2708861422, 1554.1136755579, 1561.9947394777
15-08-04.144190: 1537.8989236004, 1545.974672224 , 1553.9441055327, 1561.9725073431, 1538.4490846727, 1546.431585059 , 1554.2070230443, 1562.1112715939, 1538.1543205616, 1546.2716638457, 1554.11249618  , 1561.9949373927
15-08-04.145190: 1537.8964219541, 1545.9738948192, 1553.9433200922, 1561.9721095842, 1538.4498545281, 1546.433142692 , 1554.2058435247, 1562.1136546944, 1538.1545124812, 1546.2730272056, 1554.1123002574, 1561.9943436478
15-08-04.146190: 1537.900462211 , 1545.974672224 , 1553.9437137726, 1561.9701246733, 1538.4506262666, 1546.4296394485, 1554.206235417 , 1562.1124631433, 1538.1535510019, 1546.2708861422, 1554.1126921026, 1561.9943436478
15-08-04.147190: 1537.8985380078, 1545.9748680009, 1553.9452846551, 1561.9740945002, 1538.4519739874, 1546.4310011851, 1554.2083985125, 1562.1136546944, 1538.1548982022, 1546.2716638457, 1554.1140674038, 1561.9955330784
