15-08-33.134897: 1537.9018146109, 1545.9750656786, 1553.9484321908, 1561.9721134648, 1538.4475487287, 1546.4347022301, 1554.2036842785, 1562.1108795862, 1538.1608684354, 1546.2755599811, 1554.1185909325, 1561.9943475285
15-08-33.135897: 1537.9041225366, 1545.9766204913, 1553.94646762  , 1561.9715177969, 1538.448704451 , 1546.4329506028, 1554.2036842785, 1562.1088943226, 1538.162023727 , 1546.2761418361, 1554.1199662441, 1561.9931561594
15-08-33.136897: 1537.9048918467, 1545.9773997997, 1553.9484321908, 1561.9721134648, 1538.447162861 , 1546.4335344781, 1554.2050616617, 1562.1122690797, 1538.1606765142, 1546.2761418361, 1554.1191806258, 1561.9943475285
15-08-33.137897: 1537.9025839187, 1545.978177208 , 1553.947842627 , 1561.9746940506, 1538.4450452972, 1546.4348962216, 1554.2007374165, 1562.1102838126, 1538.1618318055, 1546.2755599811, 1554.1180012395, 1561.9971261033
15-08-33.138896: 1537.9021983242, 1545.9785668629, 1553.9454843763, 1561.9721134648, 1538.4452372894, 1546.4343142472, 1554.2021128735, 1562.1102838126, 1538.1587516598, 1546.2761418361, 1554.1176093917, 1561.9943475285
15-08-33.139896: 1537.9025839187, 1545.9768162687, 1553.9446989344, 1561.9737025613, 1538.4448514228, 1546.4347022301, 1554.2011312272, 1562.111673305 , 1538.1595212246, 1546.274976225 , 1554.1168237759, 1561.9953390439
15-08-33.140897: 1537.9031613703, 1545.9770101454, 1553.9462717393, 1561.9721134648, 1538.4463930082, 1546.4323667279, 1554.2034883329, 1562.1102838126, 1538.1589435805, 1546.2741966167, 1554.1176093917, 1561.9935519886
15-08-33.141897: 1537.9031613703, 1545.9762327382, 1553.947842627 , 1561.9735027114, 1538.4442735643, 1546.4323667279, 1554.2034883329, 1562.1098859835, 1538.1600988692, 1546.274976225 , 1554.1176093917, 1561.9943475285
15-08-33.142896: 1537.9029676324, 1545.9758430846, 1553.9458780577, 1561.9746940506, 1538.4465850008, 1546.432172737 , 1554.2028985756, 1562.1102838126, 1538.1612541596, 1546.274976225 , 1554.1170196996, 1561.9943475285
15-08-33.143897: 1537.9025839187, 1545.9762327382, 1553.9460739383, 1561.9754895712, 1538.4454292817, 1546.4333404869, 1554.203096442 , 1562.1096880393, 1538.1579820957, 1546.2755599811, 1554.1187887774, 1561.996332501 
15-08-33.144897: 1537.9039306794, 1545.9764266148, 1553.947646746 , 1561.9744961407, 1538.4440815724, 1546.4350921151, 1554.2025066849, 1562.1102838126, 1538.1618318055, 1546.2775052039, 1554.1168237759, 1561.9967283319
15-08-33.145897: 1537.9020064675, 1545.9773997997, 1553.9456821772, 1561.9746940506, 1538.4479327145, 1546.4331464958, 1554.2005414717, 1562.1096880393, 1538.1618318055, 1546.274976225 , 1554.1168237759, 1561.9949412734
15-08-33.146897: 1537.9020064675, 1545.9772040221, 1553.9460739383, 1561.9717176464, 1538.4467769934, 1546.4347022301, 1554.2042740364, 1562.1112754752, 1538.1610622383, 1546.2775052039, 1554.1183950084, 1561.993354074 
15-08-33.147897: 1537.902390181 , 1545.9766204913, 1553.9452884959, 1561.9754895712, 1538.4444674386, 1546.4347022301, 1554.2025066849, 1562.1088943226, 1538.1602907903, 1546.2755599811, 1554.1183950084, 1561.9977217907
