05-17-01.508463: 1538.4319729996, 1546.1435054379, 1554.7964784883, 1561.9302548377, 1538.5885427185, 1546.6478103537, 1554.9143001767, 1561.9244983363, 1538.4338985379, 1546.7628438305, 1554.8316841168, 1561.9256896007
05-17-01.509463: 1538.4342843991, 1546.1433115194, 1554.7974608867, 1561.9244983363, 1538.5908545884, 1546.6489784293, 1554.9135118324, 1561.9427594164, 1538.4356320912, 1546.7624537802, 1554.8299153382, 1561.9237048078
05-17-01.510463: 1538.4329367093, 1546.1438951761, 1554.7949039619, 1561.9471268502, 1538.5898906809, 1546.6483943913, 1554.915282724 , 1561.9431571604, 1538.4337065485, 1546.763427955 , 1554.8320782474, 1561.9215221234
05-17-01.511463: 1538.4333206877, 1546.1440890946, 1554.7970686962, 1561.9084222649, 1538.5870027308, 1546.6501465067, 1554.9143001767, 1561.919735237 , 1538.4338985379, 1546.7624537802, 1554.8303075453, 1561.9163613117
05-17-01.512463: 1538.4315871396, 1546.1433115194, 1554.792741156 , 1561.9244983363, 1538.5877727243, 1546.647228219 , 1554.9131195833, 1561.9395832927, 1538.4329367093, 1546.7618696565, 1554.8299153382, 1561.9225135464
05-17-01.513463: 1538.4333206877, 1546.1442849144, 1554.7964784883, 1561.9080245387, 1538.5902766203, 1546.649174377 , 1554.915086599 , 1561.9302548377, 1538.4344763886, 1546.7628438305, 1554.8308977789, 1561.9177504591
05-17-01.514463: 1538.4321649885, 1546.143117601 , 1554.7970686962, 1561.9377983051, 1538.5893127135, 1546.6483943913, 1554.9141021292, 1561.9481202459, 1538.4333206877, 1546.7612855332, 1554.8322743515, 1561.9252918656
05-17-01.515463: 1538.4333206877, 1546.1438951761, 1554.7962804707, 1561.9052462808, 1538.5887366291, 1546.6503405523, 1554.9123312402, 1561.9106049127, 1538.4346683781, 1546.7628438305, 1554.8295212087, 1561.9163613117
05-17-01.516463: 1538.4338985379, 1546.1433115194, 1554.7974608867, 1561.9258874982, 1538.5883506905, 1546.649174377 , 1554.9135118324, 1561.9409744216, 1538.4352462294, 1546.7638161031, 1554.8310938826, 1561.919933133 
05-17-01.517463: 1538.4331286985, 1546.1452564095, 1554.7986413045, 1561.9294613033, 1538.5873867861, 1546.649174377 , 1554.9119389917, 1561.9346222015, 1538.4338985379, 1546.7632319783, 1554.8324723782, 1561.9189417133
05-17-01.518463: 1538.4344763886, 1546.143117601 , 1554.7952980738, 1561.9189417133, 1538.5908545884, 1546.6485903389, 1554.9131195833, 1561.9189417133, 1538.4352462294, 1546.7622597065, 1554.8324723782, 1561.92291128  
05-17-01.519463: 1538.4325527311, 1546.1442868156, 1554.7952999963, 1561.9161634166, 1538.5883525731, 1546.6501484091, 1554.9146943492, 1561.9318457892, 1538.4339004202, 1546.7638180058, 1554.8316860394, 1561.9215240635
05-17-01.520463: 1538.4346702604, 1546.1433134206, 1554.7970706187, 1561.9280740752, 1538.5883525731, 1546.6495643702, 1554.9127273344, 1561.9372046037, 1538.4365958055, 1546.7626516594, 1554.8308997014, 1561.9235088509
05-17-01.521463: 1538.4339004202, 1546.1425358461, 1554.7964804108, 1561.9221196932, 1538.5887385118, 1546.6491762794, 1554.912333163 , 1561.9235088509, 1538.4344782708, 1546.7636239317, 1554.8303094678, 1561.9195392812
05-17-01.522463: 1538.4331305807, 1546.1437031587, 1554.7970706187, 1561.9102091255, 1538.5873886687, 1546.6487862865, 1554.9137118026, 1561.9370047631, 1538.4350561219, 1546.7612874359, 1554.8326704049, 1561.9207285979
05-17-01.523463: 1538.4346702604, 1546.1423419279, 1554.7949058844, 1561.9360133217, 1538.589122568 , 1546.6487862865, 1554.9139079272, 1561.9379981459, 1538.4371736581, 1546.7620675355, 1554.8314899355, 1561.9248980111
05-17-01.524463: 1538.4350561219, 1546.1440909958, 1554.7958902033, 1561.9084242051, 1538.5906644425, 1546.6499543635, 1554.9143020995, 1561.9391894309, 1538.436981668 , 1546.7638180058, 1554.8328665091, 1561.9195392812
05-17-01.525463: 1538.4325527311, 1546.1437031587, 1554.7903822627, 1561.9104089592, 1538.5875825791, 1546.6501484091, 1554.9115467434, 1561.9248980111, 1538.4352481116, 1546.7636239317, 1554.826966101 , 1561.9189436534
05-17-01.526463: 1538.4315890219, 1546.1427297644, 1554.7941195836, 1561.9114003681, 1538.5856566561, 1546.6487862865, 1554.9115467434, 1561.9119959901, 1538.4327447201, 1546.7614834121, 1554.830507494 , 1561.9159655215
05-17-01.527463: 1538.4333225699, 1546.1431195022, 1554.7966765059, 1561.9141786478, 1538.5900864745, 1546.6489803317, 1554.9139079272, 1561.9304546765, 1538.4346702604, 1546.7628457332, 1554.831884066 , 1561.9187438175
05-17-01.528463: 1538.4325527311, 1546.1427297644, 1554.7947097897, 1561.9328372253, 1538.589508507 , 1546.6491762794, 1554.9141040519, 1561.9479223428, 1538.4344782708, 1546.7622616092, 1554.831884066 , 1561.9250959084
05-17-01.529463: 1538.4337084308, 1546.1427297644, 1554.7947097897, 1561.9294632435, 1538.5914344396, 1546.6499543635, 1554.9135137552, 1561.9366089624, 1538.4356339734, 1546.7607033131, 1554.8312938316, 1561.9243023793
05-17-01.530463: 1538.4313970331, 1546.1454522296, 1554.7949058844, 1561.9324394866, 1538.5910484997, 1546.6491762794, 1554.9127273344, 1561.9383958874, 1538.4313970331, 1546.7616774856, 1554.8307035977, 1561.9227133832
05-17-01.531463: 1538.432360742 , 1546.1437031587, 1554.7954960911, 1561.9260892761, 1538.589122568 , 1546.6503424547, 1554.912333163 , 1561.9320436883, 1538.4342862813, 1546.7628457332, 1554.83208017  , 1561.9227133832
05-17-01.532463: 1538.4344782708, 1546.1423419279, 1554.7949058844, 1561.9058438382, 1538.5900864745, 1546.6515105341, 1554.9129234589, 1561.9274784409, 1538.4350561219, 1546.7622616092, 1554.8314899355, 1561.9189436534
05-17-01.533463: 1538.4342862813, 1546.1433134206, 1554.7921528739, 1561.9284698715, 1538.5879666347, 1546.6485922413, 1554.9111544954, 1561.9383958874, 1538.4342862813, 1546.7616774856, 1554.8273602291, 1561.9227133832
05-17-01.534462: 1538.4339004202, 1546.1425358461, 1554.7947097897, 1561.9227133832, 1538.5887385118, 1546.6491762794, 1554.9139079272, 1561.9346241417, 1538.4350561219, 1546.7628457332, 1554.8310958052, 1561.9241044822
05-17-01.535463: 1538.4331305807, 1546.1442868156, 1554.7956941084, 1561.9358154216, 1538.5879666347, 1546.6491762794, 1554.915874945 , 1561.9449460406, 1538.4342862813, 1546.7607033131, 1554.83208017  , 1561.9266849093
05-17-01.536463: 1538.4329385915, 1546.1450643918, 1554.7954960911, 1561.9318457892, 1538.5866186757, 1546.6485922413, 1554.9141040519, 1561.9449460406, 1538.4335164415, 1546.7612874359, 1554.830507494 , 1561.9247001139
