13-24-47.361913: 1538.6128233475, 1546.4419370064, 1555.0191667107, 1562.0495696768, 1538.4360292467, 1546.4615895414, 1554.8379921526, 1561.9610345053, 1538.4302526303, 1546.692978497 , 1554.7520411565, 1561.8957300465
13-24-47.362912: 1538.6108973613, 1546.4425208885, 1555.01837826  , 1562.054929299 , 1538.4331399919, 1546.4613955431, 1554.8381882582, 1561.9570647448, 1538.4285190891, 1546.6912262845, 1554.7553842011, 1561.8945407679
13-24-47.363912: 1538.6110893949, 1546.4438826478, 1555.0150340843, 1562.0412314817, 1538.4335258527, 1546.4633412335, 1554.8399589783, 1561.9461470373, 1538.4285190891, 1546.6920044109, 1554.7526313307, 1561.8905713454
13-24-47.364912: 1538.6114753449, 1546.4415471179, 1555.0154283078, 1562.0465910467, 1538.4356433847, 1546.461199643 , 1554.8368116751, 1561.9590496226, 1538.4312144555, 1546.6923944257, 1554.7538116804, 1561.892356225 
13-24-47.365912: 1538.6114753449, 1546.442714882 , 1555.0170013578, 1562.0446059465, 1538.4377628048, 1546.4615895414, 1554.8379921526, 1561.95051449  , 1538.4325621423, 1546.6922003696, 1554.7538116804, 1561.8951363771
13-24-47.366912: 1538.612053329 , 1546.443104771 , 1555.0203455421, 1562.0410335549, 1538.4358372568, 1546.461977538 , 1554.8383843638, 1561.9395968741, 1538.4312144555, 1546.6920044109, 1554.7510588154, 1561.893349551 
13-24-47.367912: 1538.6093573289, 1546.4438826478, 1555.0132648884, 1562.0587016258, 1538.4348735435, 1546.4633412335, 1554.8366136473, 1561.9532929089, 1538.4290969357, 1546.6918103549, 1554.7528274147, 1561.8927539433
13-24-47.368912: 1538.6114753449, 1546.442326895 , 1555.01837826  , 1562.0450037423, 1538.4362212367, 1546.4613955431, 1554.8393687378, 1561.9652021935, 1538.4317923042, 1546.6920044109, 1554.7526313307, 1561.8951363771
13-24-47.369912: 1538.6110893949, 1546.4438826478, 1555.014641784 , 1562.0479823663, 1538.433717842 , 1546.4621734383, 1554.8391707093, 1561.9378099463, 1538.4292889239, 1546.6923944257, 1554.7536155961, 1561.8935474404
13-24-47.370912: 1538.6108973613, 1546.442714882 , 1555.0164109829, 1562.0420251297, 1538.4356433847, 1546.4615895414, 1554.8374019136, 1561.960438846 , 1538.4304446188, 1546.6922003696, 1554.7534175895, 1561.8969212671
13-24-47.371912: 1538.612053329 , 1546.4438826478, 1555.0197570877, 1562.0422249971, 1538.4341037031, 1546.4621734383, 1554.8377941245, 1561.9558734325, 1538.4289049475, 1546.6923944257, 1554.7510588154, 1561.8927539433
13-24-47.372912: 1538.6103193781, 1546.4438826478, 1555.0152321575, 1562.0662463339, 1538.4344895643, 1546.4627573357, 1554.838582392 , 1561.9620259785, 1538.4294827944, 1546.6916162989, 1554.7514509827, 1561.8941430487
13-24-47.373912: 1538.6101273447, 1546.4444665314, 1555.0175917332, 1562.0523484481, 1538.4354513949, 1546.4621734383, 1554.8387784978, 1561.9580562129, 1538.4310224668, 1546.6916162989, 1554.7538116804, 1561.8925560541
13-24-47.374912: 1538.6107053278, 1546.4411591316, 1555.0203455421, 1562.0455994662, 1538.4352594051, 1546.4596438554, 1554.8399589783, 1561.9606367523, 1538.4308304782, 1546.6910322287, 1554.7534175895, 1561.890769234 
13-24-47.375912: 1538.6093573289, 1546.4425208885, 1555.016018682 , 1562.0529441776, 1538.4348735435, 1546.4613955431, 1554.8389746035, 1561.9584539647, 1538.4310224668, 1546.6906422146, 1554.7532215053, 1561.8905713454
13-24-47.376912: 1538.6101273447, 1546.4425208885, 1555.0197570877, 1562.0511569904, 1538.4354513949, 1546.4608116468, 1554.8383843638, 1561.9620259785, 1538.4304446188, 1546.695118827 , 1554.7524352467, 1561.892356225 
13-24-47.377912: 1538.6107053278, 1546.4421309997, 1555.0156244581, 1562.0581058919, 1538.4350655332, 1546.4596438554, 1554.837598019 , 1561.9530950045, 1538.4287110772, 1546.6927825382, 1554.7502706366, 1561.8931516617
13-24-47.378912: 1538.6124392795, 1546.443104771 , 1555.0185763341, 1562.054929299 , 1538.4352594051, 1546.4613955431, 1554.8399589783, 1561.9632173002, 1538.4314083265, 1546.6925884819, 1554.7555822083, 1561.8951363771
13-24-47.379912: 1538.6105114116, 1546.4432987647, 1555.016018682 , 1562.0374592393, 1538.4346815539, 1546.461977538 , 1554.8403511904, 1561.9449557417, 1538.4300606418, 1546.6925884819, 1554.7532215053, 1561.887195606 
13-24-47.380912: 1538.6093573289, 1546.4411591316, 1555.0166090566, 1562.0448058146, 1538.4341037031, 1546.4608116468, 1554.8401550843, 1561.9515059498, 1538.4294827944, 1546.6920044109, 1554.7536155961, 1561.8915627291
13-24-47.381912: 1538.6108973613, 1546.4415471179, 1555.0189686364, 1562.0529441776, 1538.4367990891, 1546.4598378532, 1554.8395648437, 1561.9590496226, 1538.4302526303, 1546.6920044109, 1554.7528274147, 1561.8911650114
13-24-47.382912: 1538.6122453629, 1546.443104771 , 1555.0170013578, 1562.0454015383, 1538.4369929615, 1546.461199643 , 1554.8383843638, 1561.9391991319, 1538.4317923042, 1546.6922003696, 1554.7510588154, 1561.892356225 
13-24-47.383912: 1538.6128233475, 1546.442326895 , 1555.0195590133, 1562.0454015383, 1538.4341037031, 1546.461199643 , 1554.8395648437, 1561.9560713377, 1538.4289049475, 1546.6923944257, 1554.7553842011, 1561.8969212671
13-24-47.384912: 1538.6105114116, 1546.4415471179, 1555.01837826  , 1562.0547313688, 1538.4364151089, 1546.4610056449, 1554.8389746035, 1561.9532929089, 1538.4298667711, 1546.6933666097, 1554.7534175895, 1561.8959298766
13-24-47.385912: 1538.6112833112, 1546.4419370064, 1555.0195590133, 1562.0398421146, 1538.4342956926, 1546.4608116468, 1554.8393687378, 1561.94634494  , 1538.4290969357, 1546.6902522007, 1554.7545979404, 1561.8873954339
13-24-47.386912: 1538.6099353113, 1546.442714882 , 1555.0168052072, 1562.0638633781, 1538.4339117137, 1546.4608116468, 1554.8393687378, 1561.960438846 , 1538.4294827944, 1546.6910322287, 1554.7530254212, 1561.8953342668
13-24-47.387912: 1538.6126313135, 1546.4421309997, 1555.0175917332, 1562.0465910467, 1538.4341037031, 1546.4610056449, 1554.8374019136, 1561.9457492918, 1538.4289049475, 1546.6912262845, 1554.7498784699, 1561.8891803062
13-24-47.388912: 1538.6110893949, 1546.4407692435, 1555.0191667107, 1562.0682314892, 1538.4364151089, 1546.4588659627, 1554.837598019 , 1561.9596452809, 1538.4317923042, 1546.6910322287, 1554.7490922147, 1561.8921583359
13-24-47.389912: 1538.6108973613, 1546.442326895 , 1555.0203455421, 1562.0533419776, 1538.4358372568, 1546.4606157468, 1554.8393687378, 1561.9596452809, 1538.4306366073, 1546.6933666097, 1554.7553842011, 1561.8961277666
13-24-47.390912: 1538.6122453629, 1546.4403812575, 1555.0185763341, 1562.0422249971, 1538.4350655332, 1546.4586700632, 1554.8391707093, 1561.9574605558, 1538.4304446188, 1546.6916162989, 1554.7528274147, 1561.8941430487
13-24-47.391912: 1538.6101273447, 1546.443104771 , 1555.0189686364, 1562.0428207189, 1538.4354513949, 1546.461977538 , 1554.8379921526, 1561.9509102977, 1538.4310224668, 1546.692978497 , 1554.7518450726, 1561.8921583359
13-24-47.392912: 1538.6110893949, 1546.442714882 , 1555.0195590133, 1562.0670400073, 1538.4350655332, 1546.4617835397, 1554.8395648437, 1561.9519036983, 1538.4306366073, 1546.6933666097, 1554.7528274147, 1561.8965254868
13-24-47.393912: 1538.6112833112, 1546.442714882 , 1555.0191667107, 1562.051952589 , 1538.4341037031, 1546.4615895414, 1554.8391707093, 1561.9364207632, 1538.4302526303, 1546.6910322287, 1554.7547940249, 1561.8915627291
13-24-47.394912: 1538.6112833112, 1546.442326895 , 1555.0215262983, 1562.0527462478, 1538.4344895643, 1546.4617835397, 1554.8387784978, 1561.9469405887, 1538.4292889239, 1546.6935625687, 1554.7526313307, 1561.8915627291
13-24-47.395912: 1538.6099353113, 1546.442714882 , 1555.0166090566, 1562.0436143685, 1538.4350655332, 1546.4615895414, 1554.837598019 , 1561.9574605558, 1538.4298667711, 1546.6920044109, 1554.7536155961, 1561.8927539433
13-24-47.396912: 1538.6116673787, 1546.442714882 , 1555.0158206085, 1562.040239908 , 1538.4367990891, 1546.4608116468, 1554.8387784978, 1561.9513080458, 1538.4310224668, 1546.6910322287, 1554.7536155961, 1561.8953342668
13-24-47.397912: 1538.6108973613, 1546.4438826478, 1555.0215262983, 1562.0384527499, 1538.4354513949, 1546.4621734383, 1554.8415316733, 1561.9421773524, 1538.4296747828, 1546.6910322287, 1554.7553842011, 1561.890769234 
13-24-47.398912: 1538.6130153816, 1546.4419370064, 1555.0171994316, 1562.038650676 , 1538.4346815539, 1546.4608116468, 1554.8389746035, 1561.9348336827, 1538.4294827944, 1546.6916162989, 1554.755778293 , 1561.8899757397
13-24-47.399912: 1538.6093573289, 1546.4419370064, 1555.0177898071, 1562.0374592393, 1538.4367990891, 1546.4602277508, 1554.8417277798, 1561.9497189948, 1538.4323701533, 1546.6949247702, 1554.755778293 , 1561.8911650114
13-24-47.400912: 1538.6110893949, 1546.4446605254, 1555.0144437109, 1562.0600910264, 1538.4344895643, 1546.4623674368, 1554.8383843638, 1561.9266946102, 1538.4298667711, 1546.6906422146, 1554.7530254212, 1561.8881889255
13-24-47.401912: 1538.6116673787, 1546.4417430131, 1555.018182109 , 1562.0585036946, 1538.4354513949, 1546.460031851 , 1554.838582392 , 1561.9483297905, 1538.4296747828, 1546.6916162989, 1554.7510588154, 1561.892356225 
13-24-47.402912: 1538.6112833112, 1546.4413531247, 1555.0199532391, 1562.0704145836, 1538.4362212367, 1546.4596438554, 1554.8379921526, 1561.9370164043, 1538.4304446188, 1546.6935625687, 1554.7522391627, 1561.8913648403
13-24-47.403912: 1538.6108973613, 1546.4417430131, 1555.0166090566, 1562.050761132 , 1538.4350655332, 1546.4613955431, 1554.8379921526, 1561.9538885629, 1538.4298667711, 1546.6914203404, 1554.7536155961, 1561.8881889255
13-24-47.404912: 1538.6112833112, 1546.4415471179, 1555.0185763341, 1562.0555250304, 1538.4329480028, 1546.4617835397, 1554.8401550843, 1561.9528951598, 1538.4279412429, 1546.6939506817, 1554.7538116804, 1561.8951363771
13-24-47.405912: 1538.6101273447, 1546.4429107774, 1555.0140514109, 1562.0600910264, 1538.4352594051, 1546.4617835397, 1554.8397609497, 1561.9358251226, 1538.4302526303, 1546.6906422146, 1554.7545979404, 1561.8893801345
13-24-47.406911: 1538.6099353113, 1546.4425208885, 1555.0164109829, 1562.0465910467, 1538.4339117137, 1546.4613955431, 1554.838582392 , 1561.9534908135, 1538.4294827944, 1546.6912262845, 1554.7540077647, 1561.8897759112
