14-43-32.308079: 1540.2802395619, 1550.3850109017, 1560.5277309591, 1540.2653776208, 1550.4704778078, 1560.1353263953, 1541.0028829163, 1550.6539613338, 1560.4128214477
14-43-32.309078: 1540.2806263498, 1550.3859877332, 1560.5265437629, 1540.2642191675, 1550.4722385935, 1560.1365149321, 1541.0036553297, 1550.6543533493, 1560.4146048878
14-43-32.310078: 1540.279854661 , 1550.3854008695, 1560.5273358724, 1540.2642191675, 1550.4726305171, 1560.1365149321, 1541.0057818313, 1550.6555274844, 1560.4124264191
14-43-32.311078: 1540.2806263498, 1550.3844240387, 1560.5271363924, 1540.2651832873, 1550.4710647359, 1560.1357212836, 1541.0021105036, 1550.6541582977, 1560.4140104073
14-43-32.312078: 1540.2802395619, 1550.3863796132, 1560.5229763749, 1540.264026721 , 1550.4708697304, 1560.1355238394, 1541.0028829163, 1550.6520050842, 1560.4142079219
14-43-32.313078: 1540.2806263498, 1550.3859877332, 1560.5247600669, 1540.2649908406, 1550.4743893959, 1560.1349295715, 1541.0032700671, 1550.6545484009, 1560.4122269685
14-43-32.314078: 1540.2812055885, 1550.3850109017, 1560.5243630449, 1540.2661492951, 1550.4712597415, 1560.1347321276, 1541.0065542477, 1550.6525921498, 1560.4138128927
14-43-32.315078: 1540.279854661 , 1550.3859877332, 1560.5253546317, 1540.2649908406, 1550.4710647359, 1560.136909821 , 1541.004622264 , 1550.6535712309, 1560.4128214477
14-43-32.316078: 1540.2812055885, 1550.3859877332, 1560.5251551523, 1540.2655700676, 1550.4736074591, 1560.1359206635, 1541.004622264 , 1550.6549404166, 1560.4114349758
14-43-32.317078: 1540.2792754232, 1550.3838371761, 1560.5269388492, 1540.2649908406, 1550.4718466702, 1560.1367123765, 1541.0036553297, 1550.6545484009, 1560.4148024026
14-43-32.318078: 1540.2804338992, 1550.3855977651, 1560.5257497175, 1540.2647983939, 1550.472825523 , 1560.1359206635, 1541.004622264 , 1550.6545484009, 1560.4128214477
14-43-32.319078: 1540.2800471114, 1550.3854008695, 1560.5263442831, 1540.264411614 , 1550.4724335994, 1560.1373066458, 1541.0055891995, 1550.6539613338, 1560.4144073731
14-43-32.320078: 1540.2800471114, 1550.3859877332, 1560.5249576095, 1540.2649908406, 1550.4716516645, 1560.1361181077, 1541.0059744632, 1550.6543533493, 1560.4138128927
14-43-32.321078: 1540.2790810862, 1550.384229055 , 1560.5255521746, 1540.2642191675, 1550.4722385935, 1560.1361181077, 1541.004042481 , 1550.6545484009, 1560.4134159272
14-43-32.322078: 1540.2785037358, 1550.3879433117, 1560.5249576095, 1540.2634474951, 1550.4722385935, 1560.1347321276, 1541.0036553297, 1550.6543533493, 1560.4118319403
14-43-32.323078: 1540.2792754232, 1550.3836421926, 1560.5265437629, 1540.2649908406, 1550.4702828024, 1560.1365149321, 1541.0024976541, 1550.6522020476, 1560.4167833626
14-43-32.324078: 1540.2792754232, 1550.3852058855, 1560.5273358724, 1540.2642191675, 1550.4722385935, 1560.1351289513, 1541.0034626984, 1550.6549404166, 1560.4144073731
14-43-32.325078: 1540.279854661 , 1550.3865745974, 1560.5253546317, 1540.2655700676, 1550.4734124529, 1560.1357212836, 1541.0032700671, 1550.6549404166, 1560.4136153782
14-43-32.326078: 1540.2790810862, 1550.3844240387, 1560.5249576095, 1540.2647983939, 1550.4722385935, 1560.1375040904, 1541.0050094158, 1550.6555274844, 1560.4122269685
14-43-32.327078: 1540.279854661 , 1550.3852058855, 1560.5261467401, 1540.2661492951, 1550.4710647359, 1560.1357212836, 1541.0030774359, 1550.6535712309, 1560.4140104073
14-43-32.328078: 1540.2800471114, 1550.3857927491, 1560.5237684808, 1540.2657625145, 1550.4712597415, 1560.1339404166, 1541.0034626984, 1550.6539613338, 1560.4130208984
14-43-32.329078: 1540.2794678735, 1550.3854008695, 1560.5259491971, 1540.2657625145, 1550.4720435878, 1560.1365149321, 1541.0042351124, 1550.6549404166, 1560.4132184128
14-43-32.330078: 1540.2802395619, 1550.3834452975, 1560.5235709384, 1540.2653776208, 1550.4700877971, 1560.1357212836, 1541.0038498496, 1550.6549404166, 1560.416388332 
14-43-32.331078: 1540.279854661 , 1550.3865745974, 1560.5233733961, 1540.2655700676, 1550.4718466702, 1560.1365149321, 1541.0048148956, 1550.6559195006, 1560.4108404977
14-43-32.332078: 1540.2800471114, 1550.3854008695, 1560.5251551523, 1540.2638323878, 1550.4720435878, 1560.1357212836, 1541.0023031345, 1550.6535712309, 1560.4140104073
14-43-32.333078: 1540.2800471114, 1550.3859877332, 1560.5223818118, 1540.264411614 , 1550.4732174469, 1560.1361181077, 1541.0036553297, 1550.6533761795, 1560.4116344262
14-43-32.334078: 1540.2817848278, 1550.386184629 , 1560.5235709384, 1540.2655700676, 1550.4700877971, 1560.1347321276, 1541.0034626984, 1550.6535712309, 1560.4144073731
14-43-32.335078: 1540.2812055885, 1550.3852058855, 1560.5253546317, 1540.2661492951, 1550.4710647359, 1560.136909821 , 1541.0032700671, 1550.6529841646, 1560.4148024026
14-43-32.336078: 1540.2800471114, 1550.3850109017, 1560.5273358724, 1540.2649908406, 1550.4712597415, 1560.1371092012, 1541.0053946792, 1550.6545484009, 1560.416388332 
14-43-32.337078: 1540.2804338992, 1550.3865745974, 1560.5259491971, 1540.2661492951, 1550.4724335994, 1560.1357212836, 1541.0050094158, 1550.6539613338, 1560.4132184128
14-43-32.338078: 1540.277924499 , 1550.3857927491, 1560.5247600669, 1540.2624814907, 1550.4734124529, 1560.136315552 , 1541.0048148956, 1550.6553324325, 1560.4120294544
14-43-32.339078: 1540.279854661 , 1550.3867714933, 1560.5247600669, 1540.2655700676, 1550.4739993833, 1560.1355238394, 1541.004042481 , 1550.6549404166, 1560.4136153782
14-43-32.340078: 1540.2790810862, 1550.386184629 , 1560.5253546317, 1540.2655700676, 1550.4714566589, 1560.1355238394, 1541.0036553297, 1550.6531792159, 1560.4128214477
14-43-32.341078: 1540.2808188004, 1550.386184629 , 1560.5225793539, 1540.264411614 , 1550.4712597415, 1560.1357212836, 1541.004042481 , 1550.6563096048, 1560.4130208984
14-43-32.342078: 1540.2812055885, 1550.3852058855, 1560.5231739171, 1540.2669209701, 1550.4736074591, 1560.1365149321, 1541.0024976541, 1550.6543533493, 1560.4126239334
14-43-32.343078: 1540.2808188004, 1550.3850109017, 1560.5253546317, 1540.2659568481, 1550.4712597415, 1560.137701535 , 1541.0052020474, 1550.6539613338, 1560.4130208984
14-43-32.344078: 1540.2796603238, 1550.3867714933, 1560.5249576095, 1540.2647983939, 1550.470674725 , 1560.1355238394, 1541.004622264 , 1550.6535712309, 1560.4124264191
14-43-32.345078: 1540.2786961859, 1550.3867714933, 1560.5261467401, 1540.2657625145, 1550.4732174469, 1560.1361181077, 1541.004042481 , 1550.6543533493, 1560.4134159272
14-43-32.346078: 1540.2796603238, 1550.3867714933, 1560.5281279828, 1540.2646059473, 1550.4714566589, 1560.136909821 , 1541.0053946792, 1550.6553324325, 1560.4148024026
14-43-32.347078: 1540.2794678735, 1550.3859877332, 1560.5249576095, 1540.2651832873, 1550.4722385935, 1560.1367123765, 1541.0036553297, 1550.6535712309, 1560.4134159272
