14-42-19.269814: 1540.2862244184, 1550.391856395 , 1560.5273358724, 1540.2673077513, 1550.4761501906, 1560.138295805 , 1541.0131226507, 1550.6574837429, 1560.4161908168
14-42-19.270814: 1540.2823640674, 1550.3914645123, 1560.5320904832, 1540.2642191675, 1550.47693213  , 1560.1396837272, 1541.0123502278, 1550.6582658652, 1560.4195582641
14-42-19.271814: 1540.2842942405, 1550.3928332352, 1560.5283255263, 1540.2661492951, 1550.4761501906, 1560.1380983602, 1541.0115778056, 1550.6578757601, 1560.4177748127
14-42-19.272814: 1540.2835206613, 1550.3926382494, 1560.5291195743, 1540.2634474951, 1550.4763451974, 1560.1386926305, 1541.0125447499, 1550.6584628301, 1560.4173778452
14-42-19.273814: 1540.2844866921, 1550.3912695268, 1560.5301092305, 1540.2655700676, 1550.477715982 , 1560.138295805 , 1541.0115778056, 1550.6584628301, 1560.4181717803
14-42-19.274814: 1540.28332821  , 1550.38970391  , 1560.5289200939, 1540.2651832873, 1550.4743893959, 1560.1380983602, 1541.0119649609, 1550.6578757601, 1560.4167833626
14-42-19.275814: 1540.2835206613, 1550.3891170434, 1560.5301092305, 1540.2646059473, 1550.4773240559, 1560.1396837272, 1541.0123502278, 1550.6574837429, 1560.4181717803
14-42-19.276814: 1540.28332821  , 1550.3914645123, 1560.5283255263, 1540.264411614 , 1550.47693213  , 1560.1380983602, 1541.012930017 , 1550.6572886905, 1560.4191612957
14-42-19.277814: 1540.2808188004, 1550.392441352 , 1560.529514662 , 1540.2646059473, 1550.4755632586, 1560.138295805 , 1541.0127373834, 1550.6582658652, 1560.4179723283
14-42-19.278814: 1540.2837149994, 1550.390290777 , 1560.529514662 , 1540.2642191675, 1550.4765421161, 1560.1388900754, 1541.0123502278, 1550.6568966736, 1560.418369296 
14-42-19.279814: 1540.2846791436, 1550.3900957918, 1560.5299116865, 1540.2651832873, 1550.4757582652, 1560.1384951856, 1541.0113851723, 1550.6590479883, 1560.4189637799
14-42-19.280814: 1540.2829433075, 1550.3904857622, 1560.5301092305, 1540.2655700676, 1550.4745863141, 1560.1388900754, 1541.0117704389, 1550.6574837429, 1560.4179723283
14-42-19.281814: 1540.2825565185, 1550.3926382494, 1560.5303067745, 1540.2655700676, 1550.4781059965, 1560.1398811724, 1541.0125447499, 1550.6594400063, 1560.418369296 
14-42-19.282814: 1540.2840999022, 1550.3906826591, 1560.5318929387, 1540.264026721 , 1550.4771290488, 1560.137701535 , 1541.0119649609, 1550.6584628301, 1560.4159913653
14-42-19.283814: 1540.2846791436, 1550.3920513806, 1560.529514662 , 1540.2651832873, 1550.4761501906, 1560.1394843463, 1541.0102255966, 1550.6592449534, 1560.4179723283
14-42-19.284814: 1540.28332821  , 1550.3906826591, 1560.5287225502, 1540.2657625145, 1550.4773240559, 1560.1390894562, 1541.0121575943, 1550.6568966736, 1560.4173778452
14-42-19.285814: 1540.2827489696, 1550.390290777 , 1560.5287225502, 1540.2665360759, 1550.4763451974, 1560.1396837272, 1541.0113851723, 1550.6574837429, 1560.4148024026
14-42-19.286814: 1540.2835206613, 1550.391856395 , 1560.5309013436, 1540.264026721 , 1550.477519063 , 1560.1380983602, 1541.0109980174, 1550.6588529356, 1560.4175772971
14-42-19.287814: 1540.2839074508, 1550.3910726298, 1560.5297122059, 1540.2649908406, 1550.4751732454, 1560.1398811724, 1541.0117704389, 1550.6578757601, 1560.4169828143
14-42-19.288814: 1540.2846791436, 1550.3891170434, 1560.5285250066, 1540.2657625145, 1550.4753682519, 1560.1390894562, 1541.0123502278, 1550.6582658652, 1560.418369296 
14-42-19.289814: 1540.28332821  , 1550.3904857622, 1560.5314959132, 1540.2651832873, 1550.4761501906, 1560.1394843463, 1541.0123502278, 1550.6592449534, 1560.4173778452
14-42-19.290813: 1540.2842942405, 1550.3908776444, 1560.5289200939, 1540.2653776208, 1550.4755632586, 1560.1380983602, 1541.0125447499, 1550.6588529356, 1560.4175772971
14-42-19.291814: 1540.2835206613, 1550.391856395 , 1560.5309013436, 1540.2638323878, 1550.4781059965, 1560.1394843463, 1541.0108053842, 1550.6588529356, 1560.4171803297
14-42-19.292814: 1540.2840999022, 1550.38931394  , 1560.5303067745, 1540.2657625145, 1550.4773240559, 1560.1400786177, 1541.0115778056, 1550.6594400063, 1560.4175772971
14-42-19.293813: 1540.2821697296, 1550.38970391  , 1560.529514662 , 1540.2646059473, 1550.476737123 , 1560.1386926305, 1541.0123502278, 1550.6592449534, 1560.416388332 
14-42-19.294813: 1540.2837149994, 1550.3928332352, 1560.5297122059, 1540.2647983939, 1550.4765421161, 1560.1392869012, 1541.0111906505, 1550.6574837429, 1560.4175772971
14-42-19.295813: 1540.2839074508, 1550.3906826591, 1560.5299116865, 1540.2649908406, 1550.4751732454, 1560.137701535 , 1541.0108053842, 1550.6578757601, 1560.418369296 
14-42-19.296813: 1540.2837149994, 1550.3943988584, 1560.5283255263, 1540.2642191675, 1550.4781059965, 1560.1373066458, 1541.0113851723, 1550.6582658652, 1560.4173778452
14-42-19.297813: 1540.2813980393, 1550.3900957918, 1560.529514662 , 1540.2638323878, 1550.4771290488, 1560.1380983602, 1541.012930017 , 1550.6584628301, 1560.4167833626
14-42-19.298814: 1540.2842942405, 1550.3926382494, 1560.5301092305, 1540.2647983939, 1550.477715982 , 1560.1394843463, 1541.0125447499, 1550.6584628301, 1560.4173778452
