15-00-48.600589: 1538.6813430211, 1546.7649443974, 1554.5683207627, 1562.2677216559, 1538.9246688943, 1546.8700656498, 1555.2383100623, 1562.5523330493, 1537.1466843083, 1545.0692197481, 1553.0012348432, 1561.614082624 
15-00-48.601589: 1538.682113109 , 1546.7649443974, 1554.5700889462, 1562.2645442104, 1538.9254392258, 1546.8692873442, 1555.2387043991, 1562.5507447169, 1537.1493770641, 1545.0696070464, 1553.0010392007, 1561.6132894108
15-00-48.602589: 1538.680764985 , 1546.7659185753, 1554.5706789823, 1562.2635504122, 1538.9219699151, 1546.8708439562, 1555.2381138558, 1562.5497505545, 1537.1484149619, 1545.0696070464, 1553.0016280463, 1561.614875838 
15-00-48.603589: 1538.6813430211, 1546.7647503231, 1554.5716630173, 1562.2665298697, 1538.9240906753, 1546.8692873442, 1555.2385062689, 1562.5507447169, 1537.1474547399, 1545.0686369026, 1553.0030013817, 1561.6146780193
15-00-48.604589: 1538.6819210577, 1546.7635820726, 1554.5706789823, 1562.2651401018, 1538.9233184618, 1546.8692873442, 1555.2373251831, 1562.5515388827, 1537.1484149619, 1545.0705790899, 1553.0024125351, 1561.6138848055
15-00-48.605589: 1538.6828850805, 1546.7665007994, 1554.5712690188, 1562.2675217307, 1538.9258234501, 1546.8720123687, 1555.2387043991, 1562.551934995 , 1537.1478380769, 1545.0690242005, 1553.0008416403, 1561.6134872292
15-00-48.606589: 1538.6819210577, 1546.7649443974, 1554.5710729805, 1562.2681176244, 1538.9231263502, 1546.8700656498, 1555.237523313 , 1562.5497505545, 1537.1474547399, 1545.0705790899, 1553.0012348432, 1561.6109078368
15-00-48.607589: 1538.6838472217, 1546.7663067247, 1554.5694989106, 1562.2651401018, 1538.9258234501, 1546.8698715491, 1555.2385062689, 1562.5509427728, 1537.1474547399, 1545.0676648615, 1553.0016280463, 1561.6132894108
15-00-48.608588: 1538.6815350723, 1546.7626078977, 1554.5718590557, 1562.2689134439, 1538.9242827871, 1546.8694814448, 1555.2377195194, 1562.5503466634, 1537.147069524 , 1545.0699962434, 1552.9996639507, 1561.6126940167
15-00-48.609589: 1538.6823070433, 1546.7626078977, 1554.5704829442, 1562.2669277786, 1538.9238966801, 1546.8696755455, 1555.2387043991, 1562.5513408266, 1537.1493770641, 1545.0688305515, 1553.0002527953, 1561.614082624 
15-00-48.610589: 1538.680572934 , 1546.7635820726, 1554.5679267658, 1562.2641463028, 1538.9246688943, 1546.8718182675, 1555.237523313 , 1562.549154446 , 1537.1484149619, 1545.0696070464, 1553.0022149743, 1561.614082624 
15-00-48.611589: 1538.682113109 , 1546.7645543461, 1554.5706789823, 1562.2671257626, 1538.9248610062, 1546.8700656498, 1555.2377195194, 1562.5513408266, 1537.1482232932, 1545.0690242005, 1553.0012348432, 1561.6132894108
15-00-48.612589: 1538.68115097  , 1546.7643602718, 1554.5712690188, 1562.266131961 , 1538.9256313379, 1546.8692873442, 1555.2377195194, 1562.5507447169, 1537.1484149619, 1545.0692197481, 1553.0018236889, 1561.614082624 
15-00-48.613589: 1538.6824990947, 1546.7655285235, 1554.5706789823, 1562.2671257626, 1538.9242827871, 1546.8714281623, 1555.2377195194, 1562.5513408266, 1537.1491835161, 1545.0686369026, 1553.0006459979, 1561.6144782612
