08-54-18.848917: 1538.7273764259, 1546.4809896109, 1555.1385377489, 1562.3302696909, 1538.8934475756, 1546.9859049037, 1555.2815998137, 1562.3405968197, 1538.7493377857, 1547.0943663734, 1555.2078024691, 1562.3191487684
08-54-18.849917: 1538.7264142303, 1546.4800176939, 1555.1450309942, 1562.3314615744, 1538.8955682573, 1546.9851245783, 1555.2837659035, 1562.32947575  , 1538.746449237 , 1547.0949507483, 1555.211147474 , 1562.3171629753
08-54-18.850917: 1538.7267983552, 1546.4819634312, 1555.1434557617, 1562.3255041165, 1538.8919069775, 1546.9866833266, 1555.2853394965, 1562.3425826723, 1538.746833372 , 1547.0961175959, 1555.211147474 , 1562.31756091  
08-54-18.851917: 1538.7258361603, 1546.4800176939, 1555.1450309942, 1562.3133894001, 1538.8928712635, 1546.9847363191, 1555.2855376386, 1562.3199426988, 1538.745871152 , 1547.0930034682, 1555.21232852  , 1562.3145812578
08-54-18.852917: 1538.7275703716, 1546.4827413471, 1555.139324398 , 1562.3334474038, 1538.8930633675, 1546.9862931634, 1555.2810111615, 1562.3457604352, 1538.7479895439, 1547.0924190948, 1555.2076062703, 1562.3189507712
08-54-18.853917: 1538.7267983552, 1546.4825473435, 1555.1432595792, 1562.3237163056, 1538.8940257716, 1546.9866833266, 1555.2847489178, 1562.3360291837, 1538.746833372 , 1547.0947546876, 1555.2113455972, 1562.3163690477
08-54-18.854917: 1538.7271843633, 1546.4813795193, 1555.1458176499, 1562.3215325031, 1538.8938336673, 1546.9876558806, 1555.2843564814, 1562.2915461153, 1538.7470273225, 1547.0967019721, 1555.21252472  , 1562.3143832617
08-54-18.855917: 1538.7267983552, 1546.4805997028, 1555.1416843503, 1562.3326534597, 1538.8965306645, 1546.9851245783, 1555.2859300756, 1562.3123974808, 1538.7479895439, 1547.0941703129, 1555.2095740311, 1562.3197447014
08-54-18.856917: 1538.7271843633, 1546.4821574346, 1555.139324398 , 1562.3314615744, 1538.8944118636, 1546.9884362085, 1555.2839621215, 1562.3602575654, 1538.7476035254, 1547.09748241  , 1555.2105569517, 1562.3169649786
08-54-18.857917: 1538.7271843633, 1546.4809896109, 1555.1446367049, 1562.3268939918, 1538.8932554716, 1546.9853206112, 1555.2841583396, 1562.3151771873, 1538.7470273225, 1547.0967019721, 1555.2121323201, 1562.3177589068
08-54-18.858917: 1538.7264142303, 1546.4821574346, 1555.140505335 , 1562.3362271852, 1538.8932554716, 1546.9864891966, 1555.2843564814, 1562.3348372932, 1538.7477974761, 1547.0949507483, 1555.2097702304, 1562.3197447014
08-54-18.859917: 1538.7281484428, 1546.4813795193, 1555.1418824558, 1562.3314615744, 1538.8934475756, 1546.9860990335, 1555.2823885313, 1562.3328514603, 1538.7487596985, 1547.0935859386, 1555.2078024691, 1562.3191487684
08-54-18.860917: 1538.7264142303, 1546.4831293543, 1555.1416843503, 1562.3191487684, 1538.8932554716, 1546.9860990335, 1555.2839621215, 1562.3028646379, 1538.7477974761, 1547.0949507483, 1555.2129190437, 1562.3139853287
08-54-18.861917: 1538.7277624343, 1546.4817675258, 1555.1391282165, 1562.3366251296, 1538.8946039679, 1546.9847363191, 1555.2806168033, 1562.3268939918, 1538.7483755626, 1547.0930034682, 1555.2087873109, 1562.3177589068
08-54-18.862917: 1538.7266062927, 1546.4809896109, 1555.1436538677, 1562.3114036217, 1538.8930633675, 1546.9872676201, 1555.2847489178, 1562.3088219232, 1538.746449237 , 1547.0935859386, 1555.2117379968, 1562.3141833246
08-54-18.863917: 1538.7277624343, 1546.4811836141, 1555.1426691084, 1562.3231203696, 1538.8942197592, 1546.9859049037, 1555.2814035963, 1562.3145812578, 1538.7489536496, 1547.0930034682, 1555.2103607522, 1562.3145812578
