08-55-29.535085: 1538.7277680832, 1546.4817732318, 1555.140511105 , 1562.3191545918, 1538.8948036059, 1546.9820166071, 1555.2837716746, 1562.3465602163, 1538.7478031252, 1547.0988510337, 1555.2091854797, 1562.3165728677
08-55-29.536084: 1538.7287321635, 1546.4811893201, 1555.1416901204, 1562.3439784016, 1538.8938393175, 1546.9837675752, 1555.283377315 , 1562.3485460841, 1538.747995193 , 1547.0980705943, 1555.2101703233, 1562.3209423922
08-55-29.537084: 1538.7271900122, 1546.4815792285, 1555.1450367643, 1562.3126012997, 1538.8932611217, 1546.9829891552, 1555.2849528309, 1562.3014806287, 1538.7470329716, 1547.0982666558, 1555.2111532446, 1562.308629752 
08-55-29.538084: 1538.7285382175, 1546.4815792285, 1555.1452329473, 1562.3189565946, 1538.8932611217, 1546.9833793167, 1555.2879038058, 1562.3058500688, 1538.7483812117, 1547.0988510337, 1555.2133191381, 1562.3131972278
08-55-29.539084: 1538.7264198792, 1546.4815792285, 1555.1424786961, 1562.3127992953, 1538.8951878149, 1546.9849361583, 1555.2857396282, 1562.300288791 , 1538.7464548861, 1547.0976822784, 1555.2131210144, 1562.3108135184
08-55-29.540084: 1538.7283461546, 1546.4829410567, 1555.1407072869, 1562.3183606622, 1538.8936472133, 1546.9839636078, 1555.2816055848, 1562.330871456 , 1538.7470329716, 1547.0996295703, 1555.2082025609, 1562.3124033042
08-55-29.541084: 1538.7291162896, 1546.4819691372, 1555.1426748785, 1562.298898963 , 1538.8949957104, 1546.9837675752, 1555.2841641107, 1562.2949274849, 1538.7483812117, 1547.0994354119, 1555.2101703233, 1562.3106155233
08-55-29.542084: 1538.7287321635, 1546.4831350603, 1555.1432653492, 1562.3231261931, 1538.8948036059, 1546.983573446 , 1555.2831810971, 1562.3251120013, 1538.747995193 , 1547.0988510337, 1555.2119399672, 1562.3165728677
08-55-29.543084: 1538.7271900122, 1546.4831350603, 1555.1418882259, 1562.3235241308, 1538.8942254094, 1546.9824048649, 1555.2819999435, 1562.3417945425, 1538.7470329716, 1547.0969037438, 1555.2080044385, 1562.3149850145
08-55-29.544084: 1538.7285382175, 1546.4839148794, 1555.1399206363, 1562.3203464583, 1538.8951878149, 1546.9843518666, 1555.283377315 , 1562.3169708021, 1538.7476091745, 1547.0982666558, 1555.2089892806, 1562.3169708021
08-55-29.545084: 1538.7287321635, 1546.4821631406, 1555.1409034688, 1562.3314673979, 1538.8957660121, 1546.9829891552, 1555.2821961611, 1562.3129992321, 1538.7493434348, 1547.0988510337, 1555.209776001 , 1562.3183606622
08-55-29.546084: 1538.7300803716, 1546.4827470531, 1555.1432653492, 1562.3161768747, 1538.8949957104, 1546.9829891552, 1555.2835754566, 1562.3096216665, 1538.7493434348, 1547.0982666558, 1555.2109570449, 1562.3129992321
08-55-29.547084: 1538.7285382175, 1546.482357144 , 1555.1403129998, 1562.3245160642, 1538.8946096181, 1546.9845478993, 1555.2827867378, 1562.3251120013, 1538.7476091745, 1547.101576867 , 1555.2093816789, 1562.315381007 
08-55-29.548084: 1538.7302724349, 1546.4817732318, 1555.1434615318, 1562.3261058779, 1538.8948036059, 1546.981042157 , 1555.283377315 , 1562.3189565946, 1538.7503075421, 1547.0980705943, 1555.2117437674, 1562.3169708021
08-55-29.549084: 1538.7287321635, 1546.4796334922, 1555.1418882259, 1562.3300775145, 1538.8944175137, 1546.9833793167, 1555.2841641107, 1562.3505319569, 1538.747995193 , 1547.0955408341, 1555.2121380906, 1562.3157789407
08-55-29.550084: 1538.7295022988, 1546.4808013138, 1555.1407072869, 1562.3104175283, 1538.8928769136, 1546.9831832843, 1555.2823943024, 1562.3137931562, 1538.7485732796, 1547.1013827082, 1555.2095798017, 1562.3098216024
08-55-29.551084: 1538.7275760205, 1546.483330966 , 1555.1438558205, 1562.3197505248, 1538.8953818028, 1546.9841577371, 1555.2857396282, 1562.3380208483, 1538.7485732796, 1547.0988510337, 1555.2105627222, 1562.3151830107
08-55-29.552084: 1538.7277680832, 1546.483330966 , 1555.1416901204, 1562.3157789407, 1538.8944175137, 1546.9841577371, 1555.283377315 , 1562.3098216024, 1538.7464548861, 1547.0988510337, 1555.2119399672, 1562.3118073768
08-55-29.553084: 1538.7293083527, 1546.4831350603, 1555.1414939383, 1562.3137931562, 1538.8965363147, 1546.9837675752, 1555.2843622525, 1562.298105054 , 1538.7487653476, 1547.0994354119, 1555.2089892806, 1562.3124033042
08-55-29.554084: 1538.7291162896, 1546.4839148794, 1555.1411015742, 1562.3314673979, 1538.8975006064, 1546.9831832843, 1555.2843622525, 1562.32550994  , 1538.7476091745, 1547.0988510337, 1555.2107608453, 1562.3183606622
08-55-29.555084: 1538.729694362 , 1546.4831350603, 1555.1464138932, 1562.3268998153, 1538.8951878149, 1546.982210736 , 1555.2843622525, 1562.3177647302, 1538.7503075421, 1547.0982666558, 1555.2123342906, 1562.3159769371
08-55-29.556084: 1538.7283461546, 1546.4817732318, 1555.1456272369, 1562.3165728677, 1538.8955739074, 1546.9839636078, 1555.2845584707, 1562.3028704613, 1538.7489592986, 1547.0982666558, 1555.214696388 , 1562.3120053722
08-55-29.557084: 1538.729694362 , 1546.4811893201, 1555.1444462922, 1562.3237221291, 1538.8951878149, 1546.9812362856, 1555.2831810971, 1562.3328572839, 1538.7489592986, 1547.0961233064, 1555.2099722004, 1562.3131972278
08-55-29.558084: 1538.7287321635, 1546.4817732318, 1555.1412977562, 1562.3380208483, 1538.8951878149, 1546.9831832843, 1555.2839678926, 1562.3380208483, 1538.7474171068, 1547.0974881206, 1555.2099722004, 1562.3163748712
08-55-29.559084: 1538.7264198792, 1546.4808013138, 1555.1418882259, 1562.3235241308, 1538.8944175137, 1546.9812362856, 1555.2843622525, 1562.3372268995, 1538.745876801 , 1547.0974881206, 1555.2103665227, 1562.3157789407
08-55-29.560084: 1538.7277680832, 1546.4829410567, 1555.1424786961, 1562.3056501339, 1538.8948036059, 1546.982210736 , 1555.2825905201, 1562.2985010378, 1538.7470329716, 1547.0982666558, 1555.2105627222, 1562.3088277466
08-55-29.561084: 1538.7287321635, 1546.4825530495, 1555.1450367643, 1562.3231261931, 1538.8946096181, 1546.9847420288, 1555.2861320653, 1562.3263038769, 1538.7487653476, 1547.0996295703, 1555.2131210144, 1562.3126012997
08-55-29.562084: 1538.7287321635, 1546.4815792285, 1555.1424786961, 1562.2994948806, 1538.8969224079, 1546.9826008971, 1555.2851490492, 1562.3052541464, 1538.747995193 , 1547.0974881206, 1555.2105627222, 1562.309225677 
08-55-29.563084: 1538.7281540918, 1546.4848868013, 1555.1399206363, 1562.3274957543, 1538.8951878149, 1546.9829891552, 1555.2843622525, 1562.3177647302, 1538.7474171068, 1547.0982666558, 1555.2103665227, 1562.3151830107
08-55-29.564084: 1538.7281540918, 1546.4839148794, 1555.1456272369, 1562.3263038769, 1538.8963442098, 1546.9855204506, 1555.2829848793, 1562.3151830107, 1538.7474171068, 1547.1021612473, 1555.2111532446, 1562.3139911521
08-55-29.565084: 1538.7295022988, 1546.4821631406, 1555.1432653492, 1562.3348431168, 1538.8953818028, 1546.9826008971, 1555.2831810971, 1562.3263038769, 1538.747995193 , 1547.0980705943, 1555.2119399672, 1562.3197505248
08-55-29.566084: 1538.7281540918, 1546.4831350603, 1555.1399206363, 1562.3294815736, 1538.8922987186, 1546.9826008971, 1555.2825905201, 1562.3406026433, 1538.747995193 , 1547.1002139491, 1555.2099722004, 1562.3169708021
08-55-29.567084: 1538.7287321635, 1546.4817732318, 1555.1430691667, 1562.3231261931, 1538.8953818028, 1546.9812362856, 1555.2869207875, 1562.3243180656, 1538.7493434348, 1547.0988510337, 1555.2117437674, 1562.3126012997
08-55-29.568084: 1538.7281540918, 1546.482357144 , 1555.1416901204, 1562.3129992321, 1538.8928769136, 1546.9826008971, 1555.2829848793, 1562.3330552846, 1538.7474171068, 1547.0974881206, 1555.2082025609, 1562.314189148 
08-55-29.569084: 1538.7283461546, 1546.4839148794, 1555.140511105 , 1562.3302755145, 1538.8959581168, 1546.981820575 , 1555.2843622525, 1562.3328572839, 1538.7470329716, 1547.0969037438, 1555.2085949589, 1562.3165728677
08-55-29.570084: 1538.7277680832, 1546.4817732318, 1555.1420844081, 1562.3159769371, 1538.8940314217, 1546.9845478993, 1555.2835754566, 1562.3050542116, 1538.7478031252, 1547.0980705943, 1555.2101703233, 1562.3133952235
08-55-29.571084: 1538.729694362 , 1546.4819691372, 1555.1418882259, 1562.2987009709, 1538.8928769136, 1546.981820575 , 1555.283377315 , 1562.2992968883, 1538.7489592986, 1547.0974881206, 1555.2113513678, 1562.3078358331
08-55-29.572084: 1538.7295022988, 1546.4829410567, 1555.1452329473, 1562.3263038769, 1538.8967303029, 1546.9843518666, 1555.283377315 , 1562.3400066943, 1538.7485732796, 1547.0988510337, 1555.2113513678, 1562.3171687987
08-55-29.573084: 1538.7271900122, 1546.4825530495, 1555.1436596378, 1562.3374249013, 1538.8936472133, 1546.9837675752, 1555.2829848793, 1562.3368289548, 1538.7451047663, 1547.1009924871, 1555.2113513678, 1562.3177647302
08-55-29.574084: 1538.7275760205, 1546.4811893201, 1555.1450367643, 1562.3342471723, 1538.8938393175, 1546.981820575 , 1555.2859358467, 1562.3348431168, 1538.7466469535, 1547.1000197906, 1555.2109570449, 1562.3171687987
08-55-29.575084: 1538.7285382175, 1546.4819691372, 1555.1430691667, 1562.3280916936, 1538.8959581168, 1546.9833793167, 1555.2861320653, 1562.3411985926, 1538.7476091745, 1547.098654972 , 1555.2111532446, 1562.3183606622
08-55-29.576084: 1538.7287321635, 1546.4829410567, 1555.1420844081, 1562.3223322594, 1538.8940314217, 1546.9853263208, 1555.283377315 , 1562.3165728677, 1538.747995193 , 1547.1002139491, 1555.2085949589, 1562.3151830107
08-55-29.577084: 1538.7264198792, 1546.4848868013, 1555.138149233 , 1562.3191545918, 1538.8932611217, 1546.9849361583, 1555.2843622525, 1562.3191545918, 1538.7464548861, 1547.0969037438, 1555.2070215212, 1562.3139911521
08-55-29.578084: 1538.7268040041, 1546.4817732318, 1555.1424786961, 1562.3348431168, 1538.8957660121, 1546.9827950261, 1555.2837716746, 1562.3348431168, 1538.7466469535, 1547.0982666558, 1555.2125304906, 1562.3145870812
08-55-29.579084: 1538.7295022988, 1546.4831350603, 1555.1454291304, 1562.3326592832, 1538.8946096181, 1546.983573446 , 1555.2859358467, 1562.3406026433, 1538.747995193 , 1547.0988510337, 1555.2117437674, 1562.3151830107
08-55-29.580084: 1538.7285382175, 1546.4821631406, 1555.1436596378, 1562.3197505248, 1538.8959581168, 1546.9843518666, 1555.2845584707, 1562.3334532273, 1538.7476091745, 1547.1009924871, 1555.2115475676, 1562.3133952235
08-55-29.581084: 1538.7283461546, 1546.4837189735, 1555.1411015742, 1562.3360350072, 1538.8944175137, 1546.9827950261, 1555.2849528309, 1562.3537097522, 1538.7489592986, 1547.0976822784, 1555.2111532446, 1562.3177647302
08-55-29.582084: 1538.7271900122, 1546.4806054088, 1555.1399206363, 1562.3159769371, 1538.8959581168, 1546.981820575 , 1555.283377315 , 1562.304856218 , 1538.7476091745, 1547.0963193674, 1555.2109570449, 1562.3120053722
08-55-29.583084: 1538.7291162896, 1546.4817732318, 1555.1440520032, 1562.3195525275, 1538.8936472133, 1546.9827950261, 1555.2831810971, 1562.3110134547, 1538.7489592986, 1547.0996295703, 1555.2095798017, 1562.3129992321
