08-49-31.204307: 1538.7281314961, 1546.4755252088, 1555.1418651457, 1562.3262805829, 1538.892468222 , 1546.98471919  , 1555.2827636534, 1562.3211170961, 1538.7402673273, 1547.0916215305, 1555.2062117213, 1562.3113861515
08-49-31.205306: 1538.7281314961, 1546.4782488461, 1555.1424556158, 1562.3290603387, 1538.8913118329, 1546.98471919  , 1555.2845353862, 1562.3381955559, 1538.7410374742, 1547.0916215305, 1555.2073908363, 1562.3101942987
08-49-31.206306: 1538.7263972836, 1546.4763031182, 1555.1412746759, 1562.3300542203, 1538.888614854 , 1546.9853034821, 1555.2835523722, 1562.3366076588, 1538.7387251529, 1547.0908430019, 1555.2062117213, 1562.3143657915
08-49-31.207306: 1538.7275534248, 1546.4755252088, 1555.1393070879, 1562.3217130306, 1538.8905415356, 1546.9831604456, 1555.282371218 , 1562.308010534 , 1538.7408454082, 1547.0929863368, 1555.2060135994, 1562.3099963038
08-49-31.208306: 1538.7281314961, 1546.4784428486, 1555.1404880248, 1562.3433591556, 1538.8922761181, 1546.9853034821, 1555.284339168 , 1562.320521162 , 1538.7402673273, 1547.0916215305, 1555.2071946376, 1562.316549574 
08-49-31.209306: 1538.726589346 , 1546.4786368511, 1555.1402899196, 1562.3236988352, 1538.8928543132, 1546.9851074492, 1555.2829617948, 1562.3439551071, 1538.7406514592, 1547.095127774 , 1555.2073908363, 1562.3099963038
08-49-31.210306: 1538.7262052212, 1546.4768870262, 1555.1436365575, 1562.3199252284, 1538.8926603259, 1546.9856917415, 1555.2833542305, 1562.3381955559, 1538.7396892469, 1547.0949336168, 1555.2071946376, 1562.3113861515
08-49-31.211306: 1538.7271674166, 1546.4753293051, 1555.1406842067, 1562.3242947717, 1538.8901554455, 1546.9874446212, 1555.2845353862, 1562.3268765213, 1538.7393032326, 1547.0929863368, 1555.2073908363, 1562.3131739341
08-49-31.212306: 1538.7273594792, 1546.4782488461, 1555.1440289229, 1562.3260825839, 1538.890733639 , 1546.983356478 , 1555.2835523722, 1562.3248907086, 1538.7402673273, 1547.0916215305, 1555.2062117213, 1562.3117840832
08-49-31.213306: 1538.7287095678, 1546.4780548437, 1555.1440289229, 1562.3306501617, 1538.8918900272, 1546.9856917415, 1555.2851259647, 1562.308408464 , 1538.7410374742, 1547.0929863368, 1555.2083756776, 1562.3149617209
08-49-31.214306: 1538.7287095678, 1546.4788327556, 1555.1418651457, 1562.3262805829, 1538.8911197293, 1546.98471919  , 1555.2851259647, 1562.3074146099, 1538.7421936374, 1547.0916215305, 1555.2079813563, 1562.3119820786
08-49-31.215306: 1538.7277454876, 1546.4786368511, 1555.1418651457, 1562.3225069636, 1538.8918900272, 1546.9854976118, 1555.2827636534, 1562.3381955559, 1538.7406514592, 1547.0916215305, 1555.2081794787, 1562.3127760017
08-49-31.216306: 1538.7287095678, 1546.4790267582, 1555.1385204388, 1562.3109901611, 1538.8926603259, 1546.9856917415, 1555.2831580127, 1562.2986776778, 1538.7421936374, 1547.0922059033, 1555.206998439 , 1562.308408464 
08-49-31.217306: 1538.7281314961, 1546.4788327556, 1555.1438327402, 1562.3048329246, 1538.8911197293, 1546.9853034821, 1555.2825674356, 1562.2982797527, 1538.7402673273, 1547.0916215305, 1555.2060135994, 1562.3088044531
