11-53-33.080985: 1540.1916759138, 1550.3076004357, 1560.4653523427, 1539.8678832737, 1550.0540161745, 1560.0111981492, 1541.4476114229, 1551.0860749488, 1560.5174587695
11-53-33.081985: 1540.1939907175, 1550.3095558164, 1560.4651548151, 1539.869041131 , 1550.0542110751, 1560.012189084 , 1541.4466458222, 1551.0852923948, 1560.5182508698
11-53-33.082985: 1540.1932191155, 1550.3101426227, 1560.4651548151, 1539.8692334788, 1550.0559709155, 1560.0100098033, 1541.4456783331, 1551.0847050016, 1560.5192424488
11-53-33.083985: 1540.1930266867, 1550.3070136313, 1560.4651548151, 1539.870391338 , 1550.0540161745, 1560.0092182189, 1541.4472240487, 1551.0841176087, 1560.5164691294
11-53-33.084985: 1540.1939907175, 1550.3089690105, 1560.4639657775, 1539.8684622021, 1550.0557760145, 1560.0086240472, 1541.4456783331, 1551.0866623431, 1560.51666667  
11-53-33.085985: 1540.1934134308, 1550.3058400238, 1560.464560296 , 1539.8696181745, 1550.0544059758, 1560.009812391 , 1541.4472240487, 1551.0858797885, 1560.51666667  
11-53-33.086985: 1540.1926399429, 1550.3062318633, 1560.4647578235, 1539.8684622021, 1550.0542110751, 1560.0100098033, 1541.4452909599, 1551.0833350568, 1560.5176563103
11-53-33.087985: 1540.1926399429, 1550.3077954001, 1560.467333431 , 1539.8678832737, 1550.0544059758, 1560.0104065636, 1541.4476114229, 1551.0852923948, 1560.5192424488
11-53-33.088984: 1540.1928342581, 1550.3064268273, 1560.4661443901, 1539.869041131 , 1550.0553843016, 1560.0086240472, 1541.4456783331, 1551.0866623431, 1560.5182508698
11-53-33.089985: 1540.1945698911, 1550.3070136313, 1560.4661443901, 1539.8696181745, 1550.0536244625, 1560.0086240472, 1541.4464511905, 1551.0866623431, 1560.5176563103
11-53-33.090985: 1540.1934134308, 1550.3083822051, 1560.4639657775, 1539.8692334788, 1550.0551894007, 1560.0108013886, 1541.4472240487, 1551.0864671827, 1560.5180533288
11-53-33.091985: 1540.1922550857, 1550.3062318633, 1560.4651548151, 1539.8684622021, 1550.0546027873, 1560.010603976 , 1541.4470313065, 1551.0847050016, 1560.5184503475
11-53-33.092984: 1540.1926399429, 1550.3081872405, 1560.4653523427, 1539.8684622021, 1550.0532346616, 1560.0086240472, 1541.4472240487, 1551.0858797885, 1560.51666667  
11-53-33.093984: 1540.1922550857, 1550.3074035599, 1560.464560296 , 1539.869041131 , 1550.0555792026, 1560.0100098033, 1541.445871075 , 1551.0852923948, 1560.5188454297
11-53-33.094985: 1540.1926399429, 1550.3081872405, 1560.464560296 , 1539.869041131 , 1550.0536244625, 1560.010603976 , 1541.445871075 , 1551.0852923948, 1560.5174587695
11-53-33.095984: 1540.1912891706, 1550.3070136313, 1560.464560296 , 1539.869041131 , 1550.0536244625, 1560.0102091511, 1541.4447127349, 1551.0847050016, 1560.5196375314
