08-35-00.800923: 1540.1550286136, 1549.9486814565, 1560.2637162592, 1540.7137581906, 1550.728946973 , 1560.4483380415, 1540.6884578833, 1550.3191607639, 1560.2518329065
08-35-00.801923: 1540.1550286136, 1549.9508308066, 1560.2611432598, 1540.7137581906, 1550.728946973 , 1560.4477435353, 1540.6865266972, 1550.3174003258, 1560.248466183 
08-35-00.802923: 1540.1542570506, 1549.9502442723, 1560.2619351   , 1540.715689445 , 1550.7293390263, 1560.4469515065, 1540.6898095278, 1550.317205359 , 1560.2500498384
08-35-00.803923: 1540.1542570506, 1549.9496577384, 1560.2623300523, 1540.7137581906, 1550.7287519026, 1560.4485355648, 1540.6878783382, 1550.315249959 , 1560.2504467207
08-35-00.804923: 1540.1544494697, 1549.9498526128, 1560.2633213061, 1540.7137581906, 1550.7273825865, 1560.4473465525, 1540.6878783382, 1550.3154449253, 1560.2514379594
08-35-00.805923: 1540.1556077579, 1549.9508308066, 1560.2619351   , 1540.7145322021, 1550.7287519026, 1560.4475460121, 1540.6890374289, 1550.315249959 , 1560.2500498384
08-35-00.806923: 1540.1530987644, 1549.9504391468, 1560.2611432598, 1540.7137581906, 1550.7281647794, 1560.4463570014, 1540.6865266972, 1550.316813514 , 1560.2486636558
08-35-00.807923: 1540.1554153385, 1549.9516122162, 1560.2603494845, 1540.715689445 , 1550.7291439558, 1560.4469515065, 1540.6878783382, 1550.3166185473, 1560.2486636558
08-35-00.808923: 1540.1559944832, 1549.9490712049, 1560.2603494845, 1540.7145322021, 1550.7283598496, 1560.4477435353, 1540.6871062413, 1550.3189657966, 1560.248466183 
08-35-00.809923: 1540.1575376133, 1549.9510256813, 1560.2621325761, 1540.715689445 , 1550.7271875166, 1560.4487350247, 1540.6890374289, 1550.3158367696, 1560.2496548922
08-35-00.810923: 1540.1548361944, 1549.9498526128, 1560.2613407358, 1540.7145322021, 1550.7293390263, 1560.4487350247, 1540.6884578833, 1550.3177921711, 1560.2488630646
08-35-00.811923: 1540.1538703262, 1549.9484846719, 1560.259160759 , 1540.7151098794, 1550.728946973 , 1560.4477435353, 1540.6884578833, 1550.3160317361, 1560.2478718291
08-35-00.812923: 1540.1561869026, 1549.9504391468, 1560.2615382118, 1540.7145322021, 1550.7287519026, 1560.4473465525, 1540.6878783382, 1550.3185739508, 1560.2494574193
08-35-00.813923: 1540.1527120406, 1549.9508308066, 1560.260746372 , 1540.7137581906, 1550.7291439558, 1560.4479410584, 1540.6865266972, 1550.3170103922, 1560.2488630646
08-35-00.814923: 1540.1548361944, 1549.9523936267, 1560.2619351   , 1540.7137581906, 1550.7287519026, 1560.4469515065, 1540.6884578833, 1550.317205359 , 1560.2500498384
08-35-00.815923: 1540.1536779073, 1549.9508308066, 1560.2583689217, 1540.7145322021, 1550.7291439558, 1560.4489325481, 1540.6884578833, 1550.3175972042, 1560.2472774757
08-35-00.816923: 1540.1534854884, 1549.9508308066, 1560.2585683329, 1540.7151098794, 1550.7271875166, 1560.4475460121, 1540.6892318694, 1550.3158367696, 1560.2474749481
08-35-00.817923: 1540.1558001773, 1549.9496577384, 1560.260746372 , 1540.7145322021, 1550.728946973 , 1560.4467520471, 1540.6878783382, 1550.3183789837, 1560.2488630646
08-35-00.818923: 1540.1554153385, 1549.9492679897, 1560.2583689217, 1540.7145322021, 1550.7283598496, 1560.4477435353, 1540.6878783382, 1550.3177921711, 1560.2472774757
08-35-00.819923: 1540.1540646316, 1549.9492679897, 1560.260746372 , 1540.7151098794, 1550.7264034123, 1560.4475460121, 1540.6865266972, 1550.3146631488, 1560.2488630646
08-35-00.820923: 1540.1563793222, 1549.9490712049, 1560.2627269409, 1540.7145322021, 1550.7260132729, 1560.4467520471, 1540.6871062413, 1550.317205359 , 1560.2508436033
08-35-00.821923: 1540.1563793222, 1549.9496577384, 1560.2605488962, 1540.7151098794, 1550.7283598496, 1560.4475460121, 1540.6884578833, 1550.3146631488, 1560.2492580103
08-35-00.822922: 1540.1563793222, 1549.9488763307, 1560.2627269409, 1540.715689445 , 1550.7275776565, 1560.4481405182, 1540.6890374289, 1550.3146631488, 1560.2500498384
08-35-00.823923: 1540.1532911832, 1549.9506359319, 1560.2617356878, 1540.7151098794, 1550.7283598496, 1560.4475460121, 1540.6871062413, 1550.3170103922, 1560.2486636558
08-35-00.824923: 1540.1532911832, 1549.9500493978, 1560.2603494845, 1540.7137581906, 1550.7273825865, 1560.4471490295, 1540.6871062413, 1550.315249959 , 1560.248466183 
08-35-00.825922: 1540.1558001773, 1549.9510256813, 1560.2599545331, 1540.7164634584, 1550.7303162918, 1560.4481405182, 1540.6903890743, 1550.3183789837, 1560.2488630646
